iter	MAE
534	0.1958297811
535	0.1958253578
536	0.1958211557
537	0.1958244736
538	0.1957458821
539	0.1957783619
540	0.1957838169
541	0.1957282743
542	0.1956906604
543	0.1958106895
544	0.1958001248
545	0.1958331306
546	0.195864486
547	0.195874418
548	0.1959087357
549	0.1959395343
550	0.1959455067
551	0.1959820957
552	0.1960168553
553	0.1960637687
554	0.1960892456
555	0.1960376714
556	0.1959521018
557	0.1959357991
558	0.1959203115
559	0.1958952541
560	0.1958380727
561	0.1956953841
562	0.1956239013
563	0.1956174764
564	0.1957543788
565	0.195785248
566	0.1957977171
567	0.1958208689
568	0.1958347523
569	0.1958618593
570	0.195851778
571	0.1958733354
572	0.1958815985
573	0.1959161983
574	0.1959172568
575	0.1959300977
576	0.1959354722
577	0.1959676051
578	0.1959696275
579	0.1959979059
580	0.1960247703
581	0.1960502916
582	0.1960745367
583	0.1961057556
584	0.1961354136
585	0.1961672497
586	0.1963148294
587	0.1963670082
588	0.1963634834
589	0.1963363186
590	0.1964093051
591	0.1963337548
592	0.1963020365
593	0.1963073477
594	0.1963196528
595	0.1963319537
596	0.1963127958
597	0.1963191645
598	0.1962993146
599	0.1962804572
600	0.1962871576
601	0.1962935231
602	0.196263082
603	0.19630669
604	0.1962637566
605	0.1962747487
606	0.1962803074
607	0.1962828819
608	0.196309671
609	0.1963555399
610	0.1963611171
611	0.1963798685
612	0.1963976823
613	0.1964146055
614	0.1964306825
615	0.1964390381
616	0.1964536522
617	0.1964418492
618	0.1964463336
619	0.1964363856
620	0.1965417052
621	0.196531882
622	0.1965417889
623	0.1965346253
624	0.1965278199
625	0.1965015495
626	0.1966012578
627	0.1965450816
628	0.1965380922
629	0.1965416725
630	0.196514243
631	0.196703947
632	0.1965357254
633	0.1963950235
634	0.196414278
635	0.1964464293
636	0.1963753411
637	0.1964713385
638	0.1963034452
639	0.1964849386
640	0.1965604035
641	0.1966751352
642	0.1965901033
643	0.1965767754
644	0.1965304809
645	0.1964754568
646	0.1965224244
647	0.1965082935
648	0.1965668218
649	0.1965782749
650	0.1967455012
651	0.1969428004
652	0.196974358
653	0.1971178709
654	0.1971722355
655	0.1971542199
656	0.1971478892
657	0.1971678999
658	0.1974499876
659	0.1974245703
660	0.1974129315
661	0.197200105
662	0.1972097043
663	0.1971902731
664	0.1971783336
665	0.1971425705
666	0.1972296607
667	0.1973535136
668	0.19739177
669	0.197506868
670	0.197593771
671	0.1974989895
672	0.1975067388
673	0.1974669042
674	0.1974970115
675	0.1976057032
676	0.1977520554
677	0.197793937
678	0.1977455293
679	0.1976649692
680	0.1977120065
681	0.1977019441
682	0.1977277414
683	0.1977504437
684	0.1975931088
685	0.1976052379
686	0.1976011998
687	0.197465833
688	0.1974645245
689	0.1975070821
690	0.1974443809
691	0.1974342513
692	0.1974768355
693	0.1975013368
694	0.1974686965
695	0.1974879289
696	0.197535853
697	0.1975204897
698	0.1975517374
699	0.1976358716
700	0.1977304518
701	0.197820303
702	0.1978720475
703	0.1979572118
704	0.198038118
705	0.1981051721
706	0.198111114
707	0.1980624121
