Date,Revenue,COGS
2023-06-16,5305562.82,4659082.25
2023-06-17,5319449.92,4677837.99
2023-06-18,5387220.43,4844577.09
2023-06-19,5281346.9,4871644.12
2023-06-20,5582349.27,5246636.26
2023-06-21,6020107.1,5621233.35
2023-06-22,5579106.09,5127120.96
2023-06-23,4872827.21,4459770.4
2023-06-24,5099548.27,4844155.55
2023-06-25,5020356.48,4942176.81
2023-06-26,5578792.06,5880201.74
2023-06-27,6539458.14,6658844.67
2023-06-28,7461144.39,7452418.96
2023-06-29,8987440.22,8955892.35
2023-06-30,7530325.44,7429365.3
2023-07-01,6454283.15,6602449.69
2023-07-02,5442320.18,5830537.16
2023-07-03,4858249.57,5478158.38
2023-07-04,2016926.04,1932092.96
2023-07-05,2434555.57,2387618.46
2023-07-06,2730453.29,2592408.99
2023-07-07,2860423.62,2621513.62
2023-07-08,2670439.15,2513933.33
2023-07-09,3373306.96,3295717.15
2023-07-10,3655820.39,3455604.77
2023-07-11,3968798.35,3673413.55
2023-07-12,4093310.37,3858237.28
2023-07-13,4349049.35,4058301.25
2023-07-14,3725717.85,3524705.12
2023-07-15,3837162.84,3641290.28
2023-07-16,4150913.7,4018831.45
2023-07-17,4331767.46,4028118.8
2023-07-18,4403270.1,4102586.56
2023-07-19,4523678.81,4157456.27
2023-07-20,4895980.07,4380870.03
2023-07-21,4359377.4,3887774.81
2023-07-22,3985781.55,3515635.46
2023-07-23,4148673.11,3702564.48
2023-07-24,4378893.67,3890225.36
2023-07-25,4686075.46,4039738.17
2023-07-26,5085850.43,4513979.29
2023-07-27,5238280.77,4474407.34
2023-07-28,5333310.96,4589058.81
2023-07-29,5282620.34,4671884.81
2023-07-30,5503759.4,5137604.64
2023-07-31,6223288.21,6152911.68
2023-08-01,5773760.51,5854677.78
2023-08-02,5127247.06,5237059.21
2023-08-03,4820449.08,5031908.8
2023-08-04,3667886.87,3894912.12
2023-08-05,1811892.71,2180376.75
2023-08-06,2009177.77,2330229.2
2023-08-07,2203599.4,2520503.35
2023-08-08,2435001.18,2734707.86
2023-08-09,2581653.42,3039449.42
2023-08-10,2742149.59,3054983.89
2023-08-11,2613060.06,3007517.5
2023-08-12,2277669.01,2769449.69
2023-08-13,2340204.55,2776523.09
2023-08-14,2772697.1,3202081.79
2023-08-15,2657511.15,3205168.65
2023-08-16,3002258.33,3367284.86
2023-08-17,3242646.5,3551079.6
2023-08-18,2767592.03,3067608.78
2023-08-19,2422758.04,2902139.76
2023-08-20,2536396.32,3193970.13
2023-08-21,2641537.25,3177837.14
2023-08-22,2829496.07,3333086.2
2023-08-23,2996297.85,3610947.04
2023-08-24,3412525.65,3617455.1
2023-08-25,2784501.41,3128364.46
2023-08-26,2449966.3,2996177.95
2023-08-27,2716998.22,3201030.46
2023-08-28,4465305.62,5389103.83
2023-08-29,5937143.8,6595749.39
2023-08-30,6215183.53,6501020.57
2023-08-31,6490574.71,6584480.28
2023-09-01,4776843.46,5342879.52
2023-09-02,2825744.22,2721658.09
2023-09-03,2518049.65,2348992.87
2023-09-04,2672795.78,2586170.28
2023-09-05,2857019.73,2686425.64
2023-09-06,2710576.16,2465870.42
2023-09-07,2743953.66,2364303.62
2023-09-08,2779189.64,2491326.8
2023-09-09,3041917.85,2834158.4
2023-09-10,3109209.21,2752996.4
2023-09-11,3373852.66,3198952.46
2023-09-12,3568283.36,3325153.74
2023-09-13,3428902.53,3094639.64
2023-09-14,3068073.01,2763230.93
2023-09-15,3214797.7,2799736.84
2023-09-16,3186987.74,2959878.14
2023-09-17,3167939.94,3041789.51
2023-09-18,3518241.91,3358654.46
2023-09-19,3457152.93,3189242.07
2023-09-20,3183629.65,2917074.21
2023-09-21,3183853.41,2844926.32
2023-09-22,3166095.36,2839201.13
2023-09-23,3312947.44,3036064.05
2023-09-24,3673246.86,3598206.91
2023-09-25,3980110.53,3855619.07
2023-09-26,4217472.72,3898125.39
2023-09-27,5174349.15,4603035.5
2023-09-28,5443544.98,4908971.01
2023-09-29,4632043.03,4350086.44
2023-09-30,4578888.39,4093578.04
2023-10-01,3377258.84,3080286.0
2023-10-02,2281779.07,1978114.29
2023-10-03,2095358.68,1842901.23
2023-10-04,2275552.66,1962957.92
2023-10-05,2238019.91,1905822.26
2023-10-06,2144079.63,1803989.0
2023-10-07,2260269.1,1886501.94
2023-10-08,2505532.07,2110789.92
2023-10-09,2688816.84,2269029.31
2023-10-10,2500366.64,2081426.23
2023-10-11,2481102.44,2119927.85
2023-10-12,2787772.38,2345559.82
2023-10-13,2771859.01,2383990.34
2023-10-14,2745846.15,2333595.96
2023-10-15,2876680.25,2425106.16
2023-10-16,3224315.92,2698844.3
2023-10-17,2981408.52,2468369.28
2023-10-18,2822177.23,2378306.39
2023-10-19,2841094.36,2253815.86
2023-10-20,2926389.38,2361331.02
2023-10-21,2790263.23,2254811.4
2023-10-22,2995200.92,2411283.25
2023-10-23,3090860.44,2625891.27
2023-10-24,2822847.55,2298902.26
2023-10-25,2957744.96,2590795.08
2023-10-26,2976327.94,2531509.51
2023-10-27,3208883.91,2649163.17
2023-10-28,3981188.21,3352561.48
2023-10-29,4950598.53,4297254.08
2023-10-30,5155853.07,4474654.89
2023-10-31,4943145.29,4218675.77
2023-11-01,3908982.57,3292363.86
2023-11-02,2338396.02,1978061.05
2023-11-03,1642496.63,1392865.71
2023-11-04,1738392.77,1507810.56
2023-11-05,2046287.84,1841528.04
2023-11-06,2189908.3,1997885.98
2023-11-07,2167650.8,2065242.33
2023-11-08,2075114.19,1961258.17
2023-11-09,2143685.21,1841174.17
2023-11-10,2212839.34,1999777.98
2023-11-11,2333696.29,2041285.35
2023-11-12,2412213.61,2133897.75
2023-11-13,2338759.0,2105892.86
2023-11-14,2275667.26,1979265.95
2023-11-15,2151121.52,1841555.32
2023-11-16,2222844.14,1895873.83
2023-11-17,2111028.28,1795009.76
2023-11-18,2281103.99,2005545.48
2023-11-19,2339691.04,2299635.91
2023-11-20,2301388.2,2293141.75
2023-11-21,2026741.89,2014553.23
2023-11-22,1926185.74,1995809.92
2023-11-23,1868201.55,1752937.6
2023-11-24,1827968.69,1784634.47
2023-11-25,2133463.31,2086719.48
2023-11-26,2426561.38,2420262.73
2023-11-27,2735082.65,2809411.37
2023-11-28,3029008.11,2996890.4
2023-11-29,2896579.09,2798078.03
2023-11-30,2842220.2,2684885.27
2023-12-01,1921654.96,1834998.97
2023-12-02,1504920.6,1383115.04
2023-12-03,1366823.68,1340262.38
2023-12-04,1506232.19,1483097.95
2023-12-05,1548699.27,1510617.45
2023-12-06,1425104.29,1357715.87
2023-12-07,1460201.46,1428122.88
2023-12-08,1461377.76,1412280.23
2023-12-09,1579818.68,1524268.22
2023-12-10,1701894.87,1636032.58
2023-12-11,1888269.44,1888170.14
2023-12-12,2005757.95,1992108.39
2023-12-13,2009471.54,1953975.63
2023-12-14,2142530.27,1989982.61
2023-12-15,2099367.87,1983882.66
2023-12-16,1966900.03,1835187.22
2023-12-17,2282084.72,2159603.41
2023-12-18,2380846.54,2201407.0
2023-12-19,2362116.77,2171231.56
2023-12-20,2584688.16,2430254.64
2023-12-21,2386418.39,2168808.48
2023-12-22,2207232.09,1993090.68
2023-12-23,2022683.27,1852883.05
2023-12-24,1859053.95,1711705.07
2023-12-25,2033167.62,1977716.77
2023-12-26,2483102.02,2350480.44
2023-12-27,3100206.91,3131599.78
2023-12-28,3960990.44,4078095.46
2023-12-29,4919635.01,5073481.85
2023-12-30,4521453.33,4428152.95
2023-12-31,4420234.3,4314601.66
2024-01-01,3092895.88,3507610.29
2024-01-02,2042320.62,1991184.31
2024-01-03,1315155.11,1204138.87
2024-01-04,1203250.51,1099050.2
2024-01-05,1386410.22,1264492.2
2024-01-06,1566229.44,1415794.16
2024-01-07,1519649.11,1431348.29
2024-01-08,2047066.91,1905783.15
2024-01-09,2141680.17,1921622.01
2024-01-10,1946584.79,1646237.31
2024-01-11,1839171.16,1645782.75
2024-01-12,2113590.15,1976323.84
2024-01-13,2088840.69,1930779.83
2024-01-14,2005623.38,1780431.0
2024-01-15,2379466.84,2168948.05
2024-01-16,2575683.35,2291950.55
2024-01-17,2366724.59,1987811.41
2024-01-18,2007262.73,1646263.29
2024-01-19,1993999.57,1688436.31
2024-01-20,2128324.11,1859951.39
2024-01-21,2184070.88,1910559.27
2024-01-22,2575073.09,2313434.31
2024-01-23,2831172.96,2480734.13
2024-01-24,2521376.35,2085105.38
2024-01-25,2192841.15,1780572.28
2024-01-26,2561330.83,2058796.45
2024-01-27,3120683.94,2594629.83
2024-01-28,3493346.23,2843650.19
2024-01-29,4310282.38,3680412.62
2024-01-30,4400021.12,3749597.45
2024-01-31,3900373.61,3301722.32
2024-02-01,3133227.34,2823858.71
2024-02-02,2405353.33,2109970.33
2024-02-03,1804013.16,1624143.66
2024-02-04,1979757.02,1772997.17
2024-02-05,2331904.51,1998700.58
2024-02-06,2426317.39,2026543.49
2024-02-07,2300996.78,1851837.29
2024-02-08,2106015.9,1719263.95
2024-02-09,2149753.5,1815483.71
2024-02-10,2405239.64,2031783.76
2024-02-11,2779402.2,2302595.44
2024-02-12,3084675.36,2553999.85
2024-02-13,3226909.17,2699975.29
2024-02-14,3195120.83,2475962.62
2024-02-15,3057993.09,2353021.46
2024-02-16,3090136.34,2404235.06
2024-02-17,3229085.52,2521074.71
2024-02-18,3407362.81,2785980.84
2024-02-19,3595887.72,3008631.63
2024-02-20,3761852.07,3101865.07
2024-02-21,3575341.39,2828324.98
2024-02-22,3384790.81,2548532.92
2024-02-23,3444878.42,2680020.02
2024-02-24,3674587.85,2811445.2
2024-02-25,4177969.5,3310961.05
2024-02-26,5844931.59,4693003.22
2024-02-27,5922919.36,4721803.72
2024-02-28,5900620.2,4607197.5
2024-02-29,4631679.5,3521886.86
2024-03-01,2502871.71,2287770.67
2024-03-02,1788839.37,1554469.32
2024-03-03,2009904.29,1638334.78
2024-03-04,2296535.74,2076800.64
2024-03-05,2678117.43,2263446.69
2024-03-06,3191309.18,2569316.26
2024-03-07,3172270.51,2535906.3
2024-03-08,3203238.06,2608788.88
2024-03-09,3553175.9,2878321.43
2024-03-10,3961145.18,3131197.77
2024-03-11,4210760.24,3390481.83
2024-03-12,4785918.93,3681225.13
2024-03-13,5424733.73,4218119.2
2024-03-14,5318602.51,4083903.4
2024-03-15,4438016.3,3593469.06
2024-03-16,4909188.99,4079658.48
2024-03-17,5186410.79,4304154.49
2024-03-18,5424652.82,4480911.58
2024-03-19,5462515.02,4509632.2
2024-03-20,6063002.55,4980022.9
2024-03-21,5579757.54,4515815.2
2024-03-22,4785654.9,4025333.8
2024-03-23,4824168.7,4208674.39
2024-03-24,5231682.37,4673882.03
2024-03-25,5756400.07,5316890.73
2024-03-26,6123554.26,5349459.65
2024-03-27,7007265.7,6089248.02
2024-03-28,6742217.76,5899800.89
2024-03-29,6681244.8,6221765.9
2024-03-30,9745354.66,8357890.49
2024-03-31,9144841.73,8070457.55
2024-04-01,8930998.94,8315214.29
2024-04-02,7607572.93,6908411.34
2024-04-03,6561609.0,6150232.24
2024-04-04,3190969.02,2838634.08
2024-04-05,3185191.67,2899152.98
2024-04-06,3506422.32,3193443.83
2024-04-07,3808347.7,3406959.75
2024-04-08,4319262.53,3992160.34
2024-04-09,5123352.02,4509267.31
2024-04-10,5103536.53,4332054.07
2024-04-11,4719896.64,4043915.5
2024-04-12,4440442.33,3910269.97
2024-04-13,4601164.57,4177358.46
2024-04-14,4986809.83,4424633.37
2024-04-15,5503028.71,4889209.07
2024-04-16,6211904.34,5380158.13
2024-04-17,6455155.31,5327083.2
2024-04-18,5471264.31,4699265.5
2024-04-19,5286013.02,4466832.95
2024-04-20,5263264.23,4641304.24
2024-04-21,5514556.7,4771758.33
2024-04-22,5990838.78,5390113.78
2024-04-23,6565738.34,5975819.27
2024-04-24,6685946.04,5867455.58
2024-04-25,5996545.1,5178931.24
2024-04-26,5792167.19,4797482.77
2024-04-27,6612187.92,5783523.67
2024-04-28,7509744.21,6712904.99
2024-04-29,9910587.72,8675895.82
2024-04-30,9683928.89,8377739.58
2024-05-01,9522761.79,8485266.93
2024-05-02,7226816.15,6465508.26
2024-05-03,5156363.53,4618466.74
2024-05-04,3221476.68,2886911.86
2024-05-05,3663358.68,3148419.28
2024-05-06,3944850.32,3388542.26
2024-05-07,4293655.11,3609245.87
2024-05-08,4984437.48,4067013.17
2024-05-09,5028013.6,4347046.44
2024-05-10,4510581.53,3710062.42
2024-05-11,4519132.48,3862981.75
2024-05-12,4849268.85,4132376.8
2024-05-13,5163098.02,4437168.5
2024-05-14,5467643.78,4806605.85
2024-05-15,6118056.37,5141722.54
2024-05-16,6452159.53,5363738.39
2024-05-17,5592881.51,4737482.33
2024-05-18,5205575.89,4419238.36
2024-05-19,5603765.89,4902616.88
2024-05-20,5279878.48,4686012.95
2024-05-21,5658760.31,4838468.22
2024-05-22,6771263.76,5853040.03
2024-05-23,6553815.28,5731905.13
2024-05-24,5341832.24,4610540.78
2024-05-25,4913566.6,4284881.48
2024-05-26,5412344.28,4674396.25
2024-05-27,6007189.62,5355875.91
2024-05-28,7560019.57,6279208.95
2024-05-29,9450342.59,8015921.28
2024-05-30,12547659.87,10223788.68
2024-05-31,11445123.29,8988113.85
2024-06-01,10554654.64,9188030.06
2024-06-02,8455669.9,7479809.74
2024-06-03,6706122.8,6541622.45
2024-06-04,3911978.34,3290215.93
2024-06-05,4482144.53,3645577.71
2024-06-06,3836378.96,3109518.11
2024-06-07,4000111.44,3356073.82
2024-06-08,4485567.66,3982556.72
2024-06-09,4823630.14,4259106.42
2024-06-10,5125845.27,4547324.32
2024-06-11,5599578.8,4987907.42
2024-06-12,5894483.17,4961630.3
2024-06-13,5086083.51,4275281.51
2024-06-14,5002316.61,4480326.01
2024-06-15,5284004.11,4777323.46
2024-06-16,5580515.79,5200013.21
2024-06-17,5546972.06,5085142.68
2024-06-18,5835553.56,5591303.68
2024-06-19,6009787.51,5464762.12
2024-06-20,5332898.1,4731098.54
2024-06-21,4842890.08,4330001.89
2024-06-22,4937801.69,4647261.25
2024-06-23,5106316.75,4905684.03
2024-06-24,5461728.1,5601590.59
2024-06-25,5961302.36,6290028.46
2024-06-26,6540297.12,6744522.87
2024-06-27,6197941.07,6167379.91
2024-06-28,6004345.91,6102392.89
2024-06-29,7745330.82,8035560.71
2024-06-30,7299498.91,7578846.25
2024-07-01,6379291.4,7373166.41
