Date,Revenue,COGS
2023-06-14,6355302.61,5610703.3
2023-06-15,5830371.16,5037126.38
2023-06-16,5681547.58,4941450.87
2023-06-17,5696418.81,4961343.32
2023-06-18,5768991.95,5138187.82
2023-06-19,5655615.58,5166895.28
2023-06-20,5977948.82,5564614.22
2023-06-21,6446728.86,5961914.16
2023-06-22,5974475.81,5437855.56
2023-06-23,5218145.67,4730059.52
2023-06-24,5460933.58,5137740.73
2023-06-25,5376129.77,5241702.68
2023-06-26,5974139.53,6236577.6
2023-06-27,7002884.3,7062411.01
2023-06-28,7989886.9,7904080.72
2023-06-29,9624345.43,9498673.7
2023-06-30,8063970.55,7879629.86
2023-07-01,6911673.29,7002598.16
2023-07-02,5827996.42,6183903.05
2023-07-03,5202534.98,5810167.98
2023-07-04,2159857.8,2049189.5
2023-07-05,2607083.13,2532322.61
2023-07-06,2923949.98,2749524.69
2023-07-07,3063130.81,2780393.23
2023-07-08,2859682.87,2666292.93
2023-07-09,3612360.21,3495457.58
2023-07-10,3914894.27,3665035.36
2023-07-11,4250051.78,3896044.67
2023-07-12,4383387.48,4092069.84
2023-07-13,4657249.7,4304258.9
2023-07-14,3989745.1,3738323.61
2023-07-15,4109087.77,3861974.54
2023-07-16,4445072.94,4262396.99
2023-07-17,4638743.1,4272247.21
2023-07-18,4715312.86,4351228.17
2023-07-19,4844254.47,4409423.32
2023-07-20,5242939.29,4646377.3
2023-07-21,4668309.65,4123397.53
2023-07-22,4268238.51,3728704.28
2023-07-23,4442673.56,3926962.33
2023-07-24,4689208.97,4125996.59
2023-07-25,5018159.55,4284570.79
2023-07-26,5446265.02,4787553.79
2023-07-27,5609497.51,4745583.54
2023-07-28,5711262.14,4867183.59
2023-07-29,5656979.26,4955029.34
2023-07-30,5893789.59,5448974.62
2023-07-31,6664308.63,6525815.42
2023-08-01,6182924.64,6209506.74
2023-08-02,5490595.28,5554456.74
2023-08-03,5162055.71,5336872.97
2023-08-04,3927815.86,4130967.4
2023-08-05,1940294.56,2312520.8
2023-08-06,2151560.44,2471455.21
2023-08-07,2359759.98,2673261.13
2023-08-08,2607560.32,2900447.73
2023-08-09,2764605.24,3223658.48
2023-08-10,2936475.15,3240134.43
2023-08-11,2798237.54,3189791.29
2023-08-12,2439078.63,2937295.13
2023-08-13,2506045.81,2944797.22
2023-08-14,2969187.45,3396147.35
2023-08-15,2845838.72,3399421.3
2023-08-16,3215016.79,3571362.73
2023-08-17,3472440.35,3766296.55
2023-08-18,2963720.6,3253524.46
2023-08-19,2594449.56,3078027.02
2023-08-20,2716140.95,3387544.08
2023-08-21,2828732.8,3370433.33
2023-08-22,3030011.54,3535091.42
2023-08-23,3208633.91,3829792.32
2023-08-24,3654358.18,3836694.8
2023-08-25,2981828.28,3317962.31
2023-08-26,2623585.96,3177764.49
2023-08-27,2909541.4,3395032.31
2023-08-28,4781744.6,5715716.18
2023-08-29,6357886.28,6995491.78
2023-08-30,6655629.61,6895021.82
2023-08-31,6950536.69,6983539.69
2023-09-01,5115359.93,5666690.4
2023-09-02,3025993.82,2886607.07
2023-09-03,2696494.12,2491356.07
2023-09-04,2862206.5,2742907.87
2023-09-05,3059485.69,2849239.32
2023-09-06,2902664.23,2615317.11
2023-09-07,2938407.07,2507594.75
2023-09-08,2976140.09,2642316.3
2023-09-09,3257486.83,3005925.58
2023-09-10,3329546.87,2919844.67
2023-09-11,3612944.58,3392828.37
2023-09-12,3821153.83,3526678.21
2023-09-13,3671895.63,3282193.56
2023-09-14,3285495.5,2930699.47
2023-09-15,3442618.01,2969417.86
2023-09-16,3412837.27,3139264.69
2023-09-17,3392439.62,3226140.39
2023-09-18,3767566.14,3562209.28
2023-09-19,3702148.02,3382529.47
2023-09-20,3409241.2,3093866.59
2023-09-21,3409480.82,3017346.1
2023-09-22,3390464.33,3011273.93
2023-09-23,3547723.24,3220067.93
2023-09-24,3933555.7,3816280.06
2023-09-25,4262165.61,4089292.95
2023-09-26,4516348.74,4134375.41
2023-09-27,5541035.31,4882007.35
2023-09-28,5829308.01,5206484.4
2023-09-29,4960298.05,4613728.04
2023-09-30,4903376.54,4341673.68
2023-10-01,3616592.14,3266970.0
2023-10-02,2443479.95,2098000.0
2023-10-03,2243848.66,1954592.21
2023-10-04,2436812.29,2081925.07
2023-10-05,2396619.75,2021326.64
2023-10-06,2296022.28,1913321.67
2023-10-07,2420445.66,2000835.39
2023-10-08,2683089.46,2238716.58
2023-10-09,2879362.91,2406546.24
2023-10-10,2677557.97,2207573.27
2023-10-11,2656928.6,2248408.33
2023-10-12,2985331.06,2487714.96
2023-10-13,2968289.97,2528474.6
2023-10-14,2940433.67,2475026.02
2023-10-15,3080539.48,2572082.29
2023-10-16,3452810.75,2862410.62
2023-10-17,3192689.44,2617967.42
2023-10-18,3022174.04,2522446.17
2023-10-19,3042431.76,2390410.76
2023-10-20,3133771.3,2504441.99
2023-10-21,2987998.42,2391466.64
2023-10-22,3207459.25,2557421.63
2023-10-23,3309897.8,2785036.2
2023-10-24,3022891.86,2438229.67
2023-10-25,3167348.93,2747812.96
2023-10-26,3187248.82,2684934.33
2023-10-27,3436285.13,2809718.51
2023-10-28,4263319.66,3555747.02
2023-10-29,5301428.35,4557693.72
2023-10-30,5521228.48,4745846.1
2023-10-31,5293446.93,4474353.09
2023-11-01,4185997.08,3491901.06
2023-11-02,2504109.12,2097943.54
2023-11-03,1758894.03,1477281.81
2023-11-04,1861585.96,1599193.02
2023-11-05,2191300.37,1953135.8
2023-11-06,2345098.65,2118969.98
2023-11-07,2321263.85,2190408.53
2023-11-08,2222169.53,2080122.3
2023-11-09,2295599.91,1952760.48
2023-11-10,2369654.73,2120976.65
2023-11-11,2499076.34,2164999.61
2023-11-12,2583157.88,2263224.89
2023-11-13,2504497.82,2233522.73
2023-11-14,2436935.02,2099221.46
2023-11-15,2303563.21,1953164.73
2023-11-16,2380368.53,2010775.27
2023-11-17,2260628.71,1903798.23
2023-11-18,2442757.03,2127093.69
2023-11-19,2505495.92,2439007.78
2023-11-20,2464478.7,2432120.04
2023-11-21,2170369.27,2136647.37
2023-11-22,2062687.09,2116768.1
2023-11-23,2000593.78,1859176.24
2023-11-24,1957509.78,1892794.13
2023-11-25,2284653.63,2213187.33
2023-11-26,2598522.43,2566945.32
2023-11-27,2928907.41,2979678.73
2023-11-28,3243662.23,3178520.12
2023-11-29,3101848.47,2967658.52
2023-11-30,3043637.38,2847605.59
2023-12-01,2057835.23,1946211.03
2023-12-02,1611568.51,1466940.19
2023-12-03,1463685.2,1421490.4
2023-12-04,1612973.05,1572982.67
2023-12-05,1658449.61,1602170.02
2023-12-06,1526095.94,1440001.68
2023-12-07,1563680.3,1514675.78
2023-12-08,1564939.97,1497872.97
2023-12-09,1691774.33,1616648.11
2023-12-10,1822501.59,1735186.07
2023-12-11,2022083.81,2002604.69
2023-12-12,2147898.28,2112842.23
2023-12-13,2151875.04,2072398.4
2023-12-14,2294363.12,2110587.62
2023-12-15,2248141.97,2104117.97
2023-12-16,2106286.65,1946410.69
2023-12-17,2443807.26,2290488.47
2023-12-18,2549567.95,2334825.61
2023-12-19,2529510.88,2302821.35
2023-12-20,2767855.03,2577542.8
2023-12-21,2555534.65,2300251.42
2023-12-22,2363650.11,2113884.05
2023-12-23,2166023.03,1965178.99
2023-12-24,1990797.93,1815444.77
2023-12-25,2177250.37,2097578.39
2023-12-26,2659069.88,2492933.8
2023-12-27,3319906.61,3321393.71
2023-12-28,4241690.55,4325252.76
2023-12-29,5268270.57,5380965.6
2023-12-30,4841871.29,4696525.86
2023-12-31,4733479.26,4576092.67
2024-01-01,3312077.48,3720192.73
2024-01-02,2187052.01,2111862.15
2024-01-03,1408355.08,1277116.98
2024-01-04,1288520.23,1165659.3
2024-01-05,1484659.76,1341128.09
2024-01-06,1677222.07,1501599.87
2024-01-07,1627340.78,1518096.67
2024-01-08,2192134.64,2021285.16
2024-01-09,2293452.78,2038083.95
2024-01-10,2084531.74,1746009.27
2024-01-11,1969506.13,1745527.16
2024-01-12,2263372.13,2096101.04
2024-01-13,2236868.78,2047796.79
2024-01-14,2147754.17,1888335.91
2024-01-15,2548090.47,2300399.45
2024-01-16,2758212.09,2430856.64
2024-01-17,2534445.23,2108284.83
2024-01-18,2149509.69,1746036.82
2024-01-19,2135306.63,1790765.78
2024-01-20,2279150.23,1972675.72
2024-01-21,2338847.55,2026350.74
2024-01-22,2757558.58,2453642.45
2024-01-23,3031807.26,2631081.65
2024-01-24,2700056.56,2211475.4
2024-01-25,2348239.34,1888485.75
2024-01-26,2742842.46,2183571.99
2024-01-27,3341834.78,2751880.12
2024-01-28,3740906.2,3015992.63
2024-01-29,4615735.46,3903467.93
2024-01-30,4711833.64,3976845.78
2024-01-31,4176778.04,3501826.7
2024-02-01,3355267.07,2995001.66
2024-02-02,2575811.44,2237847.32
2024-02-03,1931856.61,1722576.61
2024-02-04,2120054.76,1880451.54
2024-02-05,2497157.59,2119833.95
2024-02-06,2598261.14,2149364.31
2024-02-07,2464059.55,1964069.85
2024-02-08,2255261.12,1823461.77
2024-02-09,2302098.24,1925513.03
2024-02-10,2575689.7,2154922.17
2024-02-11,2976367.71,2442146.68
2024-02-12,3303274.4,2708787.72
2024-02-13,3455587.78,2863610.16
2024-02-14,3421546.72,2626020.96
2024-02-15,3274701.26,2495628.82
2024-02-16,3309122.38,2549946.28
2024-02-17,3457918.35,2673867.12
2024-02-18,3648829.46,2954828.16
2024-02-19,3850714.41,3190972.94
2024-02-20,4028440.01,3289856.89
2024-02-21,3828712.04,2999738.62
2024-02-22,3624657.87,2702989.46
2024-02-23,3689003.66,2842445.48
2024-02-24,3934991.72,2981835.82
2024-02-25,4474046.08,3511625.36
2024-02-26,6259139.34,4977427.66
2024-02-27,6342653.8,5007973.64
2024-02-28,6318774.38,4886421.59
2024-02-29,4959908.75,3735334.55
2024-03-01,2680240.57,2426423.44
2024-03-02,1915607.51,1648679.58
2024-03-03,2152338.45,1737627.8
2024-03-04,2459282.37,2202667.35
2024-03-05,2867905.28,2400625.28
2024-03-06,3417464.95,2725032.4
2024-03-07,3397077.08,2689597.59
2024-03-08,3430239.18,2766897.3
2024-03-09,3804975.77,3052765.15
2024-03-10,4241856.26,3320967.33
2024-03-11,4509160.57,3595965.58
2024-03-12,5125078.54,3904329.68
2024-03-13,5809163.68,4473762.79
2024-03-14,5695511.35,4331412.7
2024-03-15,4752521.39,3811255.06
2024-03-16,5257084.27,4326910.51
2024-03-17,5553951.71,4565012.34
2024-03-18,5809077.04,4752481.98
2024-03-19,5849622.38,4782943.24
2024-03-20,6492664.15,5281842.47
2024-03-21,5975173.43,4789500.97
2024-03-22,5124795.8,4269293.42
2024-03-23,5166038.92,4463745.57
2024-03-24,5602431.51,4957147.61
2024-03-25,6164333.94,5639126.53
2024-03-26,6557506.93,5673669.33
2024-03-27,7503843.58,6458293.35
2024-03-28,7220012.72,6257364.58
2024-03-29,7154718.84,6598842.62
2024-03-30,10435970.34,8864429.31
2024-03-31,9792901.38,8559576.19
2024-04-01,9563904.37,8819166.67
2024-04-02,8146692.27,7327102.94
2024-04-03,7026604.92,6522973.59
2024-04-04,3417100.68,3010672.51
2024-04-05,3410913.91,3074859.22
2024-04-06,3754908.95,3386985.88
2024-04-07,4078230.61,3613442.16
2024-04-08,4625352.0,4234109.45
2024-04-09,5486424.22,4782556.24
2024-04-10,5465204.47,4594602.8
2024-04-11,5054377.5,4289001.29
2024-04-12,4755119.35,4147256.03
2024-04-13,4927231.35,4430531.7
2024-04-14,5340205.8,4692792.97
2024-04-15,5893007.13,5185524.77
2024-04-16,6652118.04,5706228.32
2024-04-17,6912607.27,5649936.73
2024-04-18,5858991.7,4984069.47
2024-04-19,5660612.37,4737550.1
2024-04-20,5636251.45,4922595.41
2024-04-21,5905352.05,5060955.8
2024-04-22,6415386.41,5716787.34
2024-04-23,7031026.88,6337990.13
2024-04-24,7159753.24,6223058.95
2024-04-25,6421497.12,5492805.86
2024-04-26,6202635.73,5088239.3
2024-04-27,7080768.17,6134040.26
2024-04-28,8041930.81,7119747.72
2024-04-29,10612912.84,9201707.69
2024-04-30,10370191.57,8885481.37
2024-05-01,10197603.17,8999525.53
2024-05-02,7738952.73,6857357.25
2024-05-03,5521775.12,4898373.82
2024-05-04,3449770.3,3061876.22
2024-05-05,3922966.78,3339232.57
2024-05-06,4224406.65,3593908.46
2024-05-07,4597929.88,3827988.04
2024-05-08,5337665.33,4313498.82
2024-05-09,5384329.52,4610503.8
2024-05-10,4830229.04,3934914.69
2024-05-11,4839385.96,4097101.86
2024-05-12,5192917.82,4382823.88
2024-05-13,5528986.85,4706087.8
2024-05-14,5855114.6,5097915.3
2024-05-15,6551619.42,5453342.09
2024-05-16,6909399.18,5688813.44
2024-05-17,5989227.44,5024602.47
2024-05-18,5574474.97,4687070.99
2024-05-19,6000883.16,5199745.18
2024-05-20,5654043.09,4970013.73
2024-05-21,6059774.82,5131708.72
2024-05-22,7251117.09,6207769.73
2024-05-23,7018258.89,6079293.32
2024-05-24,5720387.28,4889967.49
2024-05-25,5261772.11,4544571.27
2024-05-26,5795896.24,4957692.99
2024-05-27,6432895.97,5680474.45
2024-05-28,8095768.99,6659767.07
2024-05-29,10120051.9,8501734.69
2024-05-30,13436864.11,10843412.24
2024-05-31,12256195.02,9532848.02
2024-06-01,11302622.29,9744880.37
2024-06-02,9054890.6,7933131.54
2024-06-03,7181359.85,6938084.42
2024-06-04,4189205.15,3489622.96
2024-06-05,4799776.82,3866521.81
2024-06-06,4108248.33,3297973.75
2024-06-07,4283583.9,3559472.23
2024-06-08,4803442.53,4223923.79
2024-06-09,5165462.2,4517234.08
2024-06-10,5489094.14,4822919.73
2024-06-11,5996399.35,5290204.84
2024-06-12,6312202.45,5262335.17
2024-06-13,5446514.63,4534389.48
2024-06-14,5356811.49,4751860.92
2024-06-15,5658461.1,5066858.22
2024-06-16,5975985.41,5515165.53
2024-06-17,5940064.56,5393333.15
2024-06-18,6249096.73,5930170.57
2024-06-19,6435677.97,5795959.82
2024-06-20,5710820.02,5017831.78
2024-06-21,5186087.02,4592426.25
2024-06-22,5287724.64,4928913.45
2024-06-23,5468181.71,5202998.21
2024-06-24,5848779.7,5941080.93
2024-06-25,6383756.86,6671242.31
2024-06-26,7003782.75,7153281.83
2024-06-27,6637165.24,6541160.51
2024-06-28,6429850.74,6472234.88
2024-06-29,8294212.53,8522564.39
2024-06-30,7816786.23,8038170.27
2024-07-01,6831367.17,7820024.98
