Date,Revenue,COGS
2023-09-29,4998382.01,4107168.22
2023-09-30,5038954.53,4140506.64
2023-10-01,3605238.06,2962422.47
2023-10-02,2347493.94,1928934.7
2023-10-03,1991113.3,1636096.89
2023-10-04,2307220.08,1895841.69
2023-10-05,2218697.48,1823102.71
2023-10-06,2215468.22,1820449.23
2023-10-07,2331663.27,1915926.65
2023-10-08,2574322.56,2115319.67
2023-10-09,2796598.01,2297963.31
2023-10-10,2592751.93,2130463.07
2023-10-11,2523441.4,2073510.64
2023-10-12,2823476.51,2320049.36
2023-10-13,2827126.57,2323048.61
2023-10-14,2821255.2,2318224.11
2023-10-15,2997849.68,2463331.72
2023-10-16,3248878.39,2669601.88
2023-10-17,2926484.47,2404690.95
2023-10-18,2790634.73,2293063.29
2023-10-19,2719821.83,2234876.35
2023-10-20,2897081.65,2380530.67
2023-10-21,2792500.43,2294596.32
2023-10-22,3105150.1,2551500.42
2023-10-23,3220441.16,2646235.03
2023-10-24,2744541.76,2255188.71
2023-10-25,3033982.37,2493021.93
2023-10-26,3003768.79,2468195.44
2023-10-27,3181496.38,2614234.12
2023-10-28,4328507.36,3556732.52
2023-10-29,5262873.38,4324500.65
2023-10-30,5300916.2,4355760.42
2023-10-31,5099235.55,4190039.52
2023-11-01,3782214.98,3107844.32
2023-11-02,2235659.68,1837040.53
2023-11-03,1539319.75,1264858.33
2023-11-04,1840295.77,1512170.19
2023-11-05,2229735.65,1832172.77
2023-11-06,2347275.64,1928755.32
2023-11-07,2262763.7,1859311.9
2023-11-08,2224687.34,1828024.57
2023-11-09,2087693.76,1715457.01
2023-11-10,2396623.85,1969304.73
2023-11-11,2386182.37,1960724.96
2023-11-12,2694061.4,2213709.02
2023-11-13,2543768.05,2090213.05
2023-11-14,2351010.92,1931824.6
2023-11-15,2226089.41,1829176.65
2023-11-16,2225739.13,1828888.83
2023-11-17,2162379.58,1776826.31
2023-11-18,2342115.04,1924514.86
2023-11-19,2733045.2,2245741.99
2023-11-20,2637496.93,2167230.02
2023-11-21,2139935.15,1758383.73
2023-11-22,2000893.65,1644133.4
2023-11-23,1882444.75,1546803.99
2023-11-24,2135588.13,1754811.79
2023-11-25,2454933.88,2017218.05
2023-11-26,2930043.8,2407615.65
2023-11-27,3458630.46,2841955.07
2023-11-28,3423697.49,2813250.67
2023-11-29,3079459.24,2530390.25
2023-11-30,3074778.49,2526544.08
2023-12-01,2167770.64,1781256.15
2023-12-02,1540573.12,1265888.23
2023-12-03,1535400.08,1261637.54
2023-12-04,1733958.21,1424792.67
2023-12-05,1732973.53,1423983.55
2023-12-06,1664078.44,1367372.49
2023-12-07,1685500.68,1384975.14
2023-12-08,1707608.41,1403141.05
2023-12-09,1997932.09,1641699.89
2023-12-10,2174487.03,1786775.0
2023-12-11,2314053.8,1901456.95
2023-12-12,2378077.8,1954065.44
2023-12-13,2401370.72,1973205.22
2023-12-14,2324121.47,1909729.55
2023-12-15,2444055.43,2008279.23
2023-12-16,2329273.6,1913963.05
2023-12-17,2737412.63,2249330.71
2023-12-18,2839384.28,2333120.77
2023-12-19,2681105.84,2203063.45
2023-12-20,2965511.2,2436759.2
2023-12-21,2653393.91,2180292.56
2023-12-22,2535598.65,2083500.26
2023-12-23,2396094.07,1968869.4
2023-12-24,2397899.32,1970352.78
2023-12-25,2593192.97,2130825.47
2023-12-26,2870700.8,2358853.53
2023-12-27,3723227.61,3059374.42
2023-12-28,5238280.96,4304293.07
2023-12-29,6062019.45,4981158.61
2023-12-30,5143266.69,4226219.89
2023-12-31,4772671.67,3921702.13
2024-01-01,3537468.19,2906736.0
2024-01-02,2114708.28,1737654.83
2024-01-03,1368400.9,1124414.39
2024-01-04,1313297.23,1079135.74
2024-01-05,1507325.74,1238568.87
2024-01-06,1725450.05,1417801.52
2024-01-07,1832915.16,1506105.55
2024-01-08,2275605.49,1869863.99
2024-01-09,2314656.29,1901952.02
2024-01-10,2091215.85,1718351.11
2024-01-11,2021307.58,1660907.52
2024-01-12,2331567.16,1915847.67
2024-01-13,2338449.14,1921502.59
2024-01-14,2339717.65,1922544.92
2024-01-15,2708059.87,2225211.56
2024-01-16,2680355.33,2202446.75
2024-01-17,2295327.59,1886069.63
2024-01-18,1994733.52,1639071.62
2024-01-19,2074118.99,1704302.63
2024-01-20,2184309.69,1794846.28
2024-01-21,2468368.21,2028257.03
2024-01-22,2893897.48,2377914.23
2024-01-23,2897893.1,2381197.44
2024-01-24,2580990.32,2120798.56
2024-01-25,2426785.45,1994088.5
2024-01-26,2620693.35,2153422.53
2024-01-27,3161050.44,2597433.71
2024-01-28,3817773.4,3137062.66
2024-01-29,4623622.41,3799228.42
2024-01-30,4496913.52,3695111.78
2024-01-31,4061607.12,3337420.72
2024-02-01,3056736.28,2511718.81
2024-02-02,2212212.49,1817773.99
2024-02-03,1869478.64,1536149.74
2024-02-04,2315422.9,1902581.94
2024-02-05,2473727.26,2032660.56
2024-02-06,2502280.62,2056122.84
2024-02-07,2263134.88,1859616.9
2024-02-08,1980642.61,1627493.13
2024-02-09,2175029.11,1787220.43
2024-02-10,2417577.61,1986522.42
2024-02-11,2901100.42,2383832.89
2024-02-12,3030117.57,2489846.22
2024-02-13,3213094.19,2640198.03
2024-02-14,3012697.47,2475532.13
2024-02-15,2751402.91,2260826.52
2024-02-16,2893688.4,2377742.44
2024-02-17,3019699.46,2481285.67
2024-02-18,3431972.19,2820049.98
2024-02-19,3640929.56,2991750.16
2024-02-20,3779884.51,3105929.38
2024-02-21,3493300.0,2870443.01
2024-02-22,3098386.7,2545942.94
2024-02-23,3266124.17,2683772.74
2024-02-24,3621642.91,2975902.32
2024-02-25,4189135.77,3442210.95
2024-02-26,5813857.94,4777244.41
2024-02-27,5912832.32,4858571.62
2024-02-28,5428694.68,4460755.94
2024-02-29,4566335.39,3752155.71
2024-03-01,2890539.96,2375155.37
2024-03-02,1883788.36,1547908.04
2024-03-03,1892490.23,1555058.35
2024-03-04,2417189.26,1986203.31
2024-03-05,2676351.9,2199157.13
2024-03-06,2992386.67,2458842.76
2024-03-07,3025150.53,2485764.8
2024-03-08,2975149.6,2444679.07
2024-03-09,3555874.76,2921860.67
2024-03-10,3911449.98,3214036.66
2024-03-11,4037987.03,3318012.1
2024-03-12,4570627.71,3755682.7
2024-03-13,5115316.56,4203253.28
2024-03-14,4943519.57,4062087.77
2024-03-15,4408563.12,3622514.3
2024-03-16,4900335.37,4026603.34
2024-03-17,5087733.15,4180588.01
2024-03-18,5266142.22,4327186.66
2024-03-19,5421401.95,4454763.5
2024-03-20,5748250.87,4723335.12
2024-03-21,5292196.85,4348595.74
2024-03-22,4573084.19,3757701.19
2024-03-23,4846915.44,3982708.2
2024-03-24,5198111.19,4271285.59
2024-03-25,5810508.94,4774492.54
2024-03-26,6115203.43,5024859.87
2024-03-27,6937447.22,5700497.21
2024-03-28,6418414.77,5274008.49
2024-03-29,6812648.21,5597949.92
2024-03-30,9991263.27,8209816.47
2024-03-31,9818109.29,8067535.92
2024-04-01,9813025.72,8063358.75
2024-04-02,8310212.21,6828497.57
2024-04-03,6942191.8,5704395.83
2024-04-04,3156485.59,2593682.77
2024-04-05,3248962.33,2669670.86
2024-04-06,3695366.22,3036480.73
2024-04-07,3953297.09,3248422.41
2024-04-08,4707076.32,3867802.47
2024-04-09,5417686.28,4451710.34
2024-04-10,5154664.91,4235585.8
2024-04-11,4751331.45,3904166.88
2024-04-12,4602608.45,3781961.26
2024-04-13,4981487.12,4093285.69
2024-04-14,5620097.46,4618031.52
2024-04-15,6171233.32,5070899.6
2024-04-16,6897050.44,5667303.2
2024-04-17,6703324.56,5508118.73
2024-04-18,5558184.41,4567157.59
2024-04-19,5214102.87,4284425.95
2024-04-20,5234277.7,4301003.59
2024-04-21,5689806.69,4675311.56
2024-04-22,6258641.82,5142723.13
2024-04-23,6823951.36,5607237.71
2024-04-24,6853582.06,5631585.25
2024-04-25,5977422.7,4911645.5
2024-04-26,5641701.88,4635783.86
2024-04-27,6810954.03,5596557.81
2024-04-28,7562353.25,6213982.21
2024-04-29,9624700.27,7908611.82
2024-04-30,9567652.95,7861736.06
2024-05-01,9995352.73,8213176.77
2024-05-02,7983379.88,6559939.6
2024-05-03,5953379.36,4891889.1
2024-05-04,3519320.22,2891823.82
2024-05-05,3749373.43,3080858.44
2024-05-06,4009908.22,3294939.75
2024-05-07,4421083.64,3632802.41
2024-05-08,4933802.48,4054103.25
2024-05-09,5142876.48,4225899.26
2024-05-10,4610787.89,3788682.3
2024-05-11,4749141.19,3902367.15
2024-05-12,5116090.26,4203889.03
2024-05-13,5275259.89,4334678.64
2024-05-14,6160953.38,5062452.57
2024-05-15,6473902.82,5319602.99
2024-05-16,6363203.44,5228641.36
2024-05-17,5685168.95,4671500.73
2024-05-18,5450029.92,4478287.09
2024-05-19,6045549.21,4967625.02
2024-05-20,5614069.36,4613078.23
2024-05-21,5850739.48,4807549.95
2024-05-22,7134103.37,5862089.48
2024-05-23,6738543.61,5537058.2
2024-05-24,5423584.64,4456557.02
2024-05-25,5175913.85,4253046.04
2024-05-26,5638768.66,4633373.63
2024-05-27,6091747.77,5005586.36
2024-05-28,6895504.33,5666032.76
2024-05-29,9363799.77,7694229.99
2024-05-30,12298089.01,10105334.12
2024-05-31,11382285.12,9352818.48
2024-06-01,11394558.9,9362903.84
2024-06-02,9581787.04,7873350.03
2024-06-03,7890813.53,6483877.88
2024-06-04,4031699.04,3312845.26
2024-06-05,4394416.41,3610889.96
2024-06-06,3791305.04,3115313.62
2024-06-07,4080168.22,3352672.36
2024-06-08,4576746.0,3760710.1
2024-06-09,5028157.07,4131634.37
2024-06-10,5510884.14,4528290.98
2024-06-11,5948877.09,4888189.58
2024-06-12,6052750.05,4973541.95
2024-06-13,5010964.71,4117507.41
2024-06-14,5355166.88,4400338.18
2024-06-15,5986345.52,4918977.38
2024-06-16,6398896.03,5257969.94
2024-06-17,6270731.17,5152656.94
2024-06-18,6646534.61,5461454.46
2024-06-19,6404392.92,5262486.73
2024-06-20,5381778.11,4422204.61
2024-06-21,5208046.69,4279449.58
2024-06-22,5750765.73,4725401.57
2024-06-23,6081539.77,4997198.45
2024-06-24,6814819.02,5599733.67
2024-06-25,7183839.12,5902957.32
2024-06-26,7519702.64,6178936.23
2024-06-27,6918420.18,5684862.7
2024-06-28,6792924.97,5581743.35
2024-06-29,8910312.28,7321599.53
2024-06-30,8662710.4,7118145.18
2024-07-01,8368535.93,6876422.15
