Date,Revenue,COGS
2023-05-11,5410606.71,4404867.39
2023-05-12,4870448.87,3884595.21
2023-05-13,4672406.22,3695041.6
2023-05-14,4927264.34,3937988.55
2023-05-15,5360964.54,4330563.84
2023-05-16,5597495.73,4510449.87
2023-05-17,5836629.43,4680514.85
2023-05-18,6197936.16,5045872.81
2023-05-19,5258229.75,4207953.93
2023-05-20,4879355.36,3920489.45
2023-05-21,5323714.5,4337719.67
2023-05-22,5276154.68,4251724.96
2023-05-23,5889713.08,4903549.76
2023-05-24,6450776.68,5318504.39
2023-05-25,6431824.23,5175937.35
2023-05-26,5288464.49,4341658.24
2023-05-27,5091349.36,4069597.08
2023-05-28,5502222.53,4384703.5
2023-05-29,6337589.11,5039618.7
2023-05-30,9980056.71,8515730.89
2023-05-31,10639129.55,9057584.74
2023-06-01,10474063.98,9015331.17
2023-06-02,9097627.77,7382983.63
2023-06-03,8628277.72,7091220.07
2023-06-04,3603047.49,2972665.28
2023-06-05,3989435.77,3227642.44
2023-06-06,3895199.74,3157524.21
2023-06-07,4706448.45,3768511.8
2023-06-08,4484152.5,3696298.8
2023-06-09,4461288.03,3612884.52
2023-06-10,4560053.76,3792471.52
2023-06-11,4784549.06,3861437.27
2023-06-12,5283749.07,4183775.52
2023-06-13,5800949.43,4793659.2
2023-06-14,6410163.5,4977807.76
2023-06-15,5407815.99,4279386.63
2023-06-16,5205983.41,4233024.33
2023-06-17,5293877.33,4297203.59
2023-06-18,5433694.87,4389703.88
2023-06-19,5401968.81,4376241.62
2023-06-20,5772360.03,4736462.17
2023-06-21,6001080.07,5038684.48
2023-06-22,5548437.91,4635024.75
2023-06-23,4989698.58,4081569.21
2023-06-24,5157574.68,4495194.04
2023-06-25,5093648.22,4561086.05
2023-06-26,5955528.04,5359188.78
2023-06-27,6703576.21,6144467.05
2023-06-28,7283943.73,6590481.51
2023-06-29,8732194.04,8428979.34
2023-06-30,7300592.65,6870793.55
2023-07-01,6439175.08,6078797.63
2023-07-02,5787607.52,5594939.45
2023-07-03,5472494.97,5114635.73
2023-07-04,1968754.58,1762683.85
2023-07-05,2297174.92,2057819.65
2023-07-06,2498210.49,2273044.97
2023-07-07,2576740.97,2432478.77
2023-07-08,2586847.14,2381288.9
2023-07-09,3216729.36,3126675.29
2023-07-10,3316457.75,3167767.57
2023-07-11,3509980.58,3439010.3
2023-07-12,3567429.9,3603695.54
2023-07-13,3723019.53,3866837.78
2023-07-14,3343474.27,3379252.63
2023-07-15,3672572.05,3460456.57
2023-07-16,3906344.84,3732738.44
2023-07-17,3729973.41,3574788.63
2023-07-18,4057635.07,3760328.55
2023-07-19,4064835.82,3821323.61
2023-07-20,4308344.51,3991127.62
2023-07-21,3801678.19,3500334.73
2023-07-22,3639911.64,3191847.17
2023-07-23,3861126.52,3409624.48
2023-07-24,4036062.16,3499853.06
2023-07-25,4463278.16,3793230.8
2023-07-26,4731941.23,4066560.67
2023-07-27,4605138.52,4030692.74
2023-07-28,4776845.63,4108584.06
2023-07-29,5104765.69,4293137.19
2023-07-30,5271767.18,4941945.55
2023-07-31,5704951.28,5764061.41
2023-08-01,5614340.54,5694124.55
2023-08-02,4663442.37,4804189.95
2023-08-03,4687716.09,4691714.07
2023-08-04,3354279.36,3627054.75
2023-08-05,1811814.21,1973816.65
2023-08-06,1860281.61,2167972.82
2023-08-07,1944053.47,2236965.79
2023-08-08,2110623.95,2520271.52
2023-08-09,2262482.9,2684679.93
2023-08-10,2340482.28,2681580.75
2023-08-11,2269200.23,2714868.48
2023-08-12,2059877.99,2559905.22
2023-08-13,2096520.72,2527475.0
2023-08-14,2385172.6,2916512.89
2023-08-15,2443160.63,2946916.34
2023-08-16,2573654.92,3057155.65
2023-08-17,2611704.5,3139290.01
2023-08-18,2291971.09,2733081.15
2023-08-19,2146378.6,2603829.66
2023-08-20,2256171.36,2855092.05
2023-08-21,2266814.19,2779160.72
2023-08-22,2451371.73,2957988.47
2023-08-23,2562591.52,3124387.42
2023-08-24,2652820.37,3264763.38
2023-08-25,2442920.91,2935406.07
2023-08-26,2329833.83,2789072.95
2023-08-27,2501381.7,2877674.12
2023-08-28,4596849.23,5029712.16
2023-08-29,5415849.78,5902482.75
2023-08-30,5438803.92,5862796.4
2023-08-31,5576566.55,5997265.22
2023-09-01,4297466.11,4758305.39
2023-09-02,2422476.31,2466305.87
2023-09-03,2493627.1,2182127.64
2023-09-04,2667986.67,2380863.33
2023-09-05,2806994.09,2407994.59
2023-09-06,2484593.01,2199522.26
2023-09-07,2439758.51,2176206.06
2023-09-08,2650816.21,2408348.85
2023-09-09,2876041.52,2710871.39
2023-09-10,2879462.73,2611349.25
2023-09-11,3238522.52,2883130.68
2023-09-12,3429848.5,3089358.1
2023-09-13,3079709.75,2846077.86
2023-09-14,2916757.36,2558026.16
2023-09-15,2860758.77,2670409.69
2023-09-16,3012134.39,2847497.87
2023-09-17,3113266.16,2933375.77
2023-09-18,3295362.96,3058968.45
2023-09-19,3176335.92,2996579.99
2023-09-20,2856564.4,2658409.67
2023-09-21,2743039.12,2583873.56
2023-09-22,2832081.7,2693445.99
2023-09-23,3045497.71,2912665.03
2023-09-24,3479276.98,3427486.17
2023-09-25,3692168.75,3469899.15
2023-09-26,3875050.26,3581831.79
2023-09-27,4886140.92,4520051.98
2023-09-28,4980362.46,4742472.54
2023-09-29,4342363.73,4007891.79
2023-09-30,4288418.21,3857894.36
2023-10-01,3336600.79,3087359.84
2023-10-02,2113056.27,1679739.05
2023-10-03,1949059.88,1623569.99
2023-10-04,2031181.24,1686926.65
2023-10-05,2009649.07,1660521.25
2023-10-06,1933278.63,1583184.22
2023-10-07,2062917.55,1640742.33
2023-10-08,2324105.3,1943111.35
2023-10-09,2464538.07,2069738.34
2023-10-10,2303373.24,1843279.71
2023-10-11,2247956.29,1849570.65
2023-10-12,2556888.18,2191006.52
2023-10-13,2668074.58,2251043.83
2023-10-14,2648754.59,2202354.17
2023-10-15,2735129.41,2233403.07
2023-10-16,3014123.05,2425097.64
2023-10-17,2732869.41,2237222.36
2023-10-18,2518389.69,2070065.87
2023-10-19,2440464.36,2024987.79
2023-10-20,2517193.89,2126802.75
2023-10-21,2425204.27,2057193.15
2023-10-22,2665974.72,2271516.61
2023-10-23,2908684.26,2332779.32
2023-10-24,2516284.11,2092763.51
2023-10-25,2656587.41,2278832.32
2023-10-26,2626370.75,2325495.32
2023-10-27,2834933.44,2398333.19
2023-10-28,3757158.99,3116789.73
2023-10-29,4762225.78,4046022.95
2023-10-30,4774622.23,4078088.2
2023-10-31,4447931.19,3931986.9
2023-11-01,3501424.86,2676452.79
2023-11-02,2067942.77,1703626.89
2023-11-03,1577817.96,1294060.15
2023-11-04,1635360.37,1390503.19
2023-11-05,1990104.45,1677577.24
2023-11-06,2035727.93,1763930.24
2023-11-07,2013279.95,1800716.29
2023-11-08,1959810.87,1732874.36
2023-11-09,1870979.26,1625535.31
2023-11-10,2015752.73,1809355.77
2023-11-11,2016788.11,1809808.36
2023-11-12,2228263.9,1971394.17
2023-11-13,2180033.93,1869933.46
2023-11-14,2157449.54,1798624.67
2023-11-15,1977227.61,1615664.3
2023-11-16,1948399.78,1672078.92
2023-11-17,1871848.35,1582388.16
2023-11-18,1948960.17,1711692.03
2023-11-19,2159274.13,2057502.82
2023-11-20,2082408.43,2019211.65
2023-11-21,1825502.29,1784407.16
2023-11-22,1696497.44,1687767.67
2023-11-23,1558127.42,1552842.75
2023-11-24,1590354.02,1626530.96
2023-11-25,1847362.75,1906003.17
2023-11-26,2165880.66,2186729.0
2023-11-27,2615102.9,2502796.47
2023-11-28,2751256.36,2705054.13
2023-11-29,2629907.43,2478949.57
2023-11-30,2487620.92,2371058.49
2023-12-01,1674385.81,1593392.14
2023-12-02,1349438.32,1314640.71
2023-12-03,1339244.25,1218072.27
2023-12-04,1342436.31,1302541.0
2023-12-05,1351140.3,1312181.59
2023-12-06,1242877.04,1169495.93
2023-12-07,1270013.24,1274923.46
2023-12-08,1315636.12,1313824.31
2023-12-09,1446559.76,1433390.65
2023-12-10,1561109.1,1535566.03
2023-12-11,1685360.65,1758738.66
2023-12-12,1817936.05,1776432.85
2023-12-13,1757934.86,1734790.07
2023-12-14,1828490.05,1796704.79
2023-12-15,1829715.52,1808548.89
2023-12-16,1764645.36,1701941.21
2023-12-17,2025478.0,2013840.68
2023-12-18,2033541.57,2032623.27
2023-12-19,2030442.81,1989749.55
2023-12-20,2169595.25,2164629.06
2023-12-21,1962572.87,1919176.86
2023-12-22,1869540.4,1837451.1
2023-12-23,1745951.63,1714851.43
2023-12-24,1673482.73,1617072.14
2023-12-25,1827788.41,1780777.8
2023-12-26,2193615.02,2178233.3
2023-12-27,2784502.99,2787981.44
2023-12-28,4082659.33,3907813.27
2023-12-29,4682637.82,4850752.62
2023-12-30,4143092.51,4164864.08
2023-12-31,4101067.09,4004372.21
2024-01-01,2907952.5,2800993.86
2024-01-02,1907676.99,1815479.57
2024-01-03,1342703.9,1105875.16
2024-01-04,1224918.52,1006965.03
2024-01-05,1402037.84,1192809.69
2024-01-06,1560284.26,1291509.23
2024-01-07,1516520.58,1274526.29
2024-01-08,1909036.83,1768015.35
2024-01-09,1967412.85,1751657.04
2024-01-10,1790650.95,1526938.67
2024-01-11,1721528.55,1542233.29
2024-01-12,1944026.29,1802133.9
2024-01-13,1931884.2,1787676.36
2024-01-14,1828104.62,1636137.4
2024-01-15,2221348.68,1966831.27
2024-01-16,2366456.46,2059825.87
2024-01-17,2107429.09,1878103.5
2024-01-18,1748257.37,1547585.28
2024-01-19,1742962.88,1573557.45
2024-01-20,1859567.08,1706426.67
2024-01-21,1953375.46,1688578.95
2024-01-22,2330853.43,2046159.2
2024-01-23,2477402.57,2208873.29
2024-01-24,2230418.53,2019842.47
2024-01-25,1961747.62,1671875.35
2024-01-26,2174951.09,1938398.86
2024-01-27,2680416.95,2351822.95
2024-01-28,3200186.89,2708217.59
2024-01-29,3925382.4,3471073.85
2024-01-30,4071752.68,3644534.95
2024-01-31,3629466.67,3234346.43
2024-02-01,2632133.08,2259240.94
2024-02-02,2109767.99,1836790.53
2024-02-03,1751854.28,1482047.96
2024-02-04,1917731.54,1593231.23
2024-02-05,2129375.4,1875720.62
2024-02-06,2144411.3,1853882.07
2024-02-07,1936110.78,1709302.9
2024-02-08,1786889.65,1602490.33
2024-02-09,1869495.63,1696089.97
2024-02-10,2024824.6,1846785.32
2024-02-11,2431260.46,2127497.72
2024-02-12,2696719.34,2297009.09
2024-02-13,2939862.02,2467080.66
2024-02-14,2742373.87,2412359.05
2024-02-15,2539097.43,2226712.3
2024-02-16,2596839.66,2207280.6
2024-02-17,2732322.52,2335021.76
2024-02-18,3008941.38,2430220.68
2024-02-19,3144572.28,2579140.58
2024-02-20,3314339.82,2757800.61
2024-02-21,2971629.53,2550087.56
2024-02-22,2740294.86,2360098.99
2024-02-23,2793304.57,2429663.12
2024-02-24,3022205.78,2582937.21
2024-02-25,3528053.19,3024017.27
2024-02-26,4793879.09,4652075.8
2024-02-27,5039368.72,4664826.85
2024-02-28,5032687.81,4371316.16
2024-02-29,4139300.18,3461631.3
2024-03-01,2431089.42,1808545.13
2024-03-02,1843503.74,1403398.05
2024-03-03,1928368.54,1529263.85
2024-03-04,2083761.25,1832600.33
2024-03-05,2283646.24,2035295.71
2024-03-06,2631632.86,2250651.51
2024-03-07,2550858.51,2369769.22
2024-03-08,2687896.4,2462925.6
2024-03-09,3070564.74,2684503.73
2024-03-10,3497046.3,2950550.62
2024-03-11,3521667.22,3072279.32
2024-03-12,3990081.2,3358724.57
2024-03-13,4593922.98,3953649.12
2024-03-14,4564170.77,3731866.94
2024-03-15,3925743.03,3278839.48
2024-03-16,4402747.17,3936677.35
2024-03-17,4495998.2,4088723.21
2024-03-18,4482062.69,4072488.94
2024-03-19,4640445.81,4370464.33
2024-03-20,4986403.75,4640436.78
2024-03-21,4542032.13,4258361.65
2024-03-22,3972315.93,3775933.15
2024-03-23,4138835.22,4029424.04
2024-03-24,4374207.21,4391157.53
2024-03-25,4932893.09,4853172.81
2024-03-26,5150736.65,5126130.91
2024-03-27,5961266.88,5685932.55
2024-03-28,5688230.91,5458388.38
2024-03-29,5716918.47,5321688.48
2024-03-30,8537539.32,8484572.22
2024-03-31,8128070.02,7953707.92
2024-04-01,8267591.31,7580407.65
2024-04-02,7015130.5,6396851.32
2024-04-03,6284877.18,6164687.36
2024-04-04,2853191.77,2543672.16
2024-04-05,2972384.09,2665130.72
2024-04-06,3290912.0,2979828.25
2024-04-07,3507312.41,3143842.96
2024-04-08,4017365.32,3688215.16
2024-04-09,4572205.3,4381021.3
2024-04-10,4422779.65,4098875.35
2024-04-11,4077590.91,3653027.55
2024-04-12,3962513.1,3560117.94
2024-04-13,4146318.37,3766374.13
2024-04-14,4672888.8,3962669.56
2024-04-15,5215468.49,4469403.55
2024-04-16,5889704.64,5098434.04
2024-04-17,5858100.34,4971754.12
2024-04-18,5122480.19,4259012.86
2024-04-19,4937248.19,4088001.96
2024-04-20,5173639.71,4096256.56
2024-04-21,5170907.92,4125682.55
2024-04-22,5953292.36,4821626.35
2024-04-23,6364457.09,5385318.62
2024-04-24,6327427.11,5272008.96
2024-04-25,5602810.88,4485419.88
2024-04-26,5365906.24,4270775.73
2024-04-27,6444203.18,5123187.83
2024-04-28,7093204.8,5659840.23
2024-04-29,9131113.59,7673877.34
2024-04-30,9036020.64,7561991.15
2024-05-01,8807396.73,7560994.35
2024-05-02,6944162.12,5928512.01
2024-05-03,5433137.17,4442429.08
2024-05-04,3284980.06,2644794.46
2024-05-05,3501459.82,2805672.27
2024-05-06,3851038.88,3150792.6
2024-05-07,4173321.56,3442595.64
2024-05-08,4711996.6,3887128.85
2024-05-09,4689775.53,4003993.73
2024-05-10,4316108.12,3330214.28
2024-05-11,4351876.68,3538899.86
2024-05-12,4586096.39,3724501.36
2024-05-13,4887361.34,3946910.32
2024-05-14,5662763.06,4609957.48
2024-05-15,6003578.1,4789616.29
2024-05-16,6123253.45,4962638.8
2024-05-17,5282546.06,4331829.33
2024-05-18,4961283.22,4069366.53
2024-05-19,5524306.85,4508773.21
2024-05-20,5246524.53,4189255.21
2024-05-21,5551076.77,4569029.11
2024-05-22,6586483.5,5422972.07
2024-05-23,6288098.79,5057504.55
2024-05-24,5039122.8,4035968.68
2024-05-25,4738827.49,3832381.06
2024-05-26,5219047.84,4213158.29
2024-05-27,5978697.24,4752187.65
2024-05-28,7150947.34,5935843.84
2024-05-29,8693024.94,6929631.94
2024-05-30,11309390.89,9645968.1
2024-05-31,10119403.74,8361162.82
2024-06-01,10021675.45,8514885.99
2024-06-02,8545393.28,6900787.0
2024-06-03,7453113.2,6292857.18
2024-06-04,3654256.44,2975735.25
2024-06-05,4141909.7,3357473.03
2024-06-06,3516347.99,2836596.37
2024-06-07,3895998.56,3089470.55
2024-06-08,4444989.72,3588375.37
2024-06-09,4692620.19,3850768.21
2024-06-10,5052823.05,4150185.79
2024-06-11,5609298.18,4548237.12
2024-06-12,5685813.26,4462572.8
2024-06-13,4910236.63,3860249.84
2024-06-14,5260071.44,4120490.42
2024-06-15,5449436.23,4338237.59
2024-06-16,5708291.16,4708552.25
2024-06-17,5790037.01,4623004.87
2024-06-18,6232369.97,5084251.28
2024-06-19,6029673.24,5042817.85
2024-06-20,5236457.11,4299211.16
2024-06-21,4857785.57,3995774.72
2024-06-22,5077815.68,4234395.64
2024-06-23,5264530.84,4485395.63
2024-06-24,5940982.16,5070525.82
2024-06-25,6312952.85,5554332.78
2024-06-26,6678973.85,5876424.94
2024-06-27,6185106.91,5544718.14
2024-06-28,5893076.63,5142773.58
2024-06-29,7761310.56,7282676.16
2024-06-30,7412972.31,6977190.65
2024-07-01,6773565.21,6277491.85
