Date,Revenue,COGS
2023-07-30,6050990.479996075,5365670.535075557
2023-07-31,7029572.70154687,6213150.782334863
2023-08-01,6493601.257282553,5656813.506345011
2023-08-02,5757105.395836603,5005745.801343351
2023-08-03,5041758.316802072,4360381.089257988
2023-08-04,3545927.9440479754,3064349.689120365
2023-08-05,2832083.7807826665,2442853.2822653134
2023-08-06,3002713.862433557,2589513.316425459
2023-08-07,3019943.6397277266,2605600.9944316163
2023-08-08,3295374.135637982,2831436.0316601144
2023-08-09,3430087.431067934,2947183.7625471856
2023-08-10,3627190.5024815286,3124404.3125140057
2023-08-11,3513522.676828469,3024977.5393307516
2023-08-12,3392929.2647543307,2930130.5551752346
2023-08-13,3640214.673768623,3138292.248613225
2023-08-14,3828318.7197925975,3300681.8682478466
2023-08-15,3848763.7693313286,3311056.849922577
2023-08-16,4085222.8185131964,3511351.3170590587
2023-08-17,4175336.337939774,3587894.3510323768
2023-08-18,3850254.246608402,3308900.115537146
2023-08-19,3638040.8103587693,3133452.6768434583
2023-08-20,3852590.310572505,3313452.127585013
2023-08-21,4135824.4449513117,3561047.5646887
2023-08-22,4237328.839552736,3642478.21162466
2023-08-23,4691807.602558771,4040662.0869987383
2023-08-24,4559505.627016647,3919911.502269549
2023-08-25,3981930.134297381,3424378.74996981
2023-08-26,3755639.1385960695,3230565.1445025955
2023-08-27,4397572.760537414,3786208.997539763
2023-08-28,6347534.794311658,5479480.816782122
2023-08-29,6719569.563830497,5798014.133841995
2023-08-30,7112078.292116648,6142561.305189129
2023-08-31,7041534.894161418,6061567.334752587
2023-09-01,6099350.9466356225,5392945.544363335
2023-09-02,2967644.5001036786,2657803.971301306
2023-09-03,2940933.96379172,2636477.974558633
2023-09-04,3135068.483894772,2818233.432341237
2023-09-05,3639865.720728102,3293640.515419243
2023-09-06,3431451.906039337,3111173.1280098646
2023-09-07,3184258.2440831736,2899919.5099044885
2023-09-08,3292609.274264515,2982804.0860406645
2023-09-09,3669496.4927868103,3334703.923850074
2023-09-10,3796241.2498096777,3442051.609137143
2023-09-11,3774434.3583041714,3450650.8117288253
2023-09-12,4330277.480210627,3968726.523358177
2023-09-13,3853838.4713546005,3526708.0985773425
2023-09-14,3672123.312715613,3348618.526035536
2023-09-15,3653439.201911797,3329142.127379224
2023-09-16,3777542.564163765,3450019.881181099
2023-09-17,4118705.6552656,3804614.7110259123
2023-09-18,4294700.616715495,3925640.503140388
2023-09-19,4729504.24684735,4352042.184186138
2023-09-20,4170255.1260093153,3827966.3226888785
2023-09-21,3750007.9429203086,3422617.782501404
2023-09-22,3845529.1910940544,3522089.781971931
2023-09-23,3914776.049082777,3595838.9850975974
2023-09-24,4339432.55507878,3970782.774285606
2023-09-25,4714200.206879271,4335409.2120777685
2023-09-26,5265654.151201062,4846001.0903938385
2023-09-27,5616188.263828565,5158061.252703919
2023-09-28,5494877.451687608,5070942.097405119
2023-09-29,5122323.982400255,4664553.065649697
2023-09-30,4596465.625366067,4152227.1096852235
2023-10-01,4266794.541684694,3714302.5796122095
2023-10-02,3092161.355083858,2679492.837608662
2023-10-03,2938657.5268109734,2524939.646803085
2023-10-04,3091909.3985111034,2656616.0069342223
2023-10-05,3156983.197449538,2712528.4136739257
2023-10-06,3051298.0513299312,2621722.114171188
2023-10-07,3028420.5281064785,2602065.3951147688
2023-10-08,3488227.100554995,2997138.258843736
2023-10-09,3902690.3366264445,3353251.4320704113
2023-10-10,3539853.636291858,3041496.5706646307
2023-10-11,3814049.9591442784,3277090.2593681286
2023-10-12,3515766.1413973286,3020800.2253789096
2023-10-13,3408597.5364158098,2928719.315255278
2023-10-14,3443305.142073158,2958540.6226959396
2023-10-15,3683092.3851744737,3164569.5019989163
2023-10-16,4060366.810877753,3488729.4786181822
2023-10-17,3743808.65482883,3216737.852702456
2023-10-18,3869678.3045505513,3324886.987473013
2023-10-19,3527218.0895782635,3030639.915009758
2023-10-20,3449582.9047616078,2963934.5727430857
2023-10-21,3431686.401469181,2948557.622455439
2023-10-22,3745900.8936042665,3218535.536368035
2023-10-23,4177447.28726106,3589326.820768362
2023-10-24,4029756.764174584,3462428.856716453
2023-10-25,4275454.13124183,3673535.8052340117
2023-10-26,3854647.7301519318,3311972.4872745215
2023-10-27,3661938.2314875578,3146393.5284969537
2023-10-28,4458048.858708524,3830423.9973664857
2023-10-29,5792978.680390173,4977416.187409657
2023-10-30,6160369.411082268,5293083.941589607
2023-10-31,5498331.816708009,4724251.080169471
2023-11-01,4889353.390845962,4201007.470637518
2023-11-02,2938446.288887507,2524758.1479373607
2023-11-03,2061850.6485517202,1771573.7205908743
2023-11-04,2536711.047359803,2179581.0629600273
2023-11-05,2903126.805385768,2494411.1056622695
2023-11-06,3191370.881881335,2742074.8398877424
2023-11-07,3137404.4054004704,2695706.015068379
2023-11-08,3003306.937304947,2580487.412478191
2023-11-09,3292032.5367983617,2828564.878653379
2023-11-10,3069546.078172417,2637401.0988878994
2023-11-11,3204575.961297797,2753420.846781574
2023-11-12,3602030.4481673767,3094919.8416596293
2023-11-13,3780845.518668505,3248560.494520649
2023-11-14,3565380.748930808,3063429.8576102653
2023-11-15,3438318.358778792,2954255.9019569345
2023-11-16,3234826.7421185276,2780692.9524185555
2023-11-17,2869007.5820637345,2465150.1725907326
2023-11-18,3007579.9756720797,2705886.3663065317
2023-11-19,3117899.677033231,2888945.9449036736
2023-11-20,3514703.497191685,3306896.652129974
2023-11-21,3118213.5470740795,2946252.237777312
2023-11-22,2855099.176974116,2715272.0646484094
2023-11-23,2755676.3725506198,2663888.0109784193
2023-11-24,2701980.4066269654,2647940.798494426
2023-11-25,2675819.61349397,2622303.2212240906
2023-11-26,2983402.638710172,2923734.5859359684
2023-11-27,4126202.69656072,4043678.6426295056
2023-11-28,4564742.900072378,4473448.042070931
2023-11-29,4085451.102159786,4003742.08011659
2023-11-30,3466729.4562611044,3395844.970048562
2023-12-01,2663919.130990995,2610640.748371175
2023-12-02,1934616.9808851886,1893442.1173380632
2023-12-03,2025412.7376388276,1936919.2277974812
2023-12-04,2326751.10403913,2277105.212158919
2023-12-05,2392247.88919232,2332937.711031413
2023-12-06,2291677.7337986827,2245844.179122709
2023-12-07,2385560.0004198803,2337848.800411483
2023-12-08,2454555.316527985,2399365.200904653
2023-12-09,2522896.1516222334,2472438.2285897885
2023-12-10,2781606.0034164987,2707661.0578772784
2023-12-11,3044141.6909567886,2972218.319477016
2023-12-12,3256792.503937084,3180146.1284212423
2023-12-13,3186988.525579471,3112597.347724493
2023-12-14,2882668.6253793417,2815383.564596443
2023-12-15,2736344.117802634,2674466.4167021406
2023-12-16,2917950.044177304,2846073.1492454987
2023-12-17,3279235.410811332,3206668.587790239
2023-12-18,3818360.127464917,3722392.122967739
2023-12-19,3640490.111866231,3556021.672503388
2023-12-20,3439408.670531094,3347548.639426166
2023-12-21,3108908.0055754734,3035156.3115073
2023-12-22,2978918.378162047,2911838.9718572795
2023-12-23,2804625.6464077607,2746933.293864645
2023-12-24,2945844.9961360227,2883090.072479662
2023-12-25,3656896.499116988,3558006.6433618334
2023-12-26,3855219.002781853,3747150.609103551
2023-12-27,4174729.0756255924,4062553.7585493564
2023-12-28,5034432.355215316,4912494.588034525
2023-12-29,5297842.78629102,5162472.1060392475
2023-12-30,5266047.084561402,5150480.91927811
2023-12-31,5193624.666073917,5046595.791034149
2024-01-01,4152156.7904909416,3876054.053558942
2024-01-02,2613425.0400957344,2308662.634678124
2024-01-03,1664403.2892809594,1430080.8498551121
2024-01-04,1836031.5858641886,1577546.516269989
2024-01-05,1947637.7651454892,1673440.2583357333
2024-01-06,2119951.882831509,1821495.1927674687
2024-01-07,2352271.981770768,2021108.1872076613
2024-01-08,2582717.117854201,2219110.1847869526
2024-01-09,2937765.6986547043,2524173.3743642746
2024-01-10,2394717.488329721,2057578.0178570482
2024-01-11,2359067.351997958,2026946.8735958496
2024-01-12,2564779.9609663454,2203698.3043062007
2024-01-13,2614692.007193142,2246583.500427665
2024-01-14,2936368.8328938037,2522973.1658647195
2024-01-15,2995490.777217793,2573771.647776194
2024-01-16,3122536.175560192,2682931.0038059275
2024-01-17,2610295.847007224,2242806.25212777
2024-01-18,2450107.707028753,2105170.143840525
2024-01-19,2784258.892114304,2392277.970305876
2024-01-20,2883888.153435397,2477880.960649675
2024-01-21,3237440.905741327,2781658.911427883
2024-01-22,3616476.380622783,3107332.008527974
2024-01-23,3477332.242235315,2987777.2293713717
2024-01-24,2950848.1246605795,2535413.9955653604
2024-01-25,2663055.5587707143,2288138.206181669
2024-01-26,3103122.250177743,2666250.2611705586
2024-01-27,3671420.7885985426,3154541.0870961286
2024-01-28,5111093.353807502,4391529.849871624
2024-01-29,5445227.658056579,4678623.172063205
2024-01-30,5111850.050939315,4431061.177773571
2024-01-31,4370484.242182217,3789550.8166646487
2024-02-01,3507003.690740434,3032940.5701142675
2024-02-02,2452076.7539157066,2123659.8382935217
2024-02-03,2238520.3464180436,1932153.0924942582
2024-02-04,2630872.5399488644,2260486.0624950645
2024-02-05,2940983.985071509,2549509.395300237
2024-02-06,3140915.1471115523,2711763.0720120356
2024-02-07,2898022.990655209,2507207.2244392224
2024-02-08,2730036.6054179175,2363060.954665463
2024-02-09,3094336.721543359,2659697.875565826
2024-02-10,3273209.6093186247,2829312.010604222
2024-02-11,3543157.810427675,3050363.607217448
2024-02-12,3806344.8194948807,3292221.090967112
2024-02-13,3987021.571623691,3441678.8537687478
2024-02-14,3656683.4773286395,3167009.116560597
2024-02-15,3541485.724930753,3046841.5698813857
2024-02-16,3604147.1913702143,3118529.1307401345
2024-02-17,3708780.8746713726,3196563.416578775
2024-02-18,4211124.233653978,3660726.4668463166
2024-02-19,4457335.455888041,3857072.8130985396
2024-02-20,4345677.397563006,3750774.2008557385
2024-02-21,4014519.4319254016,3482098.3426277386
2024-02-22,3893442.4225338744,3365963.820348601
2024-02-23,4228202.676782398,3633482.9603208667
2024-02-24,4612135.112969273,3974559.933109839
2024-02-25,5593153.838884101,4833702.4471522095
2024-02-26,6383394.9690251695,5515828.8042723
2024-02-27,6177158.121088885,5312314.821813841
2024-02-28,5450157.00052739,4696412.728541172
2024-02-29,4346483.465168867,3745834.9421170205
2024-03-01,3087102.7554243915,2652486.065426257
2024-03-02,1838780.506634578,1579908.4311837726
2024-03-03,2614484.9693056475,2246405.6102973064
2024-03-04,3077477.781023107,2644216.139705569
2024-03-05,3788202.0777406325,3254881.362977009
2024-03-06,3763871.3759315507,3233976.050577792
2024-03-07,3613184.2449606126,3104503.355042418
2024-03-08,3395897.413668134,2917807.174880869
2024-03-09,3293463.1208990286,2829794.058467939
2024-03-10,3849319.8482814627,3307394.6894040667
2024-03-11,4366929.093397192,3752132.496590058
2024-03-12,5083344.4913992835,4367687.601426897
2024-03-13,5129410.020383758,4407267.810901009
2024-03-14,4560242.782157298,3918230.584770424
2024-03-15,4226562.36035877,3631527.2453461173
2024-03-16,4432065.412611435,3808098.621710239
2024-03-17,4428145.352459976,3832743.1356951823
2024-03-18,4968262.280482717,4440789.455426134
2024-03-19,5766273.1398196295,5242660.014450508
2024-03-20,5947735.940886868,5501243.543465425
2024-03-21,5019948.951804534,4726001.194780472
2024-03-22,4283662.056695272,4147123.9284396577
2024-03-23,4570302.039156904,4478895.998373766
2024-03-24,4877876.0512849055,4780318.530259207
2024-03-25,5623515.660931594,5511045.347712962
2024-03-26,6359338.526619284,6232151.756086899
2024-03-27,7145059.828464336,7002158.631895049
2024-03-28,6165208.970448748,6021175.136871636
2024-03-29,7294794.680322015,7133870.930421906
2024-03-30,9148789.005543813,8965813.225432936
2024-03-31,8725621.746690195,8551109.311756391
2024-04-01,8658976.34536344,8485796.818456171
2024-04-02,8339981.897029252,8173182.259088666
2024-04-03,6856035.882602636,6695095.112175389
2024-04-04,3702971.224279726,3585920.215695272
2024-04-05,3052543.1956476057,2954447.801922856
2024-04-06,3379930.015066049,3295149.3762968644
2024-04-07,3451086.092148248,3369078.9350729636
2024-04-08,4164870.2063422548,4072624.585414129
2024-04-09,4793230.149351385,4649164.419609329
2024-04-10,5182743.090203409,5036075.597070263
2024-04-11,4671370.881334288,4532078.133703148
2024-04-12,4284551.376028982,4156713.188812752
2024-04-13,4503671.6546372585,4279624.077684465
2024-04-14,4787645.195173249,4441986.877295961
2024-04-15,5300090.49793413,4732351.446030761
2024-04-16,6078341.964437513,5264868.533714442
2024-04-17,6906472.287262383,5934146.98329265
2024-04-18,6190611.629142216,5319068.519475991
2024-04-19,5169113.965644259,4441382.050007847
2024-04-20,5185218.013657332,4455218.895210546
2024-04-21,5693442.896005927,4891893.513884593
2024-04-22,6708806.964198419,5764309.904133597
2024-04-23,7670200.791530732,6590354.235150758
2024-04-24,8124398.337965198,6980607.737646368
2024-04-25,7303703.890135956,6275454.472820722
2024-04-26,5945271.877498041,5108268.839618281
2024-04-27,6124417.214611768,5262193.262621469
2024-04-28,8076813.087810251,6939721.760419327
2024-04-29,10612196.627432747,9118162.208358113
2024-04-30,10065536.464073928,8648463.406371338
2024-05-01,10458894.430471854,8986442.607990583
2024-05-02,8904236.658431532,7650656.790820176
2024-05-03,6735912.279125191,5787599.206705701
2024-05-04,3286409.486038224,2823733.467142945
2024-05-05,4035814.67403625,3467633.9058407308
2024-05-06,3928501.0991217718,3375428.435325837
2024-05-07,4368323.270543118,3753330.3949903646
2024-05-08,4952979.62679179,4255676.109038131
2024-05-09,4831538.940268959,4151332.407419645
2024-05-10,4307608.751590105,3701163.548516287
2024-05-11,4389159.060260334,3771232.825283609
2024-05-12,4709685.853752601,4046634.3653975916
2024-05-13,5077380.858752641,4362563.556732645
2024-05-14,5494267.778840903,4720759.196463002
2024-05-15,6138060.629016414,5273915.893664304
2024-05-16,5977237.759863716,5135734.416329333
2024-05-17,5062140.10563092,4349468.467749639
2024-05-18,4511902.502232127,3876695.8743773145
2024-05-19,4989968.73642043,4287457.719705316
2024-05-20,5520334.891043235,4743156.459320902
2024-05-21,6109716.396814284,5249562.09435547
2024-05-22,7060204.398536605,6066235.972636115
2024-05-23,6735190.160510437,5786978.751309503
2024-05-24,5306879.034231241,4559751.911227198
2024-05-25,5120926.596811609,4399978.723172169
2024-05-26,5362945.226929713,4607924.844445211
2024-05-27,5911199.348822043,5078993.200066564
2024-05-28,7370220.741270649,6332606.772154066
2024-05-29,10712400.07667821,9204258.549778631
2024-05-30,10355443.269941024,8897555.783190843
2024-05-31,9150648.743964916,7862377.836412671
2024-06-01,8422703.181731565,7236915.837514158
2024-06-02,6850680.516309013,5886209.837449598
2024-06-03,5626263.8837234285,4834172.275530824
2024-06-04,3440260.413112618,2955924.5448453915
2024-06-05,4150457.6286582826,3566136.8918848196
2024-06-06,3869411.8522780924,3324658.0475912555
2024-06-07,3419771.897941024,2938320.4981713905
2024-06-08,3639196.6805255115,3126853.63889431
2024-06-09,4132632.111672911,3550820.9341216264
2024-06-10,4514650.711812472,3879057.1782256975
2024-06-11,4703220.133818616,4041078.91960049
2024-06-12,5334906.467751173,4583833.512246359
2024-06-13,4699327.936685421,4037734.6840898474
2024-06-14,4213174.4593324,3620024.155319277
2024-06-15,4472989.558156506,3843261.275628072
2024-06-16,4718819.180788525,4054481.8601566185
2024-06-17,5337464.178207119,4586031.136323456
2024-06-18,5339028.971601887,4587375.630823225
2024-06-19,6047563.095355958,5196159.023871738
2024-06-20,5209385.728253548,4475984.166495093
2024-06-21,4528375.547703842,3890849.767859506
2024-06-22,4403816.891147347,3886509.081204781
2024-06-23,4735993.843949198,4306254.097791538
2024-06-24,5592961.183108137,5182843.785249862
2024-06-25,5890391.016903847,5538138.15302783
2024-06-26,6211827.339907744,6020952.758373212
2024-06-27,5580216.204187484,5468611.880103734
2024-06-28,5674204.708891776,5560720.614713941
2024-06-29,6211033.291540977,6086812.625710157
2024-06-30,6203361.919892175,6079294.681494332
2024-07-01,6289436.55518791,6163647.824084152
