Date,Revenue,COGS
2023-03-25,5179255.224,4622484.586946966
2023-03-26,5635489.794000001,5022533.028543382
2023-03-27,6327676.872,5647070.809223299
2023-03-28,6566448.24,5852717.73168206
2023-03-29,7979896.848000001,7121347.6728211
2023-03-30,12201368.52,10888105.12760428
2023-03-31,10951178.04,9781744.315986808
2023-04-01,11056826.352,9880672.551121376
2023-04-02,9865456.128,8811776.078125613
2023-04-03,8049420.324000001,7184044.295865312
2023-04-04,2965635.288,2638775.3506204044
2023-04-05,3831436.224,3421244.6495462824
2023-04-06,3570067.446,3186835.973034245
2023-04-07,3162968.0940000005,2820681.274046967
2023-04-08,3764363.064,3354695.5829571397
2023-04-09,4230473.94,3768399.832804412
2023-04-10,4511925.528,4016394.0482503967
2023-04-11,4778350.236,4268249.017714674
2023-04-12,5607373.728000001,5001872.389720943
2023-04-13,5151854.928,4597367.221448056
2023-04-14,5218819.716,4636933.933851583
2023-04-15,5111734.386,4500509.439913543
2023-04-16,5524900.392,4843685.525986536
2023-04-17,5357943.03,4669173.268269666
2023-04-18,5530440.234,4777541.208080506
2023-04-19,6278554.788000001,5421634.761075949
2023-04-20,5837647.332,5034421.722740042
2023-04-21,5213262.384000001,4500439.069433577
2023-04-22,5811220.536,5021778.850728377
2023-04-23,6056001.864000001,5229435.594698199
2023-04-24,6305354.616,5448274.298208805
2023-04-25,6433438.572,5551350.950433658
2023-04-26,7136281.812,6162975.3728682725
2023-04-27,6894537.936,5954888.736282936
2023-04-28,6976834.1280000005,6014086.592711624
2023-04-29,8721220.464000002,7537694.780208292
2023-04-30,9714357.444,8394535.790620532
2023-05-01,8467362.552,7320090.782831299
2023-05-02,6877762.056,5941258.064567618
2023-05-03,6368531.004000001,5511207.997731909
2023-05-04,3392340.072,2933179.6060050284
2023-05-05,3096245.592,2670300.036765461
2023-05-06,3303661.218,2850679.4247187814
2023-05-07,4103714.076,3546680.845159035
2023-05-08,3922043.73,3385485.5480682305
2023-05-09,4387954.494000001,3795416.7494599717
2023-05-10,5155727.214000001,4444372.774248036
2023-05-11,5492921.148,4739689.256672224
2023-05-12,5027952.996,4337848.048016126
2023-05-13,4627457.736,4001371.7134125466
2023-05-14,5500652.388,4747311.52676139
2023-05-15,5616433.8780000005,4855991.504595893
2023-05-16,5657454.528000001,4883117.040375621
2023-05-17,6479477.532,5594371.845936379
2023-05-18,6449197.656,5578737.5317329625
2023-05-19,5333812.638,4610516.501895988
2023-05-20,5040639.12,4358512.805605622
2023-05-21,5398519.896,4668490.217165493
2023-05-22,5823134.328000001,5036046.8457994275
2023-05-23,5683322.3040000005,4908290.890241224
2023-05-24,6745967.448000001,5833533.847755497
2023-05-25,6772585.776000001,5850695.153473838
2023-05-26,5634081.75,4869091.674621132
2023-05-27,4699773.342,4068317.7955154157
2023-05-28,5564205.966,4807680.869205146
2023-05-29,8603590.644000001,7423832.886435048
2023-05-30,11061197.928,9556727.24063721
2023-05-31,11751930.168,10160556.594723336
2023-06-01,11195945.64,9677632.435134655
2023-06-02,9158403.144,7915518.071130227
2023-06-03,7759262.412,6697182.984198084
2023-06-04,4034349.726,3496181.4928007443
2023-06-05,3896512.422,3357795.609175414
2023-06-06,4200171.03,3630674.1868496393
2023-06-07,4742678.49,4098354.7078980617
2023-06-08,4721947.626,4079011.5937502184
2023-06-09,4147088.22,3587609.925938735
2023-06-10,4640684.4,4012923.2598156855
2023-06-11,4865554.782000001,4202058.041950952
2023-06-12,5248792.692000001,4534873.495281596
2023-06-13,5047859.322000001,4365717.423505086
2023-06-14,6156530.291999999,5316790.484616654
2023-06-15,5966854.74,5159424.7285843175
2023-06-16,5173598.364,4473005.795141069
2023-06-17,5350852.518,4630796.994359237
2023-06-18,5344489.1280000005,4611296.382863979
2023-06-19,5178129.33,4479521.052323399
2023-06-20,5005873.752,4316141.585316133
2023-06-21,5975646.336,5170152.683404634
2023-06-22,6106987.92,5273604.641529246
2023-06-23,4874803.164000001,4237733.900072711
2023-06-24,4985895.222,4391476.442193329
2023-06-25,4602127.2,4085750.3734868
2023-06-26,5105618.298,4578400.841472017
2023-06-27,5508008.352,4993356.054437905
2023-06-28,7170691.572,6522367.532729941
2023-06-29,8129998.800000001,7412134.883421066
2023-06-30,6656349.876,6050781.543542103
2023-07-01,6832041.348000001,6230453.157185005
2023-07-02,6269578.1280000005,5708074.857884243
2023-07-03,5359768.392,4875259.679422433
2023-07-04,1856413.779,1683037.4308330696
2023-07-05,2246755.467,2028850.7535451641
2023-07-06,2560565.7660000003,2321100.8625523644
2023-07-07,2522239.698,2287614.663924415
2023-07-08,2852230.8540000003,2592288.470549656
2023-07-09,3085336.386,2793390.1784857027
2023-07-10,3915073.338,3543886.2883706656
2023-07-11,3891602.286,3519326.844809539
2023-07-12,4308728.0940000005,3895794.6593568437
2023-07-13,4184299.878,3781139.6016242728
2023-07-14,3663903.21,3312385.808481791
2023-07-15,3597819.3240000005,3268661.2071117493
2023-07-16,3703416.882,3354113.691147588
2023-07-17,4149843.06,3752780.591408297
2023-07-18,4139515.776,3755702.593479301
2023-07-19,4581021.192000001,4110422.3644133797
2023-07-20,4670858.148,4145914.2677309383
2023-07-21,4039752.354,3553184.7520536506
2023-07-22,4012290.414,3503570.8707465213
2023-07-23,4148281.104,3593776.1904945066
2023-07-24,4497240.99,3885300.8881652243
2023-07-25,4273799.508,3695591.3637480848
2023-07-26,4922064.774,4253041.27369014
2023-07-27,4969822.638,4293092.30337009
2023-07-28,4904569.23,4239271.455897629
2023-07-29,4445243.220000001,3842789.983948417
2023-07-30,4932803.172,4338167.644577935
2023-07-31,7099612.3440000005,6340955.24196979
2023-08-01,5850586.236,5237758.997856884
2023-08-02,5699164.680000001,5113536.974283868
2023-08-03,4043574.612,3622577.177976567
2023-08-04,2903624.7240000004,2602037.974018712
2023-08-05,2635257.504,2364482.3989887424
2023-08-06,3120943.386,2796776.0021162196
2023-08-07,3247012.56,2910554.79093854
2023-08-08,3244661.904000001,2907463.9231810463
2023-08-09,3468754.806,3109065.903087469
2023-08-10,3655306.248,3276591.967425899
2023-08-11,3046626.9240000006,2734773.6998346746
2023-08-12,2866835.73,2572720.712419319
2023-08-13,2915472.0540000005,2615223.1982170655
2023-08-14,3534333.066,3170761.236033186
2023-08-15,3446412.0900000003,3092115.4701148244
2023-08-16,3927116.82,3518128.1967494464
2023-08-17,3872049.918,3475119.981753984
2023-08-18,3193984.926,2861739.5148186786
2023-08-19,2732152.236,2449966.4139124034
2023-08-20,3175571.9820000003,2846582.6271416093
2023-08-21,3519842.8320000004,3159323.3603859716
2023-08-22,3566812.326,3203978.689780691
2023-08-23,3844550.886,3446922.870077391
2023-08-24,4040566.002,3622506.5281713423
2023-08-25,3209535.0540000005,2883668.6289090915
2023-08-26,2915137.566,2612769.80898883
2023-08-27,3718767.888,3335155.406672668
2023-08-28,6671937.36,5993707.963924112
2023-08-29,6660445.968,5978128.896066714
2023-08-30,7149749.112,6414741.269217503
2023-08-31,8228568.084000001,7384310.60183944
2023-09-01,6056015.724,5446172.605884246
2023-09-02,3147506.406,2828231.7292807205
2023-09-03,2171339.4450000003,1922824.0111246444
2023-09-04,2310604.725,2051568.4194752309
2023-09-05,2293134.129,2036384.9896373355
2023-09-06,2373237.966,2104597.983102136
2023-09-07,2958337.734,2610329.505665031
2023-09-08,2935471.638,2599189.830803752
2023-09-09,2965372.74,2623664.2998163262
2023-09-10,3328488.24,2943941.974391474
2023-09-11,3776366.418,3343258.291510605
2023-09-12,3309297.552,2934851.6149189533
2023-09-13,3264711.9120000005,2901757.899623549
2023-09-14,3600368.706,3193210.723733722
2023-09-15,3393722.178,2996714.440215689
2023-09-16,3114311.97,2759062.648827053
2023-09-17,2973598.452,2637019.676335646
2023-09-18,3438168.8880000003,3039375.7360823494
2023-09-19,3292311.33,2913175.55322959
2023-09-20,3021897.45,2679276.377572985
2023-09-21,3450718.8540000003,3063767.2646632367
2023-09-22,3620350.008,3204280.600315635
2023-09-23,3137112.33,2785673.4131688555
2023-09-24,3601923.5340000005,3193672.590604686
2023-09-25,4235575.212,3747084.712051481
2023-09-26,4292005.806,3805079.9317207634
2023-09-27,4400425.92,3900092.3894188562
2023-09-28,5819094.732,5164472.074941786
2023-09-29,5396729.91,4765834.2189395465
2023-09-30,4321749.894,3811049.996629236
2023-10-01,2671346.37,2347481.0960804275
2023-10-02,2462382.285,2137518.839063602
2023-10-03,2240655.9450000003,1938641.446077074
2023-10-04,1915816.122,1654848.357573662
2023-10-05,2093251.974,1807108.818685867
2023-10-06,2440430.751,2102668.864182614
2023-10-07,2481991.908,2140903.6367036058
2023-10-08,2421112.188,2092265.2368924366
2023-10-09,2716008.438,2351154.562248822
2023-10-10,2745353.358,2375068.1331960806
2023-10-11,2588871.3510000003,2234014.739068353
2023-10-12,2515512.054,2181520.216079385
2023-10-13,2580350.784,2226449.3214695007
2023-10-14,2561337.009,2210690.4078372205
2023-10-15,2573931.624,2220451.2760796603
2023-10-16,2776730.5500000003,2400136.4153386233
2023-10-17,2924722.6140000005,2525022.394796922
2023-10-18,2836840.941,2451232.6144417296
2023-10-19,3013991.4420000003,2608367.2665272565
2023-10-20,3423934.998,2964838.2994782063
2023-10-21,3164069.898,2734332.8004701403
2023-10-22,3144615.408,2726406.0641712435
2023-10-23,2887590.321,2497671.0134089356
2023-10-24,3196945.8840000005,2758877.192974702
2023-10-25,2979294.318,2571318.8659503395
2023-10-26,2837327.295,2449597.8073430625
2023-10-27,3666463.878,3169307.8500174894
2023-10-28,4659637.686,4042077.5854318654
2023-10-29,4618795.962,3999257.260323918
2023-10-30,5367959.124000001,4651813.532926991
2023-10-31,5503641.066,4764400.246946299
2023-11-01,3332956.044,2871657.3560600965
2023-11-02,2223476.541,1924291.6274520298
2023-11-03,1487500.542,1283810.1436630886
2023-11-04,1809423.0,1566307.3576681816
2023-11-05,2203264.998,1909990.6488774288
2023-11-06,2294944.146,1977014.5062319508
2023-11-07,2125845.744,1841651.390076142
2023-11-08,1990564.29,1721318.334385044
2023-11-09,2249499.384,1941152.9953181471
2023-11-10,2351560.6950000003,2033332.7029468403
2023-11-11,2171562.921,1876639.2192002183
2023-11-12,2593885.173,2240705.1806405927
2023-11-13,2469387.822,2140191.7623902895
2023-11-14,2454889.8660000004,2118976.055527747
2023-11-15,2127579.135,1835452.437290283
2023-11-16,2165605.3320000004,1872382.8063119776
2023-11-17,2349984.153,2035383.8524331679
2023-11-18,2338873.7460000003,2036764.6663806194
2023-11-19,2048938.221,1805321.3989211826
2023-11-20,1727216.898,1531522.9299254809
2023-11-21,1902515.967,1712000.5550930148
2023-11-22,1868247.9420000005,1698791.8145608539
2023-11-23,1703080.698,1555526.168062064
2023-11-24,2008986.6720000005,1833898.1815258937
2023-11-25,1767228.738,1612518.4717011529
2023-11-26,2212283.271,2018070.5329534612
2023-11-27,2046484.374,1868596.3533464745
2023-11-28,3170813.7120000003,2892941.6900642044
2023-11-29,2373228.2970000003,2163914.6186864055
2023-11-30,2167375.716,1971685.1092893837
2023-12-01,2148490.014,1960476.4123582314
2023-12-02,1309385.187,1191341.179036321
2023-12-03,994340.0445,904647.3032589357
2023-12-04,1411123.032,1272414.5596332215
2023-12-05,1569543.3270000005,1424268.3455424693
2023-12-06,1188072.138,1082556.1596578243
2023-12-07,946914.4575,861500.726324798
2023-12-08,1178326.5450000002,1072741.3945385693
2023-12-09,1765817.262,1608916.6357829482
2023-12-10,1871012.814,1699519.7291886895
2023-12-11,1780716.135,1626079.6730794553
2023-12-12,2143314.0300000003,1951239.3874484857
2023-12-13,1938351.36,1766800.405164615
2023-12-14,1946444.28,1768381.1032154022
2023-12-15,1812130.98,1647626.6585347187
2023-12-16,1864834.653,1700517.2073900297
2023-12-17,2184570.069,1987774.8910328099
2023-12-18,2268034.626,2068414.1837428259
2023-12-19,2528755.02,2298570.5661478625
2023-12-20,2399815.605,2176857.5177915487
2023-12-21,2182411.737,1984819.5089426034
2023-12-22,2522640.483,2292391.452210853
2023-12-23,2087660.85,1892479.095793619
2023-12-24,1838530.089,1672543.5514217569
2023-12-25,2159736.546,1959437.0908221717
2023-12-26,2230774.4250000003,2020127.381451761
2023-12-27,2962090.098,2700627.556275122
2023-12-28,3886044.294,3535925.08864395
2023-12-29,4394505.0600000005,4001732.0398846534
2023-12-30,3805444.236,3462125.1556068663
2023-12-31,3215904.7800000003,2919283.5131828724
2024-01-01,1691992.698,1525829.450460879
2024-01-02,1247492.6475,1092327.2341921085
2024-01-03,1167693.384,1010384.3474366874
2024-01-04,1231527.6930000002,1062307.1311052584
2024-01-05,1539826.596,1329113.265215804
2024-01-06,1841763.231,1593197.642800889
2024-01-07,1990616.892,1726870.5535095772
2024-01-08,2494437.528,2159662.0465486194
2024-01-09,2165264.838,1880875.222270843
2024-01-10,1941016.11,1674985.9297364696
2024-01-11,1714865.9220000005,1480349.001124621
2024-01-12,1990350.582,1721835.066621487
2024-01-13,2272685.9760000003,1968812.7215095463
2024-01-14,2551587.324,2208055.082303057
2024-01-15,2537012.808,2196076.556737849
2024-01-16,2167113.135,1871860.5243035988
2024-01-17,2344115.532,2026714.5919169157
2024-01-18,2046503.349,1765341.9540542734
2024-01-19,2187466.0500000003,1895497.5675203777
2024-01-20,2311984.455,1996064.1080157836
2024-01-21,2575784.64,2218511.6469342597
2024-01-22,2786149.6740000006,2415905.043467779
2024-01-23,2661247.71,2299192.333152537
2024-01-24,2455125.387,2125719.369556086
2024-01-25,2347929.012,2031784.489476042
2024-01-26,2946482.154000001,2546239.2722205664
2024-01-27,3807034.506,3284468.4884164976
2024-01-28,4463987.088,3852398.4195759585
2024-01-29,5605217.772,4849774.508456439
2024-01-30,5960642.556,5159441.928419428
2024-01-31,4487344.026,3883693.7381362566
2024-02-01,3603572.412000001,3119855.624926807
2024-02-02,2081251.293,1801099.9628540461
2024-02-03,1773421.518,1538888.0706227608
2024-02-04,1876977.333,1625829.3575508648
2024-02-05,2141021.157,1856556.2069745816
2024-02-06,2108567.868,1822949.502713824
2024-02-07,2370341.5560000003,2050143.5759837613
2024-02-08,2388859.1100000003,2072961.6274554175
2024-02-09,2346092.43,2030903.9595159383
2024-02-10,2818142.8770000003,2441572.3514371826
2024-02-11,3194876.718,2764622.9399484727
2024-02-12,3160821.708,2739262.4433463328
2024-02-13,2885981.406,2504917.5621844386
2024-02-14,3222099.078,2800476.584003514
2024-02-15,3264621.3600000003,2820183.849057021
2024-02-16,3255450.0,2824579.6983177904
2024-02-17,3385512.24,2930195.2002330367
2024-02-18,3838747.11,3336659.591591238
2024-02-19,3806000.946,3292571.746022745
2024-02-20,3790630.272,3284569.279534326
2024-02-21,3821835.996,3311997.0914222007
2024-02-22,3891800.22,3374738.2859474476
2024-02-23,4106795.748,3558418.3217671993
2024-02-24,4350825.336,3773949.502457543
2024-02-25,5202005.424000001,4515225.664534375
2024-02-26,6801175.260000001,5895584.06372559
2024-02-27,6145175.124000001,5339437.665023395
2024-02-28,4989622.7700000005,4317963.523566848
2024-02-29,2803801.935,2443035.6842669016
2024-03-01,2070541.2420000003,1799803.9243779618
2024-03-02,944314.899,820398.9964531574
2024-03-03,1971035.253,1701728.8465297827
2024-03-04,2356138.719,2039919.9298571532
2024-03-05,3256564.278,2816501.5346058547
2024-03-06,3567091.044,3079320.250141112
2024-03-07,3686897.874,3191668.9450293314
2024-03-08,3493888.266,3020399.672292857
2024-03-09,3675107.634000001,3178255.5921159694
2024-03-10,3883822.404000001,3352219.291212876
2024-03-11,4602170.034000001,3978364.341373996
2024-03-12,5215107.612000001,4520345.325316628
2024-03-13,5561887.914000001,4803370.545811592
2024-03-14,5675736.924000001,4900136.422448993
2024-03-15,4582471.608,3964263.0609069103
2024-03-16,4339317.774,3762533.1423167572
2024-03-17,5081242.122,4406800.782264477
2024-03-18,5418325.308,4738510.169310926
2024-03-19,5593737.468,4906294.20050274
2024-03-20,6418108.356,5671482.036371024
2024-03-21,5944158.0,5298535.6532507315
2024-03-22,4998468.684,4460600.252278264
2024-03-23,5236699.578,4674365.198162695
2024-03-24,5500017.996,4908765.317575117
2024-03-25,6142493.28,5474391.136197623
2024-03-26,6535821.732,5832827.570633962
2024-03-27,7422668.088,6615872.012878027
2024-03-28,7049421.720000001,6290981.439570672
2024-03-29,6267217.176,5592661.13124622
2024-03-30,10735232.64,9588858.885643326
2024-03-31,9741283.068000002,8705068.268100359
2024-04-01,10279647.576,9181729.80818092
2024-04-02,9058975.332,8085064.19601392
2024-04-03,7111500.924000001,6327700.988755376
2024-04-04,3311917.356,2957345.2020362974
2024-04-05,2869293.3720000004,2561286.9990239204
2024-04-06,2977406.19,2655200.316846612
2024-04-07,3547361.598,3161309.916614988
2024-04-08,4090336.8,3643569.191501445
2024-04-09,4582444.218,4079167.8784142034
2024-04-10,5084676.1680000005,4541873.865995789
2024-04-11,4982313.072000001,4444307.69209156
2024-04-12,4284543.516,3823403.4526614696
2024-04-13,4591817.076,4079840.5724700755
2024-04-14,5371982.616,4729639.032218575
2024-04-15,5210677.956,4568206.411938206
2024-04-16,5565437.394,4849993.992245413
2024-04-17,6344742.228000001,5480986.353051063
2024-04-18,5825961.636,5030813.171018633
2024-04-19,5015474.244000001,4325374.769631047
2024-04-20,5062265.868,4370088.711078249
2024-04-21,5690839.44,4917751.265098936
2024-04-22,6375642.372,5505449.289472485
2024-04-23,6407500.044000001,5536535.20404902
2024-04-24,7103860.368000001,6129851.332890726
2024-04-25,6435749.100000001,5557987.233991139
2024-04-26,5772508.764,4985779.719819956
2024-04-27,5847473.94,5040569.11467175
2024-04-28,6829346.436,5902560.220253972
2024-04-29,9425074.296,8144555.516216561
2024-04-30,10467617.556,9049324.428865993
2024-05-01,9521314.308,8224853.514427549
2024-05-02,8271654.072,7158135.219479274
2024-05-03,5695695.852,4924771.267181444
2024-05-04,2839067.682,2448501.6806199886
2024-05-05,3233691.5820000004,2790303.6814030027
2024-05-06,3489204.51,3015584.071227948
2024-05-07,4052869.128,3498413.2777774744
2024-05-08,4773947.244000001,4129286.061578711
2024-05-09,4924252.08,4244835.1065701395
2024-05-10,4608518.772,3976562.9843009477
2024-05-11,4621265.154,3986979.600563443
2024-05-12,4900977.048,4237884.395007541
2024-05-13,5072637.24,4377915.116589818
2024-05-14,5695897.548,4924696.11588946
2024-05-15,6501675.972,5611789.643689369
2024-05-16,6387320.544000001,5514803.631288314
2024-05-17,5689256.6280000005,4921367.148478681
2024-05-18,5151189.582,4452658.19856601
2024-05-19,5024385.1680000005,4344458.425546432
2024-05-20,5120942.508,4428448.993765628
2024-05-21,5588375.034000001,4833018.934115162
2024-05-22,6985714.428000001,6033076.544796128
2024-05-23,6716163.036,5807760.665842798
2024-05-24,5860702.452,5062938.228612645
2024-05-25,4937952.756,4267482.390349071
2024-05-26,4788937.362000001,4145501.8516153055
2024-05-27,5206946.25,4498995.189263358
2024-05-28,7183348.788000001,6198340.108647287
2024-05-29,9312732.264,8046076.2651068475
2024-05-30,11649271.92,10071799.690639667
2024-05-31,11063749.884,9563364.111833584
2024-06-01,10854606.576,9381530.072043855
2024-06-02,8475895.824000001,7315724.3916045055
2024-06-03,6744281.676,5844617.938277964
2024-06-04,3820518.372,3292308.204086511
2024-06-05,4167578.778,3602501.0845682067
2024-06-06,4348351.986,3757600.0293920375
2024-06-07,3872185.284000001,3344952.1082394538
2024-06-08,4224786.192000001,3654825.7652903534
2024-06-09,4638419.61,4010964.8356510093
2024-06-10,5004073.932,4321687.875402842
2024-06-11,5279911.890000001,4561759.987944892
2024-06-12,5583593.004000001,4829054.794986996
2024-06-13,5154846.972,4451734.992029269
2024-06-14,5093667.414000001,4404396.413205752
2024-06-15,5108606.052,4416814.539507757
2024-06-16,5222046.390000001,4519324.097584202
2024-06-17,5511796.158,4755651.116083433
2024-06-18,5857018.2,5066817.504680073
2024-06-19,5751924.156,4959397.754563267
2024-06-20,5557042.1280000005,4807974.678284542
2024-06-21,4828910.196,4169938.3651562063
2024-06-22,4819494.504000001,4189653.3159825676
2024-06-23,4819720.224,4245112.8391680345
2024-06-24,5234107.23,4646819.751058263
2024-06-25,5708328.582,5118873.926291221
2024-06-26,6064900.908000001,5498214.187988898
2024-06-27,5829288.564,5302244.8514185725
2024-06-28,6162544.3440000005,5618403.031349967
2024-06-29,6283764.432,5712092.446672935
2024-06-30,6619036.248000001,6036203.996474054
2024-07-01,6445935.144,5868637.343667033
