Date,Revenue,COGS
2023-07-08,2925077.09,2815633.36
2023-07-09,3537036.39,3488037.58
2023-07-10,3667130.76,3706761.34
2023-07-11,3864566.79,4020562.8
2023-07-12,3951077.05,4103454.59
2023-07-13,4172268.41,4421442.53
2023-07-14,3655509.91,3818934.54
2023-07-15,4060491.74,3916106.65
2023-07-16,4379818.51,4162316.01
2023-07-17,4307296.58,4270076.39
2023-07-18,4591699.25,4481443.87
2023-07-19,4724913.73,4492589.53
2023-07-20,4910961.05,4507433.57
2023-07-21,4414524.19,3963462.43
2023-07-22,4236826.36,3776868.49
2023-07-23,4443060.44,3920403.06
2023-07-24,4533336.47,4004557.8
2023-07-25,5114816.87,4471062.65
2023-07-26,5218922.14,4726798.37
2023-07-27,5204380.63,4720103.38
2023-07-28,5207016.38,4607833.04
2023-07-29,5728075.96,4996186.68
2023-07-30,5576817.16,5455353.15
2023-07-31,6126147.87,6182858.55
2023-08-01,6188439.73,5996497.79
2023-08-02,5444540.96,5268094.29
2023-08-03,5129627.38,5191007.0
2023-08-04,3839844.9,3996970.6
2023-08-05,2050932.06,2413528.01
2023-08-06,2125109.71,2569546.69
2023-08-07,2193880.4,2685879.68
2023-08-08,2321934.47,2910804.46
2023-08-09,2494042.64,3042735.11
2023-08-10,2587073.33,3109480.14
2023-08-11,2491919.0,3002418.92
2023-08-12,2311879.8,2845717.3
2023-08-13,2376870.03,2905841.27
2023-08-14,2638963.85,3306342.74
2023-08-15,2677085.89,3367891.58
2023-08-16,2884412.87,3583529.99
2023-08-17,2940351.26,3736347.87
2023-08-18,2672191.67,3212197.61
2023-08-19,2446984.49,3062223.85
2023-08-20,2624790.24,3333987.5
2023-08-21,2538126.7,3225118.19
2023-08-22,2789666.51,3453069.3
2023-08-23,2821609.11,3540049.18
2023-08-24,2849402.38,3622117.12
2023-08-25,2652952.93,3087421.81
2023-08-26,2605691.92,3169097.18
2023-08-27,2746088.13,3293734.21
2023-08-28,4895005.3,5528365.56
2023-08-29,5883678.69,6749554.85
2023-08-30,5978307.98,6733090.32
2023-08-31,6303637.41,6911660.63
2023-09-01,4754816.32,5495557.2
2023-09-02,2634025.24,2634288.86
2023-09-03,2821345.45,2459599.14
2023-09-04,2890663.09,2541233.19
2023-09-05,3060214.37,2682368.65
2023-09-06,2822155.25,2574396.59
2023-09-07,2725044.93,2494475.66
2023-09-08,2940711.82,2755562.74
2023-09-09,3210407.72,3033381.66
2023-09-10,3344936.8,3050788.58
2023-09-11,3666512.08,3376542.37
2023-09-12,3706423.6,3461146.56
2023-09-13,3456855.56,3283062.89
2023-09-14,3189493.5,3012708.74
2023-09-15,3172679.43,3006830.4
2023-09-16,3461066.49,3381016.18
2023-09-17,3447810.15,3351044.62
2023-09-18,3726492.99,3569160.52
2023-09-19,3535055.48,3367081.31
2023-09-20,3302118.6,3083656.99
2023-09-21,3142774.69,3007932.79
2023-09-22,3150669.8,3011390.96
2023-09-23,3332613.42,3230460.96
2023-09-24,3877592.28,3819620.29
2023-09-25,4093231.56,3906278.48
2023-09-26,4323529.9,4067881.69
2023-09-27,5420060.21,5047016.44
2023-09-28,5481310.99,5136448.0
2023-09-29,4987615.53,4693792.75
2023-09-30,4767636.2,4390293.56
2023-10-01,3912131.01,3464539.75
2023-10-02,2440250.11,1992683.49
2023-10-03,2274146.99,1903697.07
2023-10-04,2305645.61,1847552.47
2023-10-05,2245011.12,1803757.84
2023-10-06,2268975.09,1814331.25
2023-10-07,2413011.75,1909821.79
2023-10-08,2636831.36,2235664.37
2023-10-09,2768582.18,2324664.04
2023-10-10,2668099.42,2206060.05
2023-10-11,2719984.6,2236278.75
2023-10-12,2983361.02,2464926.07
2023-10-13,3064316.33,2445955.55
2023-10-14,3086844.67,2496980.48
2023-10-15,3196407.28,2559098.68
2023-10-16,3424515.6,2756646.53
2023-10-17,3150732.41,2521370.99
2023-10-18,2965574.63,2416375.3
2023-10-19,2841475.21,2354329.64
2023-10-20,2863941.46,2417052.29
2023-10-21,2879655.56,2404189.38
2023-10-22,3059809.72,2634966.04
2023-10-23,3232417.44,2589869.88
2023-10-24,2880225.84,2346500.87
2023-10-25,3012220.17,2520867.03
2023-10-26,3047677.28,2577060.76
2023-10-27,3279070.91,2811858.55
2023-10-28,4458014.78,3827018.85
2023-10-29,5236237.25,4650508.89
2023-10-30,5434740.79,4743319.12
2023-10-31,5080661.32,4658543.03
2023-11-01,3993966.66,3022618.4
2023-11-02,2423828.05,2040098.88
2023-11-03,1952932.76,1558601.2
2023-11-04,1956269.36,1539285.82
2023-11-05,2189828.04,1666010.98
2023-11-06,2269997.93,1769552.92
2023-11-07,2314228.6,1909972.48
2023-11-08,2270054.92,1925720.26
2023-11-09,2205529.42,1832735.98
2023-11-10,2385236.85,2039264.51
2023-11-11,2397199.05,1978689.38
2023-11-12,2542215.1,2103780.58
2023-11-13,2531627.38,2066087.36
2023-11-14,2593539.78,2112183.31
2023-11-15,2359920.99,1888453.69
2023-11-16,2354071.67,1961084.51
2023-11-17,2260289.26,1962458.54
2023-11-18,2228768.61,1936983.97
2023-11-19,2425004.79,2303891.62
2023-11-20,2253732.39,2067549.82
2023-11-21,2086131.57,1978703.89
2023-11-22,1986891.71,1929800.34
2023-11-23,1832034.67,1806224.13
2023-11-24,1837300.74,1782490.26
2023-11-25,2170723.35,2162373.45
2023-11-26,2486079.98,2449277.49
2023-11-27,3021778.95,2848686.19
2023-11-28,3104925.24,3133067.28
2023-11-29,3060519.75,2901262.53
2023-11-30,2916140.26,2778294.82
2023-12-01,1953038.45,1802487.19
2023-12-02,1557560.25,1545474.18
2023-12-03,1503731.18,1343700.75
2023-12-04,1502727.14,1325908.44
2023-12-05,1522534.87,1428128.12
2023-12-06,1492130.82,1343369.99
2023-12-07,1506909.45,1408562.97
2023-12-08,1569207.51,1485635.26
2023-12-09,1722531.21,1657225.39
2023-12-10,1875047.88,1797020.82
2023-12-11,1988009.46,2004302.78
2023-12-12,2058313.3,2082295.77
2023-12-13,2024317.71,2006477.24
2023-12-14,2034776.67,2019892.13
2023-12-15,2000220.07,1923423.37
2023-12-16,2061391.1,1987471.08
2023-12-17,2225493.0,2287435.91
2023-12-18,2328516.83,2348743.33
2023-12-19,2358397.2,2352611.62
2023-12-20,2449713.86,2485580.3
2023-12-21,2295718.33,2300259.88
2023-12-22,2049819.71,2071023.79
2023-12-23,1967156.55,1979990.82
2023-12-24,1858454.24,1815250.39
2023-12-25,2028823.9,1959855.23
2023-12-26,2480101.38,2426945.75
2023-12-27,3154297.56,3095080.19
2023-12-28,4583135.27,4301684.19
2023-12-29,5024053.41,5118817.64
2023-12-30,4613981.4,4442832.6
2023-12-31,4499349.02,4261560.39
2024-01-01,3299719.21,3092494.85
2024-01-02,2110773.35,1863670.12
2024-01-03,1493303.57,1203063.5
2024-01-04,1401198.28,1162901.29
2024-01-05,1501931.74,1279949.5
2024-01-06,1699092.96,1482286.56
2024-01-07,1771815.18,1567776.13
2024-01-08,2232964.06,2102548.11
2024-01-09,2312971.89,2085088.37
2024-01-10,2121454.36,1829154.82
2024-01-11,1989199.36,1779830.75
2024-01-12,2160375.71,2006171.46
2024-01-13,2156395.82,1940373.28
2024-01-14,2143760.25,1920987.04
2024-01-15,2483252.18,2146190.72
2024-01-16,2613251.36,2119064.93
2024-01-17,2366776.88,1947631.77
2024-01-18,2002764.93,1726299.74
2024-01-19,2030311.86,1790288.46
2024-01-20,2112405.33,1855214.58
2024-01-21,2206051.69,1895222.35
2024-01-22,2640406.08,2348466.41
2024-01-23,2804541.29,2535828.58
2024-01-24,2538947.33,2239574.94
2024-01-25,2260514.98,1942742.66
2024-01-26,2525965.13,2256769.22
2024-01-27,3049367.37,2676560.37
2024-01-28,3729749.5,3260090.71
2024-01-29,4502276.45,4004044.38
2024-01-30,4625662.68,4159279.85
2024-01-31,4140529.25,3605940.27
2024-02-01,3089009.04,2743306.18
2024-02-02,2403880.53,2181422.02
2024-02-03,1914574.49,1650335.68
2024-02-04,2082120.48,1770919.86
2024-02-05,2363919.45,2096928.65
2024-02-06,2353446.57,2012929.96
2024-02-07,2302064.52,2028686.76
2024-02-08,2144107.1,1926554.02
2024-02-09,2156356.17,1876889.61
2024-02-10,2394130.82,2097929.96
2024-02-11,2768765.95,2514789.91
2024-02-12,3067955.67,2696535.51
2024-02-13,3373715.61,2837336.3
2024-02-14,3208328.16,2710671.24
2024-02-15,2956692.42,2546283.84
2024-02-16,2951283.2,2623470.42
2024-02-17,3015721.53,2616288.68
2024-02-18,3304559.69,2829410.26
2024-02-19,3590277.39,3107238.55
2024-02-20,3735324.36,3224633.24
2024-02-21,3414225.46,3023424.48
2024-02-22,3138425.97,2756726.24
2024-02-23,3227404.32,2866034.36
2024-02-24,3606110.04,3123031.13
2024-02-25,4227014.83,3484809.91
2024-02-26,5577159.03,5220383.46
2024-02-27,5892167.39,5364025.37
2024-02-28,5854756.95,5184055.14
2024-02-29,4717490.23,4178088.5
2024-03-01,2879543.31,2117999.34
2024-03-02,2159784.11,1692263.03
2024-03-03,2332779.15,1784677.79
2024-03-04,2444600.94,2070439.41
2024-03-05,2677397.28,2372129.32
2024-03-06,3043093.75,2831518.0
2024-03-07,3092189.94,2926002.73
2024-03-08,3165670.47,3110545.95
2024-03-09,3438287.89,3138371.06
2024-03-10,3890373.89,3457461.3
2024-03-11,4021597.14,3529164.12
2024-03-12,4653416.65,3822779.21
2024-03-13,5325058.02,4592497.29
2024-03-14,5125409.64,4529543.59
2024-03-15,4456227.48,3939103.89
2024-03-16,4916781.04,4375488.4
2024-03-17,5100481.08,4717633.04
2024-03-18,5242982.25,4770964.68
2024-03-19,5412501.68,4838532.54
2024-03-20,5685006.27,5254809.67
2024-03-21,5242858.11,4885831.68
2024-03-22,4584666.75,4381925.36
2024-03-23,4832062.58,4689167.44
2024-03-24,5053144.2,5016420.73
2024-03-25,5607770.36,5417879.3
2024-03-26,5965704.77,5724011.5
2024-03-27,6656023.52,6429814.83
2024-03-28,6532481.79,6447855.55
2024-03-29,6567052.98,6241255.12
2024-03-30,10124781.03,10247052.59
2024-03-31,9480266.13,9427798.66
2024-04-01,9520048.99,8585474.29
2024-04-02,7746509.37,7063155.2
2024-04-03,6971370.12,6729369.43
2024-04-04,3322956.14,2832615.66
2024-04-05,3447200.95,3042024.67
2024-04-06,3726380.1,3343400.15
2024-04-07,3949749.44,3427668.7
2024-04-08,4575564.31,4142859.49
2024-04-09,5228336.2,4932743.93
2024-04-10,5143125.96,4597074.78
2024-04-11,4702244.63,4339165.07
2024-04-12,4445572.25,4154542.76
2024-04-13,4644575.07,4328787.06
2024-04-14,5152692.22,4808842.05
2024-04-15,5713863.2,5252059.04
2024-04-16,6465107.57,5771482.04
2024-04-17,6561592.56,5624347.74
2024-04-18,5861431.86,4664759.9
2024-04-19,5532176.15,4440803.73
2024-04-20,5816637.97,4567895.72
2024-04-21,5770141.89,4804755.18
2024-04-22,6842766.26,5479520.77
2024-04-23,7228740.41,6110699.21
2024-04-24,7327617.22,6075855.5
2024-04-25,6501486.62,5245842.87
2024-04-26,6112607.65,4943109.96
2024-04-27,7030124.2,5797092.6
2024-04-28,7834977.95,6475222.12
2024-04-29,10212795.17,8710884.78
2024-04-30,10078454.32,8577937.07
2024-05-01,9699446.57,8131872.58
2024-05-02,7860303.6,6345191.14
2024-05-03,6413281.2,4852818.37
2024-05-04,3867146.45,2990352.51
2024-05-05,3958278.6,3079419.13
2024-05-06,4469497.98,3569092.3
2024-05-07,5053474.68,3939651.93
2024-05-08,5480076.43,4299613.91
2024-05-09,5416544.95,4575852.92
2024-05-10,4831243.73,3772845.46
2024-05-11,5095384.83,4032876.29
2024-05-12,5095381.88,4243907.39
2024-05-13,5677480.18,4661191.09
2024-05-14,6426464.11,5270332.76
2024-05-15,6891592.54,5732973.44
2024-05-16,6742477.69,5703959.43
2024-05-17,5951213.82,4949455.45
2024-05-18,5656948.05,4687615.08
2024-05-19,6126085.52,5249124.92
2024-05-20,6092822.41,4833007.37
2024-05-21,6373749.7,5210387.87
2024-05-22,7538176.52,6278993.45
2024-05-23,7147463.22,5983350.52
2024-05-24,5738855.5,4704097.38
2024-05-25,5555782.77,4447283.64
2024-05-26,5935161.79,4928101.79
2024-05-27,6764570.48,5540945.54
2024-05-28,8340234.35,6941284.48
2024-05-29,10056582.91,8122485.83
2024-05-30,12170159.68,10836515.7
2024-05-31,11048805.73,9046213.0
2024-06-01,11090855.09,8763822.79
2024-06-02,10184150.56,7877573.03
2024-06-03,8474636.61,6962811.48
2024-06-04,4308253.85,3413675.35
2024-06-05,4765494.79,3822817.63
2024-06-06,4153476.52,3374529.98
2024-06-07,4373300.76,3460739.66
2024-06-08,5031355.94,4083230.67
2024-06-09,5291926.79,4386936.94
2024-06-10,5734598.26,4694800.72
2024-06-11,6281647.55,5039465.78
2024-06-12,6397633.72,5108075.21
2024-06-13,5611934.94,4469376.55
2024-06-14,5679470.87,4614755.58
2024-06-15,5929389.57,4821914.22
2024-06-16,6386262.38,5329289.6
2024-06-17,6587036.05,5287186.69
2024-06-18,6963749.2,5479434.27
2024-06-19,6742741.52,5234669.99
2024-06-20,5963339.95,4638400.29
2024-06-21,5581239.09,4357692.07
2024-06-22,5955278.87,4739157.46
2024-06-23,6167637.17,5114999.34
2024-06-24,6903381.91,5766441.1
2024-06-25,7223577.36,6275668.48
2024-06-26,7593209.46,6615112.3
2024-06-27,7055761.62,6440103.2
2024-06-28,6642455.75,5741043.68
2024-06-29,9000571.39,8004387.26
2024-06-30,8458086.69,8090331.08
2024-07-01,7344010.49,6988751.05
