Date,Revenue,COGS
2023-10-19,2760152.18,2298293.28
2023-10-20,2867556.49,2406565.12
2023-10-21,2743732.13,2303047.31
2023-10-22,3005966.64,2531499.31
2023-10-23,3194478.96,2684071.86
2023-10-24,2830815.87,2341632.82
2023-10-25,2971251.27,2454736.55
2023-10-26,2966801.79,2495792.55
2023-10-27,3156128.51,2712720.34
2023-10-28,4165003.54,3573672.88
2023-10-29,5157857.94,4402427.93
2023-10-30,5286949.27,4432722.41
2023-10-31,5000682.06,4240801.15
2023-11-01,3733813.73,3089035.63
2023-11-02,2226557.34,1844157.67
2023-11-03,1656349.66,1405302.72
2023-11-04,1773424.17,1516926.99
2023-11-05,2142215.42,1833259.83
2023-11-06,2253611.13,1939557.74
2023-11-07,2208807.29,1930340.72
2023-11-08,2163850.45,1847138.69
2023-11-09,2110035.93,1789282.45
2023-11-10,2311908.15,1980029.71
2023-11-11,2312624.46,1979112.38
2023-11-12,2514964.82,2163244.45
2023-11-13,2471261.46,2090801.19
2023-11-14,2349178.24,1948783.31
2023-11-15,2210533.87,1820886.75
2023-11-16,2208315.21,1865216.88
2023-11-17,2120296.71,1792184.84
2023-11-18,2220226.39,1898444.12
2023-11-19,2465212.24,2224006.72
2023-11-20,2411528.71,2187412.13
2023-11-21,2057530.34,1888896.19
2023-11-22,1945249.96,1809458.27
2023-11-23,1806856.73,1683580.85
2023-11-24,1897168.41,1791690.3
2023-11-25,2181226.12,2075559.0
2023-11-26,2528898.81,2363779.56
2023-11-27,3019670.92,2771041.18
2023-11-28,3112169.12,2855760.47
2023-11-29,2944882.4,2669525.81
2023-11-30,2844255.39,2611681.92
2023-12-01,1945296.36,1784510.78
2023-12-02,1444054.0,1321905.81
2023-12-03,1445997.35,1320572.21
2023-12-04,1549317.69,1448291.4
2023-12-05,1553735.93,1455646.99
2023-12-06,1464380.56,1336956.05
2023-12-07,1486048.54,1386199.38
2023-12-08,1526466.24,1424735.29
2023-12-09,1707478.07,1592754.09
2023-12-10,1842840.77,1719702.71
2023-12-11,2002561.32,1918824.45
2023-12-12,2125039.78,1970784.74
2023-12-13,2097414.85,1951849.44
2023-12-14,2117539.35,1986055.27
2023-12-15,2152774.26,2001020.45
2023-12-16,2072838.01,1911167.89
2023-12-17,2378304.56,2253291.1
2023-12-18,2442301.25,2271347.84
2023-12-19,2405669.5,2204910.25
2023-12-20,2578559.38,2360270.3
2023-12-21,2339817.04,2158232.69
2023-12-22,2218708.73,2045134.81
2023-12-23,2079398.62,1912415.12
2023-12-24,2055446.94,1864505.64
2023-12-25,2217814.53,2037314.81
2023-12-26,2585183.02,2369485.76
2023-12-27,3263274.33,3035186.49
2023-12-28,4677767.08,4352003.86
2023-12-29,5312247.84,5084494.45
2023-12-30,4675129.05,4373536.95
2023-12-31,4549930.61,4177980.47
2024-01-01,3278850.48,3133564.96
2024-01-02,2032329.68,1833742.47
2024-01-03,1390457.9,1225898.72
2024-01-04,1281997.1,1120837.38
2024-01-05,1472379.14,1286292.26
2024-01-06,1657447.84,1427000.03
2024-01-07,1699938.65,1484137.2
2024-01-08,2157174.37,1906391.55
2024-01-09,2200909.1,1925740.01
2024-01-10,2000226.57,1710868.05
2024-01-11,1907556.96,1689314.01
2024-01-12,2182285.36,1923163.11
2024-01-13,2189389.94,1916212.27
2024-01-14,2109885.24,1846200.59
2024-01-15,2511215.74,2173521.71
2024-01-16,2630062.94,2268093.68
2024-01-17,2335765.5,1991841.23
2024-01-18,1978222.12,1687275.1
2024-01-19,2000017.54,1735732.74
2024-01-20,2116699.96,1843237.92
2024-01-21,2260992.38,1954839.54
2024-01-22,2703137.31,2316555.32
2024-01-23,2776830.48,2359471.09
2024-01-24,2533677.32,2134806.66
2024-01-25,2223418.58,1898553.26
2024-01-26,2467979.28,2152048.31
2024-01-27,2956360.64,2582517.21
2024-01-28,3580183.54,3047200.72
2024-01-29,4386347.34,3763870.13
2024-01-30,4414259.67,3825377.15
2024-01-31,3949013.55,3468906.26
2024-02-01,2968228.51,2604631.69
2024-02-02,2247028.6,1894797.52
2024-02-03,1845854.49,1593239.63
2024-02-04,2120589.39,1814150.75
2024-02-05,2391783.08,2038184.43
2024-02-06,2428615.57,2034714.24
2024-02-07,2213064.19,1874139.59
2024-02-08,2011603.4,1726642.14
2024-02-09,2121321.96,1817214.34
2024-02-10,2327450.4,2003147.27
2024-02-11,2733182.03,2309034.78
2024-02-12,3001247.76,2504557.14
2024-02-13,3207978.99,2664024.23
2024-02-14,3067508.13,2578813.71
2024-02-15,2823164.25,2392555.67
2024-02-16,2893792.41,2417214.38
2024-02-17,3022011.85,2528745.06
2024-02-18,3322240.66,2775715.34
2024-02-19,3544730.4,2958194.35
2024-02-20,3747750.89,3103814.18
2024-02-21,3460437.45,2883698.06
2024-02-22,3122208.48,2632417.9
2024-02-23,3220760.89,2723334.08
2024-02-24,3461851.95,2911755.86
2024-02-25,3964464.64,3353671.51
2024-02-26,5488163.0,4799977.28
2024-02-27,5648248.67,4995413.33
2024-02-28,5443843.7,4745453.16
2024-02-29,4407188.37,3909461.22
2024-03-01,2709628.81,2334063.1
2024-03-02,1934619.95,1612316.15
2024-03-03,1981143.54,1664643.78
2024-03-04,2330897.31,1997548.92
2024-03-05,2597947.91,2232879.2
2024-03-06,2957574.8,2506573.86
2024-03-07,2999917.38,2633297.6
2024-03-08,3031180.59,2661808.66
2024-03-09,3387753.35,2945982.01
2024-03-10,3813470.94,3239126.75
2024-03-11,3977611.92,3410955.06
2024-03-12,4528189.85,3854085.68
2024-03-13,5153944.11,4356998.79
2024-03-14,5023487.72,4210219.43
2024-03-15,4326306.23,3676338.38
2024-03-16,4765505.44,4164289.88
2024-03-17,5008255.89,4332084.05
2024-03-18,5135425.64,4479214.75
2024-03-19,5294290.36,4677421.12
2024-03-20,5676147.65,5014458.01
2024-03-21,5212577.08,4641572.29
2024-03-22,4502218.71,4053200.39
2024-03-23,4691127.65,4254709.54
2024-03-24,4992934.01,4624231.76
2024-03-25,5660854.46,5158110.38
2024-03-26,5939480.27,5474935.19
2024-03-27,6804955.3,6236837.15
2024-03-28,6448994.48,5891625.64
2024-03-29,6708265.21,6093753.04
2024-03-30,9734150.78,9148722.78
2024-03-31,9315217.64,8814451.92
2024-04-01,9565810.74,8434636.06
2024-04-02,7982016.29,7006016.9
2024-04-03,6855013.76,6181097.83
2024-04-04,3157681.62,2754452.51
2024-04-05,3234865.47,2862196.13
2024-04-06,3597348.03,3162358.62
2024-04-07,3860067.75,3339483.76
2024-04-08,4514741.35,4004670.78
2024-04-09,5185080.95,4623767.18
2024-04-10,5011521.32,4424294.06
2024-04-11,4629403.3,4053247.36
2024-04-12,4445327.89,3934121.56
2024-04-13,4649198.77,4145136.47
2024-04-14,5262774.72,4477712.07
2024-04-15,5922306.26,5028355.67
2024-04-16,6575749.74,5616287.39
2024-04-17,6519110.45,5516011.86
2024-04-18,5730359.25,4730577.58
2024-04-19,5355365.6,4435524.34
2024-04-20,5392399.59,4403373.7
2024-04-21,5611525.96,4602307.26
2024-04-22,6390276.49,5317148.21
2024-04-23,6883524.64,5814680.18
2024-04-24,6904462.37,5764694.26
2024-04-25,6099442.98,5041453.62
2024-04-26,5752042.64,4751680.14
2024-04-27,6820595.65,5706834.59
2024-04-28,7621194.82,6341203.22
2024-04-29,9928170.88,8360843.92
2024-04-30,9768295.45,8285674.86
2024-05-01,9699028.44,8143697.39
2024-05-02,7529430.08,6297608.1
2024-05-03,5745546.33,4764203.11
2024-05-04,3447058.22,2879680.04
2024-05-05,3704677.95,3061806.0
2024-05-06,4066604.87,3382316.53
2024-05-07,4452694.14,3716717.65
2024-05-08,4991628.3,4166553.83
2024-05-09,5143580.02,4298958.85
2024-05-10,4607725.44,3749184.8
2024-05-11,4671798.78,3921923.52
2024-05-12,4968582.86,4167162.43
2024-05-13,5284625.17,4411344.25
2024-05-14,6056198.99,5059365.8
2024-05-15,6455014.54,5350800.13
2024-05-16,6580204.8,5358851.8
2024-05-17,5792323.02,4763771.55
2024-05-18,5448302.77,4518476.6
2024-05-19,5938850.89,4958415.86
2024-05-20,5653149.31,4627018.99
2024-05-21,5911323.56,4896390.65
2024-05-22,7049437.7,5911569.82
2024-05-23,6733814.65,5582139.51
2024-05-24,5498534.81,4533246.78
2024-05-25,5133227.4,4324168.6
2024-05-26,5612880.36,4716112.74
2024-05-27,6346124.14,5200304.2
2024-05-28,7508170.33,6248808.73
2024-05-29,9490895.11,7918086.72
2024-05-30,12339780.9,10365124.54
2024-05-31,11167094.23,9344376.61
2024-06-01,10927198.94,9085341.62
2024-06-02,9042531.22,7400320.75
2024-06-03,7622244.65,6489724.76
2024-06-04,3977208.97,3302173.1
2024-06-05,4389951.64,3622611.54
2024-06-06,3841357.18,3166919.83
2024-06-07,4140932.33,3388046.52
2024-06-08,4715926.19,3854368.24
2024-06-09,5040492.74,4132496.42
2024-06-10,5420598.48,4543156.0
2024-06-11,5937853.34,4978216.22
2024-06-12,6078684.85,5057978.46
2024-06-13,5169709.82,4285249.54
2024-06-14,5492628.01,4507253.14
2024-06-15,5836813.16,4828608.96
2024-06-16,6182411.38,5116262.46
2024-06-17,6262377.77,5177821.56
2024-06-18,6591250.63,5540636.35
2024-06-19,6383629.17,5384060.71
2024-06-20,5544076.67,4571899.68
2024-06-21,5201440.42,4298586.47
2024-06-22,5512237.14,4641420.68
2024-06-23,5737200.67,4891619.95
2024-06-24,6461632.3,5577550.75
2024-06-25,6818664.84,5958348.44
2024-06-26,7237791.49,6390059.72
2024-06-27,6653845.63,5987025.83
2024-06-28,6523766.49,5742389.4
2024-06-29,8433676.61,7715717.14
2024-06-30,8187785.5,7420571.62
2024-07-01,7577866.2,6882864.15
