Date,Revenue,COGS
2023-09-28,5544573.27,5053326.21
2023-09-29,5037770.16,4534726.78
2023-09-30,4502779.47,4016823.53
2023-10-01,3356111.22,2984435.09
2023-10-02,2477695.15,2127647.5
2023-10-03,2322435.09,1998660.28
2023-10-04,2322262.02,1998697.05
2023-10-05,2365753.09,2033700.45
2023-10-06,2429121.69,2086489.41
2023-10-07,2505278.46,2139666.5
2023-10-08,2738580.03,2335216.62
2023-10-09,2857381.55,2454288.55
2023-10-10,2828740.21,2423413.05
2023-10-11,2751168.64,2354536.79
2023-10-12,2875929.03,2478997.14
2023-10-13,2865918.4,2458580.04
2023-10-14,2874940.75,2461296.83
2023-10-15,2959173.26,2525357.2
2023-10-16,3151388.02,2694023.77
2023-10-17,3080446.1,2618807.93
2023-10-18,2960040.02,2520247.75
2023-10-19,2937737.44,2516050.21
2023-10-20,3035024.02,2608548.47
2023-10-21,2939348.74,2523907.56
2023-10-22,3080219.73,2652893.57
2023-10-23,3174730.57,2727266.71
2023-10-24,3087606.01,2633835.3
2023-10-25,3121016.25,2660885.99
2023-10-26,3105047.87,2666691.5
2023-10-27,3357202.17,2910071.66
2023-10-28,4210897.18,3656012.8
2023-10-29,4833718.36,4183157.95
2023-10-30,5376689.87,4620012.2
2023-10-31,5235968.54,4518385.39
2023-11-01,3549968.68,3021902.99
2023-11-02,2184365.17,1865451.69
2023-11-03,1636232.03,1409023.15
2023-11-04,1891650.92,1638142.1
2023-11-05,2223157.55,1927299.72
2023-11-06,2354956.31,2039084.16
2023-11-07,2274085.43,1987733.61
2023-11-08,2160608.23,1868529.09
2023-11-09,2264957.91,1950718.33
2023-11-10,2385698.98,2065898.16
2023-11-11,2380728.44,2060249.61
2023-11-12,2629600.81,2280243.36
2023-11-13,2681250.17,2313456.41
2023-11-14,2565725.3,2191727.9
2023-11-15,2376805.18,2023965.54
2023-11-16,2319779.36,1997239.97
2023-11-17,2263470.66,1951359.24
2023-11-18,2323593.49,2033876.27
2023-11-19,2358409.71,2137652.9
2023-11-20,2250922.26,2057532.98
2023-11-21,2060464.43,1906057.48
2023-11-22,1953284.4,1828711.2
2023-11-23,1812131.39,1706587.28
2023-11-24,1869339.16,1776766.08
2023-11-25,1949271.94,1863586.72
2023-11-26,2302665.07,2182791.87
2023-11-27,2631375.2,2475451.53
2023-11-28,3178172.25,2980555.16
2023-11-29,2838796.88,2646995.79
2023-11-30,2658646.06,2491972.99
2023-12-01,2008882.72,1884032.73
2023-12-02,1332234.97,1246844.28
2023-12-03,1246758.73,1162270.95
2023-12-04,1457529.26,1371276.34
2023-12-05,1563045.66,1473768.93
2023-12-06,1426540.12,1335453.07
2023-12-07,1372612.78,1297256.91
2023-12-08,1434776.4,1355474.43
2023-12-09,1674133.53,1582376.13
2023-12-10,1819226.81,1715060.83
2023-12-11,1897503.61,1817169.28
2023-12-12,2120939.09,1995530.65
2023-12-13,2073983.24,1956594.5
2023-12-14,2068705.72,1953957.95
2023-12-15,2033390.24,1916389.96
2023-12-16,2001415.24,1880788.73
2023-12-17,2259372.31,2148931.16
2023-12-18,2299326.59,2171150.32
2023-12-19,2466868.29,2306779.32
2023-12-20,2486677.64,2323000.26
2023-12-21,2329916.1,2186400.25
2023-12-22,2278266.77,2136103.77
2023-12-23,2054508.32,1923912.3
2023-12-24,1874926.51,1750251.63
2023-12-25,2152964.1,2014812.49
2023-12-26,2458148.62,2294280.0
2023-12-27,2977998.45,2811728.02
2023-12-28,4031034.55,3807392.78
2023-12-29,4539486.51,4351656.31
2023-12-30,4215052.88,3987683.72
2023-12-31,4051127.17,3788910.23
2024-01-01,2783417.18,2635021.1
2024-01-02,1858291.57,1667193.24
2024-01-03,1283183.81,1126586.21
2024-01-04,1271090.97,1109104.1
2024-01-05,1528088.51,1332668.49
2024-01-06,1711382.62,1485564.99
2024-01-07,1833998.67,1603394.21
2024-01-08,2175061.47,1910415.01
2024-01-09,2184131.82,1914000.97
2024-01-10,1948901.84,1685244.36
2024-01-11,1854484.89,1628789.66
2024-01-12,2065388.2,1813031.66
2024-01-13,2174491.95,1903144.41
2024-01-14,2218178.82,1939219.67
2024-01-15,2524401.18,2197824.85
2024-01-16,2499698.36,2170350.13
2024-01-17,2273437.49,1964558.66
2024-01-18,2026447.88,1749247.74
2024-01-19,2116665.26,1844787.94
2024-01-20,2210984.08,1925880.36
2024-01-21,2380362.38,2065166.33
2024-01-22,2777526.04,2410135.57
2024-01-23,2789026.48,2406312.76
2024-01-24,2501950.95,2153109.35
2024-01-25,2281408.15,1974703.43
2024-01-26,2616794.62,2281856.94
2024-01-27,3194239.99,2784354.19
2024-01-28,3898463.67,3364045.16
2024-01-29,4627402.91,4011783.12
2024-01-30,4824505.44,4204259.12
2024-01-31,4061667.99,3561070.97
2024-02-01,3152029.14,2760701.19
2024-02-02,2092419.72,1802074.1
2024-02-03,1825796.74,1590468.02
2024-02-04,2073804.89,1797594.57
2024-02-05,2370089.22,2054200.51
2024-02-06,2354498.95,2021100.95
2024-02-07,2327733.13,2008818.62
2024-02-08,2205800.27,1916950.3
2024-02-09,2270258.48,1967149.15
2024-02-10,2538292.2,2206491.63
2024-02-11,2887488.31,2488846.26
2024-02-12,3157651.73,2711853.68
2024-02-13,3180444.23,2725707.88
2024-02-14,3114575.06,2686514.46
2024-02-15,2983805.96,2571029.08
2024-02-16,3031665.49,2606269.64
2024-02-17,3170293.75,2721912.62
2024-02-18,3544218.73,3053671.41
2024-02-19,3844827.43,3300182.75
2024-02-20,3906829.12,3343403.43
2024-02-21,3691730.17,3170534.6
2024-02-22,3501091.69,3020432.5
2024-02-23,3591598.94,3097822.06
2024-02-24,3838940.18,3308676.0
2024-02-25,4410227.31,3812761.6
2024-02-26,5857678.14,5127129.94
2024-02-27,5883465.49,5177259.15
2024-02-28,5448895.69,4757562.02
2024-02-29,4001787.57,3540078.28
2024-03-01,2378444.41,2072497.83
2024-03-02,1375315.85,1175256.31
2024-03-03,1848797.49,1585561.99
2024-03-04,2189609.59,1898478.46
2024-03-05,2857894.77,2477959.21
2024-03-06,3201496.99,2757683.63
2024-03-07,3332282.45,2913899.63
2024-03-08,3223202.72,2817837.36
2024-03-09,3361581.54,2930869.4
2024-03-10,3739194.66,3223533.14
2024-03-11,4043251.77,3502319.54
2024-03-12,4667332.45,4036155.43
2024-03-13,5243150.12,4511781.42
2024-03-14,5177131.07,4438467.76
2024-03-15,4385070.14,3785660.98
2024-03-16,4460816.61,3905007.16
2024-03-17,4825003.47,4208221.67
2024-03-18,5041679.96,4454733.07
2024-03-19,5349464.11,4771802.45
2024-03-20,5796123.67,5204304.07
2024-03-21,5309694.28,4819690.71
2024-03-22,4552021.2,4172442.24
2024-03-23,4758142.83,4385049.41
2024-03-24,4945500.68,4600067.82
2024-03-25,5541149.21,5114238.66
2024-03-26,6095576.88,5653788.87
2024-03-27,6900768.41,6381451.03
2024-03-28,6323046.37,5840839.59
2024-03-29,6879675.83,6339058.26
2024-03-30,10097274.9,9443144.98
2024-03-31,9532583.83,8948684.59
2024-04-01,9437484.15,8598821.64
2024-04-02,8555537.7,7780294.17
2024-04-03,7197000.98,6597836.28
2024-04-04,3125683.49,2828187.81
2024-04-05,3035146.37,2762274.18
2024-04-06,3365536.47,3057088.6
2024-04-07,3706130.67,3342950.67
2024-04-08,4293054.24,3915454.42
2024-04-09,4903794.48,4475698.86
2024-04-10,5171502.33,4708089.94
2024-04-11,4703478.73,4263125.44
2024-04-12,4318126.36,3932576.09
2024-04-13,4574252.82,4156927.83
2024-04-14,5132402.89,4531896.27
2024-04-15,5641640.38,4933371.43
2024-04-16,6185438.03,5380548.88
2024-04-17,6770285.43,5830444.26
2024-04-18,5988661.88,5103879.77
2024-04-19,5306431.03,4522584.56
2024-04-20,5384588.21,4565098.35
2024-04-21,5719961.86,4863762.1
2024-04-22,6623743.4,5662784.03
2024-04-23,7037559.78,6055748.54
2024-04-24,7379240.07,6316727.47
2024-04-25,6770032.25,5777227.48
2024-04-26,6119617.97,5218970.83
2024-04-27,6631203.47,5674671.96
2024-04-28,7761588.66,6638277.03
2024-04-29,9784149.31,8406409.53
2024-04-30,10702790.0,9228095.58
2024-05-01,10140941.45,8706296.69
2024-05-02,8537881.25,7331239.94
2024-05-03,6410103.02,5482435.39
2024-05-04,3195932.13,2733236.43
2024-05-05,3660994.49,3118991.59
2024-05-06,4011404.79,3429057.26
2024-05-07,4426710.4,3787643.05
2024-05-08,5082004.29,4353942.7
2024-05-09,5199893.35,4449016.32
2024-05-10,4633583.67,3922828.18
2024-05-11,4609783.02,3953070.91
2024-05-12,4988533.33,4282272.41
2024-05-13,5306165.13,4540286.26
2024-05-14,5916649.42,5068876.21
2024-05-15,6640014.31,5667033.79
2024-05-16,6690534.46,5668189.16
2024-05-17,5790759.37,4929925.03
2024-05-18,5309075.55,4533004.88
2024-05-19,5546538.61,4749063.52
2024-05-20,5605512.42,4761665.2
2024-05-21,6071962.78,5185846.3
2024-05-22,7206549.82,6181641.19
2024-05-23,7003225.29,5983990.83
2024-05-24,5687468.26,4845640.41
2024-05-25,5054547.79,4344634.95
2024-05-26,5169662.07,4440871.0
2024-05-27,5853182.31,4965093.82
2024-05-28,7363656.33,6287885.0
2024-05-29,9699575.86,8303215.72
2024-05-30,12276178.38,10541352.69
2024-05-31,11044225.34,9468036.27
2024-06-01,11107795.57,9500119.3
2024-06-02,9149745.51,7769428.68
2024-06-03,6982114.82,6038991.05
2024-06-04,4097914.08,3496848.97
2024-06-05,4630200.49,3948978.5
2024-06-06,4236151.02,3612610.81
2024-06-07,4091621.34,3472699.58
2024-06-08,4324527.38,3666332.44
2024-06-09,4846953.95,4118142.42
2024-06-10,5188720.94,4448140.36
2024-06-11,5680938.37,4871348.84
2024-06-12,6205421.18,5309603.12
2024-06-13,5617234.09,4797293.32
2024-06-14,5404014.02,4594081.09
2024-06-15,5556902.23,4739549.74
2024-06-16,5795291.94,4945612.91
2024-06-17,6042863.24,5147095.58
2024-06-18,6327966.88,5436524.19
2024-06-19,6494064.91,5578190.87
2024-06-20,5929733.65,5058570.42
2024-06-21,5258855.07,4482975.25
2024-06-22,5296001.98,4585298.4
2024-06-23,5405218.96,4761111.69
2024-06-24,5817542.66,5188100.91
2024-06-25,6423182.98,5804578.3
2024-06-26,6865492.38,6297829.15
2024-06-27,6468145.24,6003365.64
2024-06-28,6595537.98,6073981.71
2024-06-29,7421892.43,6945188.65
2024-06-30,7352201.88,6859720.3
2024-07-01,6471491.94,6046188.58
