Date,Revenue,COGS
2023-06-21,4974663.5,4154636.0
2023-06-22,4276963.0,3476224.5
2023-06-23,3993668.5,2916729.75
2023-06-24,4084938.25,3390549.5
2023-06-25,4189761.75,3819874.25
2023-06-26,5128163.0,4067860.25
2023-06-27,5103101.5,4513089.0
2023-06-28,6554531.0,6661611.5
2023-06-29,5884331.5,5975862.0
2023-06-30,4999852.5,5092207.0
2023-07-01,5163866.0,4839529.5
2023-07-02,4288284.5,4061936.75
2023-07-03,4766826.5,3491098.25
2023-07-04,2730029.25,1611755.62
2023-07-05,2176070.75,1927257.5
2023-07-06,2266388.25,2243684.75
2023-07-07,2488357.25,2081320.12
2023-07-08,2663997.25,2226302.75
2023-07-09,3020968.0,2500778.0
2023-07-10,3394606.75,2988692.75
2023-07-11,3558216.25,3236491.5
2023-07-12,3702511.5,3440594.5
2023-07-13,3824412.5,3091119.25
2023-07-14,3343827.25,2940946.25
2023-07-15,3316429.25,3052334.0
2023-07-16,3725275.0,3362181.75
2023-07-17,4355661.5,3690884.5
2023-07-18,4054451.75,3371692.75
2023-07-19,3828547.0,3172902.5
2023-07-20,3710903.5,3079009.25
2023-07-21,3334318.5,2812228.75
2023-07-22,3393470.5,2851082.75
2023-07-23,3871224.5,2907113.0
2023-07-24,4790648.0,3847426.25
2023-07-25,4802161.0,3476237.75
2023-07-26,4850170.5,3683872.5
2023-07-27,4906257.0,4004946.75
2023-07-28,4520942.0,3778026.0
2023-07-29,4530878.0,3846791.5
2023-07-30,5531683.0,4524582.5
2023-07-31,6900994.0,5698130.0
2023-08-01,6898020.0,5378186.0
2023-08-02,5609633.5,3471467.25
2023-08-03,4442662.5,2787123.25
2023-08-04,3092578.75,1598473.38
2023-08-05,2183452.5,1872488.75
2023-08-06,2649797.75,2242016.5
2023-08-07,2772082.25,2428576.0
2023-08-08,2826498.0,2624134.25
2023-08-09,2717037.25,2672317.75
2023-08-10,2850473.75,2775055.5
2023-08-11,3079620.25,2458058.75
2023-08-12,2841549.5,2571105.0
2023-08-13,3142802.0,3096657.5
2023-08-14,3591034.75,3373686.75
2023-08-15,3735150.25,3317137.75
2023-08-16,3403612.0,3247752.25
2023-08-17,3405862.0,3055007.5
2023-08-18,3495412.5,2526931.0
2023-08-19,3151878.75,2394961.25
2023-08-20,3444323.75,2725370.25
2023-08-21,3952395.5,2824264.25
2023-08-22,3898466.5,3032748.5
2023-08-23,3699998.25,3009371.25
2023-08-24,3659337.5,3193901.75
2023-08-25,3691961.75,2284721.5
2023-08-26,3435453.25,2409497.25
2023-08-27,3888125.75,2994324.5
2023-08-28,6489063.0,4051931.5
2023-08-29,6655724.5,5538619.5
2023-08-30,6750602.5,5361834.0
2023-08-31,6624284.5,5370856.5
2023-09-01,5487803.0,3991403.0
2023-09-02,2755661.25,2456875.25
2023-09-03,1712412.88,1515098.0
2023-09-04,2045828.5,1986087.12
2023-09-05,2349104.5,2285211.75
2023-09-06,2545878.25,2345082.25
2023-09-07,2841874.75,2330539.0
2023-09-08,2824234.75,2170085.75
2023-09-09,2761043.25,2351274.0
2023-09-10,2756633.75,2548805.75
2023-09-11,3059001.5,3014541.5
2023-09-12,3402103.0,3034397.5
2023-09-13,3385983.5,2909534.25
2023-09-14,3630947.0,2720709.0
2023-09-15,3455846.25,2671222.25
2023-09-16,3287085.75,2524886.0
2023-09-17,2993722.0,2595690.25
2023-09-18,3449988.25,2838995.25
2023-09-19,3424769.5,2950970.5
2023-09-20,3196934.0,2856196.25
2023-09-21,3726628.75,2818492.75
2023-09-22,3619165.0,2477387.0
2023-09-23,3277041.5,2397475.0
2023-09-24,3202979.5,2441166.25
2023-09-25,3928990.0,3283363.75
2023-09-26,4343698.5,3675801.0
2023-09-27,4834160.0,4272336.0
2023-09-28,5810554.5,4261581.0
2023-09-29,4803008.5,3882593.75
2023-09-30,4459816.5,3188597.25
2023-10-01,3361787.5,2331835.25
2023-10-02,1811739.62,1802072.5
2023-10-03,1984107.0,1828083.75
2023-10-04,2068146.5,1854795.88
2023-10-05,2330192.5,2060441.12
2023-10-06,2336574.5,1834346.25
2023-10-07,2405449.5,1761817.25
2023-10-08,2295420.75,2029727.75
2023-10-09,2402955.0,2243244.0
2023-10-10,2477493.5,2396165.25
2023-10-11,2559472.0,2363716.0
2023-10-12,3241161.75,2420711.75
2023-10-13,3017964.75,2330794.75
2023-10-14,2996990.0,2324592.5
2023-10-15,3222754.75,2650497.75
2023-10-16,2833801.5,2561584.25
2023-10-17,2830925.0,2404213.5
2023-10-18,2927810.5,2293563.0
2023-10-19,3115880.25,2501143.0
2023-10-20,3037220.25,2323025.5
2023-10-21,3027775.0,2129533.5
2023-10-22,3043860.5,2617091.5
2023-10-23,2933660.25,2776244.0
2023-10-24,3019617.25,2617972.75
2023-10-25,3285211.75,2722853.0
2023-10-26,3547120.25,2905879.5
2023-10-27,3895764.5,2983549.75
2023-10-28,4997488.0,3481576.0
2023-10-29,5345067.5,3751446.75
2023-10-30,4918564.0,3769762.5
2023-10-31,4633205.0,3376001.0
2023-11-01,3884779.0,2592380.25
2023-11-02,1989334.38,1789551.62
2023-11-03,1782826.38,1399096.0
2023-11-04,1792268.88,1312375.12
2023-11-05,2307910.5,1415237.25
2023-11-06,2270377.25,1607033.0
2023-11-07,2300011.5,1590346.0
2023-11-08,2389868.75,1595491.38
2023-11-09,2319802.25,1608877.75
2023-11-10,2314269.0,1654315.0
2023-11-11,2355662.0,1689190.88
2023-11-12,2829721.0,1854641.88
2023-11-13,2891430.0,1861751.62
2023-11-14,2807188.5,1813385.25
2023-11-15,2812196.75,1760015.25
2023-11-16,2610513.25,1792631.38
2023-11-17,2390662.0,1575496.25
2023-11-18,2424581.75,1572005.38
2023-11-19,2518126.25,1808245.88
2023-11-20,2693552.0,1800737.62
2023-11-21,2550179.5,1724742.75
2023-11-22,2681779.5,1639130.5
2023-11-23,2302340.0,1647827.75
2023-11-24,2265912.75,1655249.25
2023-11-25,2267819.5,1698506.75
2023-11-26,2880701.25,1797056.0
2023-11-27,3783668.75,2082066.62
2023-11-28,4024519.25,2418761.75
2023-11-29,4132432.0,2312775.5
2023-11-30,3553760.25,2184071.0
2023-12-01,2308568.75,1463460.12
2023-12-02,1587380.62,986764.69
2023-12-03,1286676.12,1149488.25
2023-12-04,1389102.12,1253353.5
2023-12-05,1500829.25,1141662.62
2023-12-06,1545212.0,1100232.12
2023-12-07,1494864.0,1200528.0
2023-12-08,1325487.88,1378414.25
2023-12-09,1434589.0,1329556.88
2023-12-10,1710194.88,1544767.0
2023-12-11,1796045.25,1658502.75
2023-12-12,1847732.0,1500385.62
2023-12-13,1999451.12,1472422.5
2023-12-14,1803351.62,1543312.25
2023-12-15,1664335.12,1556336.5
2023-12-16,1590236.88,1642134.62
2023-12-17,1809315.38,1801617.12
2023-12-18,2007027.88,1768115.75
2023-12-19,1926373.75,1740735.25
2023-12-20,2109840.25,1754404.75
2023-12-21,1853178.0,1693924.0
2023-12-22,1751586.12,1644568.5
2023-12-23,1455994.25,1523076.12
2023-12-24,1458167.62,1436860.62
2023-12-25,1583874.0,1622197.0
2023-12-26,1606259.25,1575177.75
2023-12-27,1895016.5,1771114.75
2023-12-28,3256691.0,2527642.0
2023-12-29,3599764.5,2795010.0
2023-12-30,3159968.75,2684678.75
2023-12-31,2863418.25,2734195.5
2024-01-01,2497760.5,1995584.0
2024-01-02,1348791.5,1162438.12
2024-01-03,1270096.88,745467.12
2024-01-04,1170364.88,831784.25
2024-01-05,1246416.25,918056.06
2024-01-06,1322832.25,961002.19
2024-01-07,1326547.62,1004084.5
2024-01-08,1586982.62,1294395.38
2024-01-09,1579856.62,1097922.0
2024-01-10,1605724.62,1107402.0
2024-01-11,1595789.62,1149618.75
2024-01-12,1612489.0,1291774.88
2024-01-13,1680682.38,1324603.38
2024-01-14,1853991.12,1506380.0
2024-01-15,2188854.5,1649985.25
2024-01-16,2009214.88,1429276.88
2024-01-17,1956664.88,1302367.0
2024-01-18,1918374.88,1208074.88
2024-01-19,1878550.5,1330616.12
2024-01-20,1940518.0,1433299.5
2024-01-21,2155529.75,1617610.25
2024-01-22,2539631.5,1866888.12
2024-01-23,2267313.5,1584073.38
2024-01-24,2210353.75,1540605.0
2024-01-25,2253502.0,1542939.88
2024-01-26,2440584.25,1915581.5
2024-01-27,2611721.0,2321218.5
2024-01-28,3346478.25,2851237.75
2024-01-29,3880905.75,2979077.25
2024-01-30,3401739.5,2781753.75
2024-01-31,3127941.25,2440903.0
2024-02-01,2575301.25,1963744.25
2024-02-02,1598958.25,1286147.38
2024-02-03,1371150.88,879567.06
2024-02-04,1338559.38,982318.88
2024-02-05,1472244.12,1387752.88
2024-02-06,1590252.0,1215964.88
2024-02-07,1749781.25,1213638.5
2024-02-08,1829390.0,1328529.0
2024-02-09,1978832.88,1570190.88
2024-02-10,2036807.25,1695913.75
2024-02-11,2199463.5,1818707.5
2024-02-12,2266913.5,1848200.88
2024-02-13,2325719.0,1811207.5
2024-02-14,2604088.0,1850483.0
2024-02-15,2614292.75,1876324.88
2024-02-16,2582960.5,1889656.62
2024-02-17,2784463.75,1948436.25
2024-02-18,3048154.0,2321557.25
2024-02-19,3487920.25,2530155.25
2024-02-20,3259136.25,2572876.0
2024-02-21,3236510.0,2703769.25
2024-02-22,3472404.25,2706189.0
2024-02-23,3748149.5,2953566.5
2024-02-24,4145319.5,3231544.5
2024-02-25,4476422.0,3480357.75
2024-02-26,4429564.5,3585655.25
2024-02-27,3983577.0,3441395.0
2024-02-28,4056904.0,3437196.75
2024-02-29,4236255.5,3089731.0
2024-03-01,2699783.25,2060392.0
2024-03-02,1130740.38,932772.19
2024-03-03,1316376.25,834328.12
2024-03-04,1829409.12,1390190.12
2024-03-05,2530398.75,1696923.25
2024-03-06,2864745.75,1738255.12
2024-03-07,3410129.5,1826821.88
2024-03-08,3173295.75,1834446.0
2024-03-09,2966713.25,1799110.38
2024-03-10,3474994.75,2066673.75
2024-03-11,3883019.5,2478980.0
2024-03-12,4149987.0,2941706.5
2024-03-13,4664189.5,3397858.5
2024-03-14,4694611.0,3422252.25
2024-03-15,3986419.75,2828989.75
2024-03-16,4173574.5,2842934.75
2024-03-17,4688656.0,3143107.75
2024-03-18,4562666.0,3553096.0
2024-03-19,4450393.0,3748071.0
2024-03-20,5102751.0,3612120.5
2024-03-21,5167329.0,3630510.75
2024-03-22,4001583.25,3461869.5
2024-03-23,3821003.75,3481788.5
2024-03-24,4315954.0,3791785.5
2024-03-25,4835931.0,4116600.0
2024-03-26,4779435.5,4367703.5
2024-03-27,5461426.5,4944836.0
2024-03-28,6045427.0,4934256.0
2024-03-29,6153179.5,5406124.5
2024-03-30,7334862.5,6196326.0
2024-03-31,7961978.5,6119816.0
2024-04-01,7854650.5,6529014.5
2024-04-02,6351348.5,5486652.0
2024-04-03,4820331.0,4137029.75
2024-04-04,2921066.75,2164342.0
2024-04-05,2957444.75,2158191.5
2024-04-06,2838056.0,2165496.25
2024-04-07,3251691.25,2395822.5
2024-04-08,3847558.25,3236312.5
2024-04-09,4153459.25,3365534.25
2024-04-10,4601426.0,3595424.5
2024-04-11,4235395.0,3494845.75
2024-04-12,4197264.0,3209725.0
2024-04-13,4361572.5,3121147.25
2024-04-14,4455229.5,3492870.0
2024-04-15,4783754.0,3933612.75
2024-04-16,4900977.0,3662319.0
2024-04-17,5948058.5,3834923.75
2024-04-18,4553468.0,3412934.0
2024-04-19,3751758.0,3174473.25
2024-04-20,3982141.25,3126793.0
2024-04-21,4374678.0,3122430.5
2024-04-22,5175032.0,3960889.5
2024-04-23,5424991.0,4190037.25
2024-04-24,6505092.5,4418211.0
2024-04-25,5528339.5,4096673.25
2024-04-26,4407126.5,3747949.5
2024-04-27,5230778.5,4186849.75
2024-04-28,6240602.0,5112771.0
2024-04-29,8428442.0,5929776.0
2024-04-30,9545049.0,6348611.5
2024-05-01,9471635.0,6131523.5
2024-05-02,7581688.5,5212388.5
2024-05-03,5772604.0,3437462.25
2024-05-04,2594571.5,1836213.75
2024-05-05,3364577.75,2259139.75
2024-05-06,3169908.25,2543478.25
2024-05-07,3364645.25,3020829.75
2024-05-08,3537057.25,3043703.75
2024-05-09,3663789.75,2717319.75
2024-05-10,3748371.25,2825150.5
2024-05-11,3900757.25,2922170.0
2024-05-12,4254823.5,3137887.5
2024-05-13,4527405.0,3748936.0
2024-05-14,4512538.0,4005779.5
2024-05-15,4789373.0,3880006.5
2024-05-16,4859666.5,3521013.75
2024-05-17,4739095.0,3464478.75
2024-05-18,3963436.25,2848674.75
2024-05-19,4200696.0,3111435.0
2024-05-20,4776100.0,3605323.5
2024-05-21,4829036.5,4186837.75
2024-05-22,5220004.5,4309480.0
2024-05-23,5298826.0,3600599.0
2024-05-24,4228671.0,3255647.5
2024-05-25,3778771.75,3251672.75
2024-05-26,4134060.0,3566849.25
2024-05-27,5221617.5,4496519.0
2024-05-28,6734604.0,6164274.5
2024-05-29,8973946.0,6366546.0
2024-05-30,8985576.0,6359294.5
2024-05-31,8082596.5,6176331.5
2024-06-01,7671044.5,5701005.5
2024-06-02,6285242.5,4630881.5
2024-06-03,4811696.5,3736115.75
2024-06-04,2608136.75,2762123.0
2024-06-05,2874927.0,2526174.5
2024-06-06,2982889.5,2633623.75
2024-06-07,2979500.75,2713197.25
2024-06-08,3218927.25,2689409.25
2024-06-09,3656916.5,2923918.0
2024-06-10,4119726.25,3219056.25
2024-06-11,4043628.25,3496706.25
2024-06-12,4237823.5,3423626.5
2024-06-13,4139172.75,3352595.5
2024-06-14,3990839.75,3319903.75
2024-06-15,3835260.0,3338095.25
2024-06-16,4050096.5,3421273.25
2024-06-17,4733354.0,3723538.0
2024-06-18,4175155.0,3645478.0
2024-06-19,4280652.0,3521457.0
2024-06-20,4311363.0,3083681.75
2024-06-21,3784867.0,2850115.0
2024-06-22,3637729.75,2991458.75
2024-06-23,3930661.5,3373883.25
2024-06-24,5031119.5,4486059.0
2024-06-25,4782226.0,4356409.5
2024-06-26,4588897.0,4199754.5
2024-06-27,4829492.5,4402703.0
2024-06-28,5397341.0,4258006.0
2024-06-29,5064359.5,4934924.0
2024-06-30,5393435.5,5353398.0
2024-07-01,5371153.5,4983196.0
