Date,Revenue,COGS
2023-11-16,2210804.34,1860027.16
2023-11-17,2126308.55,1789990.77
2023-11-18,2237639.06,1902168.51
2023-11-19,2503474.09,2227111.76
2023-11-20,2443809.89,2184528.97
2023-11-21,2069302.45,1870251.55
2023-11-22,1953199.06,1785840.43
2023-11-23,1817655.02,1664041.3
2023-11-24,1931228.37,1786421.94
2023-11-25,2220327.23,2067224.58
2023-11-26,2586205.24,2370041.86
2023-11-27,3082379.42,2781171.73
2023-11-28,3156673.17,2849687.64
2023-11-29,2964107.66,2649649.3
2023-11-30,2877187.26,2599519.37
2023-12-01,1977078.4,1784045.83
2023-12-02,1457842.44,1313903.3
2023-12-03,1458769.17,1312152.97
2023-12-04,1575694.91,1444934.44
2023-12-05,1579341.3,1451123.64
2023-12-06,1492908.83,1341301.26
2023-12-07,1514541.7,1386024.49
2023-12-08,1552343.69,1421650.4
2023-12-09,1748971.5,1599746.35
2023-12-10,1890218.81,1729284.46
2023-12-11,2047060.24,1916343.38
2023-12-12,2161188.07,1968396.27
2023-12-13,2140837.12,1954900.26
2023-12-14,2147051.08,1975151.59
2023-12-15,2194385.85,2002057.42
2023-12-16,2109471.66,1911567.2
2023-12-17,2429605.71,2252725.33
2023-12-18,2499027.4,2280172.55
2023-12-19,2445017.55,2204646.42
2023-12-20,2633838.21,2371197.29
2023-12-21,2384613.74,2161384.1
2023-12-22,2263978.72,2050615.59
2023-12-23,2124640.83,1920480.02
2023-12-24,2104368.71,1879626.66
2023-12-25,2271440.02,2050673.47
2023-12-26,2625971.28,2367966.87
2023-12-27,3328981.94,3038641.91
2023-12-28,4757840.49,4345188.03
2023-12-29,5419358.07,5069732.19
2023-12-30,4742005.85,4352491.65
2023-12-31,4581750.76,4141369.28
2024-01-01,3315795.87,3101160.82
2024-01-02,2044098.05,1820015.67
2024-01-03,1387306.9,1211400.96
2024-01-04,1286468.55,1114880.0
2024-01-05,1477371.51,1279474.63
2024-01-06,1667162.44,1425685.96
2024-01-07,1718935.3,1487275.53
2024-01-08,2174093.1,1901173.33
2024-01-09,2217158.7,1922341.72
2024-01-10,2013225.04,1711937.06
2024-01-11,1923807.05,1685255.94
2024-01-12,2203611.33,1922118.05
2024-01-13,2210684.11,1916968.03
2024-01-14,2142718.44,1857106.92
2024-01-15,2539336.33,2180905.98
2024-01-16,2637247.57,2258715.55
2024-01-17,2329988.65,1976731.0
2024-01-18,1980580.89,1680388.89
2024-01-19,2010603.46,1731242.72
2024-01-20,2126358.49,1836324.83
2024-01-21,2290617.5,1965327.75
2024-01-22,2730388.76,2325320.88
2024-01-23,2794125.14,2362574.86
2024-01-24,2540436.32,2132805.5
2024-01-25,2252470.99,1912201.15
2024-01-26,2489795.57,2152244.63
2024-01-27,2985602.04,2584648.14
2024-01-28,3614124.95,3060038.14
2024-01-29,4420243.78,3768921.32
2024-01-30,4426067.36,3806767.81
2024-01-31,3965098.34,3450122.61
2024-02-01,2980872.48,2591358.42
2024-02-02,2242054.87,1883794.16
2024-02-03,1849229.37,1585083.93
2024-02-04,2148422.75,1826783.78
2024-02-05,2403489.39,2037395.3
2024-02-06,2439139.15,2037772.61
2024-02-07,2220217.14,1872064.92
2024-02-08,2007180.43,1712478.0
2024-02-09,2128994.41,1812929.5
2024-02-10,2340325.71,2000772.29
2024-02-11,2757170.37,2319720.23
2024-02-12,3005372.02,2502455.58
2024-02-13,3208709.73,2660620.49
2024-02-14,3059678.03,2564059.2
2024-02-15,2812912.63,2373737.22
2024-02-16,2893777.55,2411575.53
2024-02-17,3021681.51,2521965.15
2024-02-18,3337916.59,2782048.86
2024-02-19,3558473.14,2962988.04
2024-02-20,3752341.41,3104116.35
2024-02-21,3465132.1,2881804.48
2024-02-22,3118805.37,2620064.34
2024-02-23,3227241.36,2717682.46
2024-02-24,3484679.23,2920919.64
2024-02-25,3996560.51,3366320.0
2024-02-26,5534690.85,4796729.73
2024-02-27,5686046.34,4975864.52
2024-02-28,5441679.56,4704782.13
2024-02-29,4429923.66,3886989.01
2024-03-01,2735473.26,2339933.43
2024-03-02,1927358.3,1603114.99
2024-03-03,1968478.78,1648988.72
2024-03-04,2343224.73,1995928.12
2024-03-05,2609148.48,2228061.76
2024-03-06,2962547.92,2499755.13
2024-03-07,3003522.12,2612221.49
2024-03-08,3023176.16,2630790.15
2024-03-09,3411770.7,2942536.11
2024-03-10,3827467.94,3235542.45
2024-03-11,3986236.94,3397677.5
2024-03-12,4534252.4,3840028.11
2024-03-13,5148425.89,4335035.14
2024-03-14,5012063.7,4189057.77
2024-03-15,4338057.22,3668649.23
2024-03-16,4784766.86,4144620.38
2024-03-17,5019609.79,4310441.76
2024-03-18,5154099.44,4457496.45
2024-03-19,5312449.16,4645612.89
2024-03-20,5686448.11,4972869.02
2024-03-21,5223951.33,4599718.5
2024-03-22,4512342.35,4010986.22
2024-03-23,4713383.05,4215852.2
2024-03-24,5022245.03,4573810.88
2024-03-25,5682233.67,5103307.83
2024-03-26,5964583.58,5410638.72
2024-03-27,6823882.72,6160217.16
2024-03-28,6444625.95,5803394.62
2024-03-29,6723177.07,6022924.02
2024-03-30,9770881.13,9014593.31
2024-03-31,9387059.3,8707749.64
2024-04-01,9601127.16,8381596.44
2024-04-02,8028901.42,6980657.0
2024-04-03,6867467.76,6112997.55
2024-04-04,3157510.76,2731485.41
2024-04-05,3236879.31,2834692.52
2024-04-06,3611350.63,3144376.07
2024-04-07,3873386.23,3326474.99
2024-04-08,4542217.78,3985118.17
2024-04-09,5218310.28,4599187.63
2024-04-10,5031970.41,4397335.74
2024-04-11,4646821.61,4031950.15
2024-04-12,4467796.54,3912384.37
2024-04-13,4696668.54,4137729.21
2024-04-14,5313820.82,4497757.71
2024-04-15,5957867.27,5034433.38
2024-04-16,6621649.84,5623575.36
2024-04-17,6545426.75,5514884.27
2024-04-18,5705762.85,4707231.87
2024-04-19,5335185.21,4413938.86
2024-04-20,5369810.75,4388749.4
2024-04-21,5622708.92,4612736.45
2024-04-22,6371471.54,5292230.34
2024-04-23,6875014.17,5785045.54
2024-04-24,6897193.76,5745678.69
2024-04-25,6082011.51,5022909.6
2024-04-26,5736279.67,4735123.53
2024-04-27,6819218.27,5691080.77
2024-04-28,7612788.88,6323028.79
2024-04-29,9884817.94,8296239.34
2024-04-30,9739632.23,8225112.18
2024-05-01,9741360.48,8153623.01
2024-05-02,7594280.05,6335084.03
2024-05-03,5775236.76,4782443.96
2024-05-04,3457381.36,2881414.87
2024-05-05,3711063.02,3064527.78
2024-05-06,4058505.35,3369834.13
2024-05-07,4448178.36,3704729.76
2024-05-08,4983367.47,4150489.46
2024-05-09,5143479.52,4288521.76
2024-05-10,4608162.93,3754827.3
2024-05-11,4682847.7,3919129.75
2024-05-12,4989655.34,4172409.09
2024-05-13,5283287.27,4400392.02
2024-05-14,6071163.9,5059806.77
2024-05-15,6457712.86,5346343.39
2024-05-16,6549204.6,5340250.31
2024-05-17,5777015.29,4750590.01
2024-05-18,5448549.5,4512735.24
2024-05-19,5954093.51,4959731.46
2024-05-20,5647566.46,4625027.45
2024-05-21,5902668.69,4883699.12
2024-05-22,7061532.8,5904501.2
2024-05-23,6734490.21,5575699.32
2024-05-24,5487827.64,4522291.1
2024-05-25,5139325.47,4314008.24
2024-05-26,5616578.69,4704292.87
2024-05-27,6309784.66,5172487.36
2024-05-28,7420646.61,6165555.02
2024-05-29,9472738.63,7886107.19
2024-05-30,12333824.92,10328011.62
2024-05-31,11197835.78,9345582.59
2024-06-01,10993964.65,9124993.36
2024-06-02,9119567.76,7467896.36
2024-06-03,7660611.63,6488889.49
2024-06-04,3984993.27,3303697.7
2024-06-05,4390589.47,3620937.03
2024-06-06,3834206.87,3159547.52
2024-06-07,4132251.74,3382993.07
2024-06-08,4696043.3,3840988.51
2024-06-09,5038730.5,4132373.27
2024-06-10,5433496.43,4541032.42
2024-06-11,5939428.16,4965355.27
2024-06-12,6074979.88,5045916.1
2024-06-13,5147031.95,4261286.38
2024-06-14,5472990.7,4491979.58
2024-06-15,5858174.93,4841518.73
2024-06-16,6213337.76,5136506.38
2024-06-17,6263571.11,5174226.62
2024-06-18,6599148.34,5529324.65
2024-06-19,6386595.42,5366693.0
2024-06-20,5520891.16,4550514.67
2024-06-21,5202384.17,4295852.63
2024-06-22,5546312.65,4653417.95
2024-06-23,5786391.97,4906702.59
2024-06-24,6512087.55,5580719.74
2024-06-25,6870832.6,5950435.42
2024-06-26,7278064.51,6359899.22
2024-06-27,6691642.0,5943859.67
2024-06-28,6562217.7,5719439.96
2024-06-29,8501767.42,7659414.62
2024-06-30,8255631.91,7377367.84
2024-07-01,7690819.02,6881943.87
