Date,Revenue,COGS
2023-03-27,5189236.56,4976596.74
2023-03-28,6013376.03,5984932.3
2023-03-29,6748456.75,6578853.13
2023-03-30,9632693.1,9507610.05
2023-03-31,8789528.91,8803089.17
2023-04-01,8409083.72,8183879.36
2023-04-02,7444498.27,6848277.63
2023-04-03,6803650.13,6387988.24
2023-04-04,3207729.81,2751415.49
2023-04-05,3478480.3,2994656.49
2023-04-06,3232447.73,2835162.99
2023-04-07,3215967.84,2745725.77
2023-04-08,3419584.22,3017563.03
2023-04-09,3736183.25,3587265.56
2023-04-10,4243273.82,3892735.25
2023-04-11,4515147.73,4133401.21
2023-04-12,4648242.36,4274219.85
2023-04-13,4298185.53,4082418.33
2023-04-14,4381680.95,3904780.17
2023-04-15,4446940.08,3938334.17
2023-04-16,4831377.06,4398965.81
2023-04-17,5260146.69,4532425.43
2023-04-18,6143136.4,4965047.61
2023-04-19,5864455.64,4810783.09
2023-04-20,5328865.29,4242144.2
2023-04-21,4884409.38,3797192.8
2023-04-22,4885026.76,3893094.85
2023-04-23,5503058.56,4733693.5
2023-04-24,5733978.54,4858409.51
2023-04-25,6248333.54,5189374.01
2023-04-26,6605079.03,5507311.32
2023-04-27,6704980.73,5553367.1
2023-04-28,6645571.17,5333859.54
2023-04-29,8528805.34,7348656.13
2023-04-30,8245337.58,7266738.27
2023-05-01,8164383.12,6428525.26
2023-05-02,6714144.68,5124936.65
2023-05-03,6112506.19,4657938.32
2023-05-04,3331706.17,2642368.65
2023-05-05,3495765.21,2745099.48
2023-05-06,3380108.21,2593673.69
2023-05-07,3793114.48,3105882.85
2023-05-08,4392524.9,3465551.15
2023-05-09,4743321.91,3799145.9
2023-05-10,4987180.54,4036485.82
2023-05-11,5224809.03,4403897.33
2023-05-12,4685359.77,3788923.7
2023-05-13,4611470.75,3818528.14
2023-05-14,4935206.74,4161734.35
2023-05-15,5446166.62,4377606.71
2023-05-16,5937163.35,4680715.16
2023-05-17,6123373.39,4966902.47
2023-05-18,6117583.75,5133132.09
2023-05-19,5340199.09,4192073.33
2023-05-20,4964072.97,3845698.05
2023-05-21,5269510.63,4412345.43
2023-05-22,5356087.32,4366648.74
2023-05-23,6135828.14,5005853.49
2023-05-24,6626448.23,5426239.53
2023-05-25,6376517.27,5411082.65
2023-05-26,5193529.26,4326875.75
2023-05-27,5071502.12,4041687.07
2023-05-28,5584515.5,4689714.97
2023-05-29,6774386.18,5516972.66
2023-05-30,9914549.88,8495519.76
2023-05-31,10291758.7,8600944.3
2023-06-01,10069449.88,8074293.26
2023-06-02,8624919.64,6659071.64
2023-06-03,8051743.32,6620180.29
2023-06-04,3663815.15,2889498.28
2023-06-05,4004655.55,3337182.93
2023-06-06,4061292.69,3305604.27
2023-06-07,4804170.92,3802548.94
2023-06-08,4505444.3,3823265.74
2023-06-09,4390965.58,3521696.75
2023-06-10,4521998.88,3705226.35
2023-06-11,4724351.67,3902624.0
2023-06-12,5204676.64,4187553.06
2023-06-13,5626160.41,4641691.71
2023-06-14,6207633.87,4911615.72
2023-06-15,5472097.32,4334590.91
2023-06-16,5318195.53,4330878.69
2023-06-17,5248719.02,4296597.76
2023-06-18,5514910.83,4479300.86
2023-06-19,5404711.29,4326575.6
2023-06-20,5851981.63,4543401.33
2023-06-21,6071306.8,4867664.51
2023-06-22,5782812.56,4574224.36
2023-06-23,5164319.13,4065353.26
2023-06-24,5277047.5,4365513.51
2023-06-25,5128487.92,4313190.76
2023-06-26,5936511.55,5084314.79
2023-06-27,6804849.17,5914069.76
2023-06-28,7642337.8,6596265.64
2023-06-29,8692577.39,8101384.09
2023-06-30,7301541.58,6481122.95
2023-07-01,6147492.54,6062906.72
2023-07-02,5823546.42,5547507.35
2023-07-03,5202378.6,4911912.02
2023-07-04,2004507.55,1816860.85
2023-07-05,2334066.6,2143938.09
2023-07-06,2513102.68,2334773.6
2023-07-07,2547905.4,2519072.61
2023-07-08,2587568.2,2484382.37
2023-07-09,3128916.81,3077680.22
2023-07-10,3244000.29,3270671.77
2023-07-11,3418655.23,3547555.41
2023-07-12,3495183.55,3620695.23
2023-07-13,3690852.82,3901272.82
2023-07-14,3233720.3,3369648.13
2023-07-15,3591973.46,3455388.22
2023-07-16,3874454.83,3672631.77
2023-07-17,3810300.82,3767714.46
2023-07-18,4061887.8,3954215.18
2023-07-19,4179731.38,3964049.58
2023-07-20,4344311.7,3977147.26
2023-07-21,3905156.02,3497172.74
2023-07-22,3747961.78,3332531.02
2023-07-23,3930399.62,3459179.17
2023-07-24,4010259.18,3533433.35
2023-07-25,4524645.69,3945055.28
2023-07-26,4616738.82,4170704.45
2023-07-27,4603875.17,4164797.1
2023-07-28,4606206.8,4065735.04
2023-07-29,5067144.12,4408400.01
2023-07-30,4933338.26,4813546.9
2023-07-31,5419284.65,5455463.43
2023-08-01,5474388.99,5291027.46
2023-08-02,4816324.69,4648318.49
2023-08-03,4537747.3,4580300.29
2023-08-04,3396785.88,3526738.76
2023-08-05,1814286.05,2129583.54
2023-08-06,1879904.74,2267247.08
2023-08-07,1940740.36,2369893.84
2023-08-08,2054018.95,2568356.87
2023-08-09,2206268.49,2684766.27
2023-08-10,2288564.87,2743658.95
2023-08-11,2204389.89,2649193.16
2023-08-12,2045124.44,2510927.03
2023-08-13,2102615.8,2563977.59
2023-08-14,2334468.02,2917361.25
2023-08-15,2368191.37,2971669.05
2023-08-16,2551596.0,3161938.23
2023-08-17,2601079.96,3296777.54
2023-08-18,2363861.86,2834292.01
2023-08-19,2164640.13,2701962.22
2023-08-20,2321929.82,2941753.67
2023-08-21,2245265.92,2845692.52
2023-08-22,2467781.92,3046825.85
2023-08-23,2496038.83,3123572.81
2023-08-24,2520625.18,3195985.69
2023-08-25,2346842.98,2724195.72
2023-08-26,2305035.16,2796262.22
2023-08-27,2429231.81,2906236.06
2023-08-28,4330196.99,4877969.61
2023-08-29,5204792.68,5955489.57
2023-08-30,5288503.21,5940962.05
2023-08-31,5576294.64,6098524.08
2023-09-01,4206183.67,4849021.05
2023-09-02,2330099.25,2324372.53
2023-09-03,2495805.59,2170234.54
2023-09-04,2557125.04,2242264.58
2023-09-05,2707112.71,2366795.86
2023-09-06,2496521.95,2271526.4
2023-09-07,2410616.67,2201007.94
2023-09-08,2601398.92,2431378.89
2023-09-09,2839976.06,2676513.23
2023-09-10,2958982.56,2691872.27
2023-09-11,3243452.99,2979302.09
2023-09-12,3278759.34,3053952.85
2023-09-13,3057987.61,2896820.2
2023-09-14,2821475.02,2658272.42
2023-09-15,2806601.03,2653085.65
2023-09-16,3061712.67,2983249.57
2023-09-17,3049985.9,2956804.07
2023-09-18,3296513.03,3149259.28
2023-09-19,3127164.46,2970954.1
2023-09-20,2921104.91,2720873.82
2023-09-21,2780146.84,2654058.35
2023-09-22,2787130.97,2657109.67
2023-09-23,2948081.1,2850406.73
2023-09-24,3430177.79,3370253.2
2023-09-25,3620935.61,3446716.31
2023-09-26,3824661.06,3589307.37
2023-09-27,4794668.65,4453249.8
2023-09-28,4848852.03,4532160.0
2023-09-29,4412121.43,4141581.84
2023-09-30,4217524.33,3873788.44
2023-10-01,3460731.28,3056946.84
2023-10-02,2158682.79,1758250.14
2023-10-03,2011745.42,1679732.71
2023-10-04,2039609.58,1630193.35
2023-10-05,1985971.37,1591551.04
2023-10-06,2007170.27,1600880.52
2023-10-07,2134587.31,1685136.87
2023-10-08,2332581.59,1972645.04
2023-10-09,2449130.39,2051174.15
2023-10-10,2360241.79,1946523.57
2023-10-11,2406140.23,1973187.14
2023-10-12,2639127.06,2174934.76
2023-10-13,2710741.37,2158196.07
2023-10-14,2730670.28,2203218.07
2023-10-15,2827591.06,2258028.25
2023-10-16,3029379.19,2432335.17
2023-10-17,2787186.37,2224739.11
2023-10-18,2623392.94,2132095.85
2023-10-19,2513612.68,2077349.68
2023-10-20,2533486.67,2132693.2
2023-10-21,2547387.61,2121343.57
2023-10-22,2706754.75,2324970.04
2023-10-23,2859446.2,2285179.31
2023-10-24,2547892.09,2070441.95
2023-10-25,2664656.3,2224294.44
2023-10-26,2696022.21,2273877.15
2023-10-27,2900716.57,2481051.66
2023-10-28,3943628.46,3376781.34
2023-10-29,4632056.03,4103390.2
2023-10-30,4807655.32,4185281.57
2023-10-31,4494431.17,4110479.15
2023-11-01,3533124.35,2667016.24
2023-11-02,2144155.59,1800087.25
2023-11-03,1727594.36,1375236.35
2023-11-04,1730545.98,1358193.37
2023-11-05,1937155.58,1470009.69
2023-11-06,2008075.09,1561370.23
2023-11-07,2047202.23,1685269.84
2023-11-08,2008125.51,1699164.94
2023-11-09,1951045.26,1617119.98
2023-11-10,2110017.22,1799351.04
2023-11-11,2120599.16,1745902.39
2023-11-12,2248882.59,1856276.98
2023-11-13,2239516.53,1823018.25
2023-11-14,2294285.19,1863691.15
2023-11-15,2087622.42,1666282.66
2023-11-16,2082448.02,1730368.68
2023-11-17,1999486.65,1731581.06
2023-11-18,1971603.0,1709103.5
2023-11-19,2145196.55,2032845.55
2023-11-20,1993686.35,1824308.66
2023-11-21,1845424.08,1745915.2
2023-11-22,1757634.97,1702765.01
2023-11-23,1620646.05,1593727.17
2023-11-24,1625304.5,1572785.53
2023-11-25,1920255.27,1907976.57
2023-11-26,2199224.6,2161127.2
2023-11-27,2673112.15,2513546.64
2023-11-28,2746664.64,2764471.13
2023-11-29,2707382.85,2559937.53
2023-11-30,2579662.54,2451436.61
2023-12-01,1727687.86,1590429.87
2023-12-02,1377841.76,1363653.69
2023-12-03,1330223.74,1185618.31
2023-12-04,1329335.55,1169919.21
2023-12-05,1346857.77,1260113.05
2023-12-06,1319961.88,1185326.46
2023-12-07,1333035.29,1242849.68
2023-12-08,1388145.1,1310854.65
2023-12-09,1523777.61,1462257.7
2023-12-10,1658696.2,1585606.61
2023-12-11,1758623.75,1768502.45
2023-12-12,1820815.61,1837319.8
2023-12-13,1790742.59,1770421.09
2023-12-14,1799994.75,1782257.76
2023-12-15,1769425.45,1697138.26
2023-12-16,1823538.28,1753650.95
2023-12-17,1968705.34,2018325.8
2023-12-18,2059841.81,2072420.58
2023-12-19,2086274.44,2075833.78
2023-12-20,2167054.57,2193159.09
2023-12-21,2030827.75,2029641.07
2023-12-22,1813302.05,1827373.94
2023-12-23,1740176.95,1747050.73
2023-12-24,1644017.21,1601691.52
2023-12-25,1794728.84,1729284.03
2023-12-26,2193935.84,2141422.72
2023-12-27,2790340.15,2730953.11
2023-12-28,4054311.97,3795603.7
2023-12-29,4444354.94,4516603.8
2023-12-30,4081598.93,3920146.41
2023-12-31,3980193.36,3760200.35
2024-01-01,2918982.38,2728671.93
2024-01-02,1867222.58,1644414.81
2024-01-03,1320999.31,1061526.62
2024-01-04,1239521.56,1026089.37
2024-01-05,1328631.93,1129367.21
2024-01-06,1503043.78,1307899.91
2024-01-07,1567374.97,1383331.88
2024-01-08,1975314.36,1855189.51
2024-01-09,2046090.51,1839783.85
2024-01-10,1876671.16,1613960.14
2024-01-11,1759676.36,1570438.9
2024-01-12,1911101.59,1770151.29
2024-01-13,1907580.92,1712094.07
2024-01-14,1896403.3,1694988.56
2024-01-15,2196723.08,1893697.69
2024-01-16,2311722.36,1869763.17
2024-01-17,2093687.24,1718498.62
2024-01-18,1771676.67,1523205.65
2024-01-19,1796045.11,1579666.29
2024-01-20,1868666.25,1636954.05
2024-01-21,1951507.27,1672255.02
2024-01-22,2335743.84,2072176.25
2024-01-23,2480940.37,2237495.81
2024-01-24,2245991.87,1976095.54
2024-01-25,1999686.33,1714184.7
2024-01-26,2234507.62,1991266.95
2024-01-27,2697517.29,2361670.92
2024-01-28,3299393.79,2876550.63
2024-01-29,3982783.02,3532980.34
2024-01-30,4091932.37,3669952.81
2024-01-31,3662775.87,3181712.0
2024-02-01,2732584.92,2420564.27
2024-02-02,2126509.7,1924784.14
2024-02-03,1693662.05,1456178.55
2024-02-04,1841875.81,1562576.35
2024-02-05,2091159.52,1850231.16
2024-02-06,2081895.04,1776114.67
2024-02-07,2036441.69,1790017.73
2024-02-08,1896710.12,1699900.61
2024-02-09,1907545.84,1656079.06
2024-02-10,2117884.96,1851114.67
2024-02-11,2449292.95,2218932.27
2024-02-12,2713960.78,2379296.04
2024-02-13,2984440.74,2503532.03
2024-02-14,2838136.45,2391768.75
2024-02-15,2615535.6,2246721.04
2024-02-16,2610750.53,2314826.85
2024-02-17,2667753.66,2308490.01
2024-02-18,2923264.34,2496538.46
2024-02-19,3176014.62,2741681.07
2024-02-20,3304325.39,2845264.63
2024-02-21,3020276.37,2667727.48
2024-02-22,2776299.9,2432405.51
2024-02-23,2855011.51,2528853.85
2024-02-24,3190020.42,2755615.7
2024-02-25,3739282.35,3074832.27
2024-02-26,4933640.68,4606220.7
2024-02-27,5212301.92,4732963.56
2024-02-28,5179208.07,4574166.3
2024-02-29,4173164.43,3686548.67
2024-03-01,2547288.32,1868822.95
2024-03-02,1910578.25,1493173.26
2024-03-03,2063612.32,1574715.7
2024-03-04,2162531.6,1826858.3
2024-03-05,2368466.83,2093055.28
2024-03-06,2691967.55,2498398.24
2024-03-07,2735398.79,2581767.12
2024-03-08,2800400.8,2744599.36
2024-03-09,3041562.37,2769150.94
2024-03-10,3441484.6,3050701.15
2024-03-11,3557566.7,3113968.35
2024-03-12,4116483.96,3373040.48
2024-03-13,4710628.25,4052203.49
2024-03-14,4534016.22,3996656.11
2024-03-15,3942047.39,3475679.9
2024-03-16,4349460.15,3860725.05
2024-03-17,4511964.03,4162617.39
2024-03-18,4638022.76,4209674.72
2024-03-19,4787982.26,4269293.42
2024-03-20,5029044.01,4636596.76
2024-03-21,4637912.94,4311027.95
2024-03-22,4055666.74,3866404.73
2024-03-23,4274516.9,4137500.68
2024-03-24,4470089.1,4426253.58
2024-03-25,4960719.93,4780481.74
2024-03-26,5277354.22,5050598.38
2024-03-27,5888020.81,5673366.03
2024-03-28,5778733.89,5689284.31
2024-03-29,5809316.1,5506989.81
2024-03-30,8956537.07,9041516.99
2024-03-31,8386389.27,8318645.87
2024-04-01,8421581.8,7575418.49
2024-04-02,6852681.37,6232195.76
2024-04-03,6166981.26,5937678.91
2024-04-04,2939538.13,2499366.75
2024-04-05,3049447.0,2684139.42
2024-04-06,3296413.16,2950058.95
2024-04-07,3494009.12,3024413.55
2024-04-08,4047614.59,3655464.25
2024-04-09,4625066.64,4352421.12
2024-04-10,4549688.35,4056242.45
2024-04-11,4159677.94,3828675.06
2024-04-12,3932621.6,3665773.03
2024-04-13,4108662.56,3819517.99
2024-04-14,4558150.81,4243095.93
2024-04-15,5054571.29,4634169.75
2024-04-16,5719133.62,5092484.15
2024-04-17,5804485.72,4962659.77
2024-04-18,5185112.8,4115964.62
2024-04-19,4893848.14,3918356.24
2024-04-20,5145487.43,4030496.23
2024-04-21,5104356.28,4239489.86
2024-04-22,6053216.31,4834871.26
2024-04-23,6394654.98,5391793.42
2024-04-24,6482122.92,5361048.97
2024-04-25,5751315.09,4628684.88
2024-04-26,5407306.76,4361567.61
2024-04-27,6218956.03,5115081.71
2024-04-28,6930942.04,5713431.28
2024-04-29,9034395.73,7686074.81
2024-04-30,8915555.74,7568768.0
2024-05-01,8580279.66,7175181.69
2024-05-02,6953345.49,5598698.06
2024-05-03,5673287.21,4281898.56
2024-05-04,3420937.25,2638546.34
2024-05-05,3501554.14,2717134.53
2024-05-06,3953786.68,3149199.09
2024-05-07,4470381.45,3476163.46
2024-05-08,4847759.92,3793776.98
2024-05-09,4791559.0,4037517.28
2024-05-10,4273792.53,3328981.29
2024-05-11,4507455.81,3558420.25
2024-05-12,4507453.2,3744624.16
2024-05-13,5022386.31,4112815.66
2024-05-14,5684949.02,4650293.61
2024-05-15,6096408.79,5058505.97
2024-05-16,5964499.5,5032905.38
2024-05-17,5264535.3,4367166.57
2024-05-18,5004223.27,4136130.95
2024-05-19,5419229.5,4631580.81
2024-05-20,5389804.44,4264418.26
2024-05-21,5638317.04,4597401.06
2024-05-22,6668386.92,5540288.34
2024-05-23,6322755.92,5279426.93
2024-05-24,5076679.86,4150674.15
2024-05-25,4914730.91,3924073.8
2024-05-26,5250335.43,4348325.11
2024-05-27,5984043.12,4889069.59
2024-05-28,7377899.61,6124662.77
2024-05-29,8896207.96,7166899.26
2024-05-30,10765910.49,9561631.5
2024-05-31,9773943.53,7981952.65
2024-06-01,9811141.04,7732784.82
2024-06-02,9009056.26,6950799.74
2024-06-03,7496793.92,6143657.19
2024-06-04,3811147.63,3012066.48
2024-06-05,4215630.01,3373074.38
2024-06-06,3674229.23,2977526.45
2024-06-07,3868689.13,3053593.82
2024-06-08,4450814.87,3602850.59
2024-06-09,4681319.85,3870826.71
2024-06-10,5072913.84,4142471.23
2024-06-11,5556842.07,4446587.45
2024-06-12,5659445.21,4507125.18
2024-06-13,4964403.99,3943567.55
2024-06-14,5024147.31,4071843.15
2024-06-15,5245229.23,4254630.19
2024-06-16,5649385.95,4702314.35
2024-06-17,5826993.43,4665164.73
2024-06-18,6160239.67,4834794.95
2024-06-19,5964732.88,4618826.46
2024-06-20,5275262.27,4092706.14
2024-06-21,4937249.97,3845022.42
2024-06-22,5268131.31,4181609.53
2024-06-23,5455986.73,4513234.71
2024-06-24,6106837.84,5088036.26
2024-06-25,6390087.66,5537354.55
2024-06-26,6717069.91,5836863.79
2024-06-27,6241635.28,5682444.0
2024-06-28,5876018.55,5065626.77
2024-06-29,7962043.92,7062694.65
2024-06-30,7482153.61,7138527.43
2024-07-01,6496624.67,6166545.05
