Date,Revenue,COGS
2023-05-28,5980676.67,4750095.46
2023-05-29,6888683.82,5459586.92
2023-05-30,10847887.73,9225375.13
2023-05-31,11564271.25,9812383.46
2023-06-01,11384852.15,9766608.77
2023-06-02,9888725.83,7998232.26
2023-06-03,9378562.74,7682155.08
2023-06-04,3916355.96,3220387.39
2023-06-05,4336343.22,3496612.64
2023-06-06,4233912.76,3420651.23
2023-06-07,5115704.84,4082554.45
2023-06-08,4874078.81,4004323.7
2023-06-09,4849226.12,3913958.23
2023-06-10,4956580.18,4108510.81
2023-06-11,5200596.81,4183223.71
2023-06-12,5743205.52,4532423.48
2023-06-13,6305379.81,5193130.8
2023-06-14,6967569.02,5392625.08
2023-06-15,5878060.86,4636002.18
2023-06-16,5658677.62,4585776.35
2023-06-17,5754214.49,4655303.89
2023-06-18,5906190.08,4755512.54
2023-06-19,5871705.23,4740928.42
2023-06-20,6274304.38,5131167.35
2023-06-21,6522913.12,5458574.86
2023-06-22,6030910.77,5021276.81
2023-06-23,5423585.42,4421699.98
2023-06-24,5606059.43,4869793.54
2023-06-25,5536574.16,4941176.56
2023-06-26,6473400.04,5805787.85
2023-06-27,7286495.88,6656505.98
2023-06-28,7917330.14,7139688.3
2023-06-29,9491515.26,9131394.28
2023-06-30,7935426.8,7443359.67
2023-07-01,6999103.35,6585364.1
2023-07-02,6290877.74,6061184.41
2023-07-03,5948364.1,5540855.37
2023-07-04,2139950.63,1909574.17
2023-07-05,2496929.26,2229304.63
2023-07-06,2715446.18,2462465.39
2023-07-07,2800805.4,2635185.34
2023-07-08,2811790.37,2579729.64
2023-07-09,3496444.96,3387231.57
2023-07-10,3604845.38,3431748.2
2023-07-11,3815196.28,3725594.49
2023-07-12,3877641.2,3904003.5
2023-07-13,4046760.36,4189074.26
2023-07-14,3634211.16,3660857.01
2023-07-15,3991926.14,3748827.95
2023-07-16,4246027.0,4043799.97
2023-07-17,4054318.93,3872687.68
2023-07-18,4410472.91,4073689.27
2023-07-19,4418299.8,4139767.24
2023-07-20,4682983.16,4323721.59
2023-07-21,4132258.9,3792029.29
2023-07-22,3956425.69,3457834.44
2023-07-23,4196876.65,3693759.86
2023-07-24,4387024.09,3791507.49
2023-07-25,4851389.31,4109333.37
2023-07-26,5143414.38,4405440.73
2023-07-27,5005585.35,4366583.8
2023-07-28,5192223.51,4450966.07
2023-07-29,5548658.36,4650898.62
2023-07-30,5730181.72,5353774.34
2023-07-31,6201034.0,6244399.86
2023-08-01,6102544.07,6168634.92
2023-08-02,5068959.1,5204539.11
2023-08-03,5095343.58,5082690.25
2023-08-04,3645955.82,3929309.32
2023-08-05,1969363.27,2138301.38
2023-08-06,2022045.23,2348637.22
2023-08-07,2113101.6,2423379.61
2023-08-08,2294156.47,2730294.14
2023-08-09,2459220.55,2908403.25
2023-08-10,2544002.48,2905045.81
2023-08-11,2466521.98,2941107.52
2023-08-12,2238997.82,2773230.65
2023-08-13,2278826.87,2738097.92
2023-08-14,2592578.91,3159555.63
2023-08-15,2655609.38,3192492.7
2023-08-16,2797451.0,3311918.63
2023-08-17,2838809.24,3400897.51
2023-08-18,2491272.93,2960837.92
2023-08-19,2333020.22,2820815.47
2023-08-20,2452360.18,3093016.39
2023-08-21,2463928.46,3010757.44
2023-08-22,2664534.49,3204487.51
2023-08-23,2785425.57,3384753.04
2023-08-24,2883500.41,3536827.0
2023-08-25,2655348.82,3180023.25
2023-08-26,2532428.08,3021495.7
2023-08-27,2718893.15,3117480.29
2023-08-28,4996575.25,5448854.84
2023-08-29,5886793.23,6394356.32
2023-08-30,5911743.39,6351362.77
2023-08-31,6061485.38,6497037.32
2023-09-01,4671158.82,5154830.84
2023-09-02,2633126.43,2671831.36
2023-09-03,2710464.24,2363971.61
2023-09-04,2899985.51,2579268.6
2023-09-05,3051080.54,2608660.81
2023-09-06,2700644.57,2382815.79
2023-09-07,2651911.42,2357556.57
2023-09-08,2881321.96,2609044.59
2023-09-09,3126132.08,2936777.34
2023-09-10,3129850.79,2828961.69
2023-09-11,3520133.17,3123391.57
2023-09-12,3728096.2,3346804.61
2023-09-13,3347510.6,3083251.02
2023-09-14,3170388.43,2771195.01
2023-09-15,3109520.4,2892943.83
2023-09-16,3274059.12,3084789.36
2023-09-17,3383984.96,3177823.75
2023-09-18,3581916.26,3313882.48
2023-09-19,3452539.05,3246294.99
2023-09-20,3104961.31,2879943.81
2023-09-21,2981564.27,2799196.36
2023-09-22,3078349.67,2917899.82
2023-09-23,3310323.6,3155387.11
2023-09-24,3781822.81,3713110.02
2023-09-25,4013226.9,3759057.41
2023-09-26,4212011.15,3880317.77
2023-09-27,5311022.74,4896722.98
2023-09-28,5413437.46,5137678.58
2023-09-29,4719960.58,4341882.77
2023-09-30,4661324.14,4179385.56
2023-10-01,3626739.99,3344639.82
2023-10-02,2296800.3,1819717.3
2023-10-03,2118543.35,1758867.49
2023-10-04,2207805.69,1827503.88
2023-10-05,2184401.16,1798898.03
2023-10-06,2101389.81,1715116.24
2023-10-07,2242301.69,1777470.85
2023-10-08,2526201.41,2105037.3
2023-10-09,2678845.72,2242216.53
2023-10-10,2503666.57,1996886.35
2023-10-11,2443430.75,2003701.53
2023-10-12,2779226.28,2373590.39
2023-10-13,2900081.06,2438630.81
2023-10-14,2879081.07,2385883.69
2023-10-15,2972966.75,2419520.0
2023-10-16,3276220.7,2627189.11
2023-10-17,2970510.23,2423657.56
2023-10-18,2737380.1,2242571.36
2023-10-19,2652678.65,2193736.77
2023-10-20,2736080.32,2304036.31
2023-10-21,2636091.6,2228625.91
2023-10-22,2897798.61,2460809.66
2023-10-23,3161613.32,2527177.59
2023-10-24,2735091.42,2267160.47
2023-10-25,2887595.01,2468735.01
2023-10-26,2854750.81,2519286.59
2023-10-27,3081449.39,2598194.29
2023-10-28,4083868.46,3376522.2
2023-10-29,5176332.37,4383191.53
2023-10-30,5189806.78,4417928.88
2023-10-31,4834707.82,4259652.47
2023-11-01,3805896.59,2899490.52
2023-11-02,2247763.88,1845595.8
2023-11-03,1715019.52,1401898.5
2023-11-04,1777565.62,1506378.46
2023-11-05,2163157.01,1817375.34
2023-11-06,2212747.75,1910924.42
2023-11-07,2188347.77,1950775.98
2023-11-08,2130229.21,1877280.56
2023-11-09,2033673.11,1760996.58
2023-11-10,2191035.58,1960135.42
2023-11-11,2192160.99,1960625.73
2023-11-12,2422025.98,2135677.02
2023-11-13,2369602.09,2025761.25
2023-11-14,2345053.85,1948510.06
2023-11-15,2149160.45,1750302.99
2023-11-16,2117825.84,1811418.83
2023-11-17,2034617.77,1714253.84
2023-11-18,2118434.97,1854333.03
2023-11-19,2347037.1,2228961.39
2023-11-20,2263487.42,2187479.28
2023-11-21,1984241.62,1933107.76
2023-11-22,1844018.96,1828414.98
2023-11-23,1693616.76,1682246.31
2023-11-24,1728645.67,1762075.21
2023-11-25,2008002.99,2064836.77
2023-11-26,2354218.11,2368956.42
2023-11-27,2842503.15,2711362.85
2023-11-28,2990496.04,2930475.3
2023-11-29,2858595.03,2685528.7
2023-11-30,2703935.78,2568646.7
2023-12-01,1819984.57,1726174.81
2023-12-02,1466780.78,1424194.1
2023-12-03,1455700.27,1319578.3
2023-12-04,1459169.9,1411086.08
2023-12-05,1468630.76,1421530.06
2023-12-06,1350953.3,1266953.92
2023-12-07,1380449.18,1381167.09
2023-12-08,1430039.26,1423309.67
2023-12-09,1572347.57,1552839.87
2023-12-10,1696857.72,1663529.86
2023-12-11,1831913.75,1905300.22
2023-12-12,1976017.44,1924468.93
2023-12-13,1910798.76,1879355.91
2023-12-14,1987489.19,1946430.19
2023-12-15,1988821.22,1959261.3
2023-12-16,1918092.79,1843769.64
2023-12-17,2201606.52,2181660.74
2023-12-18,2210371.27,2202008.55
2023-12-19,2207003.06,2155562.02
2023-12-20,2358255.7,2345014.82
2023-12-21,2133231.38,2079108.27
2023-12-22,2032109.13,1990572.02
2023-12-23,1897773.51,1857755.71
2023-12-24,1819002.97,1751828.15
2023-12-25,1986726.54,1929175.95
2023-12-26,2384364.16,2359752.74
2023-12-27,3026633.68,3020313.22
2023-12-28,4437673.18,4233464.38
2023-12-29,5089823.72,5254982.0
2023-12-30,4503361.42,4511936.09
2023-12-31,4457681.62,4338069.89
2024-01-01,3160817.94,3034410.02
2024-01-02,2073561.94,1966769.54
2024-01-03,1459460.76,1198031.43
2024-01-04,1331433.17,1090878.78
2024-01-05,1523954.18,1292210.5
2024-01-06,1695961.15,1399135.0
2024-01-07,1648391.93,1380736.82
2024-01-08,2075040.03,1915349.96
2024-01-09,2138492.23,1897628.46
2024-01-10,1946359.73,1654183.56
2024-01-11,1871226.69,1670752.73
2024-01-12,2113072.05,1952311.72
2024-01-13,2099874.13,1936649.39
2024-01-14,1987070.24,1772482.18
2024-01-15,2414509.43,2130733.88
2024-01-16,2572235.28,2231478.03
2024-01-17,2290683.79,2034612.12
2024-01-18,1900279.75,1676550.72
2024-01-19,1894524.87,1704687.24
2024-01-20,2021268.56,1848628.9
2024-01-21,2123234.2,1829293.86
2024-01-22,2533536.34,2216672.47
2024-01-23,2692828.88,2392946.07
2024-01-24,2424367.97,2188162.68
2024-01-25,2132334.37,1811198.29
2024-01-26,2364077.27,2099932.1
2024-01-27,2913496.69,2547808.19
2024-01-28,3478464.01,2933902.39
2024-01-29,4266720.0,3760330.01
2024-01-30,4425818.13,3948246.19
2024-01-31,3945072.47,3503875.3
2024-02-01,2861014.22,2447511.01
2024-02-02,2293226.08,1989856.4
2024-02-03,1904189.43,1605551.96
2024-02-04,2084490.8,1726000.5
2024-02-05,2314538.48,2032030.67
2024-02-06,2330881.85,2008372.25
2024-02-07,2104468.23,1851744.81
2024-02-08,1942271.36,1736031.19
2024-02-09,2032060.47,1837430.8
2024-02-10,2200896.31,2000684.09
2024-02-11,2642674.41,2304789.19
2024-02-12,2931216.68,2488426.52
2024-02-13,3195502.19,2672670.72
2024-02-14,2980841.16,2613388.97
2024-02-15,2759888.51,2412271.66
2024-02-16,2822651.81,2391220.65
2024-02-17,2969915.78,2529606.91
2024-02-18,3270588.45,2632739.07
2024-02-19,3418013.35,2794068.96
2024-02-20,3602543.28,2987617.33
2024-02-21,3230032.1,2762594.86
2024-02-22,2978581.37,2556773.91
2024-02-23,3036200.62,2632135.04
2024-02-24,3285006.28,2798181.98
2024-02-25,3834840.43,3276018.71
2024-02-26,5210738.14,5039748.78
2024-02-27,5477574.69,5053562.42
2024-02-28,5470312.84,4735592.51
2024-02-29,4499239.33,3750100.58
2024-03-01,2642488.5,1959257.22
2024-03-02,2003808.41,1520347.88
2024-03-03,2096052.76,1656702.51
2024-03-04,2264957.88,1985317.02
2024-03-05,2482224.18,2204903.68
2024-03-06,2860470.5,2438205.8
2024-03-07,2772672.29,2567249.99
2024-03-08,2921626.52,2668169.4
2024-03-09,3337570.37,2908212.37
2024-03-10,3801137.28,3196429.84
2024-03-11,3827899.16,3328302.59
2024-03-12,4337044.78,3638618.29
2024-03-13,4993394.54,4283119.88
2024-03-14,4961055.19,4042855.85
2024-03-15,4267111.98,3552076.11
2024-03-16,4785594.75,4264733.79
2024-03-17,4886954.56,4429450.14
2024-03-18,4871807.27,4411863.01
2024-03-19,5043962.84,4734669.69
2024-03-20,5420004.08,5027139.85
2024-03-21,4936991.45,4613225.12
2024-03-22,4317734.7,4090594.24
2024-03-23,4498733.94,4365209.37
2024-03-24,4754573.06,4757087.32
2024-03-25,5361840.32,5257603.88
2024-03-26,5598626.8,5553308.48
2024-03-27,6479637.92,6159760.27
2024-03-28,6182859.68,5913254.08
2024-03-29,6214041.82,5765162.52
2024-03-30,9279934.05,9191619.9
2024-03-31,8834858.72,8616516.91
2024-04-01,8986512.29,8212108.29
2024-04-02,7625141.85,6929922.26
2024-04-03,6831388.24,6678411.31
2024-04-04,3101295.4,2755644.84
2024-04-05,3230852.27,2887224.94
2024-04-06,3577078.26,3228147.27
2024-04-07,3812296.1,3405829.88
2024-04-08,4366701.44,3995566.43
2024-04-09,4969788.37,4746106.41
2024-04-10,4807369.19,4440448.29
2024-04-11,4432164.03,3957446.52
2024-04-12,4307079.45,3856794.43
2024-04-13,4506867.8,4080238.64
2024-04-14,5079226.95,4292892.03
2024-04-15,5668987.49,4841853.85
2024-04-16,6401852.87,5523303.54
2024-04-17,6367500.37,5386066.96
2024-04-18,5567913.25,4613930.6
2024-04-19,5366574.12,4428668.79
2024-04-20,5623521.42,4437611.28
2024-04-21,5620552.08,4469489.42
2024-04-22,6470969.96,5223428.54
2024-04-23,6917888.14,5834095.17
2024-04-24,6877638.16,5711343.04
2024-04-25,6090011.83,4859204.87
2024-04-26,5832506.79,4626673.7
2024-04-27,7004568.67,5550120.15
2024-04-28,7710005.22,6131493.58
2024-04-29,9925123.46,8313367.11
2024-04-30,9821761.57,8192157.07
2024-05-01,9573257.31,8191077.22
2024-05-02,7548002.3,6422554.68
2024-05-03,5905583.88,4812631.51
2024-05-04,3570630.5,2865194.0
2024-05-05,3805934.58,3039478.3
2024-05-06,4185911.83,3413358.65
2024-05-07,4536219.09,3729478.61
2024-05-08,5121735.44,4211056.25
2024-05-09,5097582.09,4337659.87
2024-05-10,4691421.88,3607732.14
2024-05-11,4730300.74,3833808.19
2024-05-12,4984887.38,4034876.48
2024-05-13,5312349.29,4275819.51
2024-05-14,6155177.24,4994120.61
2024-05-15,6525628.37,5188750.98
2024-05-16,6655710.27,5376192.03
2024-05-17,5741897.89,4692815.1
2024-05-18,5392699.15,4408480.4
2024-05-19,6004681.36,4884504.31
2024-05-20,5702744.06,4538359.81
2024-05-21,6033779.1,4949781.53
2024-05-22,7159221.19,5874886.41
2024-05-23,6834889.99,5478963.26
2024-05-24,5477307.39,4372299.41
2024-05-25,5150899.44,4151746.15
2024-05-26,5672878.09,4564254.82
2024-05-27,6498583.96,5148203.28
2024-05-28,7772768.85,6430497.49
2024-05-29,9448940.15,7507101.26
2024-05-30,12292816.18,10449798.78
2024-05-31,10999351.89,9057926.39
2024-06-01,10893125.49,9224459.82
2024-06-02,9288470.95,7475852.58
2024-06-03,8101210.0,6817261.95
2024-06-04,3972017.87,3223713.18
2024-06-05,4502075.76,3637262.45
2024-06-06,3822117.38,3072979.4
2024-06-07,4234781.04,3346926.43
2024-06-08,4831510.57,3887406.65
2024-06-09,5100674.12,4171665.56
2024-06-10,5492198.97,4496034.61
2024-06-11,6097063.23,4927256.88
2024-06-12,6180231.81,4834453.87
2024-06-13,5337213.73,4181937.32
2024-06-14,5717468.96,4463864.62
2024-06-15,5923300.25,4699757.39
2024-06-16,6204664.31,5100931.6
2024-06-17,6293518.49,5008255.28
2024-06-18,6774315.19,5507938.89
2024-06-19,6553992.65,5463052.68
2024-06-20,5691801.21,4657478.76
2024-06-21,5280201.71,4328755.94
2024-06-22,5519364.87,4587261.94
2024-06-23,5722316.13,4859178.6
2024-06-24,6457589.31,5493069.64
2024-06-25,6861905.27,6017193.85
2024-06-26,7259754.19,6366127.01
2024-06-27,6722942.29,6006777.98
2024-06-28,6405518.08,5571338.05
2024-06-29,8436207.13,7889565.84
2024-06-30,8057578.6,7558623.21
2024-07-01,7362570.88,6800616.17
