Date,Revenue,COGS
2023-03-26,4951404.17,4776811.69
2023-03-27,5414855.54,5183954.93
2023-03-28,6274827.16,6234304.48
2023-03-29,7041867.91,6852972.01
2023-03-30,10051505.85,9903760.46
2023-03-31,9171682.34,9169884.55
2023-04-01,8774696.06,8524874.34
2023-04-02,7768172.1,7133622.53
2023-04-03,7099461.01,6654154.41
2023-04-04,3347196.32,2866057.8
2023-04-05,3629718.57,3119433.84
2023-04-06,3372988.93,2953294.78
2023-04-07,3355792.52,2860131.01
2023-04-08,3568261.79,3143294.82
2023-04-09,3898626.0,3736734.96
2023-04-10,4427763.99,4054932.56
2023-04-11,4711458.5,4305626.26
2023-04-12,4850339.86,4452312.34
2023-04-13,4485063.16,4252519.09
2023-04-14,4572188.82,4067479.35
2023-04-15,4640285.3,4102431.43
2023-04-16,5041436.93,4582256.05
2023-04-17,5488848.72,4721276.49
2023-04-18,6410229.29,5171924.59
2023-04-19,6119431.97,5011232.39
2023-04-20,5560555.09,4418900.21
2023-04-21,5096775.01,3955409.17
2023-04-22,5097419.23,4055307.14
2023-04-23,5742321.97,4930930.73
2023-04-24,5983281.95,5060843.24
2023-04-25,6520000.22,5405597.93
2023-04-26,6892256.38,5736782.62
2023-04-27,6996501.63,5784757.4
2023-04-28,6934509.05,5556103.68
2023-04-29,8899622.96,7654850.13
2023-04-30,8603830.51,7569519.03
2023-05-01,8519356.3,6696380.48
2023-05-02,7006064.02,5338475.68
2023-05-03,6378267.33,4852019.08
2023-05-04,3476562.96,2752467.34
2023-05-05,3647755.0,2859478.63
2023-05-06,3527069.44,2701743.43
2023-05-07,3958032.5,3235294.64
2023-05-08,4583504.25,3609949.11
2023-05-09,4949553.3,3957443.65
2023-05-10,5204014.48,4204672.73
2023-05-11,5451974.64,4587393.05
2023-05-12,4889071.07,3946795.52
2023-05-13,4811969.48,3977633.48
2023-05-14,5149780.94,4335139.94
2023-05-15,5682956.48,4560006.99
2023-05-16,6195300.89,4875744.96
2023-05-17,6389607.02,5173856.74
2023-05-18,6383565.65,5347012.59
2023-05-19,5572381.66,4366743.05
2023-05-20,5179902.23,4005935.46
2023-05-21,5498619.79,4596193.15
2023-05-22,5588960.69,4548592.43
2023-05-23,6402603.28,5214430.72
2023-05-24,6914554.68,5652332.84
2023-05-25,6653757.15,5636544.42
2023-05-26,5419334.88,4507162.24
2023-05-27,5292002.21,4210090.7
2023-05-28,5827320.52,4885119.76
2023-05-29,7068924.7,5746846.52
2023-05-30,10345617.27,8849499.75
2023-05-31,10739226.47,8959316.98
2023-06-01,10507252.05,8410722.15
2023-06-02,8999916.14,6936532.95
2023-06-03,8401819.11,6896021.14
2023-06-04,3823111.46,3009894.04
2023-06-05,4178771.01,3476232.22
2023-06-06,4237870.63,3443337.78
2023-06-07,5013047.91,3960988.48
2023-06-08,4701333.18,3982568.48
2023-06-09,4581877.12,3668434.12
2023-06-10,4718607.52,3859610.78
2023-06-11,4929758.27,4065233.33
2023-06-12,5430966.92,4362034.44
2023-06-13,5870776.08,4835095.53
2023-06-14,6477530.99,5116266.37
2023-06-15,5710014.6,4515198.86
2023-06-16,5549421.42,4511331.97
2023-06-17,5476924.2,4475622.67
2023-06-18,5754689.56,4665938.4
2023-06-19,5639698.73,4506849.58
2023-06-20,6106415.61,4732709.72
2023-06-21,6335276.66,5070483.86
2023-06-22,6034239.19,4764817.05
2023-06-23,5388854.74,4234742.98
2023-06-24,5506484.35,4547409.91
2023-06-25,5351465.66,4492907.05
2023-06-26,6194620.74,5296161.24
2023-06-27,7100712.18,6160489.34
2023-06-28,7974613.35,6871110.04
2023-06-29,9070515.53,8438941.76
2023-06-30,7618999.9,6751169.74
2023-07-01,6414774.83,6315527.83
2023-07-02,6076744.09,5778653.49
2023-07-03,5428568.97,5116575.02
2023-07-04,2091660.06,1892563.38
2023-07-05,2435547.75,2233268.84
2023-07-06,2622368.01,2432055.83
2023-07-07,2658683.9,2624033.97
2023-07-08,2700071.16,2587898.3
2023-07-09,3264956.67,3205916.89
2023-07-10,3385043.78,3406949.76
2023-07-11,3567292.42,3695370.22
2023-07-12,3647148.05,3771557.53
2023-07-13,3851324.69,4063825.85
2023-07-14,3374316.84,3510050.13
2023-07-15,3748146.22,3599362.73
2023-07-16,4042909.39,3825658.1
2023-07-17,3975966.08,3924702.57
2023-07-18,4238491.62,4118974.15
2023-07-19,4361458.83,4129218.31
2023-07-20,4533194.82,4142861.73
2023-07-21,4074945.41,3642888.27
2023-07-22,3910916.64,3471386.48
2023-07-23,4101286.56,3603311.64
2023-07-24,4184618.28,3680659.74
2023-07-25,4721369.42,4109432.59
2023-07-26,4817466.59,4344483.8
2023-07-27,4804043.66,4338330.31
2023-07-28,4806476.66,4235140.66
2023-07-29,5287454.73,4592083.34
2023-07-30,5147831.23,5014111.35
2023-07-31,5654905.72,5682774.4
2023-08-01,5712405.9,5511486.94
2023-08-02,5025730.11,4841998.43
2023-08-03,4735040.66,4771146.14
2023-08-04,3544472.22,3673686.21
2023-08-05,1893168.06,2218316.18
2023-08-06,1961639.73,2361715.71
2023-08-07,2025120.37,2468639.41
2023-08-08,2143324.12,2675371.74
2023-08-09,2302193.21,2796631.53
2023-08-10,2388067.69,2857978.07
2023-08-11,2300232.92,2759576.21
2023-08-12,2134042.9,2615548.99
2023-08-13,2194033.88,2670809.99
2023-08-14,2435966.63,3038917.96
2023-08-15,2471156.21,3095488.59
2023-08-16,2662534.95,3293685.65
2023-08-17,2714170.39,3434143.27
2023-08-18,2466638.47,2952387.51
2023-08-19,2258754.91,2814543.98
2023-08-20,2422883.3,3064326.74
2023-08-21,2342886.18,2964263.04
2023-08-22,2575076.78,3173776.93
2023-08-23,2604562.26,3253721.68
2023-08-24,2630217.58,3329151.76
2023-08-25,2448879.63,2837703.87
2023-08-26,2405254.08,2912773.14
2023-08-27,2534850.58,3027329.23
2023-08-28,4518466.43,5081218.34
2023-08-29,5431088.02,6203634.97
2023-08-30,5518438.13,6188502.13
2023-08-31,5818742.23,6352629.25
2023-09-01,4389061.22,5051063.6
2023-09-02,2431407.91,2421221.38
2023-09-03,2604318.88,2260660.98
2023-09-04,2668304.39,2335692.27
2023-09-05,2824813.27,2465412.36
2023-09-06,2605066.38,2366173.33
2023-09-07,2515426.09,2292716.6
2023-09-08,2714503.22,2532686.34
2023-09-09,2963453.28,2788034.61
2023-09-10,3087633.97,2804033.62
2023-09-11,3384472.69,3103439.68
2023-09-12,3421314.1,3181200.88
2023-09-13,3190943.59,3017521.04
2023-09-14,2944147.85,2769033.77
2023-09-15,2928627.16,2763630.88
2023-09-16,3194830.61,3107551.64
2023-09-17,3182593.98,3080004.24
2023-09-18,3439839.69,3280478.42
2023-09-19,3263128.13,3094743.85
2023-09-20,3048109.48,2834243.56
2023-09-21,2901022.79,2764644.11
2023-09-22,2908310.58,2767822.58
2023-09-23,3076258.54,2969173.67
2023-09-24,3579315.95,3510680.42
2023-09-25,3778367.59,3590329.49
2023-09-26,3990950.68,3738861.85
2023-09-27,5003132.5,4638801.88
2023-09-28,5059671.69,4721000.0
2023-09-29,4603952.8,4314147.75
2023-09-30,4400894.95,4035196.29
2023-10-01,3611197.86,3184319.62
2023-10-02,2252538.56,1831510.56
2023-10-03,2099212.61,1749721.57
2023-10-04,2128288.26,1698118.08
2023-10-05,2072317.95,1657865.66
2023-10-06,2094438.54,1667583.87
2023-10-07,2227395.46,1755350.91
2023-10-08,2433998.18,2054838.58
2023-10-09,2555614.32,2136639.74
2023-10-10,2462861.0,2027628.72
2023-10-11,2510755.02,2055403.27
2023-10-12,2753871.71,2265557.05
2023-10-13,2828599.69,2248120.91
2023-10-14,2849395.08,2295018.83
2023-10-15,2950529.8,2352112.76
2023-10-16,3161091.32,2533682.47
2023-10-17,2908368.38,2317436.57
2023-10-18,2737453.5,2220933.18
2023-10-19,2622900.19,2163905.92
2023-10-20,2643638.27,2221555.42
2023-10-21,2658143.59,2209732.89
2023-10-22,2824439.74,2421843.79
2023-10-23,2983769.94,2380395.11
2023-10-24,2658670.01,2156710.36
2023-10-25,2780510.92,2316973.37
2023-10-26,2813240.56,2368622.03
2023-10-27,3026834.69,2584428.82
2023-10-28,4115090.56,3517480.56
2023-10-29,4833449.77,4274364.79
2023-10-30,5016683.81,4359668.3
2023-10-31,4689841.22,4281749.11
2023-11-01,3686738.46,2778141.91
2023-11-02,2237379.74,1875090.88
2023-11-03,1802707.16,1432537.87
2023-11-04,1805787.1,1414784.76
2023-11-05,2021379.73,1531260.09
2023-11-06,2095382.7,1626427.32
2023-11-07,2136211.02,1755489.41
2023-11-08,2095435.31,1769963.48
2023-11-09,2035873.31,1684499.98
2023-11-10,2201757.1,1874324.0
2023-11-11,2212799.12,1818648.32
2023-11-12,2346660.1,1933621.86
2023-11-13,2336886.81,1898977.35
2023-11-14,2394036.72,1941344.95
2023-11-15,2178388.61,1735711.11
2023-11-16,2172989.24,1802467.38
2023-11-17,2086420.86,1803730.27
2023-11-18,2057324.87,1780316.15
2023-11-19,2238465.96,2117547.44
2023-11-20,2080368.36,1900321.52
2023-11-21,1925659.91,1818661.67
2023-11-22,1834053.89,1773713.55
2023-11-23,1691108.92,1660132.47
2023-11-24,1695969.91,1638318.26
2023-11-25,2003744.63,1987475.6
2023-11-26,2294843.06,2251174.17
2023-11-27,2789334.42,2618277.75
2023-11-28,2866084.84,2879657.42
2023-11-29,2825095.15,2666601.59
2023-11-30,2691821.78,2553579.8
2023-12-01,1802804.72,1656697.78
2023-12-02,1437747.92,1420472.59
2023-12-03,1388059.55,1235019.07
2023-12-04,1387132.74,1218665.84
2023-12-05,1405416.8,1312617.76
2023-12-06,1377351.52,1234715.07
2023-12-07,1390993.34,1294635.09
2023-12-08,1448499.24,1365473.59
2023-12-09,1590028.81,1523185.1
2023-12-10,1730813.43,1651673.55
2023-12-11,1835085.66,1842190.06
2023-12-12,1899981.5,1913874.79
2023-12-13,1868600.96,1844188.64
2023-12-14,1878255.39,1856518.5
2023-12-15,1846356.99,1767852.36
2023-12-16,1902822.55,1826719.74
2023-12-17,2054301.23,2102422.71
2023-12-18,2149400.15,2158771.44
2023-12-19,2176982.03,2162326.86
2023-12-20,2261274.33,2284540.72
2023-12-21,2119124.61,2114209.45
2023-12-22,1892141.27,1903514.52
2023-12-23,1815836.82,1819844.51
2023-12-24,1715496.22,1668428.66
2023-12-25,1872760.52,1801337.53
2023-12-26,2289324.35,2230648.66
2023-12-27,2911659.29,2844742.82
2023-12-28,4230586.4,3953753.85
2023-12-29,4637587.76,4704795.62
2023-12-30,4259059.75,4083485.84
2023-12-31,4153245.25,3916875.36
2024-01-01,3045894.66,2842366.59
2024-01-02,1948406.17,1712932.09
2024-01-03,1378434.07,1105756.89
2024-01-04,1293413.8,1068843.1
2024-01-05,1386398.53,1176424.18
2024-01-06,1568393.5,1362395.74
2024-01-07,1635521.7,1440970.71
2024-01-08,2061197.59,1932489.07
2024-01-09,2135050.97,1916441.52
2024-01-10,1958265.56,1681208.48
2024-01-11,1836184.03,1635873.85
2024-01-12,1994192.96,1843907.59
2024-01-13,1990519.22,1783431.33
2024-01-14,1978855.62,1765613.09
2024-01-15,2292232.78,1972601.76
2024-01-16,2412232.03,1947669.97
2024-01-17,2184717.12,1790102.73
2024-01-18,1848706.09,1586672.56
2024-01-19,1874134.03,1645485.72
2024-01-20,1949912.61,1705160.46
2024-01-21,2036355.41,1741932.31
2024-01-22,2437297.92,2158516.92
2024-01-23,2588807.34,2330724.8
2024-01-24,2343643.69,2058432.85
2024-01-25,2086629.21,1785609.06
2024-01-26,2331660.12,2074236.41
2024-01-27,2814800.65,2460073.87
2024-01-28,3442845.7,2996406.9
2024-01-29,4155947.5,3680187.85
2024-01-30,4269842.48,3822867.51
2024-01-31,3822027.0,3314283.33
2024-02-01,2851392.96,2521421.12
2024-02-02,2218966.65,2004983.48
2024-02-03,1767299.53,1516852.65
2024-02-04,1921957.36,1627683.69
2024-02-05,2182079.5,1927324.13
2024-02-06,2172412.22,1850119.45
2024-02-07,2124982.64,1864601.8
2024-02-08,1979175.78,1770729.8
2024-02-09,1990482.62,1725082.36
2024-02-10,2209966.91,1928244.45
2024-02-11,2555783.95,2311387.78
2024-02-12,2831959.08,2478433.37
2024-02-13,3114199.03,2607845.86
2024-02-14,2961533.69,2491425.78
2024-02-15,2729254.54,2340334.41
2024-02-16,2724261.42,2411277.96
2024-02-17,2783742.95,2404677.09
2024-02-18,3050362.79,2600560.9
2024-02-19,3314102.21,2855917.78
2024-02-20,3447991.71,2963817.32
2024-02-21,3151592.73,2778882.79
2024-02-22,2897008.59,2533755.74
2024-02-23,2979142.45,2634222.76
2024-02-24,3328716.96,2870433.02
2024-02-25,3901859.85,3202950.28
2024-02-26,5148146.8,4798146.56
2024-02-27,5438923.74,4930170.38
2024-02-28,5404391.03,4764756.56
2024-02-29,4354606.36,3840154.87
2024-03-01,2658039.98,1946690.57
2024-03-02,1993646.87,1555388.82
2024-03-03,2153334.6,1640328.85
2024-03-04,2256554.71,1902977.4
2024-03-05,2471443.65,2180265.92
2024-03-06,2809009.62,2602498.16
2024-03-07,2854329.17,2689340.75
2024-03-08,2922157.35,2858957.67
2024-03-09,3173804.21,2884532.23
2024-03-10,3591114.36,3177813.69
2024-03-11,3712243.51,3243717.03
2024-03-12,4295461.52,3513583.84
2024-03-13,4915438.17,4221045.3
2024-03-14,4731147.36,4163183.45
2024-03-15,4113440.75,3620499.9
2024-03-16,4538567.11,4021588.6
2024-03-17,4708136.38,4336059.78
2024-03-18,4839675.92,4385077.83
2024-03-19,4996155.4,4447180.64
2024-03-20,5247698.1,4829788.3
2024-03-21,4839561.33,4490654.12
2024-03-22,4232000.08,4027504.92
2024-03-23,4460365.46,4309896.54
2024-03-24,4664440.8,4610680.81
2024-03-25,5176403.41,4979668.48
2024-03-26,5506804.4,5261039.98
2024-03-27,6144021.71,5909756.28
2024-03-28,6029983.19,5926337.82
2024-03-29,6061895.06,5736447.72
2024-03-30,9345951.72,9418246.87
2024-03-31,8751014.89,8665256.12
2024-04-01,8787737.53,7891060.93
2024-04-02,7150624.04,6491870.59
2024-04-03,6435110.88,6185082.2
2024-04-04,3067344.13,2603507.04
2024-04-05,3182031.65,2795978.56
2024-04-06,3439735.48,3072978.08
2024-04-07,3645922.56,3150430.79
2024-04-08,4223597.83,3807775.27
2024-04-09,4826156.5,4533772.0
2024-04-10,4747500.89,4225252.56
2024-04-11,4340533.5,3988203.19
2024-04-12,4103605.15,3818513.57
2024-04-13,4287300.07,3978664.57
2024-04-14,4756331.28,4419891.59
2024-04-15,5274335.26,4827260.15
2024-04-16,5967791.6,5304670.99
2024-04-17,6056854.67,5169437.26
2024-04-18,5410552.49,4287463.14
2024-04-19,5106624.14,4081621.08
2024-04-20,5369204.28,4198433.57
2024-04-21,5326284.82,4416135.27
2024-04-22,6316399.63,5036324.23
2024-04-23,6672683.46,5616451.48
2024-04-24,6763954.35,5584426.01
2024-04-25,6001372.27,4821546.75
2024-04-26,5642407.06,4543299.59
2024-04-27,6489345.42,5328210.11
2024-04-28,7232287.34,5951490.92
2024-04-29,9427195.54,8006327.93
2024-04-30,9303188.6,7884133.33
2024-05-01,8953335.3,7474147.59
2024-05-02,7255664.86,5831977.15
2024-05-03,5919951.88,4460311.0
2024-05-04,3569673.65,2748485.77
2024-05-05,3653795.63,2830348.47
2024-05-06,4125690.45,3280415.72
2024-05-07,4664745.86,3621003.61
2024-05-08,5058532.09,3951851.02
2024-05-09,4999887.65,4205747.17
2024-05-10,4459609.6,3467688.84
2024-05-11,4703432.15,3706687.77
2024-05-12,4703429.43,3900650.17
2024-05-13,5240750.93,4284182.98
2024-05-14,5932120.71,4844055.84
2024-05-15,6361470.04,5269277.05
2024-05-16,6223825.56,5242609.77
2024-05-17,5493428.14,4549131.85
2024-05-18,5221798.2,4308469.74
2024-05-19,5654848.17,4824563.34
2024-05-20,5624143.76,4442102.36
2024-05-21,5883461.26,4788959.44
2024-05-22,6958316.79,5771133.68
2024-05-23,6597658.35,5499403.05
2024-05-24,5297405.08,4323618.91
2024-05-25,5128414.87,4087576.87
2024-05-26,5478610.89,4529505.32
2024-05-27,6244218.9,5092780.82
2024-05-28,7698677.86,6379857.05
2024-05-29,9282999.61,7465520.07
2024-05-30,11233993.55,9960032.81
2024-05-31,10198897.6,8314534.01
2024-06-01,10237712.39,8054984.19
2024-06-02,9400754.36,7240416.39
2024-06-03,7822741.49,6399642.91
2024-06-04,3976849.7,3137569.25
2024-06-05,4398918.27,3513619.15
2024-06-06,3833978.32,3101590.06
2024-06-07,4036893.01,3180826.89
2024-06-08,4644328.56,3752969.37
2024-06-09,4884855.5,4032111.16
2024-06-10,5293475.31,4315074.2
2024-06-11,5798443.9,4631861.93
2024-06-12,5905508.05,4694922.06
2024-06-13,5180247.64,4107882.86
2024-06-14,5242588.5,4241503.29
2024-06-15,5473282.68,4431906.45
2024-06-16,5895011.43,4898244.12
2024-06-17,6080340.97,4859546.59
2024-06-18,6428076.18,5036244.73
2024-06-19,6224069.1,4811277.57
2024-06-20,5504621.5,4263235.56
2024-06-21,5151913.01,4005231.69
2024-06-22,5497180.5,4355843.26
2024-06-23,5693203.54,4701286.16
2024-06-24,6372352.53,5300037.77
2024-06-25,6667917.56,5768077.65
2024-06-26,7009116.43,6080066.45
2024-06-27,6513010.72,5919212.5
2024-06-28,6131497.62,5276694.55
2024-06-29,8308219.74,7356973.59
2024-06-30,7807464.64,7435966.07
2024-07-01,6779086.61,6423484.42
