Date,Revenue,COGS
2023-04-20,5877706.25,4973781.1
2023-04-21,5050072.82,4361867.57
2023-04-22,5262024.29,4358255.35
2023-04-23,6238739.4,5350225.09
2023-04-24,6289998.41,5631929.56
2023-04-25,6571099.62,5922805.33
2023-04-26,7360734.3,6442676.35
2023-04-27,7554174.72,6177145.4
2023-04-28,7455625.56,6379228.25
2023-04-29,10073977.65,8513100.61
2023-04-30,9786963.72,8176198.28
2023-05-01,8498522.55,7815406.33
2023-05-02,7123378.65,6254274.43
2023-05-03,6511711.37,5778159.44
2023-05-04,3704781.04,3190879.67
2023-05-05,3741055.54,3190549.33
2023-05-06,3493509.01,2908259.6
2023-05-07,4087356.74,3489250.25
2023-05-08,4556440.35,3950667.81
2023-05-09,5029311.38,4174736.89
2023-05-10,5520488.02,4521647.71
2023-05-11,5822025.69,4988541.96
2023-05-12,5321837.38,4462264.8
2023-05-13,5068890.02,4268603.54
2023-05-14,5308761.98,4524705.36
2023-05-15,5652010.45,4919631.54
2023-05-16,5777316.27,4929711.42
2023-05-17,6275671.98,5177706.84
2023-05-18,6766720.48,5660746.46
2023-05-19,5755235.13,4832351.65
2023-05-20,5276282.33,4429904.79
2023-05-21,5790976.02,4905133.15
2023-05-22,5655580.0,4902550.32
2023-05-23,6111740.56,5434558.92
2023-05-24,7045819.73,6052639.11
2023-05-25,7126341.33,6087633.81
2023-05-26,6123947.57,5216735.67
2023-05-27,5535571.79,4744109.66
2023-05-28,6200191.4,5085610.19
2023-05-29,7296109.45,6184820.85
2023-05-30,11344072.37,9572615.81
2023-05-31,12424243.44,10450661.11
2023-06-01,11855488.56,9880186.53
2023-06-02,10023104.63,8333701.3
2023-06-03,8472331.55,7490323.73
2023-06-04,3932329.26,3353913.33
2023-06-05,4499431.15,3725517.47
2023-06-06,4414846.07,3617757.56
2023-06-07,5009373.83,4212075.34
2023-06-08,4892235.32,4122424.83
2023-06-09,4767651.16,4026109.79
2023-06-10,4949854.3,4212994.18
2023-06-11,5203514.87,4415740.18
2023-06-12,5608207.4,4844764.67
2023-06-13,6095095.39,5240359.15
2023-06-14,6215112.11,5490473.94
2023-06-15,5701760.03,4929187.96
2023-06-16,5556219.33,4835562.64
2023-06-17,5570762.52,4855028.82
2023-06-18,5641734.78,5028083.8
2023-06-19,5530859.35,5056176.09
2023-06-20,5846082.3,5445372.48
2023-06-21,6304521.61,5834158.86
2023-06-22,5842685.9,5321330.09
2023-06-23,5103039.52,4628701.1
2023-06-24,5340471.81,5027646.29
2023-06-25,5257538.67,5129380.48
2023-06-26,5842357.04,6102936.65
2023-06-27,6848408.91,6911073.63
2023-06-28,7813639.4,7734707.56
2023-06-29,9412043.69,9295130.7
2023-06-30,7886088.85,7710780.65
2023-07-01,6759209.91,6852542.48
2023-07-02,5699437.67,6051390.84
2023-07-03,5087773.18,5685664.38
2023-07-04,2112213.88,2005278.3
2023-07-05,2549573.94,2478058.55
2023-07-06,2859451.09,2690606.3
2023-07-07,2995561.74,2720813.38
2023-07-08,2796601.63,2609158.08
2023-07-09,3532675.8,3420554.92
2023-07-10,3828536.31,3586498.89
2023-07-11,4156300.64,3812558.0
2023-07-12,4286695.11,4004382.63
2023-07-13,4554516.25,4212024.78
2023-07-14,3901736.02,3658216.68
2023-07-15,4018446.12,3779217.94
2023-07-16,4347019.86,4171059.91
2023-07-17,4536417.89,4180699.06
2023-07-18,4611298.61,4257987.57
2023-07-19,4737395.92,4314935.67
2023-07-20,5127286.22,4546812.08
2023-07-21,4565332.23,4035039.01
2023-07-22,4174086.19,3648803.47
2023-07-23,4344673.41,3842813.13
2023-07-24,4585770.53,4037582.38
2023-07-25,4907464.85,4192758.56
2023-07-26,5326126.82,4684963.35
2023-07-27,5485758.6,4643892.47
2023-07-28,5585278.41,4762886.8
2023-07-29,5532192.95,4848850.14
2023-07-30,5763779.53,5332210.88
2023-07-31,6517301.83,6385976.52
2023-08-01,6046536.6,6076445.88
2023-08-02,5369479.21,5435432.66
2023-08-03,5048186.83,5222511.41
2023-08-04,3841172.86,4042446.67
2023-08-05,1897493.94,2262966.78
2023-08-06,2104099.55,2418495.46
2023-08-07,2307706.45,2615976.96
2023-08-08,2550040.6,2838295.28
2023-08-09,2703621.3,3154580.08
2023-08-10,2871699.96,3170702.98
2023-08-11,2736511.71,3121438.62
2023-08-12,2385275.42,2874353.09
2023-08-13,2450765.39,2881694.42
2023-08-14,2903690.66,3323372.77
2023-08-15,2783062.86,3326576.55
2023-08-16,3144097.31,3494833.53
2023-08-17,3395842.4,3685590.19
2023-08-18,2898344.41,3183806.08
2023-08-19,2537219.06,3012069.3
2023-08-20,2656226.07,3314953.85
2023-08-21,2766334.28,3298209.76
2023-08-22,2963173.05,3459339.47
2023-08-23,3137855.23,3747725.34
2023-08-24,3573747.34,3754479.91
2023-08-25,2916052.66,3246863.11
2023-08-26,2565712.74,3109669.54
2023-08-27,2845360.34,3322281.61
2023-08-28,4676264.94,5593236.55
2023-08-29,6217638.79,6845588.38
2023-08-30,6508814.25,6747271.35
2023-08-31,6797216.03,6833892.41
2023-09-01,5002521.1,5545261.32
2023-09-02,2959243.95,2824751.2
2023-09-03,2637012.63,2437969.87
2023-09-04,2799069.59,2684131.28
2023-09-05,2991997.04,2788184.19
2023-09-06,2838634.88,2559274.6
2023-09-07,2873589.27,2453860.58
2023-09-08,2910489.94,2585695.24
2023-09-09,3185630.5,2941512.88
2023-09-10,3256100.99,2857276.57
2023-09-11,3533247.27,3320124.9
2023-09-12,3736863.68,3451106.53
2023-09-13,3590897.93,3211860.84
2023-09-14,3213021.34,2867898.77
2023-09-15,3366677.9,2905787.48
2023-09-16,3337554.09,3071994.74
2023-09-17,3317606.39,3157008.81
2023-09-18,3684458.07,3485876.22
2023-09-19,3620482.99,3310046.69
2023-09-20,3334037.35,3027569.45
2023-09-21,3334271.68,2952688.68
2023-09-22,3315674.67,2946746.63
2023-09-23,3469464.64,3151066.48
2023-09-24,3846786.09,3734502.63
2023-09-25,4168147.25,4001665.25
2023-09-26,4416723.4,4045781.65
2023-09-27,5418806.59,4777392.91
2023-09-28,5700720.33,5094916.88
2023-09-29,4850879.71,4514862.44
2023-09-30,4795213.82,4248637.81
2023-10-01,3536814.38,3196963.5
2023-10-02,2389579.66,2053042.86
2023-10-03,2194352.0,1912708.09
2023-10-04,2383059.08,2037312.39
2023-10-05,2343753.14,1978012.5
2023-10-06,2245374.73,1872321.92
2023-10-07,2367053.47,1957960.35
2023-10-08,2623903.66,2190744.08
2023-10-09,2815847.55,2354977.39
2023-10-10,2618494.19,2160268.13
2023-10-11,2598319.88,2200228.15
2023-10-12,2919478.17,2434406.78
2023-10-13,2902812.98,2474293.0
2023-10-14,2875571.16,2421989.75
2023-10-15,3012586.4,2516966.24
2023-10-16,3376645.81,2801073.25
2023-10-17,3122262.46,2561868.12
2023-10-18,2955508.44,2468393.75
2023-10-19,2975319.29,2339187.67
2023-10-20,3064643.99,2450775.38
2023-10-21,2922086.69,2340220.92
2023-10-22,3136706.47,2502619.74
2023-10-23,3236885.35,2725356.85
2023-10-24,2956210.42,2385981.89
2023-10-25,3097480.94,2688931.26
2023-10-26,3116941.86,2627400.02
2023-10-27,3360484.73,2749510.26
2023-10-28,4169275.84,3479552.45
2023-10-29,5184485.08,4460028.86
2023-10-30,5399436.68,4644149.39
2023-10-31,5176679.72,4378474.09
2023-11-01,4093658.91,3417074.61
2023-11-02,2448871.42,2052987.6
2023-11-03,1720094.9,1445625.77
2023-11-04,1820521.56,1564924.6
2023-11-05,2142962.86,1911282.89
2023-11-06,2293368.54,2073563.48
2023-11-07,2270059.5,2143471.21
2023-11-08,2173151.08,2035548.25
2023-11-09,2244961.68,1910915.62
2023-11-10,2317382.93,2075527.15
2023-11-11,2443949.66,2118606.76
2023-11-12,2526176.46,2214727.21
2023-11-13,2449251.55,2185661.53
2023-11-14,2383179.1,2054238.15
2023-11-15,2252749.31,1911311.2
2023-11-16,2327860.4,1967687.23
2023-11-17,2210761.9,1863002.55
2023-11-18,2388872.68,2081513.11
2023-11-19,2450227.63,2386743.33
2023-11-20,2410115.2,2380003.18
2023-11-21,2122493.47,2090862.06
2023-11-22,2017186.64,2071408.78
2023-11-23,1956463.04,1819336.75
2023-11-24,1914329.42,1852234.26
2023-11-25,2234256.86,2165761.88
2023-11-26,2541202.08,2511939.35
2023-11-27,2864299.16,2915828.47
2023-11-28,3172110.85,3110408.98
2023-11-29,3033425.35,2904065.83
2023-11-30,2976498.32,2786585.47
2023-12-01,2012441.81,1904506.51
2023-12-02,1576019.21,1435505.76
2023-12-03,1431398.03,1391029.89
2023-12-04,1577392.76,1539275.9
2023-12-05,1621866.17,1567837.81
2023-12-06,1492432.06,1409144.5
2023-12-07,1529187.36,1482218.44
2023-12-08,1530419.23,1465775.69
2023-12-09,1654455.78,1582005.65
2023-12-10,1782299.35,1698003.51
2023-12-11,1977479.02,1959691.74
2023-12-12,2100518.17,2067567.04
2023-12-13,2104407.2,2027989.86
2023-12-14,2243752.17,2065360.74
2023-12-15,2198550.6,2059029.73
2023-12-16,2059824.44,1904701.89
2023-12-17,2389899.75,2241406.57
2023-12-18,2493327.48,2284793.63
2023-12-19,2473712.84,2253475.18
2023-12-20,2706799.41,2522309.74
2023-12-21,2499162.56,2250960.32
2023-12-22,2311510.77,2068586.54
2023-12-23,2118243.11,1923068.01
2023-12-24,1946883.27,1776542.38
2023-12-25,2129222.79,2052630.28
2023-12-26,2600413.93,2439513.79
2023-12-27,3246673.38,3250220.98
2023-12-28,4148123.85,4232568.77
2023-12-29,5152058.72,5265659.19
2023-12-30,4735065.3,4595886.02
2023-12-31,4629064.27,4478033.54
2024-01-01,3239016.95,3640474.32
2024-01-02,2138808.21,2066607.96
2024-01-03,1377288.42,1249750.19
2024-01-04,1260096.99,1140680.89
2024-01-05,1451909.91,1312389.63
2024-01-06,1640224.53,1469422.73
2024-01-07,1591443.56,1485566.03
2024-01-08,2143778.73,1977971.91
2024-01-09,2242861.91,1994410.72
2024-01-10,2038549.43,1708594.78
2024-01-11,1926061.14,1708123.01
2024-01-12,2213444.81,2051184.59
2024-01-13,2187526.08,2003915.43
2024-01-14,2100377.24,1847871.57
2024-01-15,2491882.6,2251105.17
2024-01-16,2697369.18,2378766.86
2024-01-17,2478538.35,2063107.3
2024-01-18,2102094.04,1708621.75
2024-01-19,2088204.28,1752392.23
2024-01-20,2228874.85,1930404.09
2024-01-21,2287255.33,1982928.94
2024-01-22,2696730.08,2401064.4
2024-01-23,2964929.16,2574701.33
2024-01-24,2640496.49,2164086.64
2024-01-25,2296439.94,1848018.2
2024-01-26,2682338.59,2136781.16
2024-01-27,3268117.83,2692911.26
2024-01-28,3658386.21,2951364.21
2024-01-29,4513917.77,3819822.19
2024-01-30,4607896.13,3891627.66
2024-01-31,4084643.23,3426787.56
2024-02-01,3281253.83,2930823.06
2024-02-02,2518992.07,2189893.45
2024-02-03,1889242.13,1685664.25
2024-02-04,2073288.85,1840156.15
2024-02-05,2442073.23,2074408.94
2024-02-06,2540946.56,2103306.5
2024-02-07,2409705.29,1921982.64
2024-02-08,2205512.72,1784387.58
2024-02-09,2251316.66,1884252.03
2024-02-10,2518873.01,2108745.27
2024-02-11,2910712.54,2389814.96
2024-02-12,3230408.06,2650742.27
2024-02-13,3379361.58,2802247.08
2024-02-14,3346071.42,2569749.08
2024-02-15,3202465.2,2442151.06
2024-02-16,3236127.04,2495304.57
2024-02-17,3381640.74,2616569.96
2024-02-18,3568340.58,2891510.42
2024-02-19,3765772.18,3122594.95
2024-02-20,3939577.37,3219359.96
2024-02-21,3744255.16,2935458.5
2024-02-22,3544702.18,2645068.26
2024-02-23,3607628.58,2781535.93
2024-02-24,3848190.43,2917939.34
2024-02-25,4375353.88,3436376.24
2024-02-26,6121070.09,4870768.49
2024-02-27,6202742.32,4900659.92
2024-02-28,6179389.65,4781712.56
2024-02-29,4850499.0,3655291.67
2024-03-01,2621117.62,2374428.65
2024-03-02,1873351.47,1613350.73
2024-03-03,2104860.4,1700392.92
2024-03-04,2405033.49,2155467.33
2024-03-05,2804642.66,2349183.31
2024-03-06,3342079.69,2666638.85
2024-03-07,3322141.56,2631963.36
2024-03-08,3354572.14,2707606.64
2024-03-09,3721042.48,2987348.76
2024-03-10,4148285.9,3249803.75
2024-03-11,4409693.8,3518909.17
2024-03-12,5012025.34,3820665.48
2024-03-13,5681020.36,4377896.44
2024-03-14,5569875.07,4238596.71
2024-03-15,4647686.36,3729585.31
2024-03-16,5141119.18,4234191.0
2024-03-17,5431438.07,4467190.64
2024-03-18,5680935.63,4650643.08
2024-03-19,5720586.6,4680451.6
2024-03-20,6349443.61,5168660.13
2024-03-21,5843368.13,4686868.81
2024-03-22,5011748.83,4177808.57
2024-03-23,5052082.18,4368093.87
2024-03-24,5478848.47,4850923.02
2024-03-25,6028355.98,5518288.11
2024-03-26,6412856.04,5552090.7
2024-03-27,7338317.62,6319901.35
2024-03-28,7060747.73,6123278.2
2024-03-29,6996894.16,6457438.85
2024-03-30,10205765.11,8674477.25
2024-03-31,9576881.49,8376156.7
2024-04-01,9352935.89,8630184.53
2024-04-02,7966985.82,7170093.59
2024-04-03,6871606.28,6383195.58
2024-04-04,3341723.46,2946158.1
2024-04-05,3335673.17,3008969.38
2024-04-06,3672080.07,3314407.61
2024-04-07,3988269.64,3536011.26
2024-04-08,4523322.18,4143378.53
2024-04-09,5365400.15,4680072.89
2024-04-10,5344648.49,4496147.03
2024-04-11,4942883.88,4197094.12
2024-04-12,4650227.01,4058386.26
2024-04-13,4818542.43,4335591.74
2024-04-14,5222407.14,4592233.12
2024-04-15,5763014.32,5074406.38
2024-04-16,6505380.14,5583952.0
2024-04-17,6760123.28,5528866.65
2024-04-18,5729749.24,4877267.98
2024-04-19,5535745.92,4636031.17
2024-04-20,5511922.38,4817111.22
2024-04-21,5775086.93,4952506.75
2024-04-22,6273870.53,5594284.76
2024-04-23,6875930.7,6202176.06
2024-04-24,7001817.51,6089707.69
2024-04-25,6279846.44,5375102.88
2024-04-26,6065812.88,4979205.6
2024-04-27,6924574.75,6002596.54
2024-04-28,7864535.28,6967181.69
2024-04-29,10378804.47,9004528.24
2024-04-30,10141437.34,8695078.2
2024-05-01,9972656.04,8806678.56
2024-05-02,7568240.54,6710413.88
2024-05-03,5399971.25,4793408.66
2024-05-04,3373672.43,2996264.58
2024-05-05,3836430.75,3267677.59
2024-05-06,4131221.2,3516896.13
2024-05-07,4496504.96,3745959.73
2024-05-08,5219922.71,4221066.7
2024-05-09,5265557.55,4511707.29
2024-05-10,4723679.87,3850595.09
2024-05-11,4732634.8,4009306.82
2024-05-12,5078368.16,4288906.22
2024-05-13,5407023.91,4605243.06
2024-05-14,5725957.66,4988674.25
2024-05-15,6407098.41,5336484.76
2024-05-16,6756985.96,5566910.3
2024-05-17,5857112.13,4916932.42
2024-05-18,5451508.61,4586633.75
2024-05-19,5868510.74,5088322.06
2024-05-20,5529321.55,4863513.44
2024-05-21,5926103.31,5021743.53
2024-05-22,7091165.98,6074746.09
2024-05-23,6863444.35,5949022.75
2024-05-24,5594202.27,4785182.48
2024-05-25,5145703.61,4447187.6
2024-05-26,5668045.59,4851456.71
2024-05-27,6290993.85,5558750.0
2024-05-28,7917185.85,6517057.77
2024-05-29,9896815.46,8319554.66
2024-05-30,13140462.7,10611053.4
2024-05-31,11985837.78,9328572.71
2024-06-01,11053299.74,9536061.5
2024-06-02,8855150.37,7763135.87
2024-06-03,7022947.5,6789411.18
2024-06-04,4096796.21,3414845.32
2024-06-05,4693899.39,3783667.77
2024-06-06,4017625.21,3227302.89
2024-06-07,4189093.08,3483197.83
2024-06-08,4697484.24,4133411.14
2024-06-09,5051518.18,4420436.21
2024-06-10,5368011.18,4719571.45
2024-06-11,5864125.83,5176843.31
2024-06-12,6172962.69,5149570.84
2024-06-13,5326370.92,4437223.99
2024-06-14,5238646.53,4650035.33
2024-06-15,5533642.1,4958282.68
2024-06-16,5844162.2,5396983.41
2024-06-17,5809033.73,5277761.72
2024-06-18,6111249.0,5803095.49
2024-06-19,6293714.48,5671760.69
2024-06-20,5584846.05,4910306.82
2024-06-21,5071688.04,4494017.11
2024-06-22,5171083.66,4823293.87
2024-06-23,5347560.06,5091505.39
2024-06-24,5719762.5,5813772.05
2024-06-25,6242938.69,6528287.11
2024-06-26,6849287.54,6999997.22
2024-06-27,6490757.18,6400992.79
2024-06-28,6288015.8,6333544.14
2024-06-29,8111251.96,8339938.01
2024-06-30,7644357.13,7865923.76
2024-07-01,6680675.25,7652453.02
