Date,Revenue,COGS
2023-05-16,5996583.373161223,5170665.213259343
2023-05-17,6784350.230814058,5851354.760660091
2023-05-18,6640075.175334637,5735360.517664769
2023-05-19,5564998.849181549,4804012.092031055
2023-05-20,5142985.055649619,4440831.789248361
2023-05-21,5492004.814666066,4742619.298196381
2023-05-22,6138774.451618463,5301434.587586144
2023-05-23,6395599.0615212,5517222.512149201
2023-05-24,7348319.739873624,6345476.744377028
2023-05-25,7227342.749412067,6236134.7847455405
2023-05-26,6105316.282551011,5269619.02665798
2023-05-27,5391982.355262785,4659899.819721021
2023-05-28,6072347.306592502,5240292.308875401
2023-05-29,8477325.692341972,7308054.496815328
2023-05-30,11182934.38897056,9650167.362444088
2023-05-31,12548556.920903355,10834481.880677072
2023-06-01,11630324.611346478,10039870.922652867
2023-06-02,9948909.240443617,8587637.11016785
2023-06-03,7746221.204419661,6679270.808451025
2023-06-04,4029431.1844083606,3485369.677688864
2023-06-05,4135056.727685788,3561059.4880704153
2023-06-06,4379142.489152798,3780373.5064448523
2023-06-07,4962546.447890332,4282971.8282843325
2023-06-08,4785706.546877096,4129219.096409861
2023-06-09,4461975.005727786,3854247.708800696
2023-06-10,4745404.9592873715,4097724.2216291437
2023-06-11,4975189.998470789,4291906.442689951
2023-06-12,5417856.923941521,4675258.278208328
2023-06-13,5589500.762204516,4827216.747194208
2023-06-14,6416241.890571996,5534886.118579755
2023-06-15,6182133.345498023,5338138.610748945
2023-06-16,5556615.914079226,4797594.443300311
2023-06-17,5475141.49231155,4730872.902169103
2023-06-18,5433710.662069413,4683976.840482744
2023-06-19,5556659.010463207,4799806.112093223
2023-06-20,5700167.4724914,4911010.130019843
2023-06-21,6569903.09150461,5675650.195134563
2023-06-22,6415570.685351323,5533978.558229481
2023-06-23,5478412.276751267,4775924.658373849
2023-06-24,5364234.642531069,4761199.393190777
2023-06-25,5130374.34975912,4602616.831626691
2023-06-26,5811233.452460259,5274310.47973425
2023-06-27,6311751.307671253,5812600.207087456
2023-06-28,7822855.231969564,7236749.919951019
2023-06-29,8774120.722546836,8131218.408714982
2023-06-30,7668869.963416856,7090933.885627844
2023-07-01,7167921.516469616,6644074.925421675
2023-07-02,6300398.109120539,5832550.82205673
2023-07-03,5292353.527412574,4895903.792227741
2023-07-04,2016028.178828569,1860296.7266517468
2023-07-05,2460679.289757711,2263703.418076767
2023-07-06,2663714.4050237476,2457687.1726723835
2023-07-07,2772474.8949801116,2559112.0266836025
2023-07-08,2952137.8819756657,2729291.376993789
2023-07-09,3419202.955910202,3151798.8805329627
2023-07-10,3995079.3368398873,3682058.518215006
2023-07-11,4123001.590794989,3797219.5057499954
2023-07-12,4390712.758391561,4043176.986849972
2023-07-13,4431920.13668014,4079345.1295062727
2023-07-14,4043583.1063912627,3723194.9016164336
2023-07-15,4012063.078436395,3708105.8964127633
2023-07-16,4151340.120723168,3827664.493282803
2023-07-17,4554684.318439327,4194721.099539465
2023-07-18,4447201.648369888,4106007.5018733707
2023-07-19,4728847.605395327,4329128.587203321
2023-07-20,4819128.224985889,4375470.199850348
2023-07-21,4370716.572160868,3938299.5049926736
2023-07-22,4227455.816383228,3778642.5361157744
2023-07-23,4341444.716697123,3846871.6782848965
2023-07-24,4873096.32254027,4267534.906983977
2023-07-25,4908948.435661504,4256150.649665515
2023-07-26,5422527.856955579,4679680.412130624
2023-07-27,5519397.423337825,4762226.674587445
2023-07-28,5515405.275573842,4761016.394532406
2023-07-29,5306678.143255759,4581339.258425868
2023-07-30,5707653.165272342,5028765.212776631
2023-07-31,7549408.028712747,6727269.878056484
2023-08-01,6983173.975024374,6214661.250305881
2023-08-02,6240665.703471508,5561291.450840733
2023-08-03,5199176.782847747,4622369.130241095
2023-08-04,3458279.5522175385,3074778.0208235583
2023-08-05,2781242.7978479574,2474244.636148161
2023-08-06,3051910.1644900646,2712259.005332995
2023-08-07,3377817.4872268033,3002850.616649371
2023-08-08,3415932.760956135,3033234.6079570763
2023-08-09,3716570.4220997836,3300857.4955457808
2023-08-10,3953047.2244406203,3513038.5496829646
2023-08-11,3471283.1068272768,3087944.8425849653
2023-08-12,3253748.046656053,2895737.726950064
2023-08-13,3387698.958767608,3012808.721438934
2023-08-14,3957654.543214036,3520100.506679026
2023-08-15,3869585.4437274057,3440366.3285658425
2023-08-16,4316958.21689596,3832865.7449896596
2023-08-17,4367566.286358081,3883152.6875962038
2023-08-18,3670773.5928687486,3259390.683713721
2023-08-19,3339923.5113861784,2968943.1182704894
2023-08-20,3566610.3118973915,3168593.6984774815
2023-08-21,3917399.9565119212,3484660.6853044243
2023-08-22,4000226.633903118,3559282.564502381
2023-08-23,4222966.221634009,3753351.4523112024
2023-08-24,4364610.389944386,3877676.544779909
2023-08-25,3795385.6449023364,3377899.103511447
2023-08-26,3401509.9334695535,3021689.5779267107
2023-08-27,3943051.61880034,3505189.200997369
2023-08-28,5977320.92438237,5323544.614487739
2023-08-29,7130607.205006648,6345687.363958432
2023-08-30,7736011.124341948,6883689.598878639
2023-08-31,8187482.73135728,7281571.194508863
2023-09-01,6125965.429252636,5488706.190943306
2023-09-02,3167407.0438419357,2844044.8995834687
2023-09-03,2376339.7658179207,2110075.1489950577
2023-09-04,2656904.6900992095,2365502.1165233115
2023-09-05,2798973.082062071,2495960.1215574923
2023-09-06,2792358.561264654,2488475.9489856265
2023-09-07,3038618.732156564,2700112.574835735
2023-09-08,3055010.693408886,2718790.5998627096
2023-09-09,3213217.9973788643,2859912.759897045
2023-09-10,3353241.3771335892,2982235.9686591816
2023-09-11,3767515.489471109,3359381.127788225
2023-09-12,3600799.0058281147,3216862.5058914153
2023-09-13,3474514.6881471444,3108332.2300701602
2023-09-14,3652021.19245314,3259100.3315065885
2023-09-15,3580474.4108987674,3183847.365650845
2023-09-16,3393837.872665155,3027136.7246848485
2023-09-17,3337788.2823399426,2987104.9779928923
2023-09-18,3775435.1364037567,3362486.9826541683
2023-09-19,3706532.484976138,3308519.8182675857
2023-09-20,3473511.443016905,3103605.8554613497
2023-09-21,3653822.473804636,3264057.0594114377
2023-09-22,3678298.340375188,3280507.3444918664
2023-09-23,3485713.3791758656,3118654.2139727967
2023-09-24,3712449.953145685,3314858.0957743423
2023-09-25,4332778.093445122,3866419.825153549
2023-09-26,4421824.455635975,3953005.889487898
2023-09-27,4737500.997676262,4232327.650858729
2023-09-28,5647291.312153493,5055908.070181469
2023-09-29,5183189.612473119,4608656.283338505
2023-09-30,4447084.800704147,3942630.205994736
2023-10-01,3292714.575936555,2887540.5972230257
2023-10-02,2539335.712544727,2203467.373039836
2023-10-03,2397818.922582723,2071457.5444756383
2023-10-04,2361255.8925077408,2037238.911612773
2023-10-05,2435406.836138559,2100302.190949848
2023-10-06,2561150.621622764,2205338.602172687
2023-10-07,2608910.235693832,2248452.002031214
2023-10-08,2809877.4237272707,2425160.4528057636
2023-10-09,2910102.6976953917,2515045.772435468
2023-10-10,2958276.543378857,2555428.0863484377
2023-10-11,2861425.2153495573,2466871.223070367
2023-10-12,2901549.447151062,2511188.076382149
2023-10-13,2863823.1490936014,2468754.324192585
2023-10-14,2894638.4010031265,2495888.961260288
2023-10-15,2971422.8497052733,2561096.9108762145
2023-10-16,3108105.4829130433,2683040.5457783774
2023-10-17,3103866.836378893,2676869.5590958837
2023-10-18,3024533.702108348,2610181.4419512283
2023-10-19,3006437.795442146,2597726.5989885656
2023-10-20,3112218.804064114,2690330.925427103
2023-10-21,3032141.8705015676,2617009.7242685016
2023-10-22,3130259.8474348565,2708593.357674497
2023-10-23,3171035.548598988,2738829.17149238
2023-10-24,3181812.6563023794,2743187.4497123742
2023-10-25,3196723.2875906993,2756267.762378228
2023-10-26,3171086.0491860583,2734865.0503108115
2023-10-27,3448035.999175691,2976561.4904070306
2023-10-28,4260597.188399079,3688189.833305354
2023-10-29,4714089.954695284,4074871.9270541626
2023-10-30,5417715.477492903,4686143.373190752
2023-10-31,5354907.266312218,4628026.506851701
2023-11-01,3480067.96571332,2996586.5226322366
2023-11-02,2167954.6693730024,1873270.4721136538
2023-11-03,1606114.9030102151,1384821.7133914307
2023-11-04,1954602.0652142856,1689217.7297407598
2023-11-05,2273922.174442809,1967402.8649492187
2023-11-06,2415593.6484822445,2079754.2153731612
2023-11-07,2311972.140256225,1999284.4560770055
2023-11-08,2170392.8287979886,1874185.651684793
2023-11-09,2327249.3850145643,2006345.369838515
2023-11-10,2432883.653126586,2100729.0246730917
2023-11-11,2423426.4950443,2091645.430643211
2023-11-12,2711625.8127963985,2339654.752718329
2023-11-13,2784562.8648198997,2408772.0563998027
2023-11-14,2658867.797285633,2292732.1514150356
2023-11-15,2450921.446313351,2112521.937875592
2023-11-16,2370750.0207753284,2047148.8013363255
2023-11-17,2332560.4270061296,2016755.8898574784
2023-11-18,2390281.3852123907,2096707.1273703526
2023-11-19,2361830.9999968493,2104636.3120565624
2023-11-20,2223595.289482886,1998163.5687796026
2023-11-21,2076857.4797298312,1889440.6487171713
2023-11-22,1966947.9976108628,1806596.6616385719
2023-11-23,1828275.468342687,1691324.895927944
2023-11-24,1901203.7145993104,1763596.3796553733
2023-11-25,1900135.8512301233,1762025.7742934763
2023-11-26,2279387.439628456,2113277.24616376
2023-11-27,2545587.965854951,2361795.251491253
2023-11-28,3263678.808273093,3026230.6740103615
2023-11-29,2818049.8547664946,2611784.561825654
2023-11-30,2621440.191266523,2425031.593886321
2023-12-01,2076996.640832743,1926087.2069868112
2023-12-02,1302040.5260183555,1204386.114136228
2023-12-03,1177791.661379699,1083602.8200219308
2023-12-04,1452104.9254248142,1333953.798466789
2023-12-05,1599956.7356579758,1475719.7499842728
2023-12-06,1447001.990602326,1340395.6221923288
2023-12-07,1360631.5153959892,1258913.8514513772
2023-12-08,1428751.7645144227,1321824.9192090645
2023-12-09,1713191.7183498642,1586918.4748370533
2023-12-10,1870021.1610373023,1725390.8575288954
2023-12-11,1909691.7850975357,1770412.820286265
2023-12-12,2165658.0252578687,2003065.1524141543
2023-12-13,2119769.7432950316,1962550.588433925
2023-12-14,2085720.674609057,1926182.9485860057
2023-12-15,2035726.2864860867,1881453.002960304
2023-12-16,2017905.8900412633,1868282.4904312766
2023-12-17,2274359.9758475022,2103478.04712354
2023-12-18,2310985.347736486,2139554.5787292263
2023-12-19,2543686.693520045,2350098.2863838766
2023-12-20,2518372.5341106453,2321076.3658752763
2023-12-21,2383268.590508502,2202523.8748620814
2023-12-22,2361995.9184536245,2182137.181932686
2023-12-23,2102009.5995286116,1939208.8222702174
2023-12-24,1860460.034918364,1720726.9399635673
2023-12-25,2194118.1196972374,2022344.0664569568
2023-12-26,2456147.3420908907,2260096.104659501
2023-12-27,2940218.568429586,2720402.7854055837
2023-12-28,3856814.99827746,3565224.8199090436
2023-12-29,4346016.236575242,4018602.773745109
2023-12-30,4103861.8382474706,3795259.8186557777
2023-12-31,3878265.882141168,3575094.300756874
2024-01-01,2618589.8293008087,2379696.9844227326
2024-01-02,1798834.5767044304,1578166.245662095
2024-01-03,1233157.9142064517,1065383.7265385187
2024-01-04,1272165.9195580657,1096416.0622060255
2024-01-05,1558382.7250679017,1343778.500752419
2024-01-06,1746987.7297735172,1508974.7298642388
2024-01-07,1915877.2155427444,1658539.3685693038
2024-01-08,2204480.024662831,1905430.2021622444
2024-01-09,2197833.902345341,1904600.7316882454
2024-01-10,1943617.8382016649,1675637.2170832804
2024-01-11,1852632.6876744167,1597633.137999132
2024-01-12,2042708.5258983925,1764488.820571115
2024-01-13,2195485.3166522738,1898515.5868103174
2024-01-14,2306804.4661068157,1993107.4225846713
2024-01-15,2566207.1283259634,2217734.529273135
2024-01-16,2453065.1971548363,2116402.4440337736
2024-01-17,2239298.1211502976,1933438.694799215
2024-01-18,2050148.7646693047,1766953.7431504878
2024-01-19,2180267.6170524093,1885753.0157132759
2024-01-20,2263809.6737069953,1952410.2830656345
2024-01-21,2469610.3926637983,2125934.086952711
2024-01-22,2844444.507060836,2461511.392732401
2024-01-23,2816489.321558791,2430378.3148079156
2024-01-24,2497044.070148888,2158380.446589498
2024-01-25,2343613.9170847563,2024886.5132603354
2024-01-26,2708622.1455164314,2337741.6114246156
2024-01-27,3333784.374467793,2873595.5244514765
2024-01-28,4078508.3898470323,3516340.888042681
2024-01-29,4774293.567393153,4124525.9199701953
2024-01-30,5015506.380094427,4342710.819019807
2024-01-31,4130628.917007128,3576419.7273919457
2024-02-01,3247057.3605748774,2810522.484327749
2024-02-02,2019763.9764401377,1748188.3130127066
2024-02-03,1821539.6840580136,1578794.294415792
2024-02-04,2089540.138786486,1806741.530232103
2024-02-05,2375842.8225862617,2060049.9509339787
2024-02-06,2336265.005720855,2019198.8667170887
2024-02-07,2386073.6165868444,2063870.7695578963
2024-02-08,2283340.8310658266,1980299.900582464
2024-02-09,2343952.9959915443,2025897.8350979656
2024-02-10,2645206.9513373007,2290585.667829108
2024-02-11,2984461.725982961,2579646.7475661985
2024-02-12,3229984.623014831,2797993.0452331374
2024-02-13,3169583.142427328,2747767.4864693535
2024-02-14,3124679.3457044824,2713701.8467719676
2024-02-15,3039471.7458604444,2623322.533461153
2024-02-16,3090734.854419944,2680043.3689431734
2024-02-17,3233418.405941888,2795981.678728227
2024-02-18,3659506.956212294,3180938.5437755045
2024-02-19,3991109.671243597,3452912.519094229
2024-02-20,3980907.596709339,3446473.0442867936
2024-02-21,3796891.6001431528,3291029.941455257
2024-02-22,3659094.776493335,3170841.3097421285
2024-02-23,3758861.555898209,3251050.5402093483
2024-02-24,4029898.785717088,3490566.638210062
2024-02-25,4642534.582249895,4025776.8352630744
2024-02-26,6075863.283257729,5263162.791374551
2024-02-27,6032869.700226307,5230058.876054559
2024-02-28,5448278.351072969,4710460.209020853
2024-02-29,3857275.456696931,3352878.456430758
2024-03-01,2269736.818340545,1967945.9911694196
2024-03-02,1126277.6815993846,976114.8848237217
2024-03-03,1775794.4914728473,1531541.8594856828
2024-03-04,2144907.253743025,1853935.8042642546
2024-03-05,2983701.3026105505,2576799.654813989
2024-03-06,3312429.09447987,2856535.1627423884
2024-03-07,3479359.285232309,3007059.780934862
2024-03-08,3295206.5162665243,2844825.8560192334
2024-03-09,3381244.488070428,2919962.1103911204
2024-03-10,3725358.1240762905,3212241.780282754
2024-03-11,4082472.434742105,3524404.594121318
2024-03-12,4734759.700548914,4096111.312672714
2024-03-13,5274286.410915678,4549877.867734064
2024-03-14,5228290.185985805,4509080.6155327065
2024-03-15,4425363.080113005,3822627.4676137804
2024-03-16,4355000.363622651,3768596.62333163
2024-03-17,4761064.579694305,4127311.9850611542
2024-03-18,5025512.402663559,4416317.389833152
2024-03-19,5396457.026078038,4771355.290894358
2024-03-20,5860785.40632363,5232195.1211270755
2024-03-21,5365939.971704548,4842215.151061061
2024-03-22,4586381.236869138,4169270.519910255
2024-03-23,4815477.709911928,4390949.921912003
2024-03-24,4962857.7157137,4524884.998761163
2024-03-25,5517334.513834041,5024976.076960441
2024-03-26,6194751.111731255,5647773.542451569
2024-03-27,6966166.415606087,6344916.995567944
2024-03-28,6263451.930133848,5705634.259768508
2024-03-29,6972309.917102201,6353123.186474193
2024-03-30,10300124.26005741,9396873.740003612
2024-03-31,9718108.632138573,8869024.224790365
2024-04-01,9427893.875880321,8600993.096548816
2024-04-02,8861613.476932283,8079521.6945298165
2024-04-03,7359579.23106354,6688880.956993206
2024-04-04,3111750.3194317278,2830259.5166568994
2024-04-05,2952141.693800172,2684088.696461488
2024-04-06,3284191.9996278277,2988852.4411204653
2024-04-07,3657281.384307837,3327710.9321026476
2024-04-08,4233372.313503184,3852079.7564530084
2024-04-09,4825966.56456852,4380638.72857331
2024-04-10,5266357.301465902,4795056.044749284
2024-04-11,4757620.307132678,4325691.054681526
2024-04-12,4292499.686076923,3903965.9377941354
2024-04-13,4603165.684773762,4152457.6648537964
2024-04-14,5142159.961697715,4580891.02055456
2024-04-15,5567076.294169021,4900478.093456631
2024-04-16,6077175.999162368,5288888.341472681
2024-04-17,6911767.092202367,5963751.240335727
2024-04-18,6067739.060253508,5233850.501721017
2024-04-19,5259512.855605146,4532143.307542585
2024-04-20,5352197.686484292,4615606.239894826
2024-04-21,5780812.485474263,4989223.118214269
2024-04-22,6699622.849050028,5778876.40037753
2024-04-23,7092632.80838307,6120961.865073378
2024-04-24,7573370.858389911,6528864.53562755
2024-04-25,7035015.766036,6068716.832972103
2024-04-26,6256883.590539515,5397951.19242172
2024-04-27,6548264.489499396,5640633.053535357
2024-04-28,7810949.822690457,6742227.250965487
2024-04-29,9666686.27755908,8342874.614789422
2024-04-30,11066434.95996774,9554123.86543171
2024-05-01,10384759.644159872,8960172.200820426
2024-05-02,9053453.14814357,7822408.355715559
2024-05-03,6733086.448290862,5813701.755893402
2024-05-04,3101579.2783046057,2672705.375103993
2024-05-05,3650482.381043649,3146999.1226615757
2024-05-06,3977333.9352799747,3433040.2054353235
2024-05-07,4409768.504956153,3802626.646300119
2024-05-08,5110115.781537939,4413598.025895155
2024-05-09,5223898.404639255,4499907.557187378
2024-05-10,4645228.263434498,4004501.4082439966
2024-05-11,4597410.5797946155,3962827.8000114267
2024-05-12,5024176.731745722,4338350.959031631
2024-05-13,5313676.392951067,4581465.687907041
2024-05-14,5876083.068446552,5073519.058709335
2024-05-15,6722769.207651197,5796832.415330539
2024-05-16,6697961.210368237,5776846.106351754
2024-05-17,5770407.871026646,4984185.961816365
2024-05-18,5249723.973316474,4531849.535125557
2024-05-19,5398002.432377299,4661032.5600320455
2024-05-20,5577918.653281268,4816810.170700807
2024-05-21,6129680.477501633,5293581.047876949
2024-05-22,7289434.425426488,6288297.831983332
2024-05-23,7119555.582511652,6147932.585729357
2024-05-24,5754673.384782954,4965437.521641503
2024-05-25,5028668.320740774,4340342.913513328
2024-05-26,4984466.370182286,4307713.269340978
2024-05-27,5595199.332282659,4828524.876328061
2024-05-28,7189191.269301826,6197591.491801245
2024-05-29,9765666.431353008,8427154.465048583
2024-05-30,12241262.462650921,10569162.429129427
2024-05-31,11031092.098133381,9522583.805881683
2024-06-01,11271035.743917353,9728861.977253003
2024-06-02,9294741.480905885,8014500.723280682
2024-06-03,6757102.446575204,5844745.548071305
2024-06-04,4159653.2128253444,3582241.6755342423
2024-06-05,4733984.33991194,4086697.11544147
2024-06-06,4396155.132714637,3794142.5403058426
2024-06-07,4059327.3097614776,3502482.168904207
2024-06-08,4131221.3268981567,3568543.1481139944
2024-06-09,4761743.016363425,4111832.3647253145
2024-06-10,5105927.931373357,4404689.065404051
2024-06-11,5572856.722478814,4809013.026885765
2024-06-12,6254973.217299232,5401933.509333569
2024-06-13,5779872.93970347,4985930.868368113
2024-06-14,5340788.628100425,4611655.620187057
2024-06-15,5464405.528403337,4717979.79280552
2024-06-16,5669146.087060599,4898505.29696354
2024-06-17,5950319.881293013,5129305.230033329
2024-06-18,6225285.185563803,5377361.077389865
2024-06-19,6545208.25872087,5639059.591983983
2024-06-20,6065205.267307585,5239648.588338896
2024-06-21,5284674.748474918,4558484.066281544
2024-06-22,5247141.146661127,4576671.051191046
2024-06-23,5326187.035794953,4724571.5546555035
2024-06-24,5606375.264014423,5025268.251806185
2024-06-25,6320763.580098528,5728502.929032884
2024-06-26,6757715.222539908,6219523.976714672
2024-06-27,6437154.679784888,5954869.06408175
2024-06-28,6675734.455877726,6186586.28206903
2024-06-29,7075815.96712842,6542573.214714213
2024-06-30,7081325.727679953,6563807.736722335
2024-07-01,6142556.594908595,5686430.110710116
