Date,Revenue,COGS
2023-02-25,4144576.06,3873923.4
2023-02-26,4681046.8,4166892.19
2023-02-27,5344026.38,4863582.51
2023-02-28,4846713.25,4194778.78
2023-03-01,3354544.7,2599230.81
2023-03-02,2195794.13,1778287.48
2023-03-03,1759346.83,1349678.84
2023-03-04,1661038.7,1344144.43
2023-03-05,2121257.48,1785004.37
2023-03-06,2603703.38,2319075.25
2023-03-07,2603548.52,2288524.07
2023-03-08,3088085.89,2779684.01
2023-03-09,3101571.18,2767276.6
2023-03-10,3376218.16,2936448.08
2023-03-11,3503589.86,2910750.44
2023-03-12,3276869.93,2701349.22
2023-03-13,3839130.78,3312314.93
2023-03-14,4499985.4,3814924.72
2023-03-15,5176112.2,4256887.07
2023-03-16,5011381.99,4000259.75
2023-03-17,4752647.35,4178078.1
2023-03-18,4644747.82,4088113.07
2023-03-19,4370440.68,4022897.75
2023-03-20,4654464.04,4100236.96
2023-03-21,4913448.16,4620359.25
2023-03-22,5176545.56,4856687.58
2023-03-23,4948080.15,4701204.9
2023-03-24,4629880.88,4537955.53
2023-03-25,4553113.14,4438453.59
2023-03-26,4726471.52,4557136.06
2023-03-27,5231242.26,5134904.84
2023-03-28,6026974.96,5936343.73
2023-03-29,6635321.14,6360479.43
2023-03-30,9916107.02,9914298.1
2023-03-31,9005566.13,8942930.56
2023-04-01,8976454.8,8573914.49
2023-04-02,7859962.37,6792543.65
2023-04-03,7353251.65,6710531.06
2023-04-04,3222760.5,2908928.14
2023-04-05,3493383.57,3129933.55
2023-04-06,3174338.6,2829155.08
2023-04-07,3237510.61,2834372.12
2023-04-08,3472225.61,3133913.12
2023-04-09,3932369.3,3705111.17
2023-04-10,4215565.04,3916715.41
2023-04-11,4753817.39,4259053.42
2023-04-12,4766472.0,4263464.22
2023-04-13,4407902.91,3976026.81
2023-04-14,4500470.21,3871080.48
2023-04-15,4515521.18,3816959.55
2023-04-16,4885043.72,4138783.61
2023-04-17,5409617.73,4540169.28
2023-04-18,6142691.68,5105415.88
2023-04-19,6005889.93,5036237.12
2023-04-20,5417956.78,4402458.85
2023-04-21,4864785.66,3879677.93
2023-04-22,4887057.88,3884798.56
2023-04-23,5653950.12,4716111.35
2023-04-24,6059784.96,4981249.32
2023-04-25,6345204.24,5211676.87
2023-04-26,6875924.42,5557005.34
2023-04-27,6905428.66,5554776.12
2023-04-28,6939372.99,5428097.1
2023-04-29,9219189.94,7725603.09
2023-04-30,8730455.9,7309147.01
2023-05-01,8239024.61,6786999.72
2023-05-02,7115025.73,5778895.72
2023-05-03,6602268.96,5323510.22
2023-05-04,3396368.79,2770695.94
2023-05-05,3634058.43,2857995.32
2023-05-06,3389470.42,2687231.92
2023-05-07,3822833.69,3085084.89
2023-05-08,4310911.84,3485203.57
2023-05-09,4705572.6,3961616.35
2023-05-10,5188283.76,4213093.03
2023-05-11,5551752.97,4478281.85
2023-05-12,4997504.06,3949338.46
2023-05-13,4794295.08,3756625.63
2023-05-14,5055801.67,4003621.7
2023-05-15,5500815.79,4402739.9
2023-05-16,5743517.35,4585624.04
2023-05-17,5988889.33,4758523.43
2023-05-18,6359621.45,5129970.69
2023-05-19,5395400.96,4278086.49
2023-05-20,5006642.89,3985830.94
2023-05-21,5462594.01,4410015.0
2023-05-22,5413793.49,4322587.05
2023-05-23,6043357.77,4985275.59
2023-05-24,6619057.81,5407146.13
2023-05-25,6599610.95,5262202.97
2023-05-26,5426424.44,4414019.21
2023-05-27,5224167.17,4137423.7
2023-05-28,5645758.77,4457781.89
2023-05-29,6502917.53,5123612.34
2023-05-30,10240406.02,8657659.74
2023-05-31,10916672.06,9208544.48
2023-06-01,10747300.43,9165586.69
2023-06-02,9334957.19,7506033.35
2023-06-03,8853363.22,7209407.07
2023-06-04,3697040.03,3022209.7
2023-06-05,4093508.0,3281436.48
2023-06-06,3996813.64,3210149.61
2023-06-07,4829225.37,3831320.33
2023-06-08,4601130.4,3757903.78
2023-06-09,4577669.46,3673099.26
2023-06-10,4679011.69,3855679.38
2023-06-11,4909363.38,3925794.56
2023-06-12,5421586.01,4253505.11
2023-06-13,5952278.54,4873553.52
2023-06-14,6577385.15,5060771.23
2023-06-15,5548889.45,4350709.74
2023-06-16,5341791.67,4303574.73
2023-06-17,5431978.48,4368823.65
2023-06-18,5575443.43,4462865.61
2023-06-19,5542889.74,4449178.98
2023-06-20,5922943.34,4815403.21
2023-06-21,6157629.98,5122662.56
2023-06-22,5693179.77,4712275.16
2023-06-23,5119864.63,4149595.36
2023-06-24,5292120.11,4570113.94
2023-06-25,5226526.0,4637104.16
2023-06-26,6110889.64,5448508.59
2023-06-27,6878452.11,6246874.84
2023-06-28,7473959.65,6700322.87
2023-06-29,8959990.4,8569462.33
2023-06-30,7491042.9,6985306.77
2023-07-01,6607153.57,6180110.92
2023-07-02,5938588.58,5688188.45
2023-07-03,5615255.71,5199879.66
2023-07-04,2020113.4,1792061.91
2023-07-05,2357101.22,2092116.65
2023-07-06,2563381.19,2310929.06
2023-07-07,2643960.29,2473020.09
2023-07-08,2654330.11,2420977.05
2023-07-09,3300644.04,3178786.55
2023-07-10,3402974.04,3220563.7
2023-07-11,3601545.29,3496327.14
2023-07-12,3660493.29,3663757.13
2023-07-13,3820141.78,3931285.08
2023-07-14,3430695.34,3435573.5
2023-07-15,3768378.28,3518130.85
2023-07-16,4008249.49,3794950.74
2023-07-17,3827277.07,3634368.44
2023-07-18,4163486.42,3823000.7
2023-07-19,4170875.01,3885012.34
2023-07-20,4420736.11,4057646.41
2023-07-21,3900852.4,3558673.64
2023-07-22,3734865.86,3245044.63
2023-07-23,3961851.55,3466451.56
2023-07-24,4141350.74,3558183.95
2023-07-25,4579711.5,3856451.31
2023-07-26,4855383.18,4134336.68
2023-07-27,4725272.57,4097870.95
2023-07-28,4901459.0,4177060.46
2023-07-29,5237933.49,4364689.48
2023-07-30,5409291.54,5024311.3
2023-07-31,5853776.09,5860129.1
2023-08-01,5760801.6,5789026.62
2023-08-02,4785097.39,4884259.78
2023-08-03,4810004.34,4769909.31
2023-08-04,3441782.3,3687505.67
2023-08-05,1859078.93,2006713.6
2023-08-06,1908810.7,2204105.7
2023-08-07,1994767.91,2274248.55
2023-08-08,2165683.71,2562276.04
2023-08-09,2321504.2,2729424.59
2023-08-10,2401538.34,2726273.76
2023-08-11,2328396.75,2760116.29
2023-08-12,2113613.94,2602570.31
2023-08-13,2151212.56,2569599.58
2023-08-14,2447394.49,2965121.44
2023-08-15,2506895.26,2996031.61
2023-08-16,2640793.75,3108108.25
2023-08-17,2679835.92,3191611.51
2023-08-18,2351761.64,2778632.51
2023-08-19,2202371.09,2647226.82
2023-08-20,2315028.01,2902676.92
2023-08-21,2325948.47,2825480.06
2023-08-22,2515320.56,3007288.28
2023-08-23,2629441.73,3176460.54
2023-08-24,2722024.38,3319176.1
2023-08-25,2506649.29,2984329.51
2023-08-26,2390612.1,2835557.5
2023-08-27,2566635.14,2925635.35
2023-08-28,4716767.03,5113540.7
2023-08-29,5557132.81,6000857.47
2023-08-30,5580685.76,5960509.67
2023-08-31,5722042.2,6097219.64
2023-09-01,4409573.93,4837610.48
2023-09-02,2485671.35,2507410.97
2023-09-03,2558678.24,2218496.43
2023-09-04,2737586.32,2420544.38
2023-09-05,2880220.03,2448127.83
2023-09-06,2549408.48,2236180.97
2023-09-07,2503404.38,2212476.16
2023-09-08,2719967.93,2448488.0
2023-09-09,2951068.69,2756052.58
2023-09-10,2954579.15,2654871.74
2023-09-11,3323005.72,2931182.86
2023-09-12,3519322.81,3140847.4
2023-09-13,3160050.0,2893512.49
2023-09-14,2992846.68,2600659.93
2023-09-15,2935387.25,2714916.52
2023-09-16,3090711.81,2894956.17
2023-09-17,3194481.8,2982265.37
2023-09-18,3381328.95,3109951.25
2023-09-19,3259196.86,3046522.99
2023-09-20,2931083.48,2702716.5
2023-09-21,2814596.67,2626938.12
2023-09-22,2905962.09,2738336.76
2023-09-23,3124945.48,2961209.44
2023-09-24,3570040.73,3484610.94
2023-09-25,3788486.2,3527730.8
2023-09-26,3976138.53,3641528.99
2023-09-27,5013605.46,4595386.18
2023-09-28,5110284.96,4821513.75
2023-09-29,4455642.78,4074689.99
2023-09-30,4400289.99,3922192.6
2023-10-01,3423642.55,3138815.83
2023-10-02,2168179.48,1707734.7
2023-10-03,1999904.93,1650629.49
2023-10-04,2084168.58,1715042.1
2023-10-05,2062074.7,1688196.61
2023-10-06,1983711.98,1609570.62
2023-10-07,2116732.79,1668088.03
2023-10-08,2384734.13,1975496.54
2023-10-09,2528830.36,2104233.98
2023-10-10,2363461.24,1874001.04
2023-10-11,2306598.63,1880396.82
2023-10-12,2623589.61,2227523.29
2023-10-13,2737676.52,2288561.22
2023-10-14,2717852.53,2239060.08
2023-10-15,2806480.61,2270626.46
2023-10-16,3092752.34,2465515.93
2023-10-17,2804161.66,2274509.4
2023-10-18,2584086.81,2104566.97
2023-10-19,2504128.65,2058737.59
2023-10-20,2582859.82,2162249.46
2023-10-21,2488470.47,2091479.7
2023-10-22,2735521.89,2309375.22
2023-10-23,2984562.98,2371658.97
2023-10-24,2581926.3,2127642.9
2023-10-25,2725889.69,2316812.86
2023-10-26,2694884.77,2364253.57
2023-10-27,2908888.23,2438305.41
2023-10-28,3855171.83,3168736.22
2023-10-29,4886457.76,4113456.67
2023-10-30,4899177.6,4146056.34
2023-10-31,4563964.18,3997520.01
2023-11-01,3592766.38,2721060.34
2023-11-02,2121889.1,1732020.67
2023-11-03,1618978.43,1315627.82
2023-11-04,1678021.94,1413678.24
2023-11-05,2042020.22,1705536.86
2023-11-06,2088833.87,1793329.07
2023-11-07,2065800.29,1830728.23
2023-11-08,2010936.37,1761755.6
2023-11-09,1919787.41,1652627.56
2023-11-10,2068337.58,1839511.7
2023-11-11,2069399.98,1839971.84
2023-11-12,2286392.53,2004250.74
2023-11-13,2236904.38,1901099.02
2023-11-14,2213730.83,1828601.75
2023-11-15,2028807.46,1642592.04
2023-11-16,1999227.6,1699946.9
2023-11-17,1920679.17,1608761.3
2023-11-18,1999802.61,1740220.23
2023-11-19,2215603.03,2091794.53
2023-11-20,2136732.13,2052865.17
2023-11-21,1873124.09,1814147.28
2023-11-22,1740753.9,1715897.13
2023-11-23,1598774.22,1578723.46
2023-11-24,1631841.52,1653639.81
2023-11-25,1895554.82,1937769.89
2023-11-26,2222381.89,2223174.48
2023-11-27,2683322.98,2544509.75
2023-11-28,2823028.26,2750138.36
2023-11-29,2698513.71,2520265.4
2023-11-30,2552515.38,2410576.13
2023-12-01,1718065.44,1619948.67
2023-12-02,1384641.06,1336551.39
2023-12-03,1374181.05,1238373.48
2023-12-04,1377456.39,1324250.02
2023-12-05,1386387.44,1334051.28
2023-12-06,1275299.92,1188987.53
2023-12-07,1303144.02,1296172.19
2023-12-08,1349957.06,1335721.38
2023-12-09,1484296.11,1457280.49
2023-12-10,1601833.69,1561158.79
2023-12-11,1729326.58,1788050.97
2023-12-12,1865360.46,1806040.07
2023-12-13,1803794.03,1763703.24
2023-12-14,1876189.79,1826649.87
2023-12-15,1877447.23,1838691.37
2023-12-16,1810679.59,1730306.9
2023-12-17,2078316.55,2047404.69
2023-12-18,2086590.48,2066500.33
2023-12-19,2083410.88,2022912.05
2023-12-20,2226193.38,2200706.21
2023-12-21,2013770.42,1951163.14
2023-12-22,1918311.02,1868075.28
2023-12-23,1791498.2,1743432.28
2023-12-24,1717138.8,1644023.34
2023-12-25,1875469.85,1810457.43
2023-12-26,2250839.76,2214537.19
2023-12-27,2857142.19,2834447.79
2023-12-28,4189163.49,3972943.49
2023-12-29,4804793.59,4931598.5
2023-12-30,4251173.18,4234278.48
2023-12-31,4208051.45,4071111.75
2024-01-01,2983812.13,2847677.09
2024-01-02,1957442.48,1845737.57
2024-01-03,1377730.96,1124306.42
2024-01-04,1256872.92,1023747.78
2024-01-05,1438612.74,1212689.85
2024-01-06,1600987.33,1313034.38
2024-01-07,1556081.99,1295768.4
2024-01-08,1958837.79,1797482.27
2024-01-09,2018736.67,1780851.32
2024-01-10,1837363.59,1552387.65
2024-01-11,1766437.99,1567937.18
2024-01-12,1994740.02,1832169.46
2024-01-13,1982281.18,1817470.97
2024-01-14,1875794.3,1663406.36
2024-01-15,2279296.91,1999611.79
2024-01-16,2428190.1,2094156.3
2024-01-17,2162405.5,1909405.22
2024-01-18,1793864.09,1573378.37
2024-01-19,1788431.48,1599783.41
2024-01-20,1908077.52,1734867.12
2024-01-21,2004333.08,1716721.93
2024-01-22,2391658.3,2080261.85
2024-01-23,2542030.46,2245687.85
2024-01-24,2288603.36,2053506.51
2024-01-25,2012923.64,1699739.93
2024-01-26,2231688.94,1970705.51
2024-01-27,2750340.87,2391019.99
2024-01-28,3283670.02,2753354.55
2024-01-29,4027783.68,3528925.09
2024-01-30,4177972.32,3705277.19
2024-01-31,3724148.41,3288252.2
2024-02-01,2700797.42,2296894.95
2024-02-02,2164805.42,1867403.7
2024-02-03,1797554.83,1506748.76
2024-02-04,1967759.32,1619785.08
2024-02-05,2184924.33,1906982.63
2024-02-06,2200352.46,1884780.11
2024-02-07,1986618.01,1737791.28
2024-02-08,1833504.16,1629198.5
2024-02-09,1918265.08,1724358.14
2024-02-10,2077646.12,1877565.07
2024-02-11,2494684.65,2162956.01
2024-02-12,2767068.54,2335292.58
2024-02-13,3016554.07,2508198.67
2024-02-14,2813914.06,2452565.03
2024-02-15,2605334.76,2263824.17
2024-02-16,2664583.3,2244068.61
2024-02-17,2803600.5,2373938.79
2024-02-18,3087435.5,2470724.36
2024-02-19,3226604.61,2622126.26
2024-02-20,3400800.86,2803763.95
2024-02-21,3049150.31,2592589.02
2024-02-22,2811780.81,2399433.97
2024-02-23,2866173.38,2470157.5
2024-02-24,3101045.93,2625986.16
2024-02-25,3620089.36,3074417.56
2024-02-26,4918936.81,4729610.4
2024-02-27,5170830.51,4742573.96
2024-02-28,5163975.32,4444171.43
2024-02-29,4247281.92,3519325.16
2024-03-01,2494509.15,1838687.55
2024-03-02,1891595.14,1426788.01
2024-03-03,1978673.8,1554751.59
2024-03-04,2138120.24,1863143.67
2024-03-05,2343219.62,2069217.3
2024-03-06,2700284.15,2288162.37
2024-03-07,2617402.64,2409265.37
2024-03-08,2758015.43,2503974.36
2024-03-09,3150666.43,2729245.46
2024-03-10,3588273.59,2999726.46
2024-03-11,3613536.8,3123483.97
2024-03-12,4094170.27,3414703.32
2024-03-13,4713764.45,4019543.27
2024-03-14,4683236.1,3794064.72
2024-03-15,4028153.71,3333486.81
2024-03-16,4517601.45,4002288.63
2024-03-17,4613285.11,4156868.6
2024-03-18,4598986.06,4140363.75
2024-03-19,4761500.92,4443305.4
2024-03-20,5116483.85,4717777.39
2024-03-21,4660519.93,4329334.34
2024-03-22,4075941.56,3838865.36
2024-03-23,4246804.84,4096581.1
2024-03-24,4488316.96,4464343.49
2024-03-25,5061577.26,4934059.02
2024-03-26,5285103.7,5211566.42
2024-03-27,6116778.19,5780698.1
2024-03-28,5836619.54,5549361.52
2024-03-29,5866055.47,5410383.29
2024-03-30,8760257.74,8625981.76
2024-03-31,8340106.63,8086269.72
2024-04-01,8483267.6,7706747.78
2024-04-02,7198133.9,6503465.51
2024-04-03,6448830.5,6267432.15
2024-04-04,2927622.85,2586066.7
2024-04-05,3049924.54,2709549.56
2024-04-06,3376761.88,3029492.05
2024-04-07,3598807.52,3196240.35
2024-04-08,4122166.16,3749685.42
2024-04-09,4691480.22,4454038.32
2024-04-10,4538156.51,4167189.93
2024-04-11,4183962.84,3713911.35
2024-04-12,4065883.0,3619453.24
2024-04-13,4254483.2,3829147.03
2024-04-14,4794790.24,4028714.06
2024-04-15,5351524.19,4543893.61
2024-04-16,6043349.11,5183407.94
2024-04-17,6010920.35,5054616.69
2024-04-18,5256110.11,4329996.41
2024-04-19,5066045.97,4156135.33
2024-04-20,5308604.22,4164527.51
2024-04-21,5305801.17,4194443.92
2024-04-22,6108595.64,4901986.78
2024-04-23,6530486.41,5475073.93
2024-04-24,6492490.43,5359875.78
2024-04-25,5748971.16,4560176.88
2024-04-26,5505886.41,4341955.32
2024-04-27,6612312.83,5208574.29
2024-04-28,7278244.93,5754170.9
2024-04-29,9369316.55,7801775.29
2024-04-30,9271742.92,7688024.33
2024-05-01,9037154.9,7687010.93
2024-05-02,7125314.17,6027320.54
2024-05-03,5574871.18,4516469.57
2024-05-04,3370675.19,2688874.37
2024-05-05,3592802.25,2852433.48
2024-05-06,3951500.76,3203305.81
2024-05-07,4282190.82,3499972.23
2024-05-08,4834918.25,3951914.33
2024-05-09,4812117.5,4070726.96
2024-05-10,4428702.25,3385717.85
2024-05-11,4465403.9,3597881.53
2024-05-12,4705733.69,3786576.39
2024-05-13,5014857.73,4012692.16
2024-05-14,5810487.32,4686790.11
2024-05-15,6160193.18,4869443.23
2024-05-16,6282990.49,5045349.45
2024-05-17,5420351.61,4404026.48
2024-05-18,5090707.99,4137189.3
2024-05-19,5668419.2,4583919.43
2024-05-20,5383390.39,4259076.13
2024-05-21,5695887.47,4645179.59
2024-05-22,6758304.8,5513354.94
2024-05-23,6452136.15,5141796.29
2024-05-24,5170578.18,4103234.83
2024-05-25,4862449.08,3896254.08
2024-05-26,5355196.91,4283377.6
2024-05-27,6134663.26,4831390.77
2024-05-28,7337493.79,6034774.57
2024-05-29,8919799.5,7045125.8
2024-05-30,11604418.47,9806734.24
2024-05-31,10383388.19,8500515.53
2024-06-01,10283110.46,8656800.76
2024-06-02,8768316.58,7015800.12
2024-06-03,7647542.24,6397738.13
2024-06-04,3749584.87,3025330.83
2024-06-05,4249959.52,3413430.91
2024-06-06,3608078.81,2883872.98
2024-06-07,3997633.3,3140961.73
2024-06-08,4560945.97,3648181.63
2024-06-09,4815036.37,3914947.68
2024-06-10,5184635.83,4219355.55
2024-06-11,5755627.69,4624041.07
2024-06-12,5834138.82,4536949.01
2024-06-13,5038329.76,3924587.33
2024-06-14,5397290.7,4189165.26
2024-06-15,5591595.43,4410541.55
2024-06-16,5857203.1,4787028.12
2024-06-17,5941081.46,4700054.95
2024-06-18,6394953.54,5168988.8
2024-06-19,6186969.06,5126864.82
2024-06-20,5373060.34,4370864.68
2024-06-21,4984510.41,4062370.96
2024-06-22,5210280.44,4304968.9
2024-06-23,5401866.43,4560152.22
2024-06-24,6095964.3,5155034.58
2024-06-25,6477638.57,5646904.99
2024-06-26,6853207.95,5974365.35
2024-06-27,6346457.52,5637130.11
2024-06-28,6046809.06,5228486.47
2024-06-29,7963779.53,7404054.1
2024-06-30,7606354.2,7093477.17
2024-07-01,6950266.91,6382116.71
