Date,Revenue,COGS
2023-04-28,7056989.49,5561574.9
2023-04-29,9375447.4,7915576.94
2023-04-30,8878429.73,7488880.13
2023-05-01,8378669.1,6953893.15
2023-05-02,7235619.39,5920999.72
2023-05-03,6714171.82,5454416.21
2023-05-04,3453934.36,2838827.81
2023-05-05,3695652.64,2928273.89
2023-05-06,3446919.07,2753311.39
2023-05-07,3887627.49,3160947.63
2023-05-08,4383978.14,3570905.29
2023-05-09,4785328.07,4059033.14
2023-05-10,5276220.77,4316693.67
2023-05-11,5645850.48,4588403.53
2023-05-12,5082207.51,4046453.34
2023-05-13,4875554.31,3849001.67
2023-05-14,5141493.23,4102071.41
2023-05-15,5594049.95,4511004.0
2023-05-16,5840865.1,4698385.28
2023-05-17,6090395.92,4875536.3
2023-05-18,6467411.65,5256117.51
2023-05-19,5486848.44,4383285.34
2023-05-20,5091501.25,4083843.17
2023-05-21,5555180.35,4518457.99
2023-05-22,5505552.7,4428880.17
2023-05-23,6145787.56,5107864.34
2023-05-24,6731245.23,5540108.74
2023-05-25,6711468.76,5391601.4
2023-05-26,5518397.73,4522560.66
2023-05-27,5312712.37,4239163.63
2023-05-28,5741449.6,4567399.48
2023-05-29,6613136.47,5249602.81
2023-05-30,10413972.22,8870553.01
2023-05-31,11101700.4,9434984.1
2023-06-01,10929458.07,9390969.97
2023-06-02,9493176.8,7690607.95
2023-06-03,9003420.23,7386687.58
2023-06-04,3759701.72,3096526.34
2023-06-05,4162889.5,3362127.54
2023-06-06,4064556.25,3289087.72
2023-06-07,4911076.65,3925533.12
2023-06-08,4679115.66,3850311.25
2023-06-09,4655257.08,3763421.37
2023-06-10,4758316.97,3950491.16
2023-06-11,4992572.93,4022330.49
2023-06-12,5513477.3,4358099.5
2023-06-13,6053164.62,4993395.0
2023-06-14,6688866.26,5185216.42
2023-06-15,5642938.43,4457694.4
2023-06-16,5432330.51,4409400.34
2023-06-17,5524045.91,4476253.74
2023-06-18,5669942.48,4572608.21
2023-06-19,5636837.02,4558585.02
2023-06-20,6023332.21,4933814.76
2023-06-21,6261996.59,5248629.67
2023-06-22,5789674.34,4828150.78
2023-06-23,5206642.0,4251634.59
2023-06-24,5381817.06,4682493.79
2023-06-25,5315111.19,4751131.31
2023-06-26,6214464.04,5582488.31
2023-06-27,6995036.05,6400486.52
2023-06-28,7600636.93,6865084.91
2023-06-29,9111854.65,8780186.81
2023-06-30,7618009.72,7157076.61
2023-07-01,6719139.22,6332080.86
2023-07-02,6039242.63,5828061.93
2023-07-03,5710429.53,5327745.55
2023-07-04,2054352.61,1836129.01
2023-07-05,2397052.09,2143562.14
2023-07-06,2606828.33,2367755.18
2023-07-07,2688773.18,2533832.05
2023-07-08,2699318.75,2480509.27
2023-07-09,3356587.16,3256953.43
2023-07-10,3460651.56,3299757.89
2023-07-11,3662588.43,3582302.4
2023-07-12,3722535.55,3753849.52
2023-07-13,3884889.94,4027956.02
2023-07-14,3488842.71,3520054.82
2023-07-15,3832249.1,3604642.26
2023-07-16,4076185.92,3888269.2
2023-07-17,3892146.17,3723738.15
2023-07-18,4234053.99,3917008.91
2023-07-19,4241567.81,3980545.43
2023-07-20,4495663.84,4157424.6
2023-07-21,3966968.54,3646182.01
2023-07-22,3798168.67,3324840.8
2023-07-23,4029001.58,3551692.17
2023-07-24,4211543.12,3645680.27
2023-07-25,4657333.73,3951282.08
2023-07-26,4937677.81,4236000.7
2023-07-27,4805361.93,4198638.27
2023-07-28,4984534.57,4279775.07
2023-07-29,5326712.03,4472017.91
2023-07-30,5500974.45,5147859.94
2023-07-31,5952992.64,6004230.63
2023-08-01,5858442.3,5931379.73
2023-08-02,4866200.73,5004364.53
2023-08-03,4891529.84,4887202.16
2023-08-04,3500117.59,3778182.04
2023-08-05,1890588.74,2056059.02
2023-08-06,1941163.42,2258305.02
2023-08-07,2028577.53,2330172.7
2023-08-08,2202390.21,2625282.83
2023-08-09,2360851.72,2796541.59
2023-08-10,2442242.38,2793313.28
2023-08-11,2367861.1,2827988.0
2023-08-12,2149437.9,2666567.94
2023-08-13,2187673.79,2632786.46
2023-08-14,2488875.75,3038034.26
2023-08-15,2549385.01,3069704.52
2023-08-16,2685552.96,3184537.14
2023-08-17,2725256.87,3270093.76
2023-08-18,2391622.01,2846959.54
2023-08-19,2239699.41,2712322.57
2023-08-20,2354265.77,2974054.22
2023-08-21,2365371.32,2894959.08
2023-08-22,2557953.11,3081237.99
2023-08-23,2674008.54,3254570.23
2023-08-24,2768160.39,3400795.19
2023-08-25,2549134.87,3057714.66
2023-08-26,2431130.95,2905284.33
2023-08-27,2610137.43,2997577.21
2023-08-28,4796712.24,5239283.5
2023-08-29,5651321.5,6148419.54
2023-08-30,5675273.66,6107079.58
2023-08-31,5819025.96,6247151.27
2023-09-01,4484312.47,4956568.12
2023-09-02,2527801.37,2569068.62
2023-09-03,2602045.67,2273049.62
2023-09-04,2783986.09,2480065.97
2023-09-05,2929037.31,2508327.7
2023-09-06,2592618.79,2291169.02
2023-09-07,2545834.96,2266881.32
2023-09-08,2766069.09,2508696.72
2023-09-09,3001086.8,2823824.37
2023-09-10,3004656.76,2720155.47
2023-09-11,3379327.85,3003261.13
2023-09-12,3578972.35,3218081.35
2023-09-13,3213610.17,2964664.44
2023-09-14,3043572.9,2664610.59
2023-09-15,2985139.58,2781676.76
2023-09-16,3143096.75,2966143.62
2023-09-17,3248625.56,3055599.76
2023-09-18,3438639.61,3186425.46
2023-09-19,3314437.49,3121437.49
2023-09-20,2980762.86,2769176.74
2023-09-21,2862301.7,2691534.96
2023-09-22,2955215.69,2805672.91
2023-09-23,3177910.66,3034026.07
2023-09-24,3630549.9,3570298.1
2023-09-25,3852697.83,3614478.28
2023-09-26,4043530.7,3731074.78
2023-09-27,5098581.83,4708387.48
2023-09-28,5196899.96,4940075.56
2023-09-29,4531162.15,4174887.28
2023-09-30,4474871.17,4018639.96
2023-10-01,3481670.39,3215999.83
2023-10-02,2204928.29,1749728.17
2023-10-03,2033801.62,1691218.74
2023-10-04,2119493.47,1757215.27
2023-10-05,2097025.11,1729709.64
2023-10-06,2017334.22,1649150.23
2023-10-07,2152609.62,1709106.59
2023-10-08,2425153.35,2024074.33
2023-10-09,2571691.9,2155977.43
2023-10-10,2403519.9,1920083.03
2023-10-11,2345693.52,1926636.09
2023-10-12,2668057.23,2282298.46
2023-10-13,2784077.82,2344837.32
2023-10-14,2763917.83,2294118.93
2023-10-15,2854048.08,2326461.53
2023-10-16,3145171.88,2526143.37
2023-10-17,2851689.82,2330439.96
2023-10-18,2627884.9,2156318.62
2023-10-19,2546571.5,2109362.28
2023-10-20,2626637.1,2215419.53
2023-10-21,2530647.93,2142909.53
2023-10-22,2781886.67,2366163.13
2023-10-23,3035148.79,2429978.46
2023-10-24,2625687.76,2179961.99
2023-10-25,2772091.21,2373783.66
2023-10-26,2740560.78,2422390.96
2023-10-27,2958191.42,2498263.74
2023-10-28,3920513.72,3246655.97
2023-10-29,4969279.08,4214607.24
2023-10-30,4982214.5,4248008.54
2023-10-31,4641319.5,4095819.69
2023-11-01,3653660.72,2787971.66
2023-11-02,2157853.32,1774611.34
2023-11-03,1646418.74,1347979.33
2023-11-04,1706462.99,1448440.82
2023-11-05,2076630.73,1747476.29
2023-11-06,2124237.84,1837427.33
2023-11-07,2100813.86,1875746.14
2023-11-08,2045020.04,1805077.46
2023-11-09,1952326.18,1693265.95
2023-11-10,2103394.15,1884745.6
2023-11-11,2104474.55,1885217.05
2023-11-12,2325144.94,2053535.6
2023-11-13,2274818.01,1947847.36
2023-11-14,2251251.7,1873567.37
2023-11-15,2063194.03,1682983.65
2023-11-16,2033112.81,1741748.87
2023-11-17,1953233.06,1648321.0
2023-11-18,2033697.57,1783012.53
2023-11-19,2253155.62,2143232.1
2023-11-20,2172947.92,2103345.46
2023-11-21,1904871.95,1858757.46
2023-11-22,1770258.2,1758091.33
2023-11-23,1625872.09,1617544.53
2023-11-24,1659499.85,1694303.09
2023-11-25,1927682.87,1985419.97
2023-11-26,2260049.38,2277842.71
2023-11-27,2728803.03,2607079.66
2023-11-28,2870876.2,2817764.72
2023-11-29,2744251.23,2582239.14
2023-11-30,2595778.35,2469852.59
2023-12-01,1747185.19,1659783.48
2023-12-02,1408109.55,1369417.41
2023-12-03,1397472.26,1268825.28
2023-12-04,1400803.1,1356813.54
2023-12-05,1409885.53,1366855.82
2023-12-06,1296915.17,1218224.92
2023-12-07,1325231.21,1328045.27
2023-12-08,1372837.69,1368566.99
2023-12-09,1509453.67,1493115.26
2023-12-10,1628983.41,1599547.95
2023-12-11,1758637.2,1832019.44
2023-12-12,1896976.74,1850450.89
2023-12-13,1834366.81,1807072.99
2023-12-14,1907989.62,1871567.49
2023-12-15,1909268.37,1883905.09
2023-12-16,1841369.08,1772855.43
2023-12-17,2113542.26,2097750.71
2023-12-18,2121956.42,2117315.91
2023-12-19,2118722.93,2072655.79
2023-12-20,2263925.48,2254821.94
2023-12-21,2047902.12,1999142.57
2023-12-22,1950824.76,1914011.56
2023-12-23,1821862.57,1786303.57
2023-12-24,1746242.85,1684450.14
2023-12-25,1907257.48,1854976.88
2023-12-26,2288989.59,2268993.02
2023-12-27,2905568.33,2904147.33
2023-12-28,4260166.26,4070638.83
2023-12-29,4886230.77,5052867.31
2023-12-30,4323226.96,4338400.09
2023-12-31,4279374.35,4171221.05
2024-01-01,3034385.22,2917701.94
2024-01-02,1990619.47,1891124.55
2024-01-03,1401082.33,1151953.3
2024-01-04,1278175.85,1048921.9
2024-01-05,1462996.01,1242510.09
2024-01-06,1628122.7,1345322.11
2024-01-07,1582456.26,1327631.55
2024-01-08,1992038.43,1841682.65
2024-01-09,2052952.54,1824642.75
2024-01-10,1868505.34,1590561.12
2024-01-11,1796377.62,1606493.01
2024-01-12,2028549.17,1877222.81
2024-01-13,2015879.16,1862162.88
2024-01-14,1907587.43,1704309.79
2024-01-15,2317929.06,2048782.58
2024-01-16,2469345.87,2145651.95
2024-01-17,2199056.44,1956357.81
2024-01-18,1824268.56,1612068.0
2024-01-19,1818743.88,1639122.35
2024-01-20,1940417.82,1777527.78
2024-01-21,2038304.83,1758936.4
2024-01-22,2432194.89,2131415.83
2024-01-23,2585115.72,2300909.68
2024-01-24,2327393.25,2104002.58
2024-01-25,2047040.99,1741536.82
2024-01-26,2269514.18,2019165.48
2024-01-27,2796956.82,2449815.57
2024-01-28,3339325.45,2821059.99
2024-01-29,4096051.2,3615701.93
2024-01-30,4248785.41,3796390.57
2024-01-31,3787269.57,3369110.86
2024-02-01,2746573.65,2353375.98
2024-02-02,2201497.04,1913323.47
2024-02-03,1828021.86,1543799.96
2024-02-04,2001111.17,1659615.86
2024-02-05,2221956.94,1953875.64
2024-02-06,2237646.57,1931127.16
2024-02-07,2020289.5,1780523.85
2024-02-08,1864580.5,1669260.76
2024-02-09,1950778.05,1766760.39
2024-02-10,2112860.46,1923734.71
2024-02-11,2536967.44,2216143.46
2024-02-12,2813968.01,2392717.8
2024-02-13,3067682.1,2569875.69
2024-02-14,2861607.51,2512874.01
2024-02-15,2649492.97,2319491.98
2024-02-16,2709745.73,2299250.62
2024-02-17,2851119.15,2432314.34
2024-02-18,3139764.91,2531479.88
2024-02-19,3281292.82,2686604.77
2024-02-20,3458441.55,2872708.97
2024-02-21,3100830.82,2656341.21
2024-02-22,2859438.11,2458436.45
2024-02-23,2914752.59,2530899.08
2024-02-24,3153606.03,2690559.59
2024-02-25,3681446.81,3150017.99
2024-02-26,5002308.62,4845912.29
2024-02-27,5258471.7,4859194.63
2024-02-28,5251500.32,4553454.34
2024-02-29,4319269.75,3605865.94
2024-03-01,2536788.96,1883901.17
2024-03-02,1923656.08,1461872.96
2024-03-03,2012210.65,1592983.18
2024-03-04,2174359.56,1908958.67
2024-03-05,2382935.21,2120099.7
2024-03-06,2746051.68,2344428.66
2024-03-07,2661765.4,2468509.6
2024-03-08,2804761.46,2565547.5
2024-03-09,3204067.55,2796358.05
2024-03-10,3649091.79,3073490.23
2024-03-11,3674783.19,3200290.96
2024-03-12,4163562.99,3498671.43
2024-03-13,4793658.76,4118384.5
2024-03-14,4762612.98,3887361.39
2024-03-15,4096427.5,3415457.79
2024-03-16,4594170.96,4100705.57
2024-03-17,4691476.38,4259086.68
2024-03-18,4676934.98,4242175.98
2024-03-19,4842204.32,4552567.01
2024-03-20,5203203.91,4833788.31
2024-03-21,4739511.79,4435793.38
2024-03-22,4145025.31,3933263.69
2024-03-23,4318784.58,4197316.7
2024-03-24,4564390.13,4574122.42
2024-03-25,5147366.7,5055388.34
2024-03-26,5374681.72,5339719.7
2024-03-27,6220452.4,5922846.41
2024-03-28,5935545.3,5685821.23
2024-03-29,5965480.14,5543425.5
2024-03-30,8908736.69,8838096.06
2024-03-31,8481464.37,8285112.41
2024-04-01,8627051.8,7896257.97
2024-04-02,7320136.17,6663386.79
2024-04-03,6558132.71,6421549.34
2024-04-04,2977243.58,2649658.5
2024-04-05,3101618.18,2776177.83
2024-04-06,3433995.13,3103987.76
2024-04-07,3659804.26,3274836.42
2024-04-08,4192033.38,3841890.8
2024-04-09,4770996.84,4563563.85
2024-04-10,4615074.42,4269661.82
2024-04-11,4254877.47,3805237.04
2024-04-12,4134796.28,3708456.18
2024-04-13,4326593.09,3923306.38
2024-04-14,4876057.88,4127780.8
2024-04-15,5442227.99,4655628.7
2024-04-16,6145778.75,5310868.79
2024-04-17,6112800.35,5178910.54
2024-04-18,5345196.72,4436471.73
2024-04-19,5151911.15,4258335.38
2024-04-20,5398580.56,4266933.92
2024-04-21,5395730.0,4297585.98
2024-04-22,6212131.16,5022527.44
2024-04-23,6641172.62,5609706.89
2024-04-24,6602532.64,5491676.0
2024-04-25,5846411.35,4672312.38
2024-04-26,5599206.51,4448724.72
2024-04-27,6724385.92,5336653.99
2024-04-28,7401605.01,5895666.9
2024-04-29,9528118.52,7993622.23
2024-04-30,9428891.1,7877074.11
2024-05-01,9190327.02,7876035.79
2024-05-02,7246082.21,6175533.34
2024-05-03,5669360.52,4627530.29
2024-05-04,3427805.28,2754994.23
2024-05-05,3653697.2,2922575.28
2024-05-06,4018475.35,3282075.62
2024-05-07,4354770.32,3586037.12
2024-05-08,4916866.02,4049092.55
2024-05-09,4893678.81,4170826.8
2024-05-10,4503765.0,3468973.21
2024-05-11,4541088.71,3686354.02
2024-05-12,4785491.89,3879688.92
2024-05-13,5099855.31,4111364.91
2024-05-14,5908970.15,4802039.04
2024-05-15,6264603.24,4989183.64
2024-05-16,6389481.86,5169415.42
2024-05-17,5512221.97,4512322.22
2024-05-18,5176991.18,4238923.47
2024-05-19,5764494.1,4696638.76
2024-05-20,5474634.3,4363807.51
2024-05-21,5792427.93,4759405.32
2024-05-22,6872852.34,5648929.24
2024-05-23,6561494.39,5268233.9
2024-05-24,5258215.1,4204134.04
2024-05-25,4944863.47,3992063.61
2024-05-26,5445962.96,4388706.55
2024-05-27,6238640.6,4950195.46
2024-05-28,7461858.1,6183170.66
2024-05-29,9070982.54,7218366.6
2024-05-30,11801103.53,10047883.44
2024-05-31,10559377.82,8709544.6
2024-06-01,10457400.47,8869672.91
2024-06-02,8916932.11,7188319.79
2024-06-03,7777161.6,6555059.56
2024-06-04,3813137.15,3099724.21
2024-06-05,4321992.73,3497367.74
2024-06-06,3669232.69,2954787.89
2024-06-07,4065389.8,3218198.49
2024-06-08,4638250.14,3737891.01
2024-06-09,4896647.15,4011216.88
2024-06-10,5272511.01,4323110.2
2024-06-11,5853180.7,4737747.0
2024-06-12,5933022.53,4648513.33
2024-06-13,5123725.18,4021093.58
2024-06-14,5488770.2,4292177.52
2024-06-15,5686368.24,4518997.49
2024-06-16,5956477.73,4904741.92
2024-06-17,6041777.75,4815630.08
2024-06-18,6503342.58,5296095.09
2024-06-19,6291832.94,5252935.27
2024-06-20,5464129.16,4478344.96
2024-06-21,5068993.64,4162265.33
2024-06-22,5298590.28,4410828.79
2024-06-23,5493423.49,4672287.11
2024-06-24,6199285.73,5281797.73
2024-06-25,6587429.06,5785763.31
2024-06-26,6969364.02,6121275.98
2024-06-27,6454024.6,5775748.06
2024-06-28,6149297.35,5357055.81
2024-06-29,8098758.85,7586121.0
2024-06-30,7735275.46,7267906.93
2024-07-01,7068068.05,6539054.01
