Date,Revenue,COGS
2023-03-26,5139649.42,4763737.41
2023-03-27,5941774.32,5483508.48
2023-03-28,6657691.31,6179212.89
2023-03-29,7391099.96,6861543.18
2023-03-30,10914822.76,10153572.26
2023-03-31,10391901.84,9725236.44
2023-04-01,10118630.3,9299955.78
2023-04-02,8796696.47,7982354.6
2023-04-03,7977584.48,7320198.61
2023-04-04,3444737.97,3114406.07
2023-04-05,3719857.66,3379934.54
2023-04-06,3553475.49,3214550.85
2023-04-07,3351445.26,3028450.95
2023-04-08,3765871.38,3422785.95
2023-04-09,4214730.5,3835120.07
2023-04-10,4606801.64,4201261.77
2023-04-11,5028286.24,4579861.27
2023-04-12,5297772.53,4830475.14
2023-04-13,4907930.84,4460550.39
2023-04-14,4863216.79,4374525.07
2023-04-15,4940087.09,4382892.09
2023-04-16,5363801.25,4685937.05
2023-04-17,5715907.79,4948308.51
2023-04-18,6178668.78,5286662.74
2023-04-19,6475341.71,5527001.66
2023-04-20,5904445.68,5013044.45
2023-04-21,5183652.93,4424237.86
2023-04-22,5422425.34,4627028.24
2023-04-23,5929560.69,5078408.44
2023-04-24,6512289.56,5592840.16
2023-04-25,6977550.49,5990409.88
2023-04-26,7554526.78,6425900.52
2023-04-27,7318554.34,6258333.16
2023-04-28,7302868.48,6227165.35
2023-04-29,9021964.26,7782680.63
2023-04-30,9522328.71,8182327.05
2023-05-01,8691127.36,7446547.65
2023-05-02,7299684.96,6233522.65
2023-05-03,6666688.56,5687024.56
2023-05-04,3707417.25,3185097.66
2023-05-05,3510377.47,2986546.26
2023-05-06,3497553.43,2974562.95
2023-05-07,4006137.93,3426118.74
2023-05-08,4343044.36,3715115.37
2023-05-09,4866596.68,4190521.86
2023-05-10,5503502.53,4689188.1
2023-05-11,5616376.16,4777888.25
2023-05-12,5022761.91,4253713.48
2023-05-13,4822539.97,4121883.13
2023-05-14,5310446.46,4533953.8
2023-05-15,5774408.77,4933969.28
2023-05-16,5942324.98,5051304.17
2023-05-17,6583863.1,5598412.56
2023-05-18,6609953.86,5608651.48
2023-05-19,5531390.66,4685979.05
2023-05-20,5119503.77,4343559.62
2023-05-21,5453781.57,4659447.3
2023-05-22,5930614.78,5055192.34
2023-05-23,6369239.79,5469603.17
2023-05-24,7208635.27,6174224.1
2023-05-25,7075864.23,6048111.47
2023-05-26,5932249.8,5078661.22
2023-05-27,5363855.06,4576010.38
2023-05-28,6017089.96,5128525.79
2023-05-29,7879780.31,6676746.65
2023-05-30,10943254.92,9427787.16
2023-05-31,12202569.61,10496385.32
2023-06-01,11635392.54,9949138.67
2023-06-02,9911034.08,8402225.85
2023-06-03,8330866.66,7119705.2
2023-06-04,4088075.21,3499971.12
2023-06-05,4165783.03,3547907.99
2023-06-06,4280050.48,3652751.51
2023-06-07,4915253.57,4173945.26
2023-06-08,4754690.83,4056807.72
2023-06-09,4524084.36,3832037.68
2023-06-10,4737583.35,4049054.94
2023-06-11,5065628.37,4317438.09
2023-06-12,5504130.57,4689423.65
2023-06-13,5751217.81,4930750.17
2023-06-14,6517772.68,5526112.76
2023-06-15,6072412.82,5170032.77
2023-06-16,5577176.62,4771569.87
2023-06-17,5510190.99,4721577.7
2023-06-18,5608721.34,4779142.93
2023-06-19,5667847.29,4853923.41
2023-06-20,5857260.07,5024935.03
2023-06-21,6633741.84,5715379.11
2023-06-22,6406294.84,5499124.99
2023-06-23,5553628.34,4800450.22
2023-06-24,5458118.56,4840690.67
2023-06-25,5287013.96,4781662.42
2023-06-26,6034464.3,5510418.24
2023-06-27,6798334.74,6310320.08
2023-06-28,7840085.83,7275634.6
2023-06-29,9018269.12,8471301.39
2023-06-30,7930888.67,7408894.09
2023-07-01,7253577.51,6782725.69
2023-07-02,6186456.87,5761852.27
2023-07-03,5320269.91,4997758.47
2023-07-04,2147772.97,1979036.23
2023-07-05,2567019.76,2363107.12
2023-07-06,2732337.85,2540040.49
2023-07-07,2805431.73,2633501.63
2023-07-08,2874265.3,2692660.8
2023-07-09,3482755.91,3239214.84
2023-07-10,3938355.13,3677568.79
2023-07-11,4122351.94,3848780.18
2023-07-12,4349210.14,4056899.99
2023-07-13,4391473.33,4110677.74
2023-07-14,3932554.6,3707303.9
2023-07-15,4036341.95,3789721.6
2023-07-16,4205843.47,3930633.57
2023-07-17,4442197.5,4156593.88
2023-07-18,4486595.51,4195386.5
2023-07-19,4729932.2,4347134.9
2023-07-20,4834717.44,4398993.45
2023-07-21,4319739.37,3911248.53
2023-07-22,4155577.53,3713387.62
2023-07-23,4346853.98,3846344.09
2023-07-24,4835098.33,4180123.04
2023-07-25,5007951.26,4326259.54
2023-07-26,5546508.82,4759947.13
2023-07-27,5573416.46,4819907.07
2023-07-28,5549965.86,4793074.73
2023-07-29,5447448.09,4705439.16
2023-07-30,5703998.87,5139973.84
2023-07-31,7159699.63,6575012.25
2023-08-01,6656372.94,6204374.09
2023-08-02,5945389.41,5546812.28
2023-08-03,5065694.16,4759085.82
2023-08-04,3507409.25,3308112.3
2023-08-05,2500220.35,2366159.02
2023-08-06,2759852.11,2624271.18
2023-08-07,2976034.6,2811879.61
2023-08-08,3078724.49,2956355.15
2023-08-09,3402734.74,3245247.43
2023-08-10,3567600.86,3376385.59
2023-08-11,3186573.53,3056458.13
2023-08-12,2981412.04,2870285.12
2023-08-13,3073658.45,2950036.06
2023-08-14,3575267.02,3441251.73
2023-08-15,3588232.7,3473667.7
2023-08-16,4002383.48,3814522.67
2023-08-17,4011864.65,3820608.45
2023-08-18,3360270.3,3203800.33
2023-08-19,3056543.54,2930750.98
2023-08-20,3266952.62,3144088.55
2023-08-21,3538690.73,3379594.38
2023-08-22,3762426.66,3599661.98
2023-08-23,4025147.28,3836758.71
2023-08-24,4128732.38,3918106.8
2023-08-25,3516999.31,3351166.51
2023-08-26,3192587.09,3069810.14
2023-08-27,3661222.26,3510736.38
2023-08-28,5982204.82,5679413.81
2023-08-29,6999580.71,6594719.19
2023-08-30,7484308.03,7032165.88
2023-08-31,7902127.74,7409242.93
2023-09-01,6028613.47,5717313.66
2023-09-02,3133044.7,2857820.38
2023-09-03,2483031.7,2203003.75
2023-09-04,2737125.26,2438735.2
2023-09-05,2889706.36,2586259.69
2023-09-06,2802266.71,2512934.83
2023-09-07,2977946.88,2661757.34
2023-09-08,3057445.23,2758459.71
2023-09-09,3270751.35,2958322.34
2023-09-10,3361135.95,3016453.13
2023-09-11,3796603.04,3426063.77
2023-09-12,3783113.74,3390373.61
2023-09-13,3563802.37,3215842.03
2023-09-14,3632934.14,3264353.3
2023-09-15,3567937.94,3222922.94
2023-09-16,3451829.74,3127240.56
2023-09-17,3404046.09,3078066.2
2023-09-18,3780993.91,3404728.8
2023-09-19,3741686.66,3372371.57
2023-09-20,3480520.63,3138455.82
2023-09-21,3583052.32,3247986.67
2023-09-22,3617824.73,3266911.61
2023-09-23,3544205.6,3221163.01
2023-09-24,3795639.91,3451984.99
2023-09-25,4377805.49,3964758.94
2023-09-26,4523131.59,4074793.59
2023-09-27,5146994.43,4645725.7
2023-09-28,5774750.65,5269598.56
2023-09-29,5141379.14,4630763.16
2023-09-30,4594472.73,4096264.41
2023-10-01,3444072.14,3056065.03
2023-10-02,2548954.06,2184161.97
2023-10-03,2432746.27,2090343.7
2023-10-04,2447834.7,2103445.66
2023-10-05,2481952.62,2130232.67
2023-10-06,2554995.92,2191000.4
2023-10-07,2628257.37,2241716.47
2023-10-08,2890143.92,2461749.42
2023-10-09,3028993.48,2598141.73
2023-10-10,3019673.06,2583776.33
2023-10-11,2933059.95,2506933.87
2023-10-12,3035742.81,2612884.41
2023-10-13,3015492.86,2583168.62
2023-10-14,3019078.37,2581194.41
2023-10-15,3091100.78,2634598.4
2023-10-16,3316075.35,2831460.63
2023-10-17,3256614.92,2765996.3
2023-10-18,3122354.94,2655721.16
2023-10-19,3065900.67,2622279.99
2023-10-20,3152963.01,2705860.63
2023-10-21,3055483.17,2619619.65
2023-10-22,3186989.85,2740638.93
2023-10-23,3286164.21,2818802.92
2023-10-24,3216333.74,2740058.02
2023-10-25,3257965.78,2774169.05
2023-10-26,3189618.85,2734973.7
2023-10-27,3398406.12,2940682.44
2023-10-28,4233703.91,3669684.54
2023-10-29,4900770.61,4234316.51
2023-10-30,5580796.78,4788484.45
2023-10-31,5433472.97,4681109.09
2023-11-01,3693575.17,3140347.2
2023-11-02,2295162.65,1957899.27
2023-11-03,1731401.58,1488616.65
2023-11-04,1971782.31,1704467.87
2023-11-05,2309868.65,1998931.69
2023-11-06,2443766.45,2111951.78
2023-11-07,2385289.78,2080403.92
2023-11-08,2292673.65,1979234.8
2023-11-09,2425862.47,2085819.82
2023-11-10,2480132.62,2143807.97
2023-11-11,2470767.9,2134353.33
2023-11-12,2769507.28,2396840.87
2023-11-13,2835151.9,2442339.83
2023-11-14,2710814.74,2312785.05
2023-11-15,2541457.68,2162085.99
2023-11-16,2480765.49,2132415.76
2023-11-17,2406957.77,2072940.38
2023-11-18,2449986.99,2144847.11
2023-11-19,2504616.73,2271016.58
2023-11-20,2432107.37,2227302.36
2023-11-21,2232702.29,2068879.87
2023-11-22,2133212.59,1999081.81
2023-11-23,1984675.86,1870459.33
2023-11-24,2014847.58,1911742.74
2023-11-25,2088395.03,1992597.75
2023-11-26,2469547.85,2337513.09
2023-11-27,2799552.22,2631486.08
2023-11-28,3291024.14,3085196.53
2023-11-29,2961220.18,2760458.4
2023-11-30,2791560.0,2615122.05
2023-12-01,2095577.69,1964428.66
2023-12-02,1399166.58,1309032.15
2023-12-03,1316868.08,1231436.2
2023-12-04,1521785.18,1430621.94
2023-12-05,1610296.54,1518581.47
2023-12-06,1478226.48,1383331.49
2023-12-07,1431798.88,1352018.4
2023-12-08,1480518.0,1398364.49
2023-12-09,1705357.65,1611298.82
2023-12-10,1867443.05,1761513.74
2023-12-11,1942544.49,1860027.75
2023-12-12,2144343.75,2018375.07
2023-12-13,2118443.63,1998881.07
2023-12-14,2128573.25,2010363.4
2023-12-15,2078265.7,1958709.69
2023-12-16,2035475.9,1913798.22
2023-12-17,2292576.67,2180402.04
2023-12-18,2333855.98,2204984.2
2023-12-19,2470477.39,2311370.8
2023-12-20,2495133.78,2333408.0
2023-12-21,2339941.69,2197040.04
2023-12-22,2305293.76,2162003.63
2023-12-23,2063923.32,1932783.95
2023-12-24,1870143.99,1746200.22
2023-12-25,2119297.18,1986108.6
2023-12-26,2431164.45,2272440.02
2023-12-27,2979820.95,2816527.75
2023-12-28,3999442.37,3780666.66
2023-12-29,4575466.04,4388685.12
2023-12-30,4269970.14,4039724.39
2023-12-31,4052249.96,3794910.17
2024-01-01,2781912.62,2649445.86
2024-01-02,1870839.0,1679756.58
2024-01-03,1308183.67,1146390.49
2024-01-04,1293033.8,1126172.25
2024-01-05,1544369.12,1344470.53
2024-01-06,1721831.77,1492099.03
2024-01-07,1839815.58,1605708.85
2024-01-08,2174515.17,1906826.6
2024-01-09,2189125.25,1915210.17
2024-01-10,1959742.1,1691819.66
2024-01-11,1873298.93,1642356.32
2024-01-12,2084461.48,1826580.04
2024-01-13,2171297.34,1897283.77
2024-01-14,2228091.48,1944502.29
2024-01-15,2529555.58,2198640.07
2024-01-16,2484988.45,2154219.92
2024-01-17,2264262.34,1953488.69
2024-01-18,2016858.43,1738103.2
2024-01-19,2107590.01,1833873.84
2024-01-20,2195359.38,1909235.26
2024-01-21,2361615.51,2045573.95
2024-01-22,2745273.81,2378268.16
2024-01-23,2749880.33,2368629.47
2024-01-24,2481600.42,2132028.96
2024-01-25,2260258.35,1953158.63
2024-01-26,2603682.15,2266736.18
2024-01-27,3169210.74,2758561.05
2024-01-28,3874101.64,3337322.97
2024-01-29,4624984.22,4002947.24
2024-01-30,4818729.31,4188804.52
2024-01-31,4073184.68,3564656.49
2024-02-01,3153691.65,2756892.72
2024-02-02,2078834.06,1787119.42
2024-02-03,1801206.28,1567208.92
2024-02-04,2054872.89,1778308.29
2024-02-05,2353150.68,2035089.25
2024-02-06,2343123.58,2007052.02
2024-02-07,2307493.14,1986602.8
2024-02-08,2181325.86,1892225.09
2024-02-09,2255209.41,1950788.85
2024-02-10,2517777.33,2185837.97
2024-02-11,2860486.11,2462048.19
2024-02-12,3133407.51,2685959.18
2024-02-13,3159499.13,2702503.29
2024-02-14,3094060.94,2664162.02
2024-02-15,2954878.08,2542299.98
2024-02-16,3002892.93,2576642.51
2024-02-17,3143957.16,2695548.59
2024-02-18,3511442.76,3018410.57
2024-02-19,3811377.61,3263148.41
2024-02-20,3869609.89,3305853.24
2024-02-21,3656126.92,3133848.56
2024-02-22,3464528.35,2983298.67
2024-02-23,3563584.4,3068259.45
2024-02-24,3790244.89,3260808.18
2024-02-25,4354082.96,3756067.44
2024-02-26,5823453.86,5086622.57
2024-02-27,5834597.23,5127677.94
2024-02-28,5409493.2,4715063.25
2024-02-29,3985936.76,3521856.67
2024-03-01,2369906.66,2061902.93
2024-03-02,1373716.41,1172280.7
2024-03-03,1844060.22,1578974.76
2024-03-04,2166899.34,1875861.81
2024-03-05,2823673.04,2444254.39
2024-03-06,3178859.91,2733523.79
2024-03-07,3300719.19,2881764.52
2024-03-08,3187287.52,2782243.81
2024-03-09,3304888.25,2877243.59
2024-03-10,3654112.15,3145073.47
2024-03-11,3971568.94,3434807.49
2024-03-12,4585930.45,3959202.44
2024-03-13,5201782.39,4468720.72
2024-03-14,5165518.79,4421083.1
2024-03-15,4314885.1,3718919.11
2024-03-16,4379396.09,3828556.11
2024-03-17,4762204.08,4149047.23
2024-03-18,4976314.93,4391354.29
2024-03-19,5315752.06,4740257.83
2024-03-20,5775284.7,5184373.43
2024-03-21,5288521.89,4800428.46
2024-03-22,4505583.43,4125784.67
2024-03-23,4683846.75,4317303.19
2024-03-24,4868094.6,4529492.84
2024-03-25,5428184.7,5011354.93
2024-03-26,6004110.95,5570399.1
2024-03-27,6814687.99,6303047.35
2024-03-28,6349315.6,5868031.98
2024-03-29,6808711.19,6276575.56
2024-03-30,9944983.79,9304208.76
2024-03-31,9336231.53,8769487.85
2024-04-01,9311855.03,8484211.18
2024-04-02,8420865.28,7657507.41
2024-04-03,7169058.12,6573621.88
2024-04-04,3201302.43,2900470.97
2024-04-05,3070654.26,2797819.37
2024-04-06,3361874.05,3056258.91
2024-04-07,3663763.46,3304796.8
2024-04-08,4232174.03,3861429.49
2024-04-09,4856249.82,4436825.55
2024-04-10,5130202.19,4672329.85
2024-04-11,4680791.42,4246795.18
2024-04-12,4302584.57,3922735.61
2024-04-13,4542166.17,4132421.33
2024-04-14,5072194.82,4484253.81
2024-04-15,5580264.05,4883037.13
2024-04-16,6133835.58,5337110.07
2024-04-17,6736106.46,5791248.49
2024-04-18,5974169.24,5082827.83
2024-04-19,5310619.85,4518748.22
2024-04-20,5362820.82,4538802.19
2024-04-21,5665222.71,4808454.61
2024-04-22,6556535.1,5595474.28
2024-04-23,7006612.22,6019073.64
2024-04-24,7372483.5,6300207.02
2024-04-25,6861817.44,5846271.93
2024-04-26,6251537.17,5323666.17
2024-04-27,6719148.37,5740989.67
2024-04-28,7737037.03,6606088.89
2024-04-29,9599583.04,8233822.16
2024-04-30,10580695.21,9107283.73
2024-05-01,10000017.32,8570304.38
2024-05-02,8272344.67,7089543.81
2024-05-03,6262223.33,5345525.85
2024-05-04,3204779.35,2736456.52
2024-05-05,3647478.82,3102205.25
2024-05-06,3981286.75,3397497.4
2024-05-07,4402567.46,3760637.12
2024-05-08,5053218.13,4321912.16
2024-05-09,5200801.75,4442409.96
2024-05-10,4620281.33,3904818.78
2024-05-11,4558632.15,3902582.62
2024-05-12,4911014.95,4208387.66
2024-05-13,5242515.87,4478022.29
2024-05-14,5850552.48,5003631.13
2024-05-15,6586985.01,5611908.85
2024-05-16,6608202.62,5587874.56
2024-05-17,5727338.2,4867113.32
2024-05-18,5254950.42,4478966.89
2024-05-19,5493218.75,4695497.7
2024-05-20,5544849.71,4701514.83
2024-05-21,6005060.07,5119536.51
2024-05-22,7145221.87,6118552.08
2024-05-23,6918405.32,5900850.14
2024-05-24,5607010.87,4768242.44
2024-05-25,4990065.5,4281998.32
2024-05-26,5103525.77,4376799.33
2024-05-27,5760916.4,4877744.83
2024-05-28,7307356.2,6229297.91
2024-05-29,9622330.12,8222904.08
2024-05-30,12159279.49,10423347.61
2024-05-31,10916409.16,9342358.34
2024-06-01,11002986.63,9393924.5
2024-06-02,9062619.67,7681335.85
2024-06-03,6897155.77,5956119.85
2024-06-04,4050134.62,3449916.32
2024-06-05,4595952.65,3912788.37
2024-06-06,4201961.12,3576955.44
2024-06-07,4056433.21,3436669.29
2024-06-08,4290930.07,3631537.11
2024-06-09,4800932.25,4071761.49
2024-06-10,5145118.94,4403394.45
2024-06-11,5607758.42,4800466.64
2024-06-12,6152716.14,5255347.29
2024-06-13,5566978.37,4745869.18
2024-06-14,5338986.17,4530509.98
2024-06-15,5503702.02,4685996.9
2024-06-16,5751546.5,4899885.77
2024-06-17,5997491.51,5099661.56
2024-06-18,6256723.03,5366325.06
2024-06-19,6420687.11,5505864.58
2024-06-20,5836011.67,4969217.89
2024-06-21,5171202.53,4400071.52
2024-06-22,5230237.98,4522623.62
2024-06-23,5371172.91,4729103.05
2024-06-24,5813516.86,5189891.6
2024-06-25,6349453.15,5749222.56
2024-06-26,6825693.85,6272270.37
2024-06-27,6385480.04,5926893.89
2024-06-28,6477068.18,5964192.49
2024-06-29,7302818.33,6835088.13
2024-06-30,7292535.51,6804414.46
2024-07-01,6450439.24,6026699.19
