Date,Revenue,COGS
2023-03-04,1548425.9,1256003.81
2023-03-05,1977443.42,1667954.9
2023-03-06,2427181.11,2167004.74
2023-03-07,2427036.75,2138456.92
2023-03-08,2878724.14,2597409.65
2023-03-09,2891295.17,2585815.84
2023-03-10,3147322.02,2743894.11
2023-03-11,3266058.35,2719881.56
2023-03-12,3054709.25,2524211.57
2023-03-13,3578850.72,3095113.95
2023-03-14,4194901.65,3564765.72
2023-03-15,4825189.34,3977746.93
2023-03-16,4671627.28,3737947.63
2023-03-17,4430433.97,3904105.77
2023-03-18,4329849.67,3820040.09
2023-03-19,4074139.61,3759101.18
2023-03-20,4338907.15,3831368.97
2023-03-21,4580333.03,4317384.87
2023-03-22,4825593.32,4538216.27
2023-03-23,4612617.09,4392929.17
2023-03-24,4315990.65,4240384.68
2023-03-25,4244427.51,4147407.45
2023-03-26,4406032.78,4258307.46
2023-03-27,4876581.77,4798189.77
2023-03-28,5618366.49,5547075.29
2023-03-29,6185468.86,5943398.81
2023-03-30,9243828.58,9264180.2
2023-03-31,8395019.28,8356508.88
2023-04-01,8367881.6,8011690.59
2023-04-02,7327083.56,6347130.95
2023-04-03,6854726.12,6270496.24
2023-04-04,3004268.27,2718178.75
2023-04-05,3256544.0,2924692.01
2023-04-06,2959129.21,2643636.72
2023-04-07,3018018.36,2648511.65
2023-04-08,3236820.49,2928410.62
2023-04-09,3665767.99,3462153.06
2023-04-10,3929764.02,3659881.62
2023-04-11,4431524.68,3979771.23
2023-04-12,4443321.35,3983892.8
2023-04-13,4109062.04,3715303.74
2023-04-14,4195353.58,3617239.14
2023-04-15,4209384.15,3566667.12
2023-04-16,4553854.31,3867387.96
2023-04-17,5042863.98,4242453.26
2023-04-18,5726238.0,4770634.51
2023-04-19,5598710.95,4705992.06
2023-04-20,5050637.67,4113773.02
2023-04-21,4534969.69,3625272.82
2023-04-22,4555731.92,3630057.67
2023-04-23,5270631.47,4406858.14
2023-04-24,5648952.08,4654610.02
2023-04-25,5915020.9,4869927.57
2023-04-26,6409760.05,5192611.55
2023-04-27,6437264.0,5190528.51
2023-04-28,6468907.03,5072156.3
2023-04-29,8594160.12,7219006.17
2023-04-30,8138560.59,6829858.68
2023-05-01,7680446.67,6341950.56
2023-05-02,6632651.11,5399951.74
2023-05-03,6154657.5,4974427.59
2023-05-04,3166106.5,2589010.96
2023-05-05,3387681.58,2670585.79
2023-05-06,3159675.81,2511019.99
2023-05-07,3563658.53,2882784.24
2023-05-08,4018646.63,3256665.63
2023-05-09,4386550.73,3701838.23
2023-05-10,4836535.71,3936824.63
2023-05-11,5175362.94,4184624.02
2023-05-12,4658690.22,3690365.45
2023-05-13,4469258.12,3510289.52
2023-05-14,4713035.46,3741089.13
2023-05-15,5127879.12,4114035.64
2023-05-16,5354126.35,4284927.38
2023-05-17,5582862.93,4446489.1
2023-05-18,5928460.68,4793579.17
2023-05-19,5029611.07,3997556.23
2023-05-20,4667209.48,3724464.97
2023-05-21,5092248.66,4120833.69
2023-05-22,5046756.65,4039138.72
2023-05-23,5633638.6,4658372.28
2023-05-24,6170308.13,5052579.17
2023-05-25,6152179.7,4917140.48
2023-05-26,5058531.26,4124575.32
2023-05-27,4869986.34,3866117.23
2023-05-28,5262995.47,4165468.32
2023-05-29,6062041.76,4787637.76
2023-05-30,9546141.2,8089944.35
2023-05-31,10176558.7,8604705.5
2023-06-01,10018669.89,8564564.61
2023-06-02,8702078.73,7013834.45
2023-06-03,8253135.21,6736659.07
2023-06-04,3446393.25,2824032.02
2023-06-05,3815982.04,3066260.31
2023-06-06,3725843.23,2999648.0
2023-06-07,4501820.26,3580086.21
2023-06-08,4289189.35,3511483.86
2023-06-09,4267318.99,3432240.29
2023-06-10,4361790.56,3602847.94
2023-06-11,4576525.19,3668365.41
2023-06-12,5054020.85,3974586.74
2023-06-13,5548734.23,4553976.24
2023-06-14,6131460.74,4728917.38
2023-06-15,5172693.56,4065417.3
2023-06-16,4979636.3,4021373.11
2023-06-17,5063708.75,4082343.41
2023-06-18,5197447.27,4170218.69
2023-06-19,5167100.6,4157429.54
2023-06-20,5521387.86,4499639.06
2023-06-21,5740163.54,4786750.26
2023-06-22,5307201.48,4403273.51
2023-06-23,4772755.17,3877490.75
2023-06-24,4933332.3,4270434.33
2023-06-25,4872185.26,4333031.75
2023-06-26,5696592.03,5091229.34
2023-06-27,6412116.38,5837243.7
2023-06-28,6967250.52,6260957.43
2023-06-29,8352533.43,8007530.37
2023-06-30,6983175.58,6527253.87
2023-07-01,6159210.95,5774857.75
2023-07-02,5535972.41,5315192.48
2023-07-03,5234560.41,4858903.94
2023-07-04,1883156.56,1674549.65
2023-07-05,2197297.75,1954928.67
2023-07-06,2389592.64,2159392.72
2023-07-07,2464708.75,2310854.83
2023-07-08,2474375.52,2262224.45
2023-07-09,3076871.57,2970341.53
2023-07-10,3172263.93,3009379.19
2023-07-11,3357372.73,3267059.78
2023-07-12,3412324.26,3423510.76
2023-07-13,3561149.11,3673495.89
2023-07-14,3198105.82,3210290.0
2023-07-15,3512895.0,3287433.74
2023-07-16,3736503.76,3546101.51
2023-07-17,3567800.66,3396049.2
2023-07-18,3881216.16,3572312.13
2023-07-19,3888103.83,3630257.43
2023-07-20,4121025.18,3791571.24
2023-07-21,3636387.83,3325317.99
2023-07-22,3481654.61,3032254.81
2023-07-23,3693251.45,3239143.26
2023-07-24,3860581.2,3324860.41
2023-07-25,4269222.59,3603569.26
2023-07-26,4526204.66,3863232.64
2023-07-27,4404915.11,3829158.1
2023-07-28,4569156.69,3903154.86
2023-07-29,4882819.36,4078480.33
2023-07-30,5042559.91,4694848.27
2023-07-31,5456909.92,5475858.34
2023-08-01,5370238.78,5409418.32
2023-08-02,4460684.01,4563980.45
2023-08-03,4483902.35,4457128.37
2023-08-04,3208441.12,3445702.02
2023-08-05,1733039.68,1875125.82
2023-08-06,1779399.8,2059574.18
2023-08-07,1859529.41,2125117.5
2023-08-08,2018857.69,2394257.94
2023-08-09,2164114.08,2550445.93
2023-08-10,2238722.18,2547501.71
2023-08-11,2170539.35,2579125.06
2023-08-12,1970318.08,2431909.96
2023-08-13,2005367.64,2401101.25
2023-08-14,2281469.44,2770687.25
2023-08-15,2336936.26,2799570.52
2023-08-16,2461756.88,2904297.87
2023-08-17,2498152.13,2982325.51
2023-08-18,2192320.18,2596427.1
2023-08-19,2053057.79,2473638.18
2023-08-20,2158076.96,2712337.45
2023-08-21,2168257.05,2640202.68
2023-08-22,2344790.35,2810089.05
2023-08-23,2451174.5,2968168.05
2023-08-24,2537480.36,3101525.21
2023-08-25,2336706.96,2788635.77
2023-08-26,2228536.71,2649619.31
2023-08-27,2392625.98,2733790.41
2023-08-28,4396986.22,4778226.56
2023-08-29,5180378.05,5607358.62
2023-08-30,5202334.19,5569656.58
2023-08-31,5334107.13,5697401.96
2023-09-01,4110619.76,4520390.12
2023-09-02,2317151.26,2342990.58
2023-09-03,2385208.53,2073021.25
2023-09-04,2551987.25,2261820.16
2023-09-05,2684950.87,2287594.86
2023-09-06,2376567.22,2089546.15
2023-09-07,2333682.05,2067395.76
2023-09-08,2535563.33,2287931.41
2023-09-09,2750996.23,2575327.82
2023-09-10,2754268.7,2480781.79
2023-09-11,3097717.19,2738974.15
2023-09-12,3280724.66,2934890.2
2023-09-13,2945809.32,2703773.97
2023-09-14,2789941.82,2430124.86
2023-09-15,2736377.95,2536889.21
2023-09-16,2881172.02,2705122.98
2023-09-17,2977906.77,2786706.98
2023-09-18,3152086.31,2906020.02
2023-09-19,3038234.36,2846750.99
2023-09-20,2732365.95,2525489.19
2023-09-21,2623776.55,2454679.89
2023-09-22,2708947.71,2558773.69
2023-09-23,2913084.77,2767031.78
2023-09-24,3328004.07,3256111.86
2023-09-25,3531639.68,3296404.19
2023-09-26,3706569.81,3402740.2
2023-09-27,4673700.01,4294049.38
2023-09-28,4763824.97,4505348.91
2023-09-29,4153565.31,3807497.2
2023-09-30,4101965.24,3664999.65
2023-10-01,3191531.19,2932991.84
2023-10-02,2021184.26,1595752.09
2023-10-03,1864318.15,1542391.49
2023-10-04,1942869.01,1602580.32
2023-10-05,1922273.02,1577495.19
2023-10-06,1849223.03,1504025.01
2023-10-07,1973225.48,1558705.21
2023-10-08,2223057.24,1845955.79
2023-10-09,2357384.24,1966251.42
2023-10-10,2203226.58,1751115.72
2023-10-11,2150219.06,1757092.11
2023-10-12,2445719.13,2081456.19
2023-10-13,2552071.33,2138491.64
2023-10-14,2533591.34,2092236.46
2023-10-15,2616210.74,2121732.92
2023-10-16,2883074.22,2303842.75
2023-10-17,2614049.0,2125361.25
2023-10-18,2408894.49,1966562.58
2023-10-19,2334357.21,1923738.4
2023-10-20,2407750.68,2020462.61
2023-10-21,2319760.61,1954333.49
2023-10-22,2550062.78,2157940.78
2023-10-23,2782219.72,2216140.35
2023-10-24,2406880.45,1988125.33
2023-10-25,2541083.61,2164890.7
2023-10-26,2512180.72,2209220.55
2023-10-27,2711675.47,2278416.53
2023-10-28,3593804.25,2960950.24
2023-10-29,4555172.49,3843721.81
2023-10-30,4567029.96,3874183.79
2023-10-31,4254542.88,3735387.55
2023-11-01,3349189.0,2542630.15
2023-11-02,1978032.21,1618445.55
2023-11-03,1509217.18,1229357.15
2023-11-04,1564257.74,1320978.03
2023-11-05,1903578.17,1593698.37
2023-11-06,1947218.02,1675733.72
2023-11-07,1925746.04,1710680.48
2023-11-08,1874601.7,1646230.65
2023-11-09,1789632.33,1544258.54
2023-11-10,1928111.31,1718887.98
2023-11-11,1929101.67,1719317.95
2023-11-12,2131382.86,1872824.46
2023-11-13,2085249.84,1776436.79
2023-11-14,2063647.39,1708693.44
2023-11-15,1891261.19,1534881.08
2023-11-16,1863686.74,1588474.97
2023-11-17,1790463.64,1503268.76
2023-11-18,1864222.77,1626107.43
2023-11-19,2065392.65,1954627.68
2023-11-20,1991868.93,1918251.06
2023-11-21,1746132.62,1695186.81
2023-11-22,1622736.68,1603379.29
2023-11-23,1490382.75,1475200.61
2023-11-24,1521208.19,1545204.42
2023-11-25,1767042.63,1810703.01
2023-11-26,2071711.93,2077392.55
2023-11-27,2501402.78,2377656.65
2023-11-28,2631636.52,2569801.42
2023-11-29,2515563.63,2355002.09
2023-11-30,2379463.49,2252505.57
2023-12-01,1601586.42,1513722.53
2023-12-02,1290767.09,1248908.67
2023-12-03,1281016.24,1157168.66
2023-12-04,1284069.51,1237413.95
2023-12-05,1292395.07,1246572.51
2023-12-06,1188838.91,1111021.13
2023-12-07,1214795.28,1211177.29
2023-12-08,1258434.55,1248133.09
2023-12-09,1383665.86,1361721.11
2023-12-10,1493234.79,1458787.73
2023-12-11,1612084.1,1670801.73
2023-12-12,1738895.35,1687611.21
2023-12-13,1681502.91,1648050.57
2023-12-14,1748990.48,1706869.55
2023-12-15,1750162.67,1718121.45
2023-12-16,1687921.65,1616844.15
2023-12-17,1937413.74,1913148.65
2023-12-18,1945126.72,1930992.11
2023-12-19,1942162.69,1890262.08
2023-12-20,2075265.02,2056397.61
2023-12-21,1877243.61,1823218.02
2023-12-22,1788256.03,1745578.54
2023-12-23,1670040.69,1629108.86
2023-12-24,1600722.61,1536218.53
2023-12-25,1748319.35,1691738.91
2023-12-26,2098240.46,2069321.63
2023-12-27,2663437.64,2648582.36
2023-12-28,3905152.4,3712422.61
2023-12-29,4479044.87,4608214.99
2023-12-30,3962958.05,3956620.88
2023-12-31,3922759.82,3804153.6
2024-01-01,2781519.78,2660944.17
2024-01-02,1824734.51,1724705.59
2024-01-03,1284325.47,1050581.41
2024-01-04,1171661.19,956616.78
2024-01-05,1341079.68,1133169.21
2024-01-06,1492445.81,1226933.77
2024-01-07,1450584.9,1210799.98
2024-01-08,1826035.23,1679614.58
2024-01-09,1881873.16,1664074.18
2024-01-10,1712796.56,1450591.74
2024-01-11,1646679.48,1465121.63
2024-01-12,1859503.41,1712027.2
2024-01-13,1847889.23,1698292.55
2024-01-14,1748621.81,1554330.53
2024-01-15,2124768.3,1868489.71
2024-01-16,2263567.04,1956834.58
2024-01-17,2015801.73,1784198.32
2024-01-18,1672246.18,1470206.02
2024-01-19,1667181.89,1494879.58
2024-01-20,1778716.33,1621105.34
2024-01-21,1868446.09,1604150.0
2024-01-22,2229511.98,1943851.24
2024-01-23,2369689.41,2098429.63
2024-01-24,2133443.81,1918850.35
2024-01-25,1876454.24,1588281.58
2024-01-26,2080388.0,1841478.92
2024-01-27,2563877.08,2234231.8
2024-01-28,3061048.33,2572806.71
2024-01-29,3754713.6,3297520.16
2024-01-30,3894719.96,3462308.2
2024-01-31,3471663.77,3072629.11
2024-02-01,2517692.51,2146278.89
2024-02-02,2018038.95,1744951.0
2024-02-03,1675686.7,1407945.57
2024-02-04,1834351.91,1513569.67
2024-02-05,2036793.86,1781934.59
2024-02-06,2051176.02,1761187.97
2024-02-07,1851932.05,1623837.76
2024-02-08,1709198.8,1522365.81
2024-02-09,1788213.21,1611285.47
2024-02-10,1936788.75,1754446.05
2024-02-11,2325553.48,2021122.83
2024-02-12,2579470.68,2182158.64
2024-02-13,2812041.93,2343726.63
2024-02-14,2623140.22,2291741.09
2024-02-15,2428701.89,2115376.68
2024-02-16,2483933.59,2096916.57
2024-02-17,2613525.89,2218270.68
2024-02-18,2878117.84,2308709.65
2024-02-19,3007851.75,2450183.55
2024-02-20,3170238.09,2619910.58
2024-02-21,2842428.25,2422583.19
2024-02-22,2621151.6,2242094.04
2024-02-23,2671856.54,2308179.96
2024-02-24,2890805.53,2453790.35
2024-02-25,3374659.58,2872816.41
2024-02-26,4585449.57,4419472.01
2024-02-27,4820265.73,4431585.5
2024-02-28,4813875.3,4152750.36
2024-02-29,3959330.61,3288549.74
2024-03-01,2325389.88,1718117.87
2024-03-02,1763351.4,1333228.14
2024-03-03,1844526.43,1452800.66
2024-03-04,1993162.93,1740970.31
2024-03-05,2184357.28,1933530.92
2024-03-06,2517214.04,2138118.93
2024-03-07,2439951.62,2251280.76
2024-03-08,2571031.34,2339779.32
2024-03-09,2937061.92,2550278.54
2024-03-10,3345000.81,2803023.09
2024-03-11,3368551.26,2918665.35
2024-03-12,3816599.41,3190788.34
2024-03-13,4394187.2,3755966.66
2024-03-14,4365728.57,3545273.59
2024-03-15,3755058.55,3114897.51
2024-03-16,4211323.38,3739843.48
2024-03-17,4300520.02,3884287.05
2024-03-18,4287190.4,3868864.49
2024-03-19,4438687.3,4151941.11
2024-03-20,4769603.59,4408414.94
2024-03-21,4344552.47,4045443.56
2024-03-22,3799606.54,3587136.49
2024-03-23,3958885.87,3827952.83
2024-03-24,4184024.29,4171599.65
2024-03-25,4718419.48,4610514.17
2024-03-26,4926791.58,4869824.36
2024-03-27,5702081.37,5401635.93
2024-03-28,5440916.52,5185468.96
2024-03-29,5468356.8,5055604.06
2024-03-30,8166341.96,8060343.61
2024-03-31,7774675.67,7556022.52
2024-04-01,7908130.82,7201387.27
2024-04-02,6710124.82,6077008.75
2024-04-03,6011621.65,5856453.0
2024-04-04,2729139.95,2416488.56
2024-04-05,2843150.0,2531874.18
2024-04-06,3147828.87,2830836.83
2024-04-07,3354820.57,2986650.82
2024-04-08,3842697.27,3503804.41
2024-04-09,4373413.77,4161970.23
2024-04-10,4230484.88,3893931.58
2024-04-11,3900304.34,3470376.18
2024-04-12,3790229.92,3382112.04
2024-04-13,3966043.66,3578055.42
2024-04-14,4469719.72,3764536.09
2024-04-15,4988708.99,4245933.38
2024-04-16,5633630.52,4843512.33
2024-04-17,5603400.32,4723166.41
2024-04-18,4899763.66,4046062.22
2024-04-19,4722585.22,3883601.87
2024-04-20,4948698.85,3891443.74
2024-04-21,4946085.83,3919398.42
2024-04-22,5694453.57,4580545.03
2024-04-23,6087741.57,5116052.69
2024-04-24,6052321.58,5008408.52
2024-04-25,5359210.41,4261148.89
2024-04-26,5132605.97,4057236.94
2024-04-27,6164020.43,4867028.44
2024-04-28,6784804.59,5376848.22
2024-04-29,8734108.65,7290183.47
2024-04-30,8643150.18,7183891.59
2024-05-01,8424466.43,7182944.64
2024-05-02,6642242.03,5632086.41
2024-05-03,5196913.81,4220307.63
2024-05-04,3142154.84,2512554.74
2024-05-05,3349222.43,2665388.66
2024-05-06,3683602.41,2993252.97
2024-05-07,3991872.8,3270465.85
2024-05-08,4507127.18,3692772.4
2024-05-09,4485872.24,3803794.04
2024-05-10,4128451.25,3163703.57
2024-05-11,4162664.65,3361954.87
2024-05-12,4386700.9,3538276.3
2024-05-13,4674867.37,3749564.8
2024-05-14,5416555.97,4379459.61
2024-05-15,5742552.97,4550135.48
2024-05-16,5857025.04,4714506.86
2024-05-17,5052870.14,4115237.86
2024-05-18,4745575.25,3865898.2
2024-05-19,5284119.6,4283334.55
2024-05-20,5018414.77,3979792.45
2024-05-21,5309725.61,4340577.65
2024-05-22,6300114.65,5151823.47
2024-05-23,6014703.19,4804629.32
2024-05-24,4820030.5,3834170.25
2024-05-25,4532791.51,3640762.01
2024-05-26,4992132.72,4002500.38
2024-05-27,5718753.88,4514578.26
2024-05-28,6840036.59,5639051.64
2024-05-29,8315067.33,6583150.34
2024-05-30,10817678.24,9163669.69
2024-05-31,9679429.67,7943104.68
2024-06-01,9585950.43,8089141.69
2024-06-02,8173854.44,6555747.65
2024-06-03,7129064.8,5978214.32
2024-06-04,3495375.72,2826948.48
2024-06-05,3961826.67,3189599.38
2024-06-06,3363463.3,2694766.55
2024-06-07,3726607.32,2934997.03
2024-06-08,4251729.3,3408956.6
2024-06-09,4488593.22,3658229.8
2024-06-10,4833135.09,3942676.5
2024-06-11,5365415.65,4320825.26
2024-06-12,5438603.99,4239444.16
2024-06-13,4696748.08,3667237.34
2024-06-14,5031372.68,3914465.9
2024-06-15,5212504.22,4121325.71
2024-06-16,5460104.59,4473124.63
2024-06-17,5538296.27,4391854.63
2024-06-18,5961397.37,4830038.72
2024-06-19,5767513.53,4790676.96
2024-06-20,5008785.07,4084250.61
2024-06-21,4646577.5,3795985.98
2024-06-22,4857041.09,4022675.85
2024-06-23,5035638.2,4261125.85
2024-06-24,5682678.59,4816999.53
2024-06-25,6038476.64,5276616.14
2024-06-26,6388583.68,5582603.69
2024-06-27,5916189.22,5267482.23
2024-06-28,5636855.91,4885634.9
2024-06-29,7423862.28,6918542.36
2024-06-30,7090669.17,6628331.12
2024-07-01,6479062.38,5963617.25
