Date,Revenue,COGS
2023-10-09,3113172.89,2679747.46
2023-10-10,3160582.87,2717604.44
2023-10-11,3058533.28,2625365.51
2023-10-12,3098484.16,2672598.54
2023-10-13,3056831.58,2625548.22
2023-10-14,3073392.32,2638512.29
2023-10-15,3136960.75,2689636.64
2023-10-16,3334273.85,2863406.15
2023-10-17,3322562.7,2846757.86
2023-10-18,3211726.42,2754383.65
2023-10-19,3148318.98,2707082.28
2023-10-20,3238123.06,2788185.74
2023-10-21,3150526.53,2709034.08
2023-10-22,3250855.69,2802842.22
2023-10-23,3315539.04,2852664.43
2023-10-24,3315917.53,2843308.8
2023-10-25,3347565.57,2870123.49
2023-10-26,3257807.43,2799931.93
2023-10-27,3470734.56,2993754.94
2023-10-28,4273353.46,3695042.12
2023-10-29,4840176.12,4176742.56
2023-10-30,5666463.45,4880706.83
2023-10-31,5569195.29,4800695.65
2023-11-01,3688005.12,3157310.76
2023-11-02,2315878.74,1989525.39
2023-11-03,1738514.79,1495223.35
2023-11-04,2036644.42,1757468.51
2023-11-05,2368486.34,2046133.39
2023-11-06,2509565.66,2159884.47
2023-11-07,2442320.26,2114581.71
2023-11-08,2336929.69,2014636.05
2023-11-09,2513362.85,2161504.93
2023-11-10,2538570.11,2189288.5
2023-11-11,2524958.84,2176456.37
2023-11-12,2864163.89,2469762.04
2023-11-13,2947998.96,2542707.42
2023-11-14,2814363.87,2414708.97
2023-11-15,2637912.1,2260586.58
2023-11-16,2560741.97,2204309.97
2023-11-17,2494013.93,2151275.61
2023-11-18,2530558.01,2218440.29
2023-11-19,2548671.02,2287109.43
2023-11-20,2465656.57,2236228.29
2023-11-21,2292841.8,2104322.67
2023-11-22,2193729.71,2033016.1
2023-11-23,2044737.01,1907105.0
2023-11-24,2077664.45,1941527.7
2023-11-25,2095387.1,1961750.74
2023-11-26,2501710.23,2335376.07
2023-11-27,2790411.31,2600296.53
2023-11-28,3380271.91,3145544.42
2023-11-29,2982366.91,2769402.13
2023-11-30,2804731.49,2605679.9
2023-12-01,2165756.97,2015435.25
2023-12-02,1398160.27,1298494.67
2023-12-03,1290921.27,1198752.28
2023-12-04,1536527.79,1422696.13
2023-12-05,1648404.17,1532685.6
2023-12-06,1506635.27,1400306.08
2023-12-07,1440721.68,1342102.5
2023-12-08,1489570.61,1388185.78
2023-12-09,1740317.61,1622590.68
2023-12-10,1915082.02,1781672.69
2023-12-11,1963538.76,1841102.06
2023-12-12,2180843.42,2029925.05
2023-12-13,2161670.94,2014933.67
2023-12-14,2157021.56,2007962.58
2023-12-15,2092644.62,1947509.74
2023-12-16,2056201.29,1914892.01
2023-12-17,2312055.4,2159091.64
2023-12-18,2351494.03,2193587.19
2023-12-19,2522720.83,2341561.96
2023-12-20,2518679.75,2335099.04
2023-12-21,2378374.48,2210829.06
2023-12-22,2368835.18,2200092.54
2023-12-23,2098280.84,1945516.38
2023-12-24,1859133.24,1725359.55
2023-12-25,2137114.07,1982928.54
2023-12-26,2422120.51,2243410.76
2023-12-27,2955155.08,2757015.61
2023-12-28,3874269.66,3611585.32
2023-12-29,4456765.72,4177229.09
2023-12-30,4211533.43,3926310.54
2023-12-31,3937329.91,3654080.5
2024-01-01,2671597.85,2483351.14
2024-01-02,1834785.99,1623994.78
2024-01-03,1281975.89,1111247.19
2024-01-04,1300019.81,1122590.17
2024-01-05,1569216.86,1355249.21
2024-01-06,1748553.98,1509572.39
2024-01-07,1896063.26,1643133.61
2024-01-08,2193971.45,1902478.13
2024-01-09,2199686.67,1909288.83
2024-01-10,1959316.65,1687293.55
2024-01-11,1877439.56,1625461.49
2024-01-12,2074791.21,1798089.11
2024-01-13,2184380.17,1892523.42
2024-01-14,2290007.43,1981936.77
2024-01-15,2558898.89,2212146.11
2024-01-16,2449696.85,2113646.15
2024-01-17,2238881.28,1929579.2
2024-01-18,2029919.17,1746723.05
2024-01-19,2147398.65,1858065.57
2024-01-20,2226112.24,1922166.14
2024-01-21,2415757.93,2080487.96
2024-01-22,2780671.19,2403413.73
2024-01-23,2757004.28,2373906.51
2024-01-24,2472514.74,2129520.06
2024-01-25,2295686.07,1980458.36
2024-01-26,2661154.09,2299672.41
2024-01-27,3255089.11,2810685.81
2024-01-28,3987170.87,3431218.54
2024-01-29,4722220.27,4075584.57
2024-01-30,4944412.95,4276690.05
2024-01-31,4122449.12,3575913.43
2024-02-01,3217518.81,2789018.78
2024-02-02,2026515.28,1746922.8
2024-02-03,1791342.4,1552780.97
2024-02-04,2059953.92,1778895.9
2024-02-05,2352146.83,2033528.52
2024-02-06,2327717.51,2001769.99
2024-02-07,2340603.94,2016956.86
2024-02-08,2226026.87,1927393.8
2024-02-09,2300039.35,1985280.26
2024-02-10,2583192.44,2235999.62
2024-02-11,2917420.14,2514925.25
2024-02-12,3174702.52,2735987.0
2024-02-13,3146274.09,2710579.81
2024-02-14,3094935.95,2675900.53
2024-02-15,2983723.5,2568953.97
2024-02-16,3034051.77,2617360.1
2024-02-17,3178515.52,2737395.38
2024-02-18,3578937.02,3093180.8
2024-02-19,3899342.02,3354387.02
2024-02-20,3908361.47,3363837.69
2024-02-21,3716062.18,3203697.07
2024-02-22,3559417.07,3072961.55
2024-02-23,3667088.66,3161965.31
2024-02-24,3903637.69,3368392.08
2024-02-25,4492913.24,3881879.27
2024-02-26,5959132.26,5165737.61
2024-02-27,5920237.68,5148711.7
2024-02-28,5397823.79,4671519.53
2024-02-29,3885066.55,3391850.62
2024-03-01,2294995.57,1989174.59
2024-03-02,1207233.98,1038669.57
2024-03-03,1794038.05,1541079.27
2024-03-04,2130609.14,1839704.81
2024-03-05,2897766.43,2500518.07
2024-03-06,3246346.91,2792522.0
2024-03-07,3389752.34,2934689.83
2024-03-08,3225028.56,2790066.55
2024-03-09,3301798.8,2854650.4
2024-03-10,3620578.5,3115128.85
2024-03-11,3977235.24,3430241.7
2024-03-12,4607624.24,3977186.46
2024-03-13,5210720.57,4481815.29
2024-03-14,5196307.08,4463191.29
2024-03-15,4321694.19,3724494.32
2024-03-16,4285588.92,3715772.59
2024-03-17,4701635.48,4078200.45
2024-03-18,4946860.84,4347635.62
2024-03-19,5337448.66,4730946.97
2024-03-20,5812438.53,5197272.99
2024-03-21,5319969.77,4809941.26
2024-03-22,4515222.19,4110339.46
2024-03-23,4700842.55,4301880.81
2024-03-24,4857549.93,4459206.67
2024-03-25,5380032.66,4922451.19
2024-03-26,6044093.99,5542563.24
2024-03-27,6833692.26,6256290.27
2024-03-28,6317091.47,5785664.34
2024-03-29,6850191.63,6268099.98
2024-03-30,10036704.96,9233665.21
2024-03-31,9403814.07,8665181.87
2024-04-01,9269567.48,8452912.98
2024-04-02,8586437.95,7821910.5
2024-04-03,7269459.94,6627399.94
2024-04-04,3213619.07,2922504.43
2024-04-05,3025462.92,2755851.49
2024-04-06,3306598.0,3010531.08
2024-04-07,3619092.36,3283735.88
2024-04-08,4174991.72,3803744.02
2024-04-09,4790780.35,4362345.48
2024-04-10,5181638.8,4720090.09
2024-04-11,4710403.71,4283839.81
2024-04-12,4281059.61,3900850.61
2024-04-13,4552273.8,4122439.36
2024-04-14,5061497.23,4503304.85
2024-04-15,5513018.57,4846727.01
2024-04-16,6046917.33,5263591.95
2024-04-17,6820662.15,5868921.02
2024-04-18,6022746.6,5163460.14
2024-04-19,5280537.87,4524024.63
2024-04-20,5335007.88,4564960.93
2024-04-21,5690150.03,4876293.15
2024-04-22,6587919.03,5653637.83
2024-04-23,7034485.41,6052070.65
2024-04-24,7499973.58,6436911.6
2024-04-25,7064697.45,6060325.15
2024-04-26,6380738.78,5472899.36
2024-04-27,6688982.83,5737244.98
2024-04-28,7762929.72,6666192.43
2024-04-29,9468541.13,8142154.87
2024-04-30,10788240.96,9290118.25
2024-05-01,10122298.75,8700699.77
2024-05-02,8540191.67,7347933.38
2024-05-03,6435294.27,5527253.08
2024-05-04,3144405.22,2697022.51
2024-05-05,3636609.13,3116080.84
2024-05-06,3949967.7,3391135.6
2024-05-07,4384374.88,3762910.21
2024-05-08,5063734.51,4352530.8
2024-05-09,5217064.67,4474449.92
2024-05-10,4624243.72,3954122.06
2024-05-11,4535769.32,3894661.99
2024-05-12,4912629.1,4224663.44
2024-05-13,5229337.87,4487685.53
2024-05-14,5804623.4,4988084.91
2024-05-15,6627003.71,5682691.29
2024-05-16,6589630.4,5637365.5
2024-05-17,5695650.21,4885341.07
2024-05-18,5199918.38,4462757.23
2024-05-19,5378960.38,4621505.88
2024-05-20,5509121.66,4721092.32
2024-05-21,6024423.48,5172414.02
2024-05-22,7182956.0,6171631.05
2024-05-23,6971724.56,5986390.15
2024-05-24,5628826.45,4825993.47
2024-05-25,4954389.02,4261240.78
2024-05-26,4961165.88,4269721.32
2024-05-27,5562566.07,4761742.01
2024-05-28,7174960.4,6152363.07
2024-05-29,9644320.28,8282583.73
2024-05-30,12102602.52,10408171.7
2024-05-31,10871134.77,9342815.38
2024-06-01,11081868.0,9516078.25
2024-06-02,9134390.55,7819547.83
2024-06-03,6722873.5,5802945.35
2024-06-04,4077642.77,3493435.46
2024-06-05,4655356.79,3994260.74
2024-06-06,4298861.99,3687789.34
2024-06-07,4024850.1,3446229.98
2024-06-08,4152460.14,3556402.72
2024-06-09,4730975.91,4054303.1
2024-06-10,5077465.89,4361642.37
2024-06-11,5514795.43,4738657.38
2024-06-12,6170692.25,5301399.22
2024-06-13,5661045.49,4856934.93
2024-06-14,5278256.52,4524063.16
2024-06-15,5426837.49,4656316.12
2024-06-16,5654950.57,4855415.8
2024-06-17,5922832.58,5074248.75
2024-06-18,6167913.19,5306826.09
2024-06-19,6433817.59,5525779.08
2024-06-20,5899548.37,5064407.37
2024-06-21,5163372.07,4426723.96
2024-06-22,5178874.37,4498964.97
2024-06-23,5308757.52,4695597.64
2024-06-24,5671588.37,5081848.12
2024-06-25,6260107.89,5682689.73
2024-06-26,6742471.39,6212764.41
2024-06-27,6341201.04,5872713.77
2024-06-28,6496683.98,6007893.86
2024-06-29,7038079.52,6535220.55
2024-06-30,7094903.86,6591337.75
2024-07-01,6225133.95,5781291.81
