Date,Revenue,COGS
2023-04-23,6106550.78,5264524.42
2023-04-24,6811471.35,5876518.59
2023-04-25,7401382.46,6379124.53
2023-04-26,7849153.2,6763014.49
2023-04-27,7684031.93,6624671.57
2023-04-28,7745853.38,6666914.85
2023-04-29,9308226.74,8035400.86
2023-04-30,9917723.74,8557304.54
2023-05-01,9023261.92,7785707.96
2023-05-02,7532203.04,6493489.35
2023-05-03,6769307.68,5842477.6
2023-05-04,3874253.17,3344160.11
2023-05-05,3536165.34,3043841.53
2023-05-06,3545837.21,3053220.81
2023-05-07,4118122.22,3551953.05
2023-05-08,4382017.12,3776304.05
2023-05-09,4939331.57,4265500.87
2023-05-10,5629296.81,4844748.96
2023-05-11,5697219.43,4905794.74
2023-05-12,5117614.31,4404353.42
2023-05-13,4891907.51,4220576.39
2023-05-14,5489959.67,4729737.35
2023-05-15,5841460.75,5039261.87
2023-05-16,5997745.84,5165244.65
2023-05-17,6770938.32,5832730.6
2023-05-18,6643313.14,5729014.47
2023-05-19,5571186.91,4801219.55
2023-05-20,5147671.21,4437891.55
2023-05-21,5495787.36,4741630.53
2023-05-22,6126233.48,5284807.99
2023-05-23,6391736.67,5512309.42
2023-05-24,7335290.29,6330199.54
2023-05-25,7214476.13,6220318.22
2023-05-26,6094361.26,5256855.97
2023-05-27,5395321.2,4657577.28
2023-05-28,6072205.96,5234610.06
2023-05-29,8437683.81,7263420.38
2023-05-30,11173835.78,9642311.97
2023-05-31,12517727.48,10805693.5
2023-06-01,11625607.99,10027943.76
2023-06-02,9935179.2,8561940.8
2023-06-03,7773022.76,6697171.81
2023-06-04,4022070.31,3475986.76
2023-06-05,4136450.68,3558886.81
2023-06-06,4373790.51,3772155.45
2023-06-07,4963483.37,4277649.75
2023-06-08,4787381.57,4126766.41
2023-06-09,4472652.48,3856506.83
2023-06-10,4749589.85,4097807.42
2023-06-11,4980485.27,4291936.97
2023-06-12,5423592.84,4674951.65
2023-06-13,5605048.12,4837822.56
2023-06-14,6425436.01,5534090.8
2023-06-15,6172681.1,5323511.48
2023-06-16,5558714.42,4795814.29
2023-06-17,5480934.79,4732690.27
2023-06-18,5445267.11,4689149.44
2023-06-19,5561258.69,4800385.57
2023-06-20,5710102.67,4918245.66
2023-06-21,6564788.0,5670641.55
2023-06-22,6402588.13,5521026.32
2023-06-23,5474074.43,4768583.78
2023-06-24,5369706.27,4765643.74
2023-06-25,5140172.66,4614660.66
2023-06-26,5828171.44,5291455.93
2023-06-27,6335511.18,5838601.78
2023-06-28,7823686.47,7239813.39
2023-06-29,8791777.61,8158963.92
2023-06-30,7673540.54,7102821.24
2023-07-01,7157484.76,6640326.38
2023-07-02,6292508.76,5828725.49
2023-07-03,5296191.96,4907057.64
2023-07-04,2017812.68,1861660.54
2023-07-05,2460047.56,2263279.83
2023-07-06,2662853.49,2458796.61
2023-07-07,2772992.09,2563986.32
2023-07-08,2945554.78,2726741.58
2023-07-09,3420022.09,3155437.28
2023-07-10,3984140.91,3676756.14
2023-07-11,4118078.49,3797901.31
2023-07-12,4382555.8,4040859.74
2023-07-13,4426249.89,4080982.14
2023-07-14,4031683.35,3720872.04
2023-07-15,4010398.72,3712485.25
2023-07-16,4153806.28,3835209.9
2023-07-17,4542551.79,4190094.39
2023-07-18,4445468.29,4109707.88
2023-07-19,4722344.42,4324876.44
2023-07-20,4815939.51,4373511.97
2023-07-21,4363954.7,3933914.02
2023-07-22,4219495.96,3770575.52
2023-07-23,4337829.03,3842720.24
2023-07-24,4862469.24,4254960.97
2023-07-25,4906779.15,4253298.72
2023-07-26,5418035.74,4673857.51
2023-07-27,5507809.0,4754149.99
2023-07-28,5506264.97,4754154.15
2023-07-29,5309274.65,4584611.57
2023-07-30,5705689.21,5038751.67
2023-07-31,7510453.16,6712231.34
2023-08-01,6947607.13,6212406.7
2023-08-02,6198341.86,5550098.95
2023-08-03,5184146.95,4635437.77
2023-08-04,3458165.3,3094252.52
2023-08-05,2754480.72,2465076.46
2023-08-06,3019995.98,2701604.2
2023-08-07,3341717.58,2987944.76
2023-08-08,3382854.98,3026599.41
2023-08-09,3680762.47,3291884.0
2023-08-10,3913642.72,3499209.09
2023-08-11,3442137.43,3084752.98
2023-08-12,3224229.26,2891604.85
2023-08-13,3354940.32,3005919.49
2023-08-14,3918368.93,3512011.45
2023-08-15,3832305.21,3436157.57
2023-08-16,4272722.81,3820344.12
2023-08-17,4326759.42,3872876.81
2023-08-18,3640370.58,3254934.48
2023-08-19,3311870.37,2965728.39
2023-08-20,3535176.29,3165358.23
2023-08-21,3876641.88,3472162.09
2023-08-22,3961517.79,3550606.86
2023-08-23,4181814.21,3743367.15
2023-08-24,4322578.02,3865866.92
2023-08-25,3762024.27,3370739.36
2023-08-26,3375095.36,3022100.35
2023-08-27,3905432.87,3497943.37
2023-08-28,5940510.15,5326848.43
2023-08-29,7091970.49,6348803.27
2023-08-30,7682153.76,6874157.65
2023-08-31,8127540.3,7267366.16
2023-09-01,6080934.59,5479152.0
2023-09-02,3151500.25,2834282.15
2023-09-03,2385229.48,2117646.89
2023-09-04,2661241.23,2369179.38
2023-09-05,2802781.8,2500042.72
2023-09-06,2789482.25,2486983.64
2023-09-07,3027831.69,2691772.05
2023-09-08,3048150.23,2715886.17
2023-09-09,3209768.91,2861008.92
2023-09-10,3345834.69,2977722.2
2023-09-11,3758539.15,3354867.57
2023-09-12,3605646.04,3221858.59
2023-09-13,3473975.31,3109935.1
2023-09-14,3639170.77,3249027.94
2023-09-15,3566919.12,3176026.97
2023-09-16,3389602.37,3027700.3
2023-09-17,3336864.4,2989256.62
2023-09-18,3769239.69,3360195.05
2023-09-19,3699097.05,3304587.63
2023-09-20,3464469.93,3097585.49
2023-09-21,3637236.62,3253023.74
2023-09-22,3662413.18,3269725.17
2023-09-23,3480845.43,3118554.85
2023-09-24,3713819.7,3321599.9
2023-09-25,4324880.57,3864193.5
2023-09-26,4416777.63,3950845.74
2023-09-27,4752538.57,4249359.96
2023-09-28,5637019.51,5055649.88
2023-09-29,5168647.67,4601263.33
2023-09-30,4452654.27,3950049.54
2023-10-01,3299054.24,2897230.05
2023-10-02,2533171.66,2195885.39
2023-10-03,2390280.54,2064177.82
2023-10-04,2357356.51,2033384.73
2023-10-05,2428441.46,2093642.02
2023-10-06,2547947.73,2193453.68
2023-10-07,2598547.06,2237573.45
2023-10-08,2802747.68,2416166.07
2023-10-09,2904830.58,2508970.05
2023-10-10,2945322.91,2542226.58
2023-10-11,2850399.56,2455637.78
2023-10-12,2898987.41,2507968.98
2023-10-13,2864032.67,2467736.9
2023-10-14,2892668.64,2492429.75
2023-10-15,2970197.89,2557522.94
2023-10-16,3112433.74,2684138.87
2023-10-17,3101524.76,2671063.4
2023-10-18,3018084.33,2601188.07
2023-10-19,2999567.76,2589558.96
2023-10-20,3104499.33,2682152.68
2023-10-21,3022862.56,2607699.51
2023-10-22,3125255.84,2703023.38
2023-10-23,3171405.05,2737672.93
2023-10-24,3172391.99,2732252.23
2023-10-25,3189152.58,2746729.59
2023-10-26,3164482.23,2728047.7
2023-10-27,3438952.62,2969912.51
2023-10-28,4255627.19,3684972.13
2023-10-29,4726052.8,4085700.53
2023-10-30,5413612.92,4679530.26
2023-10-31,5343013.39,4617062.4
2023-11-01,3487058.04,2999118.17
2023-11-02,2169595.72,1872488.59
2023-11-03,1609126.62,1387241.86
2023-11-04,1948306.95,1684110.17
2023-11-05,2268845.71,1963392.55
2023-11-06,2409529.92,2075687.21
2023-11-07,2308183.47,1998129.37
2023-11-08,2169414.37,1873620.0
2023-11-09,2321020.24,2000782.67
2023-11-10,2428165.19,2097245.94
2023-11-11,2419156.69,2088505.85
2023-11-12,2703423.31,2333713.61
2023-11-13,2774231.59,2399240.49
2023-11-14,2649553.55,2282631.73
2023-11-15,2443509.82,2103666.3
2023-11-16,2365652.95,2042157.92
2023-11-17,2325651.45,2010216.23
2023-11-18,2383612.6,2090424.04
2023-11-19,2361488.87,2107937.97
2023-11-20,2226327.99,2004100.51
2023-11-21,2075218.18,1891102.33
2023-11-22,1965581.64,1808808.12
2023-11-23,1826661.06,1692851.13
2023-11-24,1898017.26,1764913.35
2023-11-25,1905049.46,1772181.87
2023-11-26,2281715.2,2120228.71
2023-11-27,2554166.69,2373160.88
2023-11-28,3255128.15,3021663.12
2023-11-29,2820124.56,2615305.68
2023-11-30,2625160.78,2431725.73
2023-12-01,2070185.25,1921881.76
2023-12-02,1305059.97,1208631.93
2023-12-03,1184688.37,1091469.63
2023-12-04,1452647.36,1337686.05
2023-12-05,1596265.63,1475524.67
2023-12-06,1444955.8,1339901.37
2023-12-07,1361829.64,1262748.16
2023-12-08,1429354.23,1325189.87
2023-12-09,1709285.9,1586464.24
2023-12-10,1864941.73,1724357.86
2023-12-11,1908472.97,1775088.47
2023-12-12,2161186.13,2002311.7
2023-12-13,2115191.09,1961954.98
2023-12-14,2084019.18,1928960.45
2023-12-15,2035492.68,1884946.7
2023-12-16,2016256.82,1869533.11
2023-12-17,2272861.21,2108023.36
2023-12-18,2309819.47,2142714.15
2023-12-19,2536004.85,2345766.39
2023-12-20,2515203.04,2321268.76
2023-12-21,2377933.34,2200911.51
2023-12-22,2353623.0,2177533.84
2023-12-23,2097259.47,1937679.17
2023-12-24,1861906.68,1723679.41
2023-12-25,2190002.72,2021590.91
2023-12-26,2456347.47,2263514.49
2023-12-27,2943996.56,2729535.31
2023-12-28,3874236.95,3589441.62
2023-12-29,4365363.26,4051908.13
2023-12-30,4114980.94,3814502.21
2023-12-31,3895552.01,3596475.89
2024-01-01,2635072.56,2405229.4
2024-01-02,1804780.28,1587068.94
2024-01-03,1238160.5,1071503.98
2024-01-04,1272058.42,1097684.87
2024-01-05,1555353.3,1342667.5
2024-01-06,1743427.22,1506633.76
2024-01-07,1907689.36,1653024.85
2024-01-08,2201538.17,1905928.68
2024-01-09,2196463.69,1905540.76
2024-01-10,1944146.24,1676597.93
2024-01-11,1852817.91,1600748.79
2024-01-12,2044976.49,1769343.1
2024-01-13,2193385.98,1898978.47
2024-01-14,2297941.9,1987718.65
2024-01-15,2562026.53,2215743.56
2024-01-16,2457728.51,2121797.21
2024-01-17,2242712.06,1936550.69
2024-01-18,2047778.68,1765183.14
2024-01-19,2173907.38,1881656.51
2024-01-20,2258527.11,1949757.29
2024-01-21,2460685.59,2119857.31
2024-01-22,2837752.66,2456373.81
2024-01-23,2813743.04,2427971.76
2024-01-24,2497534.76,2157853.34
2024-01-25,2337393.34,2019868.21
2024-01-26,2699439.39,2332153.14
2024-01-27,3319829.94,2864671.39
2024-01-28,4060503.92,3501111.32
2024-01-29,4759604.5,4113251.64
2024-01-30,4996406.29,4328865.65
2024-01-31,4123732.82,3574884.85
2024-02-01,3237554.54,2805540.35
2024-02-02,2027029.55,1753576.89
2024-02-03,1821965.39,1579961.67
2024-02-04,2087966.61,1805826.83
2024-02-05,2375267.46,2059465.01
2024-02-06,2338088.4,2019389.07
2024-02-07,2380239.57,2058365.55
2024-02-08,2275586.78,1973964.94
2024-02-09,2336583.54,2020022.97
2024-02-10,2634515.48,2282176.26
2024-02-11,2974764.38,2570566.7
2024-02-12,3222751.33,2789379.11
2024-02-13,3170669.25,2745561.53
2024-02-14,3123668.92,2710983.11
2024-02-15,3033905.17,2618093.19
2024-02-16,3084827.92,2672666.0
2024-02-17,3227105.94,2788574.77
2024-02-18,3647978.13,3168211.83
2024-02-19,3976481.45,3437639.54
2024-02-20,3973499.75,3436166.08
2024-02-21,3786375.46,3278980.41
2024-02-22,3643294.47,3155800.43
2024-02-23,3742135.29,3235727.69
2024-02-24,4010802.93,3472377.57
2024-02-25,4619303.86,4004475.31
2024-02-26,6054044.77,5249559.51
2024-02-27,6017929.28,5224778.9
2024-02-28,5448340.08,4715170.39
2024-02-29,3871726.67,3371598.44
2024-03-01,2280607.58,1978401.18
2024-03-02,1151181.5,996029.03
2024-03-03,1783094.79,1536943.87
2024-03-04,2149377.49,1858390.07
2024-03-05,2971120.65,2566915.61
2024-03-06,3301335.88,2846650.01
2024-03-07,3464651.6,2997743.77
2024-03-08,3288006.14,2842127.01
2024-03-09,3379278.19,2921052.84
2024-03-10,3726741.78,3213370.92
2024-03-11,4078550.37,3522196.09
2024-03-12,4728016.98,4090115.72
2024-03-13,5271172.78,4546068.22
2024-03-14,5223174.27,4502019.33
2024-03-15,4421333.79,3818930.82
2024-03-16,4365581.99,3782237.68
2024-03-17,4767458.47,4135402.95
2024-03-18,5027129.16,4420158.96
2024-03-19,5391757.73,4771400.01
2024-03-20,5854319.23,5229406.02
2024-03-21,5360315.4,4839962.71
2024-03-22,4582945.23,4169587.69
2024-03-23,4809744.22,4390359.87
2024-03-24,4961122.01,4532403.28
2024-03-25,5519715.98,5033902.34
2024-03-26,6184833.69,5648375.07
2024-03-27,6959626.61,6348570.4
2024-03-28,6269411.37,5719154.79
2024-03-29,6963046.51,6351716.69
2024-03-30,10279839.32,9401500.86
2024-03-31,9699556.15,8876990.26
2024-04-01,9428852.9,8600775.95
2024-04-02,8831005.9,8049598.94
2024-04-03,7343321.41,6679776.49
2024-04-04,3113143.64,2830052.35
2024-04-05,2960442.16,2691907.24
2024-04-06,3292326.45,2995676.06
2024-04-07,3662166.31,3329234.91
2024-04-08,4239340.51,3858417.22
2024-04-09,4833749.36,4390144.74
2024-04-10,5256871.8,4786359.43
2024-04-11,4752206.15,4319434.49
2024-04-12,4295062.35,3906826.95
2024-04-13,4600274.4,4152904.68
2024-04-14,5141184.25,4575991.55
2024-04-15,5574532.7,4903767.43
2024-04-16,6088002.2,5298054.4
2024-04-17,6897618.93,5950420.54
2024-04-18,6059831.34,5220853.43
2024-04-19,5264204.67,4531187.43
2024-04-20,5355436.74,4610555.45
2024-04-21,5774727.42,4976677.02
2024-04-22,6692034.9,5767267.16
2024-04-23,7087125.51,6114440.53
2024-04-24,7553957.78,6507650.83
2024-04-25,7008517.41,6039567.9
2024-04-26,6243157.03,5380053.16
2024-04-27,6556558.39,5644036.94
2024-04-28,7806013.71,6731832.23
2024-04-29,9678432.58,8349228.11
2024-04-30,11030070.46,9521521.04
2024-05-01,10360377.82,8934784.65
2024-05-02,9001895.96,7773291.51
2024-05-03,6700788.11,5780575.12
2024-05-04,3111014.56,2678758.48
2024-05-05,3651533.59,3144198.37
2024-05-06,3980741.02,3432641.91
2024-05-07,4411462.69,3801128.29
2024-05-08,5107304.63,4407632.49
2024-05-09,5221497.9,4494818.43
2024-05-10,4644063.8,3996334.08
2024-05-11,4598647.82,3961852.11
2024-05-12,5020612.39,4332743.1
2024-05-13,5312925.27,4577347.75
2024-05-14,5880139.7,5073054.77
2024-05-15,6714493.72,5783852.55
2024-05-16,6697218.54,5765980.41
2024-05-17,5772443.02,4978759.87
2024-05-18,5255659.13,4531965.07
2024-05-19,5412856.05,4669835.66
2024-05-20,5580678.03,4811295.67
2024-05-21,6123908.71,5282807.57
2024-05-22,7281145.97,6277632.17
2024-05-23,7107922.55,6131538.41
2024-05-24,5747952.87,4953457.81
2024-05-25,5031256.27,4340772.12
2024-05-26,5002985.94,4321029.04
2024-05-27,5620997.63,4842181.77
2024-05-28,7206637.78,6206620.84
2024-05-29,9759057.37,8414760.59
2024-05-30,12244754.05,10566381.45
2024-05-31,11032405.42,9517129.05
2024-06-01,11254711.73,9705987.71
2024-06-02,9280241.88,7989993.52
2024-06-03,6779603.68,5864170.1
2024-06-04,4153479.3,3573702.4
2024-06-05,4723605.95,4072925.25
2024-06-06,4380154.72,3775989.37
2024-06-07,4062556.71,3499503.91
2024-06-08,4150551.93,3578322.08
2024-06-09,4770264.11,4112463.37
2024-06-10,5114207.23,4409034.2
2024-06-11,5583664.89,4815246.61
2024-06-12,6250018.01,5392700.47
2024-06-13,5763609.05,4967067.11
2024-06-14,5347111.17,4609898.17
2024-06-15,5473655.2,4720136.79
2024-06-16,5681760.67,4903216.06
2024-06-17,5959574.22,5131084.27
2024-06-18,6235553.35,5383277.39
2024-06-19,6540093.92,5632972.72
2024-06-20,6051658.11,5221540.77
2024-06-21,5282092.78,4550933.18
2024-06-22,5252027.23,4577533.79
2024-06-23,5334090.23,4728225.57
2024-06-24,5627492.0,5041551.52
2024-06-25,6331005.52,5736110.47
2024-06-26,6768492.94,6227354.49
2024-06-27,6440253.74,5959718.72
2024-06-28,6667714.81,6175325.82
2024-06-29,7110423.61,6582834.76
2024-06-30,7108413.34,6593398.99
2024-07-01,6175450.13,5722405.96
