Date,Revenue,COGS
2023-04-02,8596830.1,7247697.57
2023-04-03,7949868.12,6786333.22
2023-04-04,3430350.63,2891404.53
2023-04-05,3702053.39,3131590.83
2023-04-06,3490286.28,2942550.49
2023-04-07,3456761.6,2914159.0
2023-04-08,3826044.92,3240275.31
2023-04-09,4441296.8,3763504.63
2023-04-10,4756061.37,4038692.07
2023-04-11,5280962.64,4470868.16
2023-04-12,5325976.91,4518694.05
2023-04-13,4945393.26,4187251.15
2023-04-14,4904350.73,4127831.22
2023-04-15,5124279.23,4288240.96
2023-04-16,5601268.32,4661557.04
2023-04-17,5958742.1,4956978.41
2023-04-18,6340414.02,5253650.98
2023-04-19,6181776.3,5109154.36
2023-04-20,5619042.12,4620771.23
2023-04-21,4991152.39,4124366.66
2023-04-22,5091520.41,4202360.92
2023-04-23,5953015.52,4936835.55
2023-04-24,6250828.61,5197494.06
2023-04-25,6643342.49,5524196.78
2023-04-26,7180544.92,5909819.54
2023-04-27,7053476.07,5839231.78
2023-04-28,7112010.17,5877451.04
2023-04-29,9227963.02,7708555.99
2023-04-30,8974506.45,7466027.25
2023-05-01,8579602.96,7113758.73
2023-05-02,7404247.06,6118712.25
2023-05-03,6676958.93,5507187.7
2023-05-04,3547383.98,2948590.21
2023-05-05,3692535.44,3044806.6
2023-05-06,3427793.82,2823459.74
2023-05-07,4003713.22,3312934.29
2023-05-08,4418560.64,3661505.1
2023-05-09,4925067.53,4103246.49
2023-05-10,5460093.36,4507016.68
2023-05-11,5781860.52,4764558.55
2023-05-12,5209102.94,4274046.28
2023-05-13,4998288.37,4133434.16
2023-05-14,5399180.07,4463523.66
2023-05-15,5885363.13,4865450.92
2023-05-16,6050211.25,4980680.89
2023-05-17,6147968.08,5058743.71
2023-05-18,6607982.56,5423473.53
2023-05-19,5667418.82,4647519.32
2023-05-20,5310713.14,4360354.97
2023-05-21,5762650.57,4763150.99
2023-05-22,5723311.61,4716787.61
2023-05-23,6308090.95,5244550.35
2023-05-24,6930132.17,5740987.13
2023-05-25,6802977.46,5626791.96
2023-05-26,5847406.62,4843063.19
2023-05-27,5445827.96,4492966.8
2023-05-28,5757599.98,4750550.43
2023-05-29,6669114.78,5462076.52
2023-05-30,10660547.22,8894322.64
2023-05-31,11699211.83,9735680.15
2023-06-01,11822386.74,9778906.23
2023-06-02,9857394.44,8079459.99
2023-06-03,8731317.13,7227562.31
2023-06-04,3811005.18,3150472.67
2023-06-05,4317913.42,3563832.13
2023-06-06,4264999.24,3520954.8
2023-06-07,4965335.53,4080669.33
2023-06-08,4684650.49,3870126.47
2023-06-09,4701898.97,3854756.2
2023-06-10,4894829.05,4048051.68
2023-06-11,5194105.0,4285926.27
2023-06-12,5628758.7,4641972.54
2023-06-13,6161636.76,5111617.57
2023-06-14,6590757.66,5410920.24
2023-06-15,5647348.75,4649306.4
2023-06-16,5519168.56,4569571.06
2023-06-17,5745035.79,4760848.96
2023-06-18,5926953.94,4892671.83
2023-06-19,5725996.93,4743218.69
2023-06-20,5984771.5,4976557.39
2023-06-21,6538969.13,5448161.37
2023-06-22,5976112.86,4966416.59
2023-06-23,5566004.67,4618113.5
2023-06-24,5902302.48,4955425.41
2023-06-25,5701122.69,4840632.64
2023-06-26,6608713.36,5612418.68
2023-06-27,7336869.68,6281354.59
2023-06-28,8026951.41,6862160.67
2023-06-29,9891990.18,8537070.66
2023-06-30,8342500.94,7172352.71
2023-07-01,7750880.53,6643427.41
2023-07-02,6855372.38,5856284.73
2023-07-03,5901885.5,5093728.5
2023-07-04,2097248.45,1783401.15
2023-07-05,2419632.16,2061695.0
2023-07-06,2664148.06,2287972.0
2023-07-07,2920288.24,2528383.91
2023-07-08,2817817.38,2435050.9
2023-07-09,3623868.27,3110056.48
2023-07-10,3885470.01,3349337.24
2023-07-11,4141326.7,3573002.65
2023-07-12,4279970.83,3691302.3
2023-07-13,4533269.18,3919239.26
2023-07-14,4094496.57,3559172.91
2023-07-15,4276570.73,3694944.45
2023-07-16,4523653.98,3897227.12
2023-07-17,4440516.62,3837837.97
2023-07-18,4554135.59,3928901.06
2023-07-19,4694494.36,4001410.06
2023-07-20,4941592.84,4191802.31
2023-07-21,4476799.34,3794356.45
2023-07-22,4193039.24,3521637.54
2023-07-23,4354365.0,3650028.0
2023-07-24,4431631.02,3682046.62
2023-07-25,4803882.79,4003395.01
2023-07-26,5242001.04,4353230.06
2023-07-27,5192106.53,4348888.87
2023-07-28,5242296.32,4382778.99
2023-07-29,5251270.03,4392607.02
2023-07-30,6143485.93,5265738.7
2023-07-31,7025012.3,6099333.46
2023-08-01,6795470.49,5996519.21
2023-08-02,5991920.37,5289409.86
2023-08-03,5764372.63,5095831.23
2023-08-04,4075827.68,3614722.91
2023-08-05,2402293.16,2158854.99
2023-08-06,2614217.12,2365143.41
2023-08-07,2760842.01,2484346.64
2023-08-08,3052866.39,2781896.16
2023-08-09,3289411.47,2981492.75
2023-08-10,3430388.28,3083686.96
2023-08-11,3199420.62,2907211.66
2023-08-12,2975081.54,2712490.45
2023-08-13,3040947.89,2767772.18
2023-08-14,3437322.35,3146794.64
2023-08-15,3542526.82,3253355.5
2023-08-16,3635911.64,3311579.72
2023-08-17,3821898.17,3461300.67
2023-08-18,3370797.2,3047977.21
2023-08-19,3123916.94,2832645.28
2023-08-20,3356508.67,3055353.72
2023-08-21,3315863.41,3014286.92
2023-08-22,3560516.5,3238677.61
2023-08-23,3711786.62,3373278.79
2023-08-24,3719555.35,3371023.92
2023-08-25,3298682.55,2990828.56
2023-08-26,3288694.02,2991475.69
2023-08-27,3656759.76,3320968.3
2023-08-28,5885864.89,5295519.42
2023-08-29,7083469.67,6315061.7
2023-08-30,7141378.96,6373397.91
2023-08-31,7739936.35,6876574.57
2023-09-01,5934459.44,5287319.93
2023-09-02,3060066.03,2619949.8
2023-09-03,2473165.65,2082101.07
2023-09-04,2652006.71,2234989.47
2023-09-05,2778568.7,2351492.04
2023-09-06,2658891.82,2251720.61
2023-09-07,2693982.57,2279860.3
2023-09-08,2803481.79,2393494.73
2023-09-09,3240726.56,2768090.15
2023-09-10,3304099.29,2798763.61
2023-09-11,3606503.84,3071170.14
2023-09-12,3754700.65,3172794.87
2023-09-13,3419122.89,2905950.01
2023-09-14,3168690.0,2686049.9
2023-09-15,3328714.76,2840915.13
2023-09-16,3429745.15,2930185.35
2023-09-17,3416830.77,2910050.01
2023-09-18,3641623.3,3098372.9
2023-09-19,3468581.13,2950765.71
2023-09-20,3225884.31,2739624.99
2023-09-21,3158248.22,2699597.64
2023-09-22,3174454.33,2708569.57
2023-09-23,3482984.6,2977306.65
2023-09-24,3916286.39,3353475.55
2023-09-25,4289864.03,3659463.44
2023-09-26,4408755.64,3738419.14
2023-09-27,5429403.94,4609955.74
2023-09-28,5512785.81,4736334.5
2023-09-29,4908404.84,4183685.14
2023-09-30,4917088.28,4155337.04
2023-10-01,3574877.66,3036852.4
2023-10-02,2343405.91,1935474.63
2023-10-03,2037741.16,1693907.82
2023-10-04,2284436.96,1899719.0
2023-10-05,2214056.54,1839660.81
2023-10-06,2187144.01,1817066.85
2023-10-07,2311205.58,1906898.75
2023-10-08,2573691.62,2118328.07
2023-10-09,2777928.27,2302330.83
2023-10-10,2572872.98,2125937.54
2023-10-11,2514579.97,2079184.38
2023-10-12,2821277.97,2345200.03
2023-10-13,2840230.8,2356586.04
2023-10-14,2823572.5,2336931.44
2023-10-15,2977672.04,2456921.56
2023-10-16,3249929.05,2684616.71
2023-10-17,2956278.44,2428282.91
2023-10-18,2796310.74,2298265.04
2023-10-19,2737106.27,2262055.04
2023-10-20,2884428.01,2391688.29
2023-10-21,2771599.73,2298218.17
2023-10-22,3062642.9,2542928.52
2023-10-23,3209314.5,2662450.81
2023-10-24,2781516.38,2292236.18
2023-10-25,3007097.61,2476613.91
2023-10-26,2987925.79,2480022.78
2023-10-27,3170624.44,2656442.5
2023-10-28,4258434.3,3563992.68
2023-10-29,5217866.76,4357898.05
2023-10-30,5294930.37,4388744.13
2023-10-31,5056998.34,4211794.5
2023-11-01,3761471.59,3099783.45
2023-11-02,2231758.68,1840090.73
2023-11-03,1589475.42,1325048.79
2023-11-04,1811636.52,1514208.82
2023-11-05,2192226.98,1832638.65
2023-11-06,2307133.71,1933384.93
2023-11-07,2239639.52,1889752.82
2023-11-08,2198614.39,1836216.33
2023-11-09,2097268.98,1747096.48
2023-11-10,2360317.12,1973901.15
2023-11-11,2354657.55,1968605.28
2023-11-12,2617305.72,2192081.35
2023-11-13,2512693.8,2090465.11
2023-11-14,2350225.48,1939092.62
2023-11-15,2219422.75,1825623.84
2023-11-16,2218271.73,1844457.99
2023-11-17,2144344.06,1783408.54
2023-11-18,2289877.05,1913341.69
2023-11-19,2618259.65,2236426.87
2023-11-20,2540653.41,2175879.5
2023-11-21,2104618.8,1814317.64
2023-11-22,1977046.36,1714986.91
2023-11-23,1850049.88,1605422.64
2023-11-24,2033408.25,1770616.87
2023-11-25,2337630.56,2042221.31
2023-11-26,2758124.52,2388828.76
2023-11-27,3270504.94,2811563.4
2023-11-28,3290185.33,2831469.15
2023-11-29,3021783.45,2590019.77
2023-11-30,2975982.87,2563031.73
2023-12-01,2072424.52,1782650.99
2023-12-02,1499207.78,1289895.76
2023-12-03,1497084.63,1286895.25
2023-12-04,1654826.56,1434863.55
2023-12-05,1656157.41,1437553.59
2023-12-06,1578493.63,1354336.88
2023-12-07,1600021.19,1385499.82
2023-12-08,1629976.05,1412395.72
2023-12-09,1873451.79,1620723.12
2023-12-10,2032352.92,1758029.73
2023-12-11,2180557.02,1908900.17
2023-12-12,2269632.94,1961230.85
2023-12-13,2271103.92,1964052.74
2023-12-14,2235586.28,1942440.57
2023-12-15,2319220.64,2005168.32
2023-12-16,2219372.63,1912765.12
2023-12-17,2583509.17,2251028.02
2023-12-18,2669205.84,2306646.66
2023-12-19,2563061.69,2203854.93
2023-12-20,2799674.7,2403978.24
2023-12-21,2519003.83,2170838.33
2023-12-22,2399788.69,2067057.93
2023-12-23,2260367.45,1944674.71
2023-12-24,2251134.01,1924989.72
2023-12-25,2432316.49,2090749.47
2023-12-26,2748336.04,2363410.2
2023-12-27,3526104.78,3049008.16
2023-12-28,4998060.73,4324740.55
2023-12-29,5740688.76,5025445.4
2023-12-30,4942636.27,4289355.77
2023-12-31,4677211.22,4031535.71
2024-01-01,3426632.03,3003948.41
2024-01-02,2079403.16,1778835.25
2024-01-03,1377853.9,1167907.68
2024-01-04,1299882.89,1097007.87
2024-01-05,1492348.62,1259021.75
2024-01-06,1696306.24,1421743.74
2024-01-07,1775925.23,1496690.54
2024-01-08,2224849.3,1885518.66
2024-01-09,2265907.49,1912146.87
2024-01-10,2052220.45,1715144.09
2024-01-11,1972557.32,1673081.73
2024-01-12,2267589.24,1918982.86
2024-01-13,2274566.63,1919235.31
2024-01-14,2241218.05,1889825.92
2024-01-15,2623698.1,2203058.77
2024-01-16,2658801.45,2230581.15
2024-01-17,2312658.12,1931400.32
2024-01-18,1987657.21,1659730.25
2024-01-19,2042361.22,1717772.67
2024-01-20,2155334.09,1815585.56
2024-01-21,2379492.86,1996792.39
2024-01-22,2812143.12,2351617.55
2024-01-23,2846009.12,2371886.15
2024-01-24,2560713.32,2126802.03
2024-01-25,2339628.22,1953144.82
2024-01-26,2555244.46,2152833.58
2024-01-27,3073326.24,2591040.92
2024-01-28,3715949.18,3098550.4
2024-01-29,4521933.1,3784074.87
2024-01-30,4461490.44,3750939.79
2024-01-31,4013352.73,3393771.66
2024-02-01,3018804.38,2551538.61
2024-02-02,2227133.68,1850784.08
2024-02-03,1859354.01,1560616.83
2024-02-04,2231922.82,1864682.86
2024-02-05,2438608.32,2035027.93
2024-02-06,2470709.88,2046947.73
2024-02-07,2241676.01,1865840.91
2024-02-08,1993911.52,1669985.56
2024-02-09,2152011.76,1800074.96
2024-02-10,2378951.66,1993647.36
2024-02-11,2829135.39,2351776.56
2024-02-12,3017744.8,2496150.9
2024-02-13,3210901.96,2650409.26
2024-02-14,3036187.75,2519795.66
2024-02-15,2782157.77,2317281.87
2024-02-16,2893732.97,2394658.99
2024-02-17,3020690.48,2501625.41
2024-02-18,3384944.39,2801049.42
2024-02-19,3599701.35,2977369.1
2024-02-20,3766112.96,3105022.86
2024-02-21,3479216.05,2876123.74
2024-02-22,3108596.04,2583003.64
2024-02-23,3246682.77,2700727.6
2024-02-24,3553161.07,2948410.98
2024-02-25,4092848.14,3404265.48
2024-02-26,5674274.4,4786987.07
2024-02-27,5799439.33,4917218.07
2024-02-28,5435187.12,4582769.04
2024-02-29,4498129.52,3819572.36
2024-03-01,2813006.61,2357544.4
2024-03-02,1905573.33,1575511.52
2024-03-03,1930484.5,1602023.54
2024-03-04,2380206.99,1991065.71
2024-03-05,2642750.19,2213609.44
2024-03-06,2977467.3,2479298.95
2024-03-07,3014336.32,2548993.14
2024-03-08,2999162.88,2537734.61
2024-03-09,3483822.73,2932198.39
2024-03-10,3869458.96,3224789.56
2024-03-11,4012111.98,3357844.8
2024-03-12,4552440.05,3797855.4
2024-03-13,5131871.22,4269144.21
2024-03-14,4977791.64,4125572.77
2024-03-15,4373310.17,3645581.76
2024-03-16,4842551.11,4085611.86
2024-03-17,5053671.47,4245514.89
2024-03-18,5210120.83,4392341.56
2024-03-19,5366925.55,4550188.2
2024-03-20,5717349.49,4848102.07
2024-03-21,5258074.09,4474157.12
2024-03-22,4542713.27,3884343.71
2024-03-23,4780149.24,4099280.2
2024-03-24,5110178.11,4422548.24
2024-03-25,5746371.31,4938900.18
2024-03-26,6039893.5,5217749.3
2024-03-27,6880664.97,5930357.18
2024-03-28,6431520.36,5538701.56
2024-03-29,6767912.64,5810436.97
2024-03-30,9881072.2,8612204.89
2024-03-31,9602584.29,8387642.78
2024-04-01,9707076.44,8222477.6
2024-04-02,8169556.82,6904577.28
2024-04-03,6904829.78,5908696.69
2024-04-04,3156998.18,2662584.09
2024-04-05,3242920.82,2752181.69
2024-04-06,3653358.43,3090428.4
2024-04-07,3913341.66,3287448.7
2024-04-08,4624647.05,3926460.32
2024-04-09,5317998.28,4525448.98
2024-04-10,5093317.66,4316460.77
2024-04-11,4699076.53,3968058.52
2024-04-12,4535202.49,3847172.82
2024-04-13,4839077.83,4115507.45
2024-04-14,5466959.14,4557894.61
2024-04-15,6064550.3,5052666.49
2024-04-16,6759350.14,5645439.28
2024-04-17,6624375.66,5511501.5
2024-04-18,5631973.63,4637194.73
2024-04-19,5274644.04,4349182.4
2024-04-20,5302044.22,4344876.5
2024-04-21,5656257.8,4644024.0
2024-04-22,6315056.68,5217476.74
2024-04-23,6849482.77,5696141.63
2024-04-24,6875387.91,5688631.97
2024-04-25,6029717.11,4967277.55
2024-04-26,5688990.78,4685453.69
2024-04-27,6815086.15,5643819.29
2024-04-28,7587571.06,6268505.5
2024-04-29,9754759.1,8102425.58
2024-04-30,9653642.59,8043424.12
2024-05-01,9868356.61,8183399.89
2024-05-02,7788829.97,6447511.81
2024-05-03,5864308.06,4837166.53
2024-05-04,3488350.79,2886619.34
2024-05-05,3730218.22,3072693.11
2024-05-06,4034206.79,3332386.94
2024-05-07,4434631.0,3668766.09
2024-05-08,4958584.98,4102296.35
2024-05-09,5143178.0,4257210.51
2024-05-10,4609475.41,3771754.8
2024-05-11,4715994.44,3910748.45
2024-05-12,5052872.8,4188149.06
2024-05-13,5279273.58,4367535.33
2024-05-14,6116058.64,5061129.67
2024-05-15,6465807.84,5332973.19
2024-05-16,6456204.02,5284445.83
2024-05-17,5731092.12,4711045.37
2024-05-18,5449289.71,4495511.17
2024-05-19,5999821.36,4963678.24
2024-05-20,5630817.91,4619052.84
2024-05-21,5876704.08,4845624.53
2024-05-22,7097818.09,5883295.34
2024-05-23,6736516.91,5556378.76
2024-05-24,5455706.14,4489424.06
2024-05-25,5157619.66,4283527.14
2024-05-26,5627673.68,4668833.25
2024-05-27,6200766.21,5089036.86
2024-05-28,7158075.47,5915793.89
2024-05-29,9418269.2,7790168.59
2024-05-30,12315956.96,10216672.87
2024-05-31,11290060.45,9349200.54
2024-06-01,11194261.78,9243948.6
2024-06-02,9350677.4,7670623.19
2024-06-03,7775712.58,6486383.69
2024-06-04,4008346.16,3308271.48
2024-06-05,4392502.94,3615913.5
2024-06-06,3812755.96,3137430.57
2024-06-07,4106209.98,3367832.72
2024-06-08,4636394.65,3800849.3
2024-06-09,5033443.79,4132003.82
2024-06-10,5472190.28,4534661.7
2024-06-11,5944152.62,4926772.42
2024-06-12,6063864.96,5009729.03
2024-06-13,5078998.33,4189396.9
2024-06-14,5414078.79,4446158.88
2024-06-15,5922260.22,4880248.06
2024-06-16,6306116.9,5197238.16
2024-06-17,6267151.14,5163441.78
2024-06-18,6622841.47,5495389.56
2024-06-19,6395494.17,5314589.86
2024-06-20,5451334.64,4486359.64
2024-06-21,5205215.43,4287651.11
2024-06-22,5648539.19,4689409.76
2024-06-23,5933965.87,4951950.52
2024-06-24,6663453.28,5590226.7
2024-06-25,7027335.86,5926696.37
2024-06-26,7398883.58,6269417.73
2024-06-27,6805031.09,5814361.18
2024-06-28,6677571.34,5650591.65
2024-06-29,8706039.85,7490507.08
2024-06-30,8459171.16,7247756.51
2024-07-01,8029677.48,6879183.01
