Date,Revenue,COGS
2023-12-31,3461037.7,3133500.29
2024-01-01,2538245.55,2273893.27
2024-01-02,1623671.81,1370345.68
2024-01-03,1148695.05,884605.52
2024-01-04,1077844.84,855074.48
2024-01-05,1155332.11,941139.34
2024-01-06,1306994.59,1089916.59
2024-01-07,1362934.75,1152776.57
2024-01-08,1717664.66,1545991.25
2024-01-09,1779209.14,1533153.21
2024-01-10,1631887.97,1344966.78
2024-01-11,1530153.36,1308699.08
2024-01-12,1661827.47,1475126.08
2024-01-13,1658766.02,1426745.06
2024-01-14,1649046.35,1412490.47
2024-01-15,1910193.98,1578081.41
2024-01-16,2010193.36,1558135.98
2024-01-17,1820597.6,1432082.18
2024-01-18,1540588.41,1269338.05
2024-01-19,1561778.35,1316388.58
2024-01-20,1624927.18,1364128.37
2024-01-21,1696962.84,1393545.85
2024-01-22,2031081.61,1726813.54
2024-01-23,2157339.46,1864579.84
2024-01-24,1953036.41,1646746.28
2024-01-25,1738857.67,1428487.25
2024-01-26,1943050.1,1659389.13
2024-01-27,2345667.21,1968059.1
2024-01-28,2869038.08,2397125.52
2024-01-29,3463289.58,2944150.28
2024-01-30,3558202.07,3058294.01
2024-01-31,3185022.5,2651426.66
2024-02-01,2376160.8,2017136.89
2024-02-02,1849138.87,1603986.78
2024-02-03,1472749.61,1213482.12
2024-02-04,1601631.13,1302146.95
2024-02-05,1818399.58,1541859.3
2024-02-06,1810343.52,1480095.56
2024-02-07,1770818.86,1491681.44
2024-02-08,1649313.15,1416583.84
2024-02-09,1658735.52,1380065.89
2024-02-10,1841639.1,1542595.56
2024-02-11,2129819.96,1849110.23
2024-02-12,2359965.9,1982746.7
2024-02-13,2595165.85,2086276.69
2024-02-14,2467944.74,1993140.62
2024-02-15,2274378.79,1872267.53
2024-02-16,2270217.85,1929022.37
2024-02-17,2319785.79,1923741.67
2024-02-18,2541968.99,2080448.72
2024-02-19,2761751.84,2284734.23
2024-02-20,2873326.43,2371053.85
2024-02-21,2626327.28,2223106.23
2024-02-22,2414173.83,2027004.59
2024-02-23,2482618.7,2107378.21
2024-02-24,2773930.8,2296346.42
2024-02-25,3251549.88,2562360.23
2024-02-26,4290122.33,3838517.25
2024-02-27,4532436.45,3944136.3
2024-02-28,4503659.19,3811805.25
2024-02-29,3628838.63,3072123.9
2024-03-01,2215033.32,1557352.46
2024-03-02,1661372.39,1244311.05
2024-03-03,1794445.5,1312263.08
2024-03-04,1880462.26,1522381.91
2024-03-05,2059536.37,1744212.73
2024-03-06,2340841.35,2081998.53
2024-03-07,2378607.64,2151472.6
2024-03-08,2435131.13,2287166.14
2024-03-09,2644836.84,2307625.78
2024-03-10,2992595.3,2542250.95
2024-03-11,3093536.27,2594973.62
2024-03-12,3579551.27,2810867.06
2024-03-13,4096198.47,3376836.25
2024-03-14,3942622.8,3330546.76
2024-03-15,3427867.29,2896399.92
2024-03-16,3782139.26,3217270.88
2024-03-17,3923446.99,3468847.83
2024-03-18,4033063.27,3508062.26
2024-03-19,4163462.83,3557744.51
2024-03-20,4373081.75,3863830.64
2024-03-21,4032967.78,3592523.3
2024-03-22,3526666.73,3222003.94
2024-03-23,3716971.21,3447917.23
2024-03-24,3887034.0,3688544.65
2024-03-25,4313669.51,3983734.78
2024-03-26,4589003.67,4208831.98
2024-03-27,5120018.09,4727805.02
2024-03-28,5024985.99,4741070.26
2024-03-29,5051579.22,4589158.17
2024-03-30,7788293.1,7534597.49
2024-03-31,7292512.41,6932204.9
2024-04-01,7323114.61,6312848.75
2024-04-02,5958853.37,5193496.47
2024-04-03,5362592.39,4948065.76
2024-04-04,2556120.11,2082805.63
2024-04-05,2651693.04,2236782.85
2024-04-06,2866446.23,2458382.46
2024-04-07,3038268.8,2520344.63
2024-04-08,3519664.86,3046220.22
2024-04-09,4021797.08,3627017.6
2024-04-10,3956250.74,3380202.04
2024-04-11,3617111.26,3190562.55
2024-04-12,3419670.96,3054810.85
2024-04-13,3572750.05,3182931.66
2024-04-14,3963609.4,3535913.27
2024-04-15,4395279.38,3861808.12
2024-04-16,4973159.67,4243736.8
2024-04-17,5047378.89,4135549.81
2024-04-18,4508793.73,3429970.51
2024-04-19,4255520.12,3265296.86
2024-04-20,4474336.9,3358746.86
2024-04-21,4438570.68,3532908.22
2024-04-22,5263666.36,4029059.38
2024-04-23,5560569.55,4493161.18
2024-04-24,5636628.63,4467540.81
2024-04-25,5001143.56,3857237.4
2024-04-26,4702005.88,3634639.68
2024-04-27,5407787.85,4262568.09
2024-04-28,6026906.12,4761192.74
2024-04-29,7855996.28,6405062.34
2024-04-30,7752657.17,6307306.67
2024-05-01,7461112.74,5979318.08
2024-05-02,6046387.38,4665581.72
2024-05-03,4933293.23,3568248.8
2024-05-04,2974728.04,2198788.62
2024-05-05,3044829.69,2264278.77
2024-05-06,3438075.37,2624332.58
2024-05-07,3887288.21,2896802.89
2024-05-08,4215443.4,3161480.82
2024-05-09,4166573.04,3364597.73
2024-05-10,3716341.34,2774151.07
2024-05-11,3919526.79,2965350.21
2024-05-12,3919524.53,3120520.13
2024-05-13,4367292.45,3427346.39
2024-05-14,4943433.93,3875244.67
2024-05-15,5301225.03,4215421.64
2024-05-16,5186521.31,4194087.82
2024-05-17,4577856.79,3639305.47
2024-05-18,4351498.5,3446775.8
2024-05-19,4712373.47,3859650.67
2024-05-20,4686786.47,3553681.89
2024-05-21,4902884.38,3831167.56
2024-05-22,5798597.32,4616906.95
2024-05-23,5498048.63,4399522.44
2024-05-24,4414504.23,3458895.13
2024-05-25,4273679.06,3270061.5
2024-05-26,4565509.07,3623604.26
2024-05-27,5203515.76,4074224.66
2024-05-28,6415564.88,5103885.65
2024-05-29,7735833.01,5972416.05
2024-05-30,9361661.29,7968026.25
2024-05-31,8499081.33,6651627.2
2024-06-01,8531426.99,6443987.35
2024-06-02,7833961.97,5792333.11
2024-06-03,6518951.24,5119714.33
2024-06-04,3314041.42,2510055.4
2024-06-05,3665765.23,2810895.32
2024-06-06,3194981.94,2481272.04
2024-06-07,3364077.51,2544661.52
2024-06-08,3870273.8,3002375.49
2024-06-09,4070712.92,3225688.93
2024-06-10,4411229.43,3452059.36
2024-06-11,4832036.58,3705489.55
2024-06-12,4921256.7,3755937.65
2024-06-13,4316873.03,3286306.29
2024-06-14,4368823.75,3393202.63
2024-06-15,4561068.9,3545525.16
2024-06-16,4912509.52,3918595.29
2024-06-17,5066950.81,3887637.27
2024-06-18,5356730.15,4028995.78
2024-06-19,5186724.24,3849022.05
2024-06-20,4587184.58,3410588.45
2024-06-21,4293260.84,3204185.35
2024-06-22,4580983.75,3484674.61
2024-06-23,4744336.29,3761028.92
2024-06-24,5310293.78,4240030.22
2024-06-25,5556597.97,4614462.12
2024-06-26,5840930.35,4864053.16
2024-06-27,5427508.94,4735370.0
2024-06-28,5109581.35,4221355.65
2024-06-29,6923516.45,5885578.87
2024-06-30,6506220.53,5948772.85
2024-07-01,5649238.84,5138787.54
