Date,Revenue,COGS
2023-03-05,2334340.02,2015272.69
2023-03-06,3099346.92,2670156.98
2023-03-07,3319043.73,2864467.19
2023-03-08,3843613.1,3323213.71
2023-03-09,3928424.01,3404760.02
2023-03-10,3590495.42,3119661.65
2023-03-11,3783803.43,3262496.46
2023-03-12,4051867.24,3498577.8
2023-03-13,4554654.88,3956834.89
2023-03-14,5055441.53,4346640.99
2023-03-15,5458610.81,4684560.56
2023-03-16,5315123.18,4560747.29
2023-03-17,4761831.76,4118484.37
2023-03-18,4834527.05,4199020.06
2023-03-19,4706511.45,4158109.13
2023-03-20,5077321.04,4493028.34
2023-03-21,5419383.66,4857626.75
2023-03-22,5843271.38,5306452.27
2023-03-23,5596391.33,5095575.76
2023-03-24,4995823.84,4587802.99
2023-03-25,4900923.74,4519078.36
2023-03-26,5150541.41,4746076.62
2023-03-27,5966817.9,5484215.9
2023-03-28,6657697.75,6140798.46
2023-03-29,7391245.42,6820602.15
2023-03-30,10933075.49,10102508.84
2023-03-31,10462906.99,9708470.46
2023-04-01,10178454.57,9332751.78
2023-04-02,8862854.94,8056977.82
2023-04-03,8021243.16,7344442.49
2023-04-04,3440120.26,3116551.2
2023-04-05,3724908.06,3387600.39
2023-04-06,3565690.83,3231166.59
2023-04-07,3331470.72,3016148.07
2023-04-08,3767724.26,3425306.26
2023-04-09,4205780.34,3826561.11
2023-04-10,4610462.85,4201469.17
2023-04-11,5015705.79,4570920.42
2023-04-12,5315892.2,4845767.93
2023-04-13,4920074.02,4472760.81
2023-04-14,4870553.79,4387981.56
2023-04-15,4956572.56,4405706.94
2023-04-16,5374524.89,4706440.93
2023-04-17,5696200.27,4939153.97
2023-04-18,6138722.74,5262963.08
2023-04-19,6481784.98,5547664.32
2023-04-20,5914019.7,5042245.86
2023-04-21,5201235.01,4451213.99
2023-04-22,5463765.33,4676600.25
2023-04-23,5924665.13,5082281.91
2023-04-24,6529595.09,5612449.34
2023-04-25,7029975.05,6039069.34
2023-04-26,7590490.89,6482088.28
2023-04-27,7336601.27,6287452.98
2023-04-28,7306619.01,6246630.48
2023-04-29,8952085.15,7718050.54
2023-04-30,9570326.42,8229229.01
2023-05-01,8692236.04,7460607.59
2023-05-02,7311107.94,6260035.87
2023-05-03,6668869.64,5708802.13
2023-05-04,3730107.9,3207508.25
2023-05-05,3485718.89,2975793.49
2023-05-06,3495945.64,2984358.18
2023-05-07,4013560.03,3440407.07
2023-05-08,4322260.35,3704301.69
2023-05-09,4856223.3,4182556.02
2023-05-10,5520052.54,4716895.95
2023-05-11,5598297.18,4779827.02
2023-05-12,5001592.63,4257378.17
2023-05-13,4805647.36,4118201.7
2023-05-14,5314026.88,4548366.71
2023-05-15,5765091.39,4939309.06
2023-05-16,5929038.24,5060064.78
2023-05-17,6619088.3,5650964.44
2023-05-18,6590231.94,5620769.48
2023-05-19,5497122.54,4682415.0
2023-05-20,5093834.26,4343664.76
2023-05-21,5430308.99,4652273.99
2023-05-22,5960596.58,5099189.12
2023-05-23,6383866.54,5486196.07
2023-05-24,7250725.37,6222508.01
2023-05-25,7115494.05,6096567.97
2023-05-26,5959692.81,5112158.0
2023-05-27,5343937.62,4575085.89
2023-05-28,6009869.16,5139617.49
2023-05-29,7983187.54,6799103.22
2023-05-30,10952341.7,9433425.2
2023-05-31,12299949.73,10585173.33
2023-06-01,11658576.63,9992972.9
2023-06-02,9971004.51,8498101.9
2023-06-03,8286760.96,7097381.54
2023-06-04,4131504.72,3546737.61
2023-06-05,4163534.61,3556375.29
2023-06-06,4291380.12,3673653.41
2023-06-07,4904035.91,4183713.28
2023-06-08,4742283.69,4058142.7
2023-06-09,4482112.02,3818107.09
2023-06-10,4716537.91,4041705.99
2023-06-11,5053332.58,4320940.12
2023-06-12,5489141.49,4692907.39
2023-06-13,5700285.19,4895036.8
2023-06-14,6488495.55,5528646.66
2023-06-15,6101749.15,5215670.64
2023-06-16,5570120.97,4776328.98
2023-06-17,5487610.95,4711595.7
2023-06-18,5578692.16,4768106.66
2023-06-19,5661828.09,4858895.12
2023-06-20,5832391.4,5006755.1
2023-06-21,6667219.25,5744905.35
2023-06-22,6466791.44,5555823.22
2023-06-23,5585029.9,4838910.44
2023-06-24,5445475.17,4830883.03
2023-06-25,5262732.42,4749888.82
2023-06-26,5985697.32,5462502.9
2023-06-27,6754704.43,6257605.89
2023-06-28,7838589.05,7266601.62
2023-06-29,8969067.06,8387763.17
2023-06-30,7946079.07,7397710.53
2023-07-01,7315512.94,6820383.18
2023-07-02,6207747.88,5769968.35
2023-07-03,5305979.71,4959195.57
2023-07-04,2158096.02,1989504.67
2023-07-05,2585219.47,2379324.72
2023-07-06,2746240.8,2546522.23
2023-07-07,2807677.01,2620917.77
2023-07-08,2894488.74,2699569.76
2023-07-09,3487934.24,3234377.11
2023-07-10,3982339.43,3702176.84
2023-07-11,4145702.47,3852899.31
2023-07-12,4382123.83,4069894.95
2023-07-13,4412696.39,4107358.52
2023-07-14,3973358.9,3716095.03
2023-07-15,4047735.88,3780526.91
2023-07-16,4201886.04,3909412.93
2023-07-17,4483901.88,4173179.11
2023-07-18,4500477.29,4190534.09
2023-07-19,4761054.7,4369955.56
2023-07-20,4852128.82,4411678.84
2023-07-21,4344656.28,3928267.38
2023-07-22,4183213.27,3742479.87
2023-07-23,4364844.29,3866037.47
2023-07-24,4880275.18,4227511.52
2023-07-25,5032424.45,4349855.71
2023-07-26,5585611.42,4799141.91
2023-07-27,5636316.44,4866607.52
2023-07-28,5598428.34,4830331.85
2023-07-29,5455193.74,4707585.3
2023-07-30,5712828.99,5108306.23
2023-07-31,7289526.37,6624873.22
2023-08-01,6779052.98,6213640.44
2023-08-02,6104749.21,5598041.46
2023-08-03,5118195.82,4716385.14
2023-08-04,3514971.85,3248710.07
2023-08-05,2587512.77,2394376.18
2023-08-06,2870101.84,2662438.65
2023-08-07,3090541.35,2855578.31
2023-08-08,3188065.13,2976968.57
2023-08-09,3528415.14,3280034.06
2023-08-10,3700177.61,3422718.31
2023-08-11,3284689.68,3067159.37
2023-08-12,3083072.57,2886329.42
2023-08-13,3184789.05,2973874.41
2023-08-14,3707714.58,3468506.92
2023-08-15,3725564.39,3498466.76
2023-08-16,4168089.03,3871529.04
2023-08-17,4155368.57,3860606.34
2023-08-18,3460688.95,3217078.88
2023-08-19,3149647.1,2940603.18
2023-08-20,3373830.22,3155994.8
2023-08-21,3678675.49,3424102.02
2023-08-22,3912783.05,3646743.32
2023-08-23,4192849.38,3896218.35
2023-08-24,4295189.65,3980118.85
2023-08-25,3636093.55,3381441.58
2023-08-26,3288524.65,3074728.43
2023-08-27,3800097.84,3546032.78
2023-08-28,6158191.9,5714519.8
2023-08-29,7164846.98,6615457.54
2023-08-30,7704814.07,7098766.99
2023-08-31,8146802.9,7495124.79
2023-09-01,6229138.63,5795468.0
2023-09-02,3203882.45,2906277.61
2023-09-03,2455941.42,2180223.36
2023-09-04,2727935.16,2431686.28
2023-09-05,2884531.52,2579718.66
2023-09-06,2817378.91,2523535.2
2023-09-07,3020646.32,2695994.82
2023-09-08,3090461.9,2777957.34
2023-09-09,3295394.61,2967161.04
2023-09-10,3397533.7,3042835.45
2023-09-11,3843502.89,3457083.0
2023-09-12,3786077.57,3391370.03
2023-09-13,3579126.22,3223567.85
2023-09-14,3691399.9,3313067.51
2023-09-15,3630696.02,3265745.15
2023-09-16,3480283.35,3138857.43
2023-09-17,3417910.94,3080814.75
2023-09-18,3811290.14,3421677.32
2023-09-19,3782115.5,3400217.94
2023-09-20,3524576.77,3172102.8
2023-09-21,3651922.54,3298230.51
2023-09-22,3684829.27,3316313.07
2023-09-23,3575742.33,3236280.28
2023-09-24,3801001.6,3439470.7
2023-09-25,4421845.24,3989408.93
2023-09-26,4561636.51,4102478.26
2023-09-27,5133886.01,4623676.34
2023-09-28,5841872.48,5301355.23
2023-09-29,5204653.57,4669125.81
2023-09-30,4589006.88,4082881.99
2023-10-01,3435505.77,3033999.72
2023-10-02,2579680.76,2217508.75
2023-10-03,2473632.95,2127707.09
2023-10-04,2478771.61,2131257.04
2023-10-05,2521770.47,2166223.57
2023-10-06,2616987.6,2245546.94
2023-10-07,2680369.71,2292556.87
2023-10-08,2935561.7,2509806.81
2023-10-09,3071083.18,2638944.59
2023-10-10,3090127.96,2650690.38
2023-10-11,2995796.61,2566149.69
2023-10-12,3067113.48,2642741.48
2023-10-13,3036162.22,2604358.42
2023-10-14,3046235.35,2609853.35
2023-10-15,3114030.77,2662117.52
2023-10-16,3325174.6,2847433.39
2023-10-17,3289588.81,2806377.08
2023-10-18,3167040.68,2705052.4
2023-10-19,3107109.83,2664681.13
2023-10-20,3195543.03,2747023.19
2023-10-21,3103004.85,2664326.87
2023-10-22,3218922.77,2771740.57
2023-10-23,3300851.62,2835733.68
2023-10-24,3266125.64,2791683.41
2023-10-25,3302765.68,2822146.27
2023-10-26,3223713.14,2767452.81
2023-10-27,3434570.34,2967218.69
2023-10-28,4253528.68,3682363.33
2023-10-29,4870473.36,4205529.53
2023-10-30,5623630.11,4834595.64
2023-10-31,5501334.13,4740902.37
2023-11-01,3690790.14,3148828.98
2023-11-02,2305520.69,1973712.33
2023-11-03,1734958.19,1491920.0
2023-11-04,2004213.36,1730968.19
2023-11-05,2339177.49,2022532.54
2023-11-06,2476666.06,2135918.12
2023-11-07,2413805.02,2097492.81
2023-11-08,2314801.67,1996935.43
2023-11-09,2469612.66,2123662.38
2023-11-10,2509351.37,2166548.23
2023-11-11,2497863.37,2155404.85
2023-11-12,2816835.58,2433301.45
2023-11-13,2891575.43,2492523.62
2023-11-14,2762589.3,2363747.01
2023-11-15,2589684.89,2211336.29
2023-11-16,2520753.73,2168362.86
2023-11-17,2450485.85,2112108.0
2023-11-18,2490272.5,2181643.7
2023-11-19,2526643.87,2279063.0
2023-11-20,2448881.97,2231765.33
2023-11-21,2262772.04,2086601.27
2023-11-22,2163471.15,2016048.95
2023-11-23,2014706.43,1888782.16
2023-11-24,2046256.02,1926635.22
2023-11-25,2091891.06,1977174.25
2023-11-26,2485629.04,2336444.58
2023-11-27,2794981.76,2615891.31
2023-11-28,3335648.03,3115370.48
2023-11-29,2971793.54,2764930.26
2023-11-30,2798145.75,2610400.97
2023-12-01,2130667.33,1989931.95
2023-12-02,1398663.43,1303763.41
2023-12-03,1303894.67,1215094.24
2023-12-04,1529156.48,1426659.03
2023-12-05,1629350.35,1525633.53
2023-12-06,1492430.87,1391818.79
2023-12-07,1436260.28,1347060.45
2023-12-08,1485044.3,1393275.13
2023-12-09,1722837.63,1616944.75
2023-12-10,1891262.54,1771593.21
2023-12-11,1953041.62,1850564.91
2023-12-12,2162593.58,2024150.06
2023-12-13,2140057.28,2006907.37
2023-12-14,2142797.41,2009162.99
2023-12-15,2085455.16,1953109.71
2023-12-16,2045838.6,1914345.12
2023-12-17,2302316.03,2169746.84
2023-12-18,2342675.01,2199285.69
2023-12-19,2496599.11,2326466.38
2023-12-20,2506906.76,2334253.52
2023-12-21,2359158.09,2203934.55
2023-12-22,2337064.47,2181048.09
2023-12-23,2081102.08,1939150.17
2023-12-24,1864638.62,1735779.89
2023-12-25,2128205.63,1984518.57
2023-12-26,2426642.48,2257925.39
2023-12-27,2967488.01,2786771.68
2023-12-28,3936856.01,3696125.99
2023-12-29,4516115.88,4282957.11
2023-12-30,4240751.78,3983017.46
2023-12-31,3994789.94,3724495.34
2024-01-01,2726755.24,2566398.5
2024-01-02,1852812.49,1651875.68
2024-01-03,1295079.78,1128818.84
2024-01-04,1296526.81,1124381.21
2024-01-05,1556792.99,1349859.87
2024-01-06,1735192.88,1500835.71
2024-01-07,1867939.42,1624421.23
2024-01-08,2184243.31,1904652.36
2024-01-09,2194405.96,1912249.5
2024-01-10,1959529.37,1689556.6
2024-01-11,1875369.24,1633908.9
2024-01-12,2079626.34,1812334.58
2024-01-13,2177838.76,1894903.59
2024-01-14,2259049.45,1963219.53
2024-01-15,2544227.24,2205393.09
2024-01-16,2467342.65,2133933.03
2024-01-17,2251571.81,1941533.94
2024-01-18,2023388.8,1742413.13
2024-01-19,2127494.33,1845969.71
2024-01-20,2210735.81,1915700.7
2024-01-21,2388686.72,2063030.95
2024-01-22,2762972.5,2390840.94
2024-01-23,2753442.31,2371267.99
2024-01-24,2477057.58,2130774.51
2024-01-25,2277972.21,1966808.5
2024-01-26,2632418.12,2283204.29
2024-01-27,3212149.93,2784623.43
2024-01-28,3930636.25,3384270.75
2024-01-29,4673602.24,4039265.9
2024-01-30,4881571.13,4232747.29
2024-01-31,4097816.9,3570284.96
2024-02-01,3185605.23,2772955.75
2024-02-02,2052674.67,1767021.11
2024-02-03,1796274.34,1559994.94
2024-02-04,2057413.41,1778602.1
2024-02-05,2352648.75,2034308.88
2024-02-06,2335420.55,2004411.0
2024-02-07,2324048.54,2001779.83
2024-02-08,2203676.37,1909809.44
2024-02-09,2277624.38,1968034.56
2024-02-10,2550484.88,2210918.79
2024-02-11,2888953.12,2488486.72
2024-02-12,3154055.01,2710973.09
2024-02-13,3152886.61,2706541.55
2024-02-14,3094498.44,2670031.27
2024-02-15,2969300.79,2555626.97
2024-02-16,3018472.35,2597001.3
2024-02-17,3161236.34,2716471.99
2024-02-18,3545189.89,3055795.68
2024-02-19,3855359.81,3308767.72
2024-02-20,3888985.68,3334845.46
2024-02-21,3686094.55,3168772.82
2024-02-22,3511972.71,3028130.11
2024-02-23,3615336.53,3115112.38
2024-02-24,3846941.29,3314600.13
2024-02-25,4423498.1,3818973.35
2024-02-26,5891293.06,5126180.09
2024-02-27,5877417.45,5138194.82
2024-02-28,5403658.5,4693291.39
2024-02-29,3935501.66,3456853.64
2024-03-01,2332451.11,2025538.76
2024-03-02,1290475.2,1105475.13
2024-03-03,1819049.14,1560027.02
2024-03-04,2148754.24,1857783.31
2024-03-05,2860719.74,2472386.23
2024-03-06,3212603.41,2763022.9
2024-03-07,3345235.76,2908227.17
2024-03-08,3206158.04,2786155.18
2024-03-09,3303343.52,2865946.99
2024-03-10,3637345.33,3130101.16
2024-03-11,3974402.09,3432524.6
2024-03-12,4596777.34,3968194.45
2024-03-13,5206251.48,4475268.01
2024-03-14,5180912.94,4442137.19
2024-03-15,4318289.65,3721706.72
2024-03-16,4332492.51,3772164.35
2024-03-17,4731919.78,4113623.84
2024-03-18,4961587.89,4369494.96
2024-03-19,5326600.36,4735602.4
2024-03-20,5793861.61,5190823.21
2024-03-21,5304245.83,4805184.86
2024-03-22,4510402.81,4118062.07
2024-03-23,4692344.65,4309592.0
2024-03-24,4862822.26,4494349.75
2024-03-25,5404108.68,4966903.06
2024-03-26,6024102.47,5556481.17
2024-03-27,6824190.12,6279668.81
2024-03-28,6333203.53,5826848.16
2024-03-29,6829451.41,6272337.77
2024-03-30,9990844.37,9268936.99
2024-03-31,9370022.8,8717334.86
2024-04-01,9290711.26,8468562.08
2024-04-02,8503651.61,7739708.95
2024-04-03,7219259.03,6600510.91
2024-04-04,3207460.75,2911487.7
2024-04-05,3048058.59,2776835.43
2024-04-06,3334236.03,3033394.99
2024-04-07,3641427.91,3294266.34
2024-04-08,4203582.87,3832586.76
2024-04-09,4823515.08,4399585.51
2024-04-10,5155920.5,4696209.97
2024-04-11,4695597.57,4265317.49
2024-04-12,4291822.09,3911793.11
2024-04-13,4547219.99,4127430.34
2024-04-14,5066846.02,4493779.33
2024-04-15,5546641.31,4864882.07
2024-04-16,6090376.45,5300351.01
2024-04-17,6778384.31,5830084.76
2024-04-18,5998457.92,5123143.99
2024-04-19,5295578.86,4521386.42
2024-04-20,5348914.35,4551881.56
2024-04-21,5677686.37,4842373.88
2024-04-22,6572227.07,5624556.05
2024-04-23,7020548.82,6035572.14
2024-04-24,7436228.54,6368559.31
2024-04-25,6963257.44,5953298.54
2024-04-26,6316137.98,5398282.76
2024-04-27,6704065.6,5739117.33
2024-04-28,7749983.38,6636140.66
2024-04-29,9534062.08,8187988.52
2024-04-30,10684468.09,9198700.99
2024-05-01,10061158.04,8635502.07
2024-05-02,8406268.17,7218738.59
2024-05-03,6348758.8,5436389.47
2024-05-04,3174592.28,2716739.52
2024-05-05,3642043.98,3109143.04
2024-05-06,3965627.23,3394316.5
2024-05-07,4393471.17,3761773.67
2024-05-08,5058476.32,4337221.48
2024-05-09,5208933.21,4458429.94
2024-05-10,4622262.52,3929470.42
2024-05-11,4547200.73,3898622.3
2024-05-12,4911822.02,4216525.55
2024-05-13,5235926.87,4482853.91
2024-05-14,5827587.94,4995858.02
2024-05-15,6606994.36,5647300.07
2024-05-16,6598916.51,5612620.03
2024-05-17,5711494.2,4876227.19
2024-05-18,5227434.4,4470862.06
2024-05-19,5436089.56,4658501.79
2024-05-20,5526985.68,4711303.58
2024-05-21,6014741.77,5145975.26
2024-05-22,7164088.94,6145091.56
2024-05-23,6945064.94,5943620.14
2024-05-24,5617918.66,4797117.96
2024-05-25,4972227.26,4271619.55
2024-05-26,5032345.82,4323260.32
2024-05-27,5661741.24,4819743.42
2024-05-28,7241158.3,6190830.49
2024-05-29,9633325.2,8252743.9
2024-05-30,12130941.0,10415759.66
2024-05-31,10893771.96,9342586.86
2024-06-01,11042427.31,9455001.38
2024-06-02,9098505.11,7750441.84
2024-06-03,6810014.63,5879532.6
2024-06-04,4063888.7,3471675.89
2024-06-05,4625654.72,3953524.56
2024-06-06,4250411.56,3632372.39
2024-06-07,4040641.65,3441449.63
2024-06-08,4221695.11,3593969.91
2024-06-09,4765954.08,4063032.3
2024-06-10,5111292.41,4382518.41
2024-06-11,5561276.93,4769562.01
2024-06-12,6161704.2,5278373.26
2024-06-13,5614011.93,4801402.06
2024-06-14,5308621.34,4527286.57
2024-06-15,5465269.75,4671156.51
2024-06-16,5703248.53,4877650.78
2024-06-17,5960162.04,5086955.15
2024-06-18,6212318.11,5336575.57
2024-06-19,6427252.35,5515821.83
2024-06-20,5867780.02,5016812.63
2024-06-21,5167287.3,4413397.74
2024-06-22,5204556.18,4510794.29
2024-06-23,5339965.21,4712350.34
2024-06-24,5742552.62,5135869.86
2024-06-25,6304780.52,5715956.14
2024-06-26,6784082.62,6242517.39
2024-06-27,6363340.54,5899803.83
2024-06-28,6486876.08,5986043.18
2024-06-29,7170448.92,6685154.34
2024-06-30,7193719.68,6697876.11
2024-07-01,6337786.6,5903995.5
