Date,Revenue,COGS
2023-10-31,5028840.2,4226297.82
2023-11-01,3747642.66,3094409.54
2023-11-02,2229158.01,1842124.2
2023-11-03,1622912.54,1365175.76
2023-11-04,1792530.34,1515567.9
2023-11-05,2167221.2,1832949.24
2023-11-06,2280372.42,1936471.34
2023-11-07,2224223.41,1910046.77
2023-11-08,2181232.42,1841677.51
2023-11-09,2103652.46,1768189.46
2023-11-10,2336112.63,1976965.43
2023-11-11,2333641.0,1973858.83
2023-11-12,2566135.27,2177662.9
2023-11-13,2491977.62,2090633.15
2023-11-14,2349701.86,1943937.96
2023-11-15,2214978.31,1823255.3
2023-11-16,2213293.47,1854837.44
2023-11-17,2132320.38,1787796.69
2023-11-18,2255051.72,1905892.9
2023-11-19,2541735.95,2230216.8
2023-11-20,2476091.06,2181645.82
2023-11-21,2081074.57,1851606.92
2023-11-22,1961148.16,1762222.59
2023-11-23,1828453.31,1644501.74
2023-11-24,1965288.33,1781153.58
2023-11-25,2259428.34,2058890.15
2023-11-26,2643511.66,2376304.16
2023-11-27,3145087.93,2791302.29
2023-11-28,3201177.22,2843614.81
2023-11-29,2983332.92,2629772.79
2023-11-30,2910119.13,2587356.83
2023-12-01,2008860.44,1783580.88
2023-12-02,1471630.89,1305900.79
2023-12-03,1471540.99,1303733.73
2023-12-04,1602072.12,1441577.48
2023-12-05,1604946.67,1446600.29
2023-12-06,1521437.1,1345646.46
2023-12-07,1543034.86,1385849.6
2023-12-08,1578221.14,1418565.5
2023-12-09,1790464.93,1606738.6
2023-12-10,1937596.84,1738866.22
2023-12-11,2091559.17,1913862.31
2023-12-12,2197336.36,1966007.8
2023-12-13,2184259.39,1957951.09
2023-12-14,2176562.82,1964247.92
2023-12-15,2235997.45,2003094.38
2023-12-16,2146105.32,1911966.5
2023-12-17,2480906.87,2252159.56
2023-12-18,2555753.54,2288997.25
2023-12-19,2484365.59,2204382.59
2023-12-20,2689117.04,2382124.28
2023-12-21,2429410.44,2164535.51
2023-12-22,2309248.71,2056096.37
2023-12-23,2169883.04,1928544.92
2023-12-24,2153290.47,1894747.68
2023-12-25,2325065.51,2064032.14
2023-12-26,2666759.53,2366447.98
2023-12-27,3394689.56,3042097.32
2023-12-28,4837913.9,4338372.2
2023-12-29,5526468.3,5054969.93
2023-12-30,4808882.66,4331446.36
2023-12-31,4613570.92,4104758.09
2024-01-01,3352741.26,3068756.68
2024-01-02,2055866.42,1806288.86
2024-01-03,1384155.9,1196903.2
2024-01-04,1290940.0,1108922.62
2024-01-05,1482363.88,1272657.0
2024-01-06,1676877.04,1424371.88
2024-01-07,1737931.94,1490413.87
2024-01-08,2191011.84,1895955.1
2024-01-09,2233408.3,1918943.44
2024-01-10,2026223.51,1713006.07
2024-01-11,1940057.14,1681197.87
2024-01-12,2224937.3,1921072.98
2024-01-13,2231978.28,1917723.79
2024-01-14,2175551.64,1868013.26
2024-01-15,2567456.92,2188290.24
2024-01-16,2644432.2,2249337.42
2024-01-17,2324211.81,1961620.78
2024-01-18,1982939.66,1673502.68
2024-01-19,2021189.38,1726752.7
2024-01-20,2136017.02,1829411.74
2024-01-21,2320242.62,1975815.96
2024-01-22,2757640.22,2334086.44
2024-01-23,2811419.8,2365678.62
2024-01-24,2547195.32,2130804.34
2024-01-25,2281523.4,1925849.04
2024-01-26,2511611.87,2152440.94
2024-01-27,3014843.44,2586779.06
2024-01-28,3648066.36,3072875.56
2024-01-29,4454140.22,3773972.5
2024-01-30,4437875.06,3788158.47
2024-01-31,3981183.14,3431338.96
2024-02-01,2993516.44,2578085.15
2024-02-02,2237081.14,1872790.8
2024-02-03,1852604.25,1576928.23
2024-02-04,2176256.1,1839416.8
2024-02-05,2415195.7,2036606.18
2024-02-06,2449662.72,2040830.98
2024-02-07,2227370.1,1869990.25
2024-02-08,2002757.46,1698313.86
2024-02-09,2136666.86,1808644.65
2024-02-10,2353201.03,1998397.32
2024-02-11,2781158.71,2330405.67
2024-02-12,3009496.28,2500354.02
2024-02-13,3209440.47,2657216.74
2024-02-14,3051847.94,2549304.68
2024-02-15,2802661.01,2354918.77
2024-02-16,2893762.69,2405936.68
2024-02-17,3021351.16,2515185.24
2024-02-18,3353592.52,2788382.38
2024-02-19,3572215.88,2967781.72
2024-02-20,3756931.92,3104418.52
2024-02-21,3469826.75,2879910.9
2024-02-22,3115402.26,2607710.77
2024-02-23,3233721.83,2712030.84
2024-02-24,3507506.51,2930083.42
2024-02-25,4028656.39,3378968.5
2024-02-26,5581218.7,4793482.18
2024-02-27,5723844.0,4956315.7
2024-02-28,5439515.41,4664111.1
2024-02-29,4452658.94,3864516.79
2024-03-01,2761317.71,2345803.75
2024-03-02,1920096.64,1593913.84
2024-03-03,1955814.02,1633333.66
2024-03-04,2355552.15,1994307.32
2024-03-05,2620349.05,2223244.32
2024-03-06,2967521.04,2492936.4
2024-03-07,3007126.86,2591145.38
2024-03-08,3015171.74,2599771.63
2024-03-09,3435788.04,2939090.2
2024-03-10,3841464.95,3231958.16
2024-03-11,3994861.96,3384399.93
2024-03-12,4540314.95,3825970.54
2024-03-13,5142907.66,4313071.5
2024-03-14,5000639.68,4167896.1
2024-03-15,4349808.2,3660960.08
2024-03-16,4804028.28,4124950.87
2024-03-17,5030963.68,4288799.47
2024-03-18,5172773.23,4435778.16
2024-03-19,5330607.96,4613804.66
2024-03-20,5696748.57,4931280.04
2024-03-21,5235325.58,4557864.7
2024-03-22,4522465.99,3968772.05
2024-03-23,4735638.44,4176994.87
2024-03-24,5051556.06,4523390.0
2024-03-25,5703612.88,5048505.28
2024-03-26,5989686.88,5346342.24
2024-03-27,6842810.14,6083597.16
2024-03-28,6440257.42,5715163.6
2024-03-29,6738088.92,5952095.0
2024-03-30,9807611.49,8880463.83
2024-03-31,9458900.96,8601047.35
2024-04-01,9636443.59,8328556.82
2024-04-02,8075786.56,6955297.1
2024-04-03,6879921.77,6044897.26
2024-04-04,3157339.9,2708518.3
2024-04-05,3238893.14,2807188.91
2024-04-06,3625353.23,3126393.51
2024-04-07,3886704.7,3313466.23
2024-04-08,4569694.2,3965565.55
2024-04-09,5251539.62,4574608.08
2024-04-10,5052419.49,4370377.42
2024-04-11,4664239.92,4010652.94
2024-04-12,4490265.19,3890647.18
2024-04-13,4744138.3,4130321.96
2024-04-14,5364866.93,4517803.34
2024-04-15,5993428.28,5040511.08
2024-04-16,6667549.94,5630863.34
2024-04-17,6571743.06,5513756.68
2024-04-18,5681166.44,4683886.15
2024-04-19,5315004.82,4392353.38
2024-04-20,5347221.9,4374125.1
2024-04-21,5633891.88,4623165.64
2024-04-22,6352666.58,5267312.47
2024-04-23,6866503.7,5755410.9
2024-04-24,6889925.14,5726663.12
2024-04-25,6064580.04,5004365.58
2024-04-26,5720516.7,4718566.92
2024-04-27,6817840.9,5675326.94
2024-04-28,7604382.94,6304854.36
2024-04-29,9841465.0,8231634.75
2024-04-30,9710969.02,8164549.49
2024-05-01,9783692.52,8163548.64
2024-05-02,7659130.02,6372559.96
2024-05-03,5804927.2,4800684.82
2024-05-04,3467704.5,2883149.7
2024-05-05,3717448.08,3067249.56
2024-05-06,4050405.83,3357351.74
2024-05-07,4443662.57,3692741.87
2024-05-08,4975106.64,4134425.09
2024-05-09,5143379.01,4278084.68
2024-05-10,4608600.42,3760469.8
2024-05-11,4693896.62,3916335.98
2024-05-12,5010727.83,4177655.74
2024-05-13,5281949.38,4389439.79
2024-05-14,6086128.82,5060247.74
2024-05-15,6460411.19,5341886.66
2024-05-16,6518204.41,5321648.81
2024-05-17,5761707.57,4737408.46
2024-05-18,5448796.24,4506993.88
2024-05-19,5969336.12,4961047.05
2024-05-20,5641983.61,4623035.92
2024-05-21,5894013.82,4871007.59
2024-05-22,7073627.9,5897432.58
2024-05-23,6735165.78,5569259.14
2024-05-24,5477120.48,4511335.42
2024-05-25,5145423.53,4303847.87
2024-05-26,5620277.02,4692473.0
2024-05-27,6273445.18,5144670.53
2024-05-28,7333122.9,6082301.31
2024-05-29,9454582.15,7854127.66
2024-05-30,12327868.93,10290898.7
2024-05-31,11228577.34,9346788.57
2024-06-01,11060730.36,9164645.11
2024-06-02,9196604.31,7535471.97
2024-06-03,7698978.62,6488054.22
2024-06-04,3992777.56,3305222.29
2024-06-05,4391227.29,3619262.52
2024-06-06,3827056.56,3152175.2
2024-06-07,4123571.16,3377939.62
2024-06-08,4676160.42,3827608.78
2024-06-09,5036968.27,4132250.12
2024-06-10,5446394.38,4538908.85
2024-06-11,5941002.98,4952494.32
2024-06-12,6071274.9,5033853.74
2024-06-13,5124354.08,4237323.22
2024-06-14,5453353.4,4476706.01
2024-06-15,5879536.7,4854428.5
2024-06-16,6244264.14,5156750.31
2024-06-17,6264764.46,5170631.67
2024-06-18,6607046.05,5518012.96
2024-06-19,6389561.67,5349325.28
2024-06-20,5497705.66,4529129.66
2024-06-21,5203327.93,4293118.79
2024-06-22,5580388.16,4665415.22
2024-06-23,5835583.27,4921785.23
2024-06-24,6562542.8,5583888.72
2024-06-25,6923000.35,5942522.4
2024-06-26,7318337.54,6329738.72
2024-06-27,6729438.36,5900693.5
2024-06-28,6600668.92,5696490.52
2024-06-29,8569858.23,7603112.1
2024-06-30,8323478.32,7334164.06
2024-07-01,7803771.84,6881023.58
