Date,Revenue,COGS
2023-07-24,4789921.48,4132734.55
2023-07-25,4983478.06,4302663.37
2023-07-26,5507406.22,4720752.34
2023-07-27,5510516.48,4773206.63
2023-07-28,5501503.37,4755817.61
2023-07-29,5439702.43,4703293.02
2023-07-30,5695168.76,5171641.44
2023-07-31,7029872.89,6525151.28
2023-08-01,6533692.89,6195107.75
2023-08-02,5786029.61,5495583.11
2023-08-03,5013192.49,4801786.51
2023-08-04,3499846.66,3367514.53
2023-08-05,2412927.93,2337941.87
2023-08-06,2649602.39,2586103.71
2023-08-07,2861527.86,2768180.91
2023-08-08,2969383.86,2935741.74
2023-08-09,3277054.35,3210460.81
2023-08-10,3435024.1,3330052.86
2023-08-11,3088457.38,3045756.88
2023-08-12,2879751.51,2854240.83
2023-08-13,2962527.84,2926197.71
2023-08-14,3442819.46,3413996.53
2023-08-15,3450901.02,3448868.63
2023-08-16,3836677.93,3757516.3
2023-08-17,3868360.74,3780610.57
2023-08-18,3259851.64,3190521.78
2023-08-19,2963439.99,2920898.78
2023-08-20,3160075.02,3132182.31
2023-08-21,3398705.97,3335086.74
2023-08-22,3612070.26,3552580.63
2023-08-23,3857445.19,3777299.08
2023-08-24,3962275.11,3856094.76
2023-08-25,3397905.07,3320891.44
2023-08-26,3096649.53,3064891.85
2023-08-27,3522346.68,3475439.98
2023-08-28,5806217.73,5644307.82
2023-08-29,6834314.43,6573980.84
2023-08-30,7263801.99,6965564.77
2023-08-31,7657452.58,7323361.06
2023-09-01,5828088.3,5639159.32
2023-09-02,3062206.95,2809363.15
2023-09-03,2510121.97,2225784.14
2023-09-04,2746315.37,2445784.13
2023-09-05,2894881.19,2592800.72
2023-09-06,2787154.52,2502334.46
2023-09-07,2935247.44,2627519.86
2023-09-08,3024428.57,2738962.08
2023-09-09,3246108.1,2949483.65
2023-09-10,3324738.21,2990070.81
2023-09-11,3749703.18,3395044.54
2023-09-12,3780149.9,3389377.19
2023-09-13,3548478.53,3208116.2
2023-09-14,3574468.37,3215639.09
2023-09-15,3505179.87,3180100.73
2023-09-16,3423376.13,3115623.7
2023-09-17,3390181.23,3075317.64
2023-09-18,3750697.67,3387780.27
2023-09-19,3701257.81,3344525.19
2023-09-20,3436464.49,3104808.83
2023-09-21,3514182.1,3197742.83
2023-09-22,3550820.19,3217510.14
2023-09-23,3512668.88,3206045.74
2023-09-24,3790278.22,3464499.29
2023-09-25,4333765.73,3940108.96
2023-09-26,4484626.66,4047108.92
2023-09-27,5160102.85,4667775.06
2023-09-28,5707628.82,5237841.89
2023-09-29,5078104.7,4592400.51
2023-09-30,4599938.58,4109646.82
2023-10-01,3452638.51,3078130.35
2023-10-02,2518227.36,2150815.18
2023-10-03,2391859.58,2052980.31
2023-10-04,2416897.79,2075634.29
2023-10-05,2442134.77,2094241.77
2023-10-06,2493004.25,2136453.86
2023-10-07,2576145.03,2190876.07
2023-10-08,2844726.14,2413692.03
2023-10-09,2986903.78,2557338.87
2023-10-10,2949218.16,2516862.28
2023-10-11,2870323.28,2447718.04
2023-10-12,3004372.13,2583027.34
2023-10-13,2994823.5,2561978.83
2023-10-14,2991921.4,2552535.48
2023-10-15,3068170.8,2607079.27
2023-10-16,3306976.1,2815487.87
2023-10-17,3223641.03,2725615.51
2023-10-18,3077669.2,2606389.92
2023-10-19,3024691.52,2579878.84
2023-10-20,3110382.99,2664698.08
2023-10-21,3007961.49,2574912.44
2023-10-22,3155056.94,2709537.28
2023-10-23,3271476.79,2801872.17
2023-10-24,3166541.85,2688432.63
2023-10-25,3213165.89,2726191.83
2023-10-26,3155524.55,2702494.58
2023-10-27,3362241.9,2914146.2
2023-10-28,4213879.13,3657005.76
2023-10-29,4931067.85,4263103.48
2023-10-30,5537963.44,4742373.26
2023-10-31,5365611.81,4621315.81
2023-11-01,3696360.19,3131865.42
2023-11-02,2284804.61,1942086.22
2023-11-03,1727844.97,1485313.29
2023-11-04,1939351.25,1677967.55
2023-11-05,2280559.81,1975330.83
2023-11-06,2410866.84,2087985.43
2023-11-07,2356774.54,2063315.02
2023-11-08,2270545.63,1961534.18
2023-11-09,2382112.28,2047977.26
2023-11-10,2450913.88,2121067.71
2023-11-11,2443672.44,2113301.81
2023-11-12,2722178.97,2360380.28
2023-11-13,2778728.37,2392156.03
2023-11-14,2659040.18,2261823.09
2023-11-15,2493230.47,2112835.7
2023-11-16,2440777.25,2096468.66
2023-11-17,2363429.68,2033772.76
2023-11-18,2409701.47,2108050.51
2023-11-19,2482589.58,2262970.15
2023-11-20,2415332.77,2222839.4
2023-11-21,2202632.53,2051158.48
2023-11-22,2102954.03,1982114.66
2023-11-23,1954645.29,1852136.5
2023-11-24,1983439.15,1896850.26
2023-11-25,2084899.0,2008021.25
2023-11-26,2453466.67,2338581.6
2023-11-27,2804122.67,2647080.86
2023-11-28,3246400.26,3055022.59
2023-11-29,2950646.81,2755986.53
2023-11-30,2784974.25,2619843.12
2023-12-01,2060488.06,1938925.37
2023-12-02,1399669.73,1314300.89
2023-12-03,1329841.48,1247778.16
2023-12-04,1514413.87,1434584.84
2023-12-05,1591242.72,1511529.41
2023-12-06,1464022.09,1374844.2
2023-12-07,1427337.47,1356976.35
2023-12-08,1475991.7,1403453.84
2023-12-09,1687877.66,1605652.89
2023-12-10,1843623.57,1751434.27
2023-12-11,1932047.35,1869490.6
2023-12-12,2126093.92,2012600.08
2023-12-13,2096829.97,1990854.77
2023-12-14,2114349.09,2011563.81
2023-12-15,2071076.24,1964309.67
2023-12-16,2025113.21,1913251.33
2023-12-17,2282837.3,2191057.23
2023-12-18,2325036.96,2210682.7
2023-12-19,2444355.67,2296275.22
2023-12-20,2483360.79,2332562.48
2023-12-21,2320725.3,2190145.53
2023-12-22,2273523.04,2142959.18
2023-12-23,2046744.56,1926417.73
2023-12-24,1875649.37,1756620.56
2023-12-25,2110388.73,1987698.63
2023-12-26,2435686.42,2286954.65
2023-12-27,2992153.88,2846283.82
2023-12-28,4062028.72,3865207.33
2023-12-29,4634816.2,4494413.14
2023-12-30,4299188.49,4096431.31
2023-12-31,4109709.99,3865325.01
2024-01-01,2837070.01,2732493.22
2024-01-02,1888865.51,1707637.49
2024-01-03,1321287.56,1163962.13
2024-01-04,1289540.8,1127963.28
2024-01-05,1531945.25,1339081.19
2024-01-06,1708470.66,1483362.34
2024-01-07,1811691.75,1586996.47
2024-01-08,2164787.03,1909000.83
2024-01-09,2183844.54,1918170.84
2024-01-10,1959954.82,1694082.71
2024-01-11,1871228.61,1650803.73
2024-01-12,2089296.62,1840825.51
2024-01-13,2164755.93,1899663.94
2024-01-14,2197133.5,1925785.05
2024-01-15,2514883.92,2191887.05
2024-01-16,2502634.25,2174506.8
2024-01-17,2276952.86,1965443.44
2024-01-18,2010328.05,1733793.28
2024-01-19,2087685.69,1821777.98
2024-01-20,2179982.94,1902769.83
2024-01-21,2334544.3,2028116.94
2024-01-22,2727575.11,2365695.37
2024-01-23,2746318.35,2365990.94
2024-01-24,2486143.27,2133283.42
2024-01-25,2242544.5,1939508.77
2024-01-26,2574946.19,2250268.06
2024-01-27,3126271.56,2732498.68
2024-01-28,3817567.02,3290375.18
2024-01-29,4576366.19,3966628.57
2024-01-30,4755887.49,4144861.75
2024-01-31,4048552.46,3559028.02
2024-02-01,3121778.07,2740829.69
2024-02-02,2104993.45,1807217.73
2024-02-03,1806138.22,1574422.89
2024-02-04,2052332.38,1778014.49
2024-02-05,2353652.6,2035869.61
2024-02-06,2350826.62,2009693.03
2024-02-07,2290937.74,1971425.77
2024-02-08,2158975.35,1874640.73
2024-02-09,2232794.43,1933543.14
2024-02-10,2485069.78,2160757.15
2024-02-11,2832019.09,2435609.65
2024-02-12,3112760.01,2660945.27
2024-02-13,3166111.65,2698465.03
2024-02-14,3093623.44,2658292.77
2024-02-15,2940455.37,2528972.98
2024-02-16,2987313.51,2556283.71
2024-02-17,3126677.97,2674625.19
2024-02-18,3477695.63,2981025.46
2024-02-19,3767395.41,3217529.11
2024-02-20,3850234.1,3276861.01
2024-02-21,3626159.29,3098924.31
2024-02-22,3417083.99,2938467.23
2024-02-23,3511832.27,3021406.52
2024-02-24,3733548.5,3207016.23
2024-02-25,4284667.83,3693161.52
2024-02-26,5755614.66,5047065.05
2024-02-27,5791777.01,5117161.06
2024-02-28,5415327.91,4736835.11
2024-02-29,4036371.87,3586859.7
2024-03-01,2407362.2,2098267.1
2024-03-02,1456957.63,1239086.26
2024-03-03,1869071.3,1597922.51
2024-03-04,2185044.44,1893940.31
2024-03-05,2786626.35,2416122.55
2024-03-06,3145116.41,2704024.69
2024-03-07,3256202.62,2855301.87
2024-03-08,3168417.0,2778332.43
2024-03-09,3306432.97,2888540.18
2024-03-10,3670878.98,3160045.78
2024-03-11,3968735.79,3437090.39
2024-03-12,4575083.55,3950210.43
2024-03-13,5197313.3,4462173.43
2024-03-14,5150124.65,4400029.0
2024-03-15,4311480.55,3716131.5
2024-03-16,4426299.67,3884947.86
2024-03-17,4792488.39,4184470.61
2024-03-18,4991041.98,4413213.63
2024-03-19,5304903.76,4744913.26
2024-03-20,5756707.78,5177923.65
2024-03-21,5272797.95,4795672.06
2024-03-22,4500764.05,4133507.28
2024-03-23,4675348.85,4325014.38
2024-03-24,4873366.93,4564635.92
2024-03-25,5452260.71,5055806.8
2024-03-26,5984119.44,5584317.03
2024-03-27,6805185.86,6326425.89
2024-03-28,6365427.67,5909215.8
2024-03-29,6787970.97,6280813.35
2024-03-30,9899123.21,9339480.54
2024-03-31,9302440.26,8821640.84
2024-04-01,9332998.81,8499860.29
2024-04-02,8338078.94,7575305.87
2024-04-03,7118857.21,6546732.85
2024-04-04,3195144.11,2889454.23
2024-04-05,3093249.93,2818803.31
2024-04-06,3389512.08,3079122.82
2024-04-07,3686099.01,3315327.27
2024-04-08,4260765.18,3890272.23
2024-04-09,4888984.55,4474065.59
2024-04-10,5104483.89,4648449.73
2024-04-11,4665985.27,4228272.87
2024-04-12,4313347.05,3933678.11
2024-04-13,4537112.36,4137412.32
2024-04-14,5077543.62,4474728.29
2024-04-15,5613886.79,4901192.19
2024-04-16,6177294.7,5373869.13
2024-04-17,6693828.62,5752412.22
2024-04-18,5949880.56,5042511.67
2024-04-19,5325660.84,4516110.02
2024-04-20,5376727.29,4525722.82
2024-04-21,5652759.04,4774535.34
2024-04-22,6540843.14,5566392.5
2024-04-23,6992675.62,6002575.13
2024-04-24,7308738.46,6231854.73
2024-04-25,6760377.43,5739245.32
2024-04-26,6186936.36,5249049.57
2024-04-27,6734231.14,5742862.01
2024-04-28,7724090.69,6576037.13
2024-04-29,9665103.99,8279655.81
2024-04-30,10476922.34,9015866.47
2024-05-01,9938876.61,8505106.68
2024-05-02,8138421.17,6960349.02
2024-05-03,6175687.86,5254662.23
2024-05-04,3234966.41,2756173.53
2024-05-05,3652913.67,3095267.45
2024-05-06,3996946.28,3400678.3
2024-05-07,4411663.75,3759500.58
2024-05-08,5047959.94,4306602.84
2024-05-09,5192670.29,4426389.98
2024-05-10,4618300.13,3880167.14
2024-05-11,4570063.56,3906542.93
2024-05-12,4910207.87,4200249.78
2024-05-13,5249104.86,4473190.67
2024-05-14,5873517.02,5011404.24
2024-05-15,6566975.66,5576517.63
2024-05-16,6617488.73,5563129.09
2024-05-17,5743182.2,4857999.44
2024-05-18,5282466.44,4487071.71
2024-05-19,5550347.93,4732493.61
2024-05-20,5562713.73,4691726.08
2024-05-21,5995378.37,5093097.75
2024-05-22,7126354.81,6092012.59
2024-05-23,6891745.69,5858080.13
2024-05-24,5596103.07,4739366.92
2024-05-25,5007903.75,4292377.09
2024-05-26,5174705.71,4430338.33
2024-05-27,5860091.57,4935746.24
2024-05-28,7373554.09,6267765.33
2024-05-29,9611335.04,8193064.26
2024-05-30,12187617.97,10430935.57
2024-05-31,10939046.36,9342129.81
2024-06-01,10963545.94,9332847.63
2024-06-02,9026734.23,7612229.86
2024-06-03,6984296.9,6032707.09
2024-06-04,4036380.55,3428156.74
2024-06-05,4566250.58,3872052.19
2024-06-06,4153510.69,3521538.48
2024-06-07,4072224.76,3431888.95
2024-06-08,4360165.04,3669104.3
2024-06-09,4835910.43,4080490.69
2024-06-10,5178945.46,4424270.49
2024-06-11,5654239.91,4831371.27
2024-06-12,6143728.09,5232321.33
2024-06-13,5519944.81,4690336.3
2024-06-14,5369350.99,4533733.39
2024-06-15,5542134.28,4700837.29
2024-06-16,5799844.46,4922120.76
2024-06-17,6034820.97,5112367.97
2024-06-18,6301127.96,5396074.54
2024-06-19,6414121.87,5495907.33
2024-06-20,5804243.31,4921623.15
2024-06-21,5175117.76,4386745.31
2024-06-22,5255919.78,4534452.94
2024-06-23,5402380.6,4745855.76
2024-06-24,5884481.1,5243913.34
2024-06-25,6394125.79,5782488.98
2024-06-26,6867305.07,6302023.35
2024-06-27,6407619.54,5953983.95
2024-06-28,6467260.28,5942341.81
2024-06-29,7435187.74,6985021.93
2024-06-30,7391351.33,6910952.82
2024-07-01,6563091.89,6149402.88
