Date,Revenue,COGS
2023-05-09,3920008.21,3216880.84
2023-05-10,4275914.68,3405479.66
2023-05-11,4557880.21,3609330.95
2023-05-12,4103926.12,3203076.23
2023-05-13,3921260.54,3142161.44
2023-05-14,4194748.78,3358381.35
2023-05-15,4634627.36,3709538.46
2023-05-16,4789946.19,3780287.81
2023-05-17,5029592.6,3962537.42
2023-05-18,5355561.32,4184716.24
2023-05-19,4580371.03,3568884.38
2023-05-20,4205706.62,3290017.92
2023-05-21,4458801.3,3567924.62
2023-05-22,4540271.57,3596374.87
2023-05-23,4973692.5,4055646.12
2023-05-24,5487305.25,4421391.46
2023-05-25,5395599.55,4324936.36
2023-05-26,4555673.63,3669836.18
2023-05-27,4367680.26,3471577.14
2023-05-28,4815583.8,3826427.2
2023-05-29,5679309.28,4409280.83
2023-05-30,8634640.83,7112364.3
2023-05-31,9143578.39,7480961.56
2023-06-01,9105637.98,7304771.97
2023-06-02,7532731.04,5856888.96
2023-06-03,6856830.6,5512099.1
2023-06-04,3003229.1,2403489.15
2023-06-05,3318668.23,2642906.71
2023-06-06,3333923.04,2656392.6
2023-06-07,3963315.23,3110279.61
2023-06-08,3842492.7,3066259.76
2023-06-09,3823722.8,2976933.2
2023-06-10,3876905.89,3106437.54
2023-06-11,4088649.95,3252215.08
2023-06-12,4451630.26,3534119.32
2023-06-13,4847417.58,3924805.86
2023-06-14,5335486.21,4173011.72
2023-06-15,4656395.65,3674672.49
2023-06-16,4465528.74,3589587.98
2023-06-17,4498612.15,3629887.68
2023-06-18,4618194.9,3679088.47
2023-06-19,4531731.48,3650849.58
2023-06-20,4786778.42,3903177.72
2023-06-21,5078888.85,4173254.11
2023-06-22,4748268.8,3865331.32
2023-06-23,4233188.43,3432749.03
2023-06-24,4402081.14,3719200.13
2023-06-25,4330940.26,3790967.91
2023-06-26,5060185.04,4428655.75
2023-06-27,5637894.41,5060090.47
2023-06-28,6230605.8,5559746.58
2023-06-29,7430701.22,6860658.29
2023-06-30,6209964.97,5672105.29
2023-07-01,5412721.88,4938729.75
2023-07-02,4791603.04,4321999.78
2023-07-03,4301826.45,3990680.85
2023-07-04,1647231.46,1443755.42
2023-07-05,1936207.75,1704230.27
2023-07-06,2091283.52,1889900.23
2023-07-07,2214059.31,2061809.57
2023-07-08,2168810.46,2003256.15
2023-07-09,2735323.47,2479605.28
2023-07-10,2881321.43,2655539.73
2023-07-11,3141982.74,2893898.64
2023-07-12,3268900.24,3004496.41
2023-07-13,3367390.41,3131751.73
2023-07-14,2894384.53,2761943.98
2023-07-15,3140146.39,2919760.93
2023-07-16,3359956.73,3090286.41
2023-07-17,3293862.53,3060982.8
2023-07-18,3483669.09,3204055.56
2023-07-19,3581011.63,3172265.38
2023-07-20,3740347.43,3265299.81
2023-07-21,3289937.26,2872815.61
2023-07-22,3144545.51,2658895.39
2023-07-23,3349937.94,2809462.44
2023-07-24,3586397.13,2915457.3
2023-07-25,3838602.27,3152338.13
2023-07-26,4184754.46,3398169.42
2023-07-27,4073902.08,3403790.87
2023-07-28,4135498.79,3433541.57
2023-07-29,4280340.08,3553345.59
2023-07-30,4477927.03,4061853.86
2023-07-31,4961041.63,4716655.64
2023-08-01,4601279.84,4651143.7
2023-08-02,3833230.81,3930460.67
2023-08-03,3728716.25,3831811.08
2023-08-04,2741643.73,2821157.49
2023-08-05,1499343.98,1642908.28
2023-08-06,1577860.35,1785680.96
2023-08-07,1725783.62,1898476.28
2023-08-08,1835984.14,2130349.43
2023-08-09,2002358.69,2274046.27
2023-08-10,2094891.74,2312164.0
2023-08-11,1983936.89,2258749.55
2023-08-12,1801419.31,2089375.04
2023-08-13,1822019.22,2108460.31
2023-08-14,2101693.73,2462473.77
2023-08-15,2084849.93,2500056.26
2023-08-16,2255908.46,2587483.4
2023-08-17,2386775.61,2682290.37
2023-08-18,2108999.77,2356704.9
2023-08-19,1908586.25,2168019.39
2023-08-20,1999055.11,2318746.09
2023-08-21,2030791.58,2324273.41
2023-08-22,2150739.6,2477342.84
2023-08-23,2262883.05,2591319.14
2023-08-24,2352009.14,2639410.97
2023-08-25,2129634.64,2378212.89
2023-08-26,2000812.83,2299531.92
2023-08-27,2134200.98,2472470.89
2023-08-28,3770075.57,4116418.07
2023-08-29,4637076.81,4886023.3
2023-08-30,4714893.45,4974210.69
2023-08-31,4912223.53,5157628.7
2023-09-01,3670585.17,3916843.39
2023-09-02,2093000.36,1908045.29
2023-09-03,2121161.61,1789747.31
2023-09-04,2223377.79,1884907.32
2023-09-05,2322166.84,1993974.92
2023-09-06,2140064.57,1847524.41
2023-09-07,2126230.81,1834920.46
2023-09-08,2243117.92,1986345.7
2023-09-09,2458927.42,2194281.42
2023-09-10,2465358.52,2145285.53
2023-09-11,2752622.26,2431006.93
2023-09-12,2986005.45,2563180.81
2023-09-13,2743282.11,2395273.68
2023-09-14,2558471.25,2214662.0
2023-09-15,2483040.8,2214520.8
2023-09-16,2581471.83,2307517.04
2023-09-17,2624596.91,2317292.67
2023-09-18,2832476.38,2489461.44
2023-09-19,2744987.88,2407156.76
2023-09-20,2517561.64,2199187.06
2023-09-21,2461080.0,2194151.37
2023-09-22,2499042.01,2212955.58
2023-09-23,2637657.56,2360107.66
2023-09-24,2982625.46,2681503.82
2023-09-25,3229783.48,2872885.63
2023-09-26,3375870.7,2940152.2
2023-09-27,4157740.75,3636417.59
2023-09-28,4210236.38,3823713.53
2023-09-29,3728935.0,3304715.62
2023-09-30,3676772.79,3174197.95
2023-10-01,2780981.52,2432213.81
2023-10-02,1852275.53,1477829.14
2023-10-03,1703602.77,1385454.54
2023-10-04,1770854.23,1446034.88
2023-10-05,1748593.4,1422951.81
2023-10-06,1683376.34,1370586.85
2023-10-07,1796405.54,1428661.86
2023-10-08,2041444.0,1610111.88
2023-10-09,2170131.39,1751910.38
2023-10-10,2005149.81,1602559.06
2023-10-11,1979288.32,1585169.02
2023-10-12,2235038.13,1821124.95
2023-10-13,2278418.52,1844575.79
2023-10-14,2245221.86,1803471.11
2023-10-15,2325865.78,1849973.13
2023-10-16,2581254.45,2060341.9
2023-10-17,2401426.75,1881311.22
2023-10-18,2229805.36,1750304.9
2023-10-19,2204314.78,1761721.19
2023-10-20,2265795.91,1831608.14
2023-10-21,2160977.32,1747476.64
2023-10-22,2351951.94,1911308.65
2023-10-23,2526470.08,2045672.46
2023-10-24,2276024.2,1802030.52
2023-10-25,2336798.82,1847218.58
2023-10-26,2342030.79,1899712.04
2023-10-27,2496235.37,2087067.21
2023-10-28,3249944.83,2712828.06
2023-10-29,4057818.5,3360473.73
2023-10-30,4191240.82,3383110.69
2023-10-31,3935273.69,3229209.19
2023-11-01,2946881.22,2334071.79
2023-11-02,1764012.97,1399399.9
2023-11-03,1354369.31,1110222.11
2023-11-04,1384734.07,1150731.53
2023-11-05,1670402.19,1389186.14
2023-11-06,1756721.59,1472869.21
2023-11-07,1734669.14,1485440.63
2023-11-08,1696648.81,1405553.37
2023-11-09,1682231.07,1379486.3
2023-11-10,1806032.87,1503504.64
2023-11-11,1810396.54,1505297.5
2023-11-12,1935086.62,1622436.96
2023-11-13,1936656.51,1584131.25
2023-11-14,1863803.81,1481857.07
2023-11-15,1749100.96,1376768.14
2023-11-16,1746704.61,1424837.91
2023-11-17,1668461.26,1362702.33
2023-11-18,1720625.71,1429750.72
2023-11-19,1865418.01,1677796.67
2023-11-20,1837051.74,1663683.04
2023-11-21,1604931.74,1473356.13
2023-11-22,1524922.76,1424478.62
2023-11-23,1408303.06,1319848.1
2023-11-24,1424594.07,1369314.69
2023-11-25,1638033.97,1591335.05
2023-11-26,1870618.67,1776509.6
2023-11-27,2247258.25,2076249.63
2023-11-28,2364013.46,2177256.78
2023-11-29,2291433.81,2067541.91
2023-11-30,2178936.33,2006189.06
2023-12-01,1468214.48,1352958.8
2023-12-02,1113244.97,1019631.32
2023-12-03,1117207.86,1019568.12
2023-12-04,1166814.32,1104819.91
2023-12-05,1172158.58,1113043.2
2023-12-06,1094282.34,1002970.03
2023-12-07,1111562.74,1050548.53
2023-12-08,1149868.16,1086356.03
2023-12-09,1256347.44,1190740.4
2023-12-10,1349767.19,1281028.36
2023-12-11,1483384.56,1459293.69
2023-12-12,1600472.16,1498447.08
2023-12-13,1561228.61,1471740.12
2023-12-14,1610320.76,1529368.4
2023-12-15,1609475.77,1513567.84
2023-12-16,1557886.54,1446946.94
2023-12-17,1765397.69,1708324.55
2023-12-18,1803272.07,1700661.92
2023-12-19,1815575.68,1670986.16
2023-12-20,1914859.43,1763249.51
2023-12-21,1750338.85,1627862.47
2023-12-22,1653094.26,1536888.24
2023-12-23,1542596.82,1430470.02
2023-12-24,1514826.69,1378138.32
2023-12-25,1632490.52,1513059.7
2023-12-26,1954617.67,1798517.0
2023-12-27,2433453.57,2291530.48
2023-12-28,3521862.58,3312463.14
2023-12-29,3961045.36,3885440.33
2023-12-30,3551189.39,3361115.78
2023-12-31,3535293.78,3248343.98
2024-01-01,2514297.08,2447558.62
2024-01-02,1584940.13,1420396.13
2024-01-03,1111040.39,961660.61
2024-01-04,1006811.71,862658.72
2024-01-05,1156668.27,989958.44
2024-01-06,1292304.78,1084047.16
2024-01-07,1303927.56,1117213.78
2024-01-08,1671760.46,1456095.62
2024-01-09,1708063.73,1466617.32
2024-01-10,1556532.68,1293682.6
2024-01-11,1475243.41,1289006.22
2024-01-12,1681196.38,1459316.89
2024-01-13,1686910.66,1449958.32
2024-01-14,1596337.81,1373849.69
2024-01-15,1926074.58,1629824.94
2024-01-16,2070245.28,1739566.73
2024-01-17,1867536.53,1543312.06
2024-01-18,1564401.44,1293889.19
2024-01-19,1562110.93,1325153.62
2024-01-20,1656924.1,1412103.94
2024-01-21,1723902.41,1457102.2
2024-01-22,2080462.66,1735044.42
2024-01-23,2162655.95,1780424.09
2024-01-24,1994762.16,1621825.85
2024-01-25,1695445.52,1407279.99
2024-01-26,1906770.15,1629893.45
2024-01-27,2276695.59,1951609.41
2024-01-28,2760602.63,2279309.44
2024-01-29,3400522.25,2839936.81
2024-01-30,3475267.13,2940306.94
2024-01-31,3095840.61,2670649.39
2024-02-01,2325632.23,2003372.34
2024-02-02,1795198.24,1460460.31
2024-02-03,1456928.46,1225535.39
2024-02-04,1616737.55,1345645.2
2024-02-05,1870368.36,1545872.57
2024-02-06,1902416.53,1534499.34
2024-02-07,1739369.3,1424517.88
2024-02-08,1607041.52,1340253.47
2024-02-09,1665321.12,1386415.82
2024-02-10,1816527.34,1522933.49
2024-02-11,2112076.99,1724983.67
2024-02-12,2372123.01,1902168.04
2024-02-13,2544275.21,2025935.95
2024-02-14,2453173.34,1987179.73
2024-02-15,2265015.17,1855311.38
2024-02-16,2296696.01,1844038.58
2024-02-17,2399208.63,1931124.85
2024-02-18,2599375.29,2088420.28
2024-02-19,2780557.29,2230161.58
2024-02-20,2963475.67,2350687.62
2024-02-21,2735201.19,2188923.33
2024-02-22,2486045.89,2022332.28
2024-02-23,2540729.75,2075976.47
2024-02-24,2693150.88,2185048.88
2024-02-25,3069981.76,2511913.67
2024-02-26,4244904.33,3643727.23
2024-02-27,4392742.6,3828833.17
2024-02-28,4325663.61,3687474.44
2024-02-29,3443636.9,3012786.26
2024-03-01,2088964.65,1754887.97
2024-03-02,1552702.32,1242363.35
2024-03-03,1602490.33,1296673.47
2024-03-04,1820567.49,1516978.28
2024-03-05,2035195.4,1702523.87
2024-03-06,2335440.81,1914416.7
2024-03-07,2372304.11,2042822.69
2024-03-08,2424757.04,2087018.33
2024-03-09,2631508.98,2239636.16
2024-03-10,2993238.03,2462030.04
2024-03-11,3136299.11,2614233.15
2024-03-12,3579366.82,2951710.89
2024-03-13,4103570.45,3350674.03
2024-03-14,4014095.08,3237654.87
2024-03-15,3405597.84,2802580.19
2024-03-16,3736286.65,3199468.48
2024-03-17,3947773.18,3331068.88
2024-03-18,4031273.22,3442704.28
2024-03-19,4158582.5,3615792.29
2024-03-20,4480354.18,3893352.25
2024-03-21,4109884.38,3611464.9
2024-03-22,3549085.55,3166547.66
2024-03-23,3670128.13,3311576.92
2024-03-24,3892857.88,3617798.79
2024-03-25,4441838.75,4032210.62
2024-03-26,4654103.44,4293806.53
2024-03-27,5355692.9,4899012.97
2024-03-28,5128650.85,4663877.81
2024-03-29,5288515.59,4777454.61
2024-03-30,7638063.26,7235690.3
2024-03-31,7221978.28,6920120.29
2024-04-01,7507826.56,6510420.38
2024-04-02,6223302.3,5365224.71
2024-04-03,5410834.71,4837423.25
2024-04-04,2506503.34,2138904.42
2024-04-05,2562558.7,2230838.61
2024-04-06,2821698.6,2436595.67
2024-04-07,3031835.17,2559477.31
2024-04-08,3517708.0,3078279.27
2024-04-09,4036026.15,3558716.53
2024-04-10,3928709.58,3413006.84
2024-04-11,3632657.44,3119044.7
2024-04-12,3474541.21,3029797.81
2024-04-13,3576817.05,3157089.57
2024-04-14,4055266.98,3346647.86
2024-04-15,4615574.0,3795547.39
2024-04-16,5109563.05,4238199.6
2024-04-17,5111239.33,4181359.57
2024-04-18,4606467.04,3636829.34
2024-04-19,4298338.71,3409303.63
2024-04-20,4333465.17,3369126.22
2024-04-21,4426965.93,3462893.72
2024-04-22,5116421.7,4084774.11
2024-04-23,5483377.82,4472412.19
2024-04-24,5497038.27,4410409.83
2024-04-25,4882331.26,3861428.54
2024-04-26,4602644.07,3637386.34
2024-04-27,5416450.61,4359163.69
2024-04-28,6068581.46,4845247.36
2024-04-29,7982722.0,6480801.27
2024-04-30,7820861.18,6414668.88
2024-05-01,7596851.05,6146909.48
2024-05-02,5821333.47,4685742.66
2024-05-03,4489265.9,3567788.29
2024-05-04,2711181.58,2177633.01
2024-05-05,2925018.05,2313364.15
2024-05-06,3246748.76,2590730.09
2024-05-07,3544636.11,2842940.4
2024-05-08,3981278.42,3192990.1
2024-05-09,4082445.66,3280507.65
2024-05-10,3655883.3,2827467.65
2024-05-11,3681469.87,2977503.66
2024-05-12,3893147.14,3145017.01
2024-05-13,4197332.43,3366818.89
2024-05-14,4770876.39,3831850.69
2024-05-15,5116602.82,4063765.4
2024-05-16,5296194.74,4102012.33
2024-05-17,4633528.72,3638875.9
2024-05-18,4323462.35,3436136.88
2024-05-19,4677081.78,3753385.67
2024-05-20,4499918.93,3509843.63
2024-05-21,4712133.46,3738231.23
2024-05-22,5565993.98,4494527.03
2024-05-23,5342688.85,4243530.36
2024-05-24,4389409.77,3459177.14
2024-05-25,4059470.8,3298977.05
2024-05-26,4445861.41,3599676.03
2024-05-27,5123129.03,4002844.47
2024-05-28,6167255.14,4923158.99
2024-05-29,7575686.14,6071231.3
2024-05-30,9807657.82,7936714.62
2024-05-31,8789579.01,7076332.33
2024-06-01,8513414.15,6792716.95
2024-06-02,6993191.73,5452722.66
2024-06-03,5958050.55,4918356.49
2024-06-04,3137981.02,2498181.31
2024-06-05,3482569.98,2748208.4
2024-06-06,3065720.71,2415936.96
2024-06-07,3307122.29,2578187.03
2024-06-08,3790138.76,2950384.43
2024-06-09,4004586.88,3130958.99
2024-06-10,4271352.87,3446611.15
2024-06-11,4708832.44,3800605.35
2024-06-12,4833174.41,3859216.32
2024-06-13,4156939.24,3300862.9
2024-06-14,4405984.06,3449298.36
2024-06-15,4581530.05,3628696.69
2024-06-16,4833041.47,3829947.49
2024-06-17,4967299.79,3930762.42
2024-06-18,5212347.22,4223160.19
2024-06-19,5059309.86,4118305.94
2024-06-20,4455264.44,3512162.66
2024-06-21,4125880.28,3262718.18
2024-06-22,4293659.21,3488961.26
2024-06-23,4436211.72,3671493.96
2024-06-24,5008148.07,4218214.98
2024-06-25,5287429.83,4531884.46
2024-06-26,5648390.82,4909500.92
2024-06-27,5190838.52,4633730.54
2024-06-28,5086041.96,4402452.8
2024-06-29,6531273.16,5973200.52
2024-06-30,6336703.38,5719835.57
2024-07-01,5745244.25,5216382.58
