Date,Revenue,COGS
2023-05-21,5660352.5,4797721.47
2023-05-22,5528010.52,4795195.21
2023-05-23,5973881.75,5315553.98
2023-05-24,6886891.46,5920099.56
2023-05-25,6965596.78,5954327.96
2023-05-26,5985813.41,5102500.59
2023-05-27,5410709.27,4640224.05
2023-05-28,6060337.46,4974246.46
2023-05-29,7131535.55,6049386.82
2023-05-30,11088191.04,9362996.49
2023-05-31,12143997.35,10221814.52
2023-06-01,11588071.53,9663832.08
2023-06-02,9797019.57,8151211.49
2023-06-03,8281226.32,7326302.04
2023-06-04,3843630.1,3280469.97
2023-06-05,4397940.22,3643936.8
2023-06-06,4315263.08,3538536.59
2023-06-07,4896380.44,4119840.11
2023-06-08,4781884.15,4032152.75
2023-06-09,4660110.15,3937946.81
2023-06-10,4838203.45,4120738.83
2023-06-11,5086142.36,4319045.14
2023-06-12,5481706.48,4738674.93
2023-06-13,5957612.04,5125606.76
2023-06-14,6074921.62,5370244.58
2023-06-15,5573148.9,4821249.54
2023-06-16,5430891.07,4729674.41
2023-06-17,5445106.22,4748714.32
2023-06-18,5514477.6,4917979.77
2023-06-19,5406103.12,4945456.91
2023-06-20,5714215.78,5326130.75
2023-06-21,6162314.35,5706403.55
2023-06-22,5710896.0,5204804.61
2023-06-23,4987933.36,4527342.68
2023-06-24,5220010.04,4917551.85
2023-06-25,5138947.57,5017058.28
2023-06-26,5710574.55,5969295.71
2023-06-27,6693933.53,6759736.26
2023-06-28,7637391.89,7565334.4
2023-06-29,9199741.95,9091587.69
2023-06-30,7708207.14,7541931.44
2023-07-01,6606746.53,6702486.81
2023-07-02,5570878.93,5918878.63
2023-07-03,4973011.37,5561160.78
2023-07-04,2064569.96,1961367.1
2023-07-05,2492064.76,2423794.5
2023-07-06,2794952.19,2631687.91
2023-07-07,2927992.68,2661233.52
2023-07-08,2733520.39,2552023.23
2023-07-09,3452991.38,3345652.26
2023-07-10,3742178.35,3507962.42
2023-07-11,4062549.49,3729071.33
2023-07-12,4190002.74,3916695.42
2023-07-13,4451782.8,4119790.66
2023-07-14,3813726.93,3578109.74
2023-07-15,3927804.48,3696461.34
2023-07-16,4248966.78,4079722.84
2023-07-17,4434092.67,4089150.9
2023-07-18,4507284.35,4164746.96
2023-07-19,4630537.36,4220448.03
2023-07-20,5011633.15,4447246.85
2023-07-21,4462354.82,3946680.49
2023-07-22,4079933.87,3568902.66
2023-07-23,4246673.26,3758663.94
2023-07-24,4482332.1,3949168.17
2023-07-25,4796770.16,4100946.32
2023-07-26,5205988.63,4582372.92
2023-07-27,5362019.68,4542201.39
2023-07-28,5459294.69,4658590.0
2023-07-29,5407406.64,4742670.94
2023-07-30,5633769.46,5215447.13
2023-07-31,6370295.02,6246137.61
2023-08-01,5910148.55,5943385.02
2023-08-02,5248363.14,5316408.59
2023-08-03,4934317.96,5108149.84
2023-08-04,3754529.87,3953925.94
2023-08-05,1854693.33,2213412.76
2023-08-06,2056638.66,2365535.7
2023-08-07,2255652.93,2558692.79
2023-08-08,2492520.89,2776142.83
2023-08-09,2642637.36,3085501.68
2023-08-10,2806924.78,3101271.52
2023-08-11,2674785.88,3053085.95
2023-08-12,2331472.22,2811411.05
2023-08-13,2395484.97,2818591.62
2023-08-14,2838193.88,3250598.18
2023-08-15,2720287.01,3253731.81
2023-08-16,3073177.82,3418304.33
2023-08-17,3319244.45,3604883.84
2023-08-18,2832968.22,3114087.7
2023-08-19,2479988.55,2946111.57
2023-08-20,2596311.2,3242363.62
2023-08-21,2703935.76,3225986.19
2023-08-22,2896334.56,3383587.51
2023-08-23,3067076.54,3665658.36
2023-08-24,3493136.49,3672265.03
2023-08-25,2850277.03,3175763.92
2023-08-26,2507839.52,3041574.59
2023-08-27,2781179.28,3249530.92
2023-08-28,4570785.28,5470756.92
2023-08-29,6077391.3,6695684.99
2023-08-30,6361998.89,6599520.88
2023-08-31,6643895.37,6684245.13
2023-09-01,4889682.28,5423832.24
2023-09-02,2892494.09,2762895.33
2023-09-03,2577531.14,2384583.67
2023-09-04,2735932.68,2625354.68
2023-09-05,2924508.38,2727129.06
2023-09-06,2774605.52,2503232.09
2023-09-07,2808771.47,2400126.4
2023-09-08,2844839.79,2529074.18
2023-09-09,3113774.18,2877100.19
2023-09-10,3182655.1,2794708.47
2023-09-11,3453549.97,3247421.44
2023-09-12,3652573.52,3375534.86
2023-09-13,3509900.23,3141528.12
2023-09-14,3140547.17,2805098.07
2023-09-15,3290737.8,2842157.1
2023-09-16,3262270.92,3004724.78
2023-09-17,3242773.17,3087877.23
2023-09-18,3601349.99,3409543.16
2023-09-19,3538817.96,3237563.92
2023-09-20,3258833.5,2961272.3
2023-09-21,3259062.55,2888031.26
2023-09-22,3240885.02,2882219.33
2023-09-23,3391206.04,3082065.02
2023-09-24,3760016.47,3652725.2
2023-09-25,4074128.89,3914037.54
2023-09-26,4317098.06,3957187.9
2023-09-27,5296577.87,4672778.46
2023-09-28,5572132.66,4983349.36
2023-09-29,4741461.37,4415996.84
2023-09-30,4687051.11,4155601.95
2023-10-01,3457036.61,3126957.0
2023-10-02,2335679.37,2008085.72
2023-10-03,2144855.34,1870823.98
2023-10-04,2329305.87,1992699.71
2023-10-05,2290886.53,1934698.35
2023-10-06,2194727.18,1831322.17
2023-10-07,2313661.29,1915085.3
2023-10-08,2564717.87,2142771.59
2023-10-09,2752332.19,2303408.54
2023-10-10,2559430.42,2112962.99
2023-10-11,2539711.16,2152047.97
2023-10-12,2853625.27,2381098.61
2023-10-13,2837336.0,2420111.41
2023-10-14,2810708.65,2368953.47
2023-10-15,2944633.32,2461850.19
2023-10-16,3300480.87,2739735.88
2023-10-17,3051835.49,2505768.81
2023-10-18,2888842.83,2414341.34
2023-10-19,2908206.83,2287964.59
2023-10-20,2995516.68,2397108.76
2023-10-21,2856174.96,2288975.21
2023-10-22,3065953.7,2447817.84
2023-10-23,3163872.9,2665677.5
2023-10-24,2889528.98,2333734.11
2023-10-25,3027612.95,2630049.55
2023-10-26,3046634.9,2569865.71
2023-10-27,3284684.32,2689302.01
2023-10-28,4075232.02,3403357.87
2023-10-29,5067541.8,4362363.99
2023-10-30,5277644.87,4542452.69
2023-10-31,5059912.51,4282595.1
2023-11-01,4001320.74,3342248.16
2023-11-02,2393633.72,2008031.67
2023-11-03,1681295.77,1413969.74
2023-11-04,1779457.17,1530656.17
2023-11-05,2094625.35,1869429.98
2023-11-06,2241638.42,2028156.98
2023-11-07,2218855.15,2096533.88
2023-11-08,2124132.64,1990974.2
2023-11-09,2194323.44,1869070.75
2023-11-10,2265111.14,2030077.65
2023-11-11,2388822.98,2072213.92
2023-11-12,2469195.03,2166229.53
2023-11-13,2394005.27,2137800.33
2023-11-14,2329423.18,2009254.83
2023-11-15,2201935.42,1869457.67
2023-11-16,2275352.27,1924599.19
2023-11-17,2160895.09,1822206.88
2023-11-18,2334988.33,2035932.53
2023-11-19,2394959.34,2334478.88
2023-11-20,2355751.7,2327886.32
2023-11-21,2074617.68,2045076.76
2023-11-22,1971686.19,2026049.46
2023-11-23,1912332.29,1779497.26
2023-11-24,1871149.06,1811674.39
2023-11-25,2183860.08,2118336.44
2023-11-26,2483881.73,2456933.38
2023-11-27,2799690.91,2851978.21
2023-11-28,3100559.48,3042297.83
2023-11-29,2965002.22,2840473.15
2023-11-30,2909359.26,2725565.35
2023-12-01,1967048.39,1862801.98
2023-12-02,1540469.9,1404071.33
2023-12-03,1399110.85,1360569.39
2023-12-04,1541812.47,1505569.13
2023-12-05,1585282.72,1533505.59
2023-12-06,1458768.17,1378287.32
2023-12-07,1494694.41,1449761.11
2023-12-08,1495898.5,1433678.42
2023-12-09,1617137.23,1547363.19
2023-12-10,1742097.11,1660820.95
2023-12-11,1932874.23,1916778.78
2023-12-12,2053138.06,2022291.85
2023-12-13,2056939.37,1983581.32
2023-12-14,2193141.22,2020133.86
2023-12-15,2148959.23,2013941.49
2023-12-16,2013362.24,1862993.09
2023-12-17,2335992.23,2192324.67
2023-12-18,2437087.01,2234761.65
2023-12-19,2417914.81,2204129.01
2023-12-20,2645743.78,2467076.68
2023-12-21,2442790.47,2201669.21
2023-12-22,2259371.43,2023289.02
2023-12-23,2070463.19,1880957.04
2023-12-24,1902968.61,1737640.0
2023-12-25,2081195.21,2007682.18
2023-12-26,2541757.98,2386093.78
2023-12-27,3173440.14,3179048.26
2023-12-28,4054557.14,4139884.79
2023-12-29,5035846.86,5150352.79
2023-12-30,4628259.32,4495246.18
2023-12-31,4524649.29,4379974.41
2024-01-01,3165956.41,3560755.9
2024-01-02,2090564.42,2021353.77
2024-01-03,1346221.77,1222383.4
2024-01-04,1231673.75,1115702.48
2024-01-05,1419160.06,1283651.17
2024-01-06,1603226.98,1437245.59
2024-01-07,1555546.33,1453035.39
2024-01-08,2095422.82,1934658.65
2024-01-09,2192271.04,1950737.5
2024-01-10,1992567.11,1671180.3
2024-01-11,1882616.15,1670718.85
2024-01-12,2163517.48,2006268.14
2024-01-13,2138183.39,1960034.07
2024-01-14,2053000.31,1807407.23
2024-01-15,2435674.72,2201810.9
2024-01-16,2636526.27,2326677.07
2024-01-17,2422631.47,2017929.76
2024-01-18,2054678.38,1671206.67
2024-01-19,2041101.93,1714018.68
2024-01-20,2178599.48,1888132.47
2024-01-21,2235663.1,1939507.14
2024-01-22,2635901.58,2348486.35
2024-01-23,2898051.06,2518321.01
2024-01-24,2580936.42,2116697.89
2024-01-25,2244640.54,1807550.65
2024-01-26,2621834.71,2089990.34
2024-01-27,3194400.89,2633942.4
2024-01-28,3575866.22,2886735.8
2024-01-29,4412100.08,3736176.45
2024-01-30,4503958.62,3806409.53
2024-01-31,3992508.42,3351748.42
2024-02-01,3207240.59,2866644.45
2024-02-02,2462172.7,2141939.58
2024-02-03,1846627.64,1648751.9
2024-02-04,2026522.93,1799860.76
2024-02-05,2386988.87,2028983.92
2024-02-06,2483631.98,2057248.69
2024-02-07,2355351.04,1879895.43
2024-02-08,2155764.31,1745313.4
2024-02-09,2200535.08,1842991.04
2024-02-10,2462056.33,2062568.36
2024-02-11,2845057.37,2337483.25
2024-02-12,3157541.71,2592696.82
2024-02-13,3303135.37,2740884.01
2024-02-14,3270596.13,2513477.21
2024-02-15,3130229.14,2388673.3
2024-02-16,3163131.69,2440662.86
2024-02-17,3305363.13,2559272.81
2024-02-18,3487851.69,2828192.67
2024-02-19,3680829.95,3054216.96
2024-02-20,3850714.72,3148863.03
2024-02-21,3659798.28,2871178.39
2024-02-22,3464746.49,2587147.06
2024-02-23,3526253.5,2720626.38
2024-02-24,3761389.14,2854042.85
2024-02-25,4276661.69,3361127.13
2024-02-26,5983000.84,4764109.33
2024-02-27,6062830.84,4793346.2
2024-02-28,6040004.93,4677003.52
2024-02-29,4741089.25,3575248.78
2024-03-01,2561994.67,2322433.86
2024-03-02,1831095.42,1578021.89
2024-03-03,2057382.34,1663158.03
2024-03-04,2350784.61,2108267.32
2024-03-05,2741380.05,2297741.34
2024-03-06,3266694.43,2608245.29
2024-03-07,3247206.03,2574329.12
2024-03-08,3278905.1,2648315.98
2024-03-09,3637109.19,2921932.36
2024-03-10,4054715.54,3178640.16
2024-03-11,4310227.02,3441852.77
2024-03-12,4898972.13,3737001.27
2024-03-13,5552877.05,4282030.1
2024-03-14,5444238.79,4145780.72
2024-03-15,4542851.33,3647915.56
2024-03-16,5025154.09,4141471.49
2024-03-17,5308924.43,4369368.95
2024-03-18,5552794.23,4548804.18
2024-03-19,5591550.81,4577959.96
2024-03-20,6206223.08,5055477.79
2024-03-21,5711562.83,4584236.64
2024-03-22,4898701.87,4086323.71
2024-03-23,4938125.44,4272442.18
2024-03-24,5355265.42,4744698.42
2024-03-25,5892378.03,5397449.68
2024-03-26,6268205.15,5430512.07
2024-03-27,7172791.66,6181509.35
2024-03-28,6901482.75,5989191.81
2024-03-29,6839069.48,6316035.08
2024-03-30,9975559.88,8484525.19
2024-03-31,9360861.61,8192737.21
2024-04-01,9141967.42,8441202.39
2024-04-02,7787279.38,7013084.24
2024-04-03,6716607.64,6243417.58
2024-04-04,3266346.24,2881643.69
2024-04-05,3260432.42,2943079.54
2024-04-06,3589251.2,3241829.34
2024-04-07,3898308.67,3458580.35
2024-04-08,4421292.35,4052647.62
2024-04-09,5244376.09,4577589.54
2024-04-10,5224092.51,4397691.25
2024-04-11,4831390.26,4105186.95
2024-04-12,4545334.67,3969516.48
2024-04-13,4709853.5,4240651.77
2024-04-14,5104608.49,4491673.27
2024-04-15,5633021.52,4963288.0
2024-04-16,6358642.24,5461675.68
2024-04-17,6607639.3,5407796.58
2024-04-18,5600506.78,4770466.49
2024-04-19,5410879.47,4534512.24
2024-04-20,5387593.3,4711627.03
2024-04-21,5644821.82,4844057.7
2024-04-22,6132354.66,5471782.17
2024-04-23,6720834.52,6066361.99
2024-04-24,6843881.78,5956356.42
2024-04-25,6138195.77,5257399.9
2024-04-26,5928990.03,4870171.9
2024-04-27,6768381.34,5871152.82
2024-04-28,7687139.75,6814615.67
2024-04-29,10144696.1,8807348.79
2024-04-30,9912683.11,8504675.03
2024-05-01,9747708.92,8613831.58
2024-05-02,7397528.35,6563470.51
2024-05-03,5278167.39,4688443.51
2024-05-04,3297574.55,2930652.95
2024-05-05,3749894.72,3196122.6
2024-05-06,4038035.76,3439883.81
2024-05-07,4395080.03,3663931.41
2024-05-08,5102180.1,4128634.58
2024-05-09,5146785.57,4412910.78
2024-05-10,4617130.7,3766275.49
2024-05-11,4625883.64,3921511.78
2024-05-12,4963818.51,4194988.57
2024-05-13,5285060.96,4504398.33
2024-05-14,5596800.72,4879433.21
2024-05-15,6262577.39,5219627.43
2024-05-16,6604572.74,5445007.15
2024-05-17,5724996.82,4809262.37
2024-05-18,5328542.25,4486196.52
2024-05-19,5736138.31,4976898.95
2024-05-20,5404600.02,4757013.15
2024-05-21,5792431.81,4911778.34
2024-05-22,6931214.87,5941722.45
2024-05-23,6708629.82,5818752.18
2024-05-24,5468017.25,4680397.46
2024-05-25,5029635.1,4349803.93
2024-05-26,5540194.94,4745220.44
2024-05-27,6149091.73,5437025.54
2024-05-28,7738602.71,6374348.48
2024-05-29,9673579.03,8137374.63
2024-05-30,12844061.29,10378694.57
2024-05-31,11715480.53,9124297.39
2024-06-01,10803977.19,9327242.64
2024-06-02,8655410.13,7593140.19
2024-06-03,6864535.15,6640737.94
2024-06-04,4004387.28,3340067.69
2024-06-05,4588021.96,3700813.74
2024-06-06,3927002.08,3156632.02
2024-06-07,4094602.26,3406923.42
2024-06-08,4591525.95,4042898.49
2024-06-09,4937574.16,4323638.34
2024-06-10,5246928.23,4616223.17
2024-06-11,5731852.32,5063481.77
2024-06-12,6033722.93,5036806.52
2024-06-13,5206227.22,4340058.5
2024-06-14,5120481.57,4548209.74
2024-06-15,5408823.11,4849707.15
2024-06-16,5712339.0,5278801.29
2024-06-17,5678002.89,5162190.3
2024-06-18,5973401.28,5676020.4
2024-06-19,6151751.0,5547561.55
2024-06-20,5458872.07,4802781.85
2024-06-21,4957289.06,4395607.98
2024-06-22,5054442.67,4717674.3
2024-06-23,5226938.4,4980012.58
2024-06-24,5590745.3,5686463.17
2024-06-25,6102120.52,6385331.92
2024-06-26,6694792.33,6846712.61
2024-06-27,6344349.12,6260825.06
2024-06-28,6146180.86,6194853.39
2024-06-29,7928291.39,8157311.63
2024-06-30,7471928.02,7693677.25
2024-07-01,6529983.32,7484881.05
