Date,Revenue,COGS
2023-07-10,3958617.9,3664383.91
2023-07-11,4106591.26,3799492.18
2023-07-12,4363522.91,4035452.81
2023-07-13,4413019.31,4084801.84
2023-07-14,4003917.25,3715452.02
2023-07-15,4006515.22,3722703.75
2023-07-16,4159560.66,3852815.85
2023-07-17,4514242.57,4179298.72
2023-07-18,4441423.79,4118342.08
2023-07-19,4707170.31,4314954.76
2023-07-20,4808499.18,4368942.75
2023-07-21,4348177.01,3923681.22
2023-07-22,4200922.97,3751752.47
2023-07-23,4329392.43,3833033.55
2023-07-24,4837672.73,4225621.78
2023-07-25,4901717.48,4246644.22
2023-07-26,5407554.13,4660270.73
2023-07-27,5480769.34,4735304.4
2023-07-28,5484937.6,4738142.24
2023-07-29,5315333.18,4592246.95
2023-07-30,5701106.65,5062053.4
2023-07-31,7419558.47,6677141.43
2023-08-01,6864617.84,6207146.09
2023-08-02,6099586.22,5523983.11
2023-08-03,5149077.35,4665931.28
2023-08-04,3457898.71,3139693.01
2023-08-05,2692035.86,2443684.07
2023-08-06,2945529.55,2676742.99
2023-08-07,3257484.48,2953164.42
2023-08-08,3305673.49,3011117.27
2023-08-09,3597210.57,3270945.85
2023-08-10,3821698.86,3466940.34
2023-08-11,3374130.84,3077305.3
2023-08-12,3155352.07,2881961.46
2023-08-13,3278503.48,2989844.61
2023-08-14,3826702.5,3493136.99
2023-08-15,3745317.99,3426337.12
2023-08-16,4169506.86,3791126.98
2023-08-17,4231543.38,3848899.75
2023-08-18,3569430.2,3244536.66
2023-08-19,3246413.03,2958227.37
2023-08-20,3461830.22,3157808.81
2023-08-21,3781539.7,3442998.71
2023-08-22,3871197.16,3530363.56
2023-08-23,4085792.86,3720070.43
2023-08-24,4224502.5,3838311.14
2023-08-25,3684181.05,3354033.3
2023-08-26,3313461.36,3023058.83
2023-08-27,3817655.78,3481036.44
2023-08-28,5854618.35,5334557.34
2023-08-29,7001818.16,6356073.7
2023-08-30,7556486.59,6851916.45
2023-08-31,7987674.62,7234221.06
2023-09-01,5975862.62,5456858.9
2023-09-02,3114384.39,2811502.39
2023-09-03,2405972.15,2135314.28
2023-09-04,2671359.82,2377759.67
2023-09-05,2811668.8,2509568.8
2023-09-06,2782770.84,2483501.58
2023-09-07,3002661.94,2672310.82
2023-09-08,3032142.48,2709109.17
2023-09-09,3201721.05,2863566.63
2023-09-10,3328552.41,2967190.06
2023-09-11,3737594.35,3344335.93
2023-09-12,3616955.79,3233516.12
2023-09-13,3472716.77,3113675.13
2023-09-14,3609186.45,3225525.68
2023-09-15,3535290.11,3157779.37
2023-09-16,3379719.54,3029015.3
2023-09-17,3334708.66,2994277.11
2023-09-18,3754783.65,3354847.2
2023-09-19,3681747.71,3295412.53
2023-09-20,3443373.06,3083537.96
2023-09-21,3598536.31,3227279.33
2023-09-22,3625347.8,3244566.75
2023-09-23,3469486.89,3118323.0
2023-09-24,3717015.77,3337330.79
2023-09-25,4306453.0,3858998.75
2023-09-26,4405001.72,3945805.39
2023-09-27,4787626.23,4289102.01
2023-09-28,5613051.96,5055047.45
2023-09-29,5134716.46,4584013.12
2023-09-30,4465649.69,3967361.31
2023-10-01,3313846.79,2919838.76
2023-10-02,2518788.86,2178194.08
2023-10-03,2372690.98,2047191.79
2023-10-04,2348257.94,2024391.62
2023-10-05,2412188.92,2078101.61
2023-10-06,2517140.98,2165722.21
2023-10-07,2574366.31,2212190.17
2023-10-08,2786111.63,2395179.18
2023-10-09,2892528.98,2494793.37
2023-10-10,2915097.77,2511423.07
2023-10-11,2824673.02,2429426.41
2023-10-12,2893009.31,2500457.76
2023-10-13,2864521.57,2465362.9
2023-10-14,2888072.52,2484358.25
2023-10-15,2967339.65,2549183.67
2023-10-16,3122532.99,2686701.62
2023-10-17,3096059.92,2657515.68
2023-10-18,3003035.81,2580203.54
2023-10-19,2983537.68,2570501.14
2023-10-20,3086487.21,2663070.11
2023-10-21,3001210.83,2585975.67
2023-10-22,3113579.81,2690026.76
2023-10-23,3172267.22,2734975.02
2023-10-24,3150410.44,2706736.73
2023-10-25,3171487.61,2724473.84
2023-10-26,3149073.32,2712140.53
2023-10-27,3417758.06,2954398.21
2023-10-28,4244030.52,3677464.15
2023-10-29,4753966.09,4110967.27
2023-10-30,5404040.27,4664099.65
2023-10-31,5315261.02,4591479.47
2023-11-01,3503368.2,3005025.35
2023-11-02,2173424.84,1870664.21
2023-11-03,1616153.95,1392888.86
2023-11-04,1933618.35,1672192.52
2023-11-05,2257000.63,1954035.15
2023-11-06,2395381.2,2066197.53
2023-11-07,2299343.24,1995434.17
2023-11-08,2167131.3,1872300.13
2023-11-09,2306485.56,1987803.02
2023-11-10,2417155.43,2089118.74
2023-11-11,2409193.81,2081180.16
2023-11-12,2684284.15,2319850.96
2023-11-13,2750125.3,2377000.18
2023-11-14,2627820.3,2259064.07
2023-11-15,2426216.02,2083003.14
2023-11-16,2353759.8,2030512.53
2023-11-17,2309530.5,1994957.01
2023-11-18,2368052.09,2075763.51
2023-11-19,2360690.57,2115641.84
2023-11-20,2232704.28,2017953.37
2023-11-21,2071393.13,1894979.59
2023-11-22,1962393.46,1813968.17
2023-11-23,1822894.11,1696412.36
2023-11-24,1890582.2,1767986.28
2023-11-25,1916514.55,1795879.42
2023-11-26,2287146.65,2136448.79
2023-11-27,2574183.71,2399680.68
2023-11-28,3235176.62,3011005.5
2023-11-29,2824965.53,2623521.64
2023-11-30,2633842.15,2447345.39
2023-12-01,2054292.0,1912069.05
2023-12-02,1312105.34,1218538.84
2023-12-03,1200780.69,1109825.53
2023-12-04,1453913.04,1346394.65
2023-12-05,1587653.04,1475069.48
2023-12-06,1440181.37,1338748.1
2023-12-07,1364625.27,1271694.87
2023-12-08,1430759.98,1333041.42
2023-12-09,1700172.32,1585404.36
2023-12-10,1853089.71,1721947.52
2023-12-11,1905629.06,1785998.31
2023-12-12,2150751.71,2000553.65
2023-12-13,2104507.57,1960565.23
2023-12-14,2080049.02,1935441.28
2023-12-15,2034947.6,1893098.66
2023-12-16,2012409.01,1872451.24
2023-12-17,2269364.09,2118629.08
2023-12-18,2307099.09,2150086.49
2023-12-19,2518080.56,2335658.63
2023-12-20,2507807.57,2321717.66
2023-12-21,2365484.43,2197149.33
2023-12-22,2334086.2,2166792.71
2023-12-23,2086175.84,1934109.98
2023-12-24,1865282.19,1730568.5
2023-12-25,2180400.11,2019833.54
2023-12-26,2456814.43,2271490.74
2023-12-27,2952811.86,2750844.53
2023-12-28,3914888.18,3645947.47
2023-12-29,4410506.33,4129620.62
2023-12-30,4140925.52,3859401.12
2023-12-31,3935886.31,3646366.28
2024-01-01,2673532.28,2464805.02
2024-01-02,1818653.58,1607841.91
2024-01-03,1249833.21,1085784.55
2024-01-04,1271807.6,1100645.41
2024-01-05,1548284.65,1340075.16
2024-01-06,1735119.36,1501171.48
2024-01-07,1888584.37,1640157.65
2024-01-08,2194673.84,1907091.8
2024-01-09,2193266.54,1907734.14
2024-01-10,1945379.17,1678839.6
2024-01-11,1853250.09,1608018.65
2024-01-12,2050268.42,1780669.77
2024-01-13,2188487.53,1900058.53
2024-01-14,2277262.58,1975144.84
2024-01-15,2552271.81,2211097.97
2024-01-16,2468609.58,2134385.01
2024-01-17,2250677.91,1943812.02
2024-01-18,2042248.47,1761051.74
2024-01-19,2159066.83,1872097.99
2024-01-20,2246201.14,1943566.97
2024-01-21,2439861.06,2105678.17
2024-01-22,2822138.35,2444386.12
2024-01-23,2807335.04,2422356.46
2024-01-24,2498679.7,2156623.41
2024-01-25,2322878.66,2008158.82
2024-01-26,2678012.97,2319113.39
2024-01-27,3287269.58,2843848.41
2024-01-28,4018493.48,3465575.65
2024-01-29,4725330.01,4086944.99
2024-01-30,4951839.4,4296560.25
2024-01-31,4107641.94,3571303.47
2024-02-01,3215381.29,2793915.38
2024-02-02,2043982.56,1766150.24
2024-02-03,1822958.7,1582685.54
2024-02-04,2084295.06,1803692.54
2024-02-05,2373924.95,2058100.14
2024-02-06,2342342.99,2019832.89
2024-02-07,2366626.79,2045520.05
2024-02-08,2257493.98,1959183.37
2024-02-09,2319388.16,2006314.94
2024-02-10,2609568.7,2262554.32
2024-02-11,2952137.25,2549379.92
2024-02-12,3205873.66,2769279.92
2024-02-13,3173203.5,2740414.28
2024-02-14,3121311.25,2704639.39
2024-02-15,3020916.48,2605891.38
2024-02-16,3071045.07,2655452.13
2024-02-17,3212376.85,2771291.99
2024-02-18,3621077.55,3138516.17
2024-02-19,3942348.92,3402002.6
2024-02-20,3956214.77,3412116.51
2024-02-21,3761837.79,3250864.83
2024-02-22,3606427.08,3120705.04
2024-02-23,3703107.35,3199974.38
2024-02-24,3966245.92,3429936.43
2024-02-25,4565098.83,3954771.76
2024-02-26,6003134.9,5217818.51
2024-02-27,5983068.3,5212458.97
2024-02-28,5448484.13,4726160.81
2024-02-29,3905446.16,3415278.4
2024-03-01,2305972.68,2002796.61
2024-03-02,1209290.41,1042495.36
2024-03-03,1800128.82,1549548.57
2024-03-04,2159808.03,1868783.36
2024-03-05,2941765.79,2543852.84
2024-03-06,3275451.73,2823584.65
2024-03-07,3430333.67,2976006.4
2024-03-08,3271205.25,2835829.69
2024-03-09,3374690.17,2923597.87
2024-03-10,3729970.3,3216005.57
2024-03-11,4069398.88,3517042.91
2024-03-12,4712283.95,4076126.02
2024-03-13,5263907.65,4537179.05
2024-03-14,5211237.15,4485543.0
2024-03-15,4411932.1,3810305.31
2024-03-16,4390272.45,3814066.8
2024-03-17,4782377.54,4154281.88
2024-03-18,5030901.59,4429122.62
2024-03-19,5380792.72,4771504.34
2024-03-20,5839231.49,5222898.11
2024-03-21,5347191.41,4834707.0
2024-03-22,4574927.89,4170327.76
2024-03-23,4796366.08,4388983.08
2024-03-24,4957072.04,4549945.94
2024-03-25,5525272.75,5054730.27
2024-03-26,6161693.03,5649778.65
2024-03-27,6944367.08,6357095.01
2024-03-28,6283316.74,5750702.7
2024-03-29,6941431.89,6348434.88
2024-03-30,10232507.81,9412297.49
2024-03-31,9656267.03,8895577.68
2024-04-01,9431090.63,8600269.28
2024-04-02,8759588.22,7979779.19
2024-04-03,7305386.48,6658532.73
2024-04-04,3116394.71,2829568.95
2024-04-05,2979809.92,2710150.52
2024-04-06,3311306.82,3011597.83
2024-04-07,3673564.48,3332790.84
2024-04-08,4253266.29,3873204.64
2024-04-09,4851909.2,4412325.44
2024-04-10,5234738.98,4766067.34
2024-04-11,4739573.11,4304835.85
2024-04-12,4301041.91,3913502.66
2024-04-13,4593528.06,4153947.72
2024-04-14,5138907.61,4564559.44
2024-04-15,5591930.99,4911442.54
2024-04-16,6113263.34,5319441.85
2024-04-17,6864606.54,5919315.58
2024-04-18,6041380.0,5190526.92
2024-04-19,5275152.25,4528957.06
2024-04-20,5362994.53,4598770.28
2024-04-21,5760528.94,4947402.78
2024-04-22,6674329.7,5740178.94
2024-04-23,7074275.13,6099224.09
2024-04-24,7508660.59,6458152.18
2024-04-25,6946687.93,5971553.72
2024-04-26,6211128.38,5338291.07
2024-04-27,6575910.82,5651979.36
2024-04-28,7794496.1,6707577.18
2024-04-29,9705840.62,8364052.92
2024-04-30,10945219.97,9445447.77
2024-05-01,10303486.91,8875547.03
2024-05-02,8881595.85,7658685.55
2024-05-03,6625425.31,5703279.63
2024-05-04,3133030.23,2692882.39
2024-05-05,3653986.42,3137663.28
2024-05-06,3988690.89,3431712.56
2024-05-07,4415415.8,3797632.11
2024-05-08,5100745.28,4393712.92
2024-05-09,5215896.72,4482943.81
2024-05-10,4641346.73,3977277.0
2024-05-11,4601534.73,3959575.5
2024-05-12,5012295.6,4319658.11
2024-05-13,5311172.64,4567739.21
2024-05-14,5889605.19,5071971.44
2024-05-15,6695184.24,5753566.21
2024-05-16,6695485.63,5740627.12
2024-05-17,5777191.7,4966098.98
2024-05-18,5269507.83,4532234.65
2024-05-19,5447514.49,4690376.21
2024-05-20,5587116.57,4798428.51
2024-05-21,6110441.25,5257669.47
2024-05-22,7261806.22,6252745.62
2024-05-23,7080778.82,6093285.33
2024-05-24,5732271.68,4925505.15
2024-05-25,5037294.81,4341773.59
2024-05-26,5046198.27,4352099.18
2024-05-27,5681193.66,4874047.86
2024-05-28,7247346.29,6227689.33
2024-05-29,9743636.24,8385841.55
2024-05-30,12252901.1,10559892.52
2024-05-31,11035469.84,9504401.29
2024-06-01,11216622.35,9652614.42
2024-06-02,9246409.49,7932810.04
2024-06-03,6832106.57,5909494.05
2024-06-04,4139073.5,3553777.44
2024-06-05,4699389.72,4040790.91
2024-06-06,4342820.43,3733631.96
2024-06-07,4070091.99,3492554.64
2024-06-08,4195656.68,3601139.58
2024-06-09,4790146.66,4113935.72
2024-06-10,5133525.6,4419172.83
2024-06-11,5608883.94,4829791.63
2024-06-12,6238455.87,5371156.71
2024-06-13,5725659.99,4923051.68
2024-06-14,5361863.76,4605797.44
2024-06-15,5495237.76,4725169.78
2024-06-16,5711194.7,4914207.84
2024-06-17,5981167.67,5135235.35
2024-06-18,6259512.42,5397082.11
2024-06-19,6528160.47,5618770.02
2024-06-20,6020048.06,5179289.2
2024-06-21,5276068.19,4533314.46
2024-06-22,5263428.09,4579546.83
2024-06-23,5352531.01,4736751.6
2024-06-24,5676764.39,5079545.8
2024-06-25,6354903.38,5753861.39
2024-06-26,6793640.94,6245625.7
2024-06-27,6447484.87,5971034.59
2024-06-28,6649002.3,6149051.42
2024-06-29,7191174.79,6676778.36
2024-06-30,7171617.78,6662445.26
2024-07-01,6252201.71,5806349.6
