Date,Revenue,COGS
2023-04-25,4233696.03,4149022.11
2023-04-26,4369136.84,4281754.11
2023-04-27,4155446.71,4072337.78
2023-04-28,4402674.13,4314620.64
2023-04-29,4876743.65,4779208.78
2023-04-30,4921683.3,4823249.63
2023-05-01,3781109.75,3705487.55
2023-05-02,2833458.63,2776789.46
2023-05-03,2901110.05,2843087.85
2023-05-04,2903406.02,2210081.05
2023-05-05,3712446.18,2605300.33
2023-05-06,3490845.28,2883974.97
2023-05-07,3655005.17,3417966.49
2023-05-08,3650889.48,3195735.88
2023-05-09,3722030.96,3539346.19
2023-05-10,3760868.45,3685651.08
2023-05-11,3867881.09,3790523.47
2023-05-12,4100833.46,3756364.44
2023-05-13,3974386.14,3894898.41
2023-05-14,3946056.66,3867135.52
2023-05-15,4202014.86,4117974.56
2023-05-16,4357126.3,4269983.78
2023-05-17,4388223.13,4300458.66
2023-05-18,4651059.76,4558038.56
2023-05-19,4754607.59,4071137.55
2023-05-20,4819857.17,3561779.02
2023-05-21,4816840.94,4247208.15
2023-05-22,5096251.41,4416936.4
2023-05-23,5076654.42,4598856.16
2023-05-24,5074079.99,4972598.39
2023-05-25,5085174.4,4983470.91
2023-05-26,5316279.85,4970475.51
2023-05-27,5351282.92,4785865.25
2023-05-28,5513570.3,5403298.9
2023-05-29,5878211.9,5760647.66
2023-05-30,6951543.57,6812512.7
2023-05-31,6782113.95,6646471.68
2023-06-01,5554290.59,5443204.77
2023-06-02,3618411.19,3546042.97
2023-06-03,3297697.09,3231743.15
2023-06-04,3679459.24,2431868.88
2023-06-05,3712920.0,2415710.08
2023-06-06,3599323.6,2552979.2
2023-06-07,3617637.11,3445688.31
2023-06-08,3693646.86,3619773.92
2023-06-09,3662758.45,3288142.31
2023-06-10,3704048.78,3629967.8
2023-06-11,3748296.68,3673330.75
2023-06-12,4161825.87,4078589.35
2023-06-13,4057848.04,3976691.08
2023-06-14,4114316.1,4032029.78
2023-06-15,3876270.48,3798745.07
2023-06-16,4270948.1,4185529.13
2023-06-17,4033018.08,3952357.71
2023-06-18,4527922.92,4437364.46
2023-06-19,4757918.69,4139856.86
2023-06-20,4484632.49,3727416.75
2023-06-21,4247411.83,4162463.59
2023-06-22,4254295.2,4169209.3
2023-06-23,4264901.6,4152171.7
2023-06-24,4086602.8,4004870.74
2023-06-25,3919050.04,3840669.04
2023-06-26,4060057.3,3978856.16
2023-06-27,4089577.47,4007785.92
2023-06-28,3925370.85,3846863.43
2023-06-29,3835142.06,3758439.22
2023-06-30,3636239.55,3563514.76
2023-07-01,2954941.23,2895842.41
2023-07-02,2357262.26,2310117.02
2023-07-03,2482142.43,2432499.58
2023-07-04,2457249.26,1757583.92
2023-07-05,2848764.29,1819594.86
2023-07-06,2941490.2,2088138.12
2023-07-07,3165970.91,2146211.21
2023-07-08,3149978.29,2285227.06
2023-07-09,3368864.13,2667298.42
2023-07-10,3645205.77,3572301.65
2023-07-11,3510628.22,3440415.65
2023-07-12,3381680.4,3314046.79
2023-07-13,3311463.03,3245233.77
2023-07-14,3482339.69,3412692.9
2023-07-15,3503603.56,3433531.48
2023-07-16,3872090.05,3794648.25
2023-07-17,3960177.35,3880973.8
2023-07-18,3944864.51,3865967.22
2023-07-19,3863509.52,3786239.33
2023-07-20,3985859.3,3510598.01
2023-07-21,3934833.68,3343304.74
2023-07-22,4049058.54,3063680.96
2023-07-23,4303242.91,3911415.0
2023-07-24,4223074.55,3945398.04
2023-07-25,3934923.99,3622058.75
2023-07-26,3888115.61,3810353.3
2023-07-27,3806110.09,3729987.89
2023-07-28,4317060.92,4065478.81
2023-07-29,4343347.66,4256480.71
2023-07-30,4342993.67,4256133.79
2023-07-31,4139817.71,4057021.36
2023-08-01,3529551.59,3458960.56
2023-08-02,2929270.16,2870684.76
2023-08-03,2653884.39,2600806.7
2023-08-04,2843365.35,2731567.38
2023-08-05,3204178.36,2643437.12
2023-08-06,3273449.49,3081314.17
2023-08-07,3424870.68,3234000.69
2023-08-08,3189151.82,3125368.78
2023-08-09,3152055.46,3089014.36
2023-08-10,3263324.35,3198057.86
2023-08-11,3252749.84,3187694.84
2023-08-12,3371931.72,3304493.09
2023-08-13,3446810.68,3377874.47
2023-08-14,3548390.92,3477423.1
2023-08-15,3388331.18,3320564.56
2023-08-16,3730708.98,3656094.8
2023-08-17,3442806.36,3373950.23
2023-08-18,3823203.35,3746739.28
2023-08-19,3944584.53,3270065.47
2023-08-20,4040969.17,3749148.83
2023-08-21,4102888.47,3736461.01
2023-08-22,3914044.94,3835764.04
2023-08-23,3949558.35,3701792.06
2023-08-24,3870343.68,3792936.81
2023-08-25,4036525.02,3872607.9
2023-08-26,3984911.53,3801542.03
2023-08-27,3947407.09,3868458.94
2023-08-28,4526351.73,4435824.69
2023-08-29,4940036.28,4841235.55
2023-08-30,4742861.69,4648004.46
2023-08-31,4405905.4,4317787.3
2023-09-01,3393393.28,3325525.41
2023-09-02,2595076.0,2405384.92
2023-09-03,2662415.81,1720599.91
2023-09-04,2931187.55,1928445.85
2023-09-05,2929346.72,2168756.9
2023-09-06,3040230.97,2441563.84
2023-09-07,3048791.84,2590503.32
2023-09-08,3362477.85,3295228.3
2023-09-09,3406850.62,3338713.61
2023-09-10,3666982.01,3593642.37
2023-09-11,3706285.7,3632159.99
2023-09-12,3618745.56,3546370.65
2023-09-13,3503882.23,3433804.59
2023-09-14,3560373.92,3399452.88
2023-09-15,3725210.7,3650706.49
2023-09-16,3794298.48,3381034.38
2023-09-17,3764420.5,3321874.81
2023-09-18,4114478.43,3245383.87
2023-09-19,3989243.51,3553000.17
2023-09-20,3871618.8,3154532.41
2023-09-21,3928298.38,3014915.42
2023-09-22,4193059.22,3584850.94
2023-09-23,4107659.06,3393688.02
2023-09-24,4386905.21,4185693.14
2023-09-25,4403958.39,4100160.8
2023-09-26,4204719.05,4120624.67
2023-09-27,4384236.54,4296551.81
2023-09-28,4759154.16,4663971.07
2023-09-29,5138336.11,5035569.39
2023-09-30,5176643.51,3867994.06
2023-10-01,4185618.59,3310824.98
2023-10-02,3437156.99,2011814.61
2023-10-03,3111330.92,1758713.08
2023-10-04,3207377.55,1815034.83
2023-10-05,3133032.62,1843868.89
2023-10-06,3224794.77,2014837.81
2023-10-07,3365781.49,1875155.96
2023-10-08,3372942.68,2330368.03
2023-10-09,3698043.97,2685525.48
2023-10-10,3617233.89,2892709.92
2023-10-11,3520259.6,3183187.54
2023-10-12,3458808.54,3055578.95
2023-10-13,3619302.95,3124276.74
2023-10-14,3820583.02,3105170.6
2023-10-15,3920589.53,3189153.26
2023-10-16,4315256.05,3270029.59
2023-10-17,4094251.94,3413652.37
2023-10-18,4360382.6,3783438.43
2023-10-19,4194271.93,3087278.92
2023-10-20,4468915.28,3057637.8
2023-10-21,4480668.24,2993206.94
2023-10-22,4739306.43,3297306.57
2023-10-23,4808534.62,3353466.0
2023-10-24,4625086.17,3580269.49
2023-10-25,4471925.12,3783421.02
2023-10-26,4280832.1,3487448.55
2023-10-27,4358108.54,3447230.77
2023-10-28,4421828.98,4333392.4
2023-10-29,4436681.12,4347947.49
2023-10-30,4363177.18,4275913.63
2023-10-31,3917340.44,3838993.63
2023-11-01,3371852.68,3304415.63
2023-11-02,2556166.86,1896317.31
2023-11-03,2657589.17,1108961.48
2023-11-04,3217105.8,1236620.56
2023-11-05,3242668.93,1673902.07
2023-11-06,3481578.63,2008035.79
2023-11-07,3427567.56,2014855.61
2023-11-08,3318469.66,2285940.12
2023-11-09,3404308.47,2131374.71
2023-11-10,3588479.15,2112588.13
2023-11-11,3655765.77,2235367.58
2023-11-12,3788056.7,2269015.53
2023-11-13,3917180.9,2685587.57
2023-11-14,3775252.44,2855510.79
2023-11-15,3812044.32,2780070.8
2023-11-16,3971611.81,2533816.41
2023-11-17,3848738.19,2390137.8
2023-11-18,3936019.56,2269912.55
2023-11-19,3891351.37,2340640.68
2023-11-20,3793461.95,2435710.12
2023-11-21,3945336.67,2330215.94
2023-11-22,3928103.79,1960066.46
2023-11-23,3744669.42,1877607.58
2023-11-24,3936128.66,2138712.74
2023-11-25,3850567.43,2494001.19
2023-11-26,4028784.78,2738204.84
2023-11-27,4111828.97,4029592.39
2023-11-28,3908538.29,3830367.52
2023-11-29,3790298.43,3714492.46
2023-11-30,3652871.53,3205331.06
2023-12-01,3154864.19,2588122.08
2023-12-02,2646952.79,1459717.57
2023-12-03,2582742.49,1064493.96
2023-12-04,2698755.98,1136766.96
2023-12-05,2886038.78,1581662.74
2023-12-06,2965862.96,1687693.38
2023-12-07,2880831.92,1391374.24
2023-12-08,3007972.41,1392163.52
2023-12-09,3409779.24,1813494.28
2023-12-10,3652906.45,2207843.08
2023-12-11,3532690.04,2469919.42
2023-12-12,3545521.95,2372898.46
2023-12-13,3547787.42,2330902.47
2023-12-14,3763479.48,2107803.78
2023-12-15,3971476.2,2217383.72
2023-12-16,4208225.7,2600644.81
2023-12-17,4130191.04,2729881.17
2023-12-18,4497453.03,2956656.56
2023-12-19,4450364.14,2879652.27
2023-12-20,4313998.42,2898577.99
2023-12-21,4247617.46,2738354.05
2023-12-22,4444393.37,2738394.69
2023-12-23,4359605.79,2642726.23
2023-12-24,4225889.09,2592240.98
2023-12-25,4557192.49,2446404.91
2023-12-26,4374407.57,2741738.99
2023-12-27,4198638.14,3313714.02
2023-12-28,4688194.98,4594431.08
2023-12-29,5093055.34,4791532.16
2023-12-30,5451839.56,4133594.58
2023-12-31,5493740.18,3760955.78
2024-01-01,4396895.53,2886587.78
2024-01-02,2862104.3,1417296.03
2024-01-03,2678260.62,1027167.44
2024-01-04,2711963.51,944883.63
2024-01-05,3113794.12,1140462.14
2024-01-06,3177845.67,1298629.38
2024-01-07,3453797.32,1259599.27
2024-01-08,3770014.81,1901285.22
2024-01-09,4073102.26,1909024.48
2024-01-10,4035443.55,1983655.35
2024-01-11,3909341.32,1819118.21
2024-01-12,4074721.94,1931833.53
2024-01-13,3966122.34,1947971.99
2024-01-14,4199639.7,2100145.6
2024-01-15,4555964.38,2496059.1
2024-01-16,4671053.44,2593145.23
2024-01-17,4567329.36,2957999.3
2024-01-18,4595746.78,2592083.27
2024-01-19,4765450.95,2397086.47
2024-01-20,4778146.92,2147654.86
2024-01-21,4929296.22,2381186.24
2024-01-22,5164517.81,2507583.63
2024-01-23,5274892.16,2595786.55
2024-01-24,5182966.38,2951340.05
2024-01-25,4931615.84,2932145.01
2024-01-26,5120148.66,2963701.92
2024-01-27,5097190.34,3180390.4
2024-01-28,5780564.15,4430547.52
2024-01-29,6745232.03,4691342.31
2024-01-30,6976804.23,4106926.78
2024-01-31,6429041.01,3874301.8
2024-02-01,5652726.96,3214534.08
2024-02-02,3629831.34,1984556.94
2024-02-03,3444807.58,1377549.92
2024-02-04,3557066.51,1184535.5
2024-02-05,4139389.06,1650892.51
2024-02-06,3861498.04,1836828.29
2024-02-07,4297768.5,2027595.57
2024-02-08,4280299.55,2381015.53
2024-02-09,4242435.3,2406332.9
2024-02-10,4387978.89,2283621.83
2024-02-11,4704305.72,2362139.31
2024-02-12,4836604.25,2585708.77
2024-02-13,4916661.39,3292679.7
2024-02-14,5004365.24,3654731.15
2024-02-15,4791219.08,3656460.99
2024-02-16,4698284.69,3658459.01
2024-02-17,4756260.68,3746878.01
2024-02-18,5076972.83,3626073.07
2024-02-19,5362910.76,3659799.35
2024-02-20,5515669.73,3885718.73
2024-02-21,5665350.75,4000548.05
2024-02-22,5970439.52,3608625.51
2024-02-23,6031482.12,3710139.57
2024-02-24,6291334.67,4018136.0
2024-02-25,6381904.77,4172051.5
2024-02-26,7085577.67,4907597.84
2024-02-27,7359819.08,5699581.52
2024-02-28,6841232.45,5787247.32
2024-02-29,5569416.79,4265556.69
2024-03-01,3793152.02,3278457.96
2024-03-02,2614723.81,1925853.11
2024-03-03,2900780.7,1312168.8
2024-03-04,3219495.46,1682320.46
2024-03-05,3813405.12,2230168.09
2024-03-06,3914626.01,3020917.22
2024-03-07,4022420.77,3491589.1
2024-03-08,4121372.85,3628546.88
2024-03-09,4370655.65,3765443.99
2024-03-10,4412234.49,3608813.58
2024-03-11,4396244.07,3951540.99
2024-03-12,4402631.77,4314579.14
2024-03-13,4756598.32,4661466.35
2024-03-14,4645598.78,4552686.8
2024-03-15,4467805.2,4290926.25
2024-03-16,4587974.11,4496214.63
2024-03-17,4588028.03,4496267.47
2024-03-18,5044609.68,4943717.49
2024-03-19,5062849.47,4776126.41
2024-03-20,5150965.91,4893177.1
2024-03-21,4772420.19,4676971.79
2024-03-22,4768186.19,4432325.42
2024-03-23,4678415.97,4553419.49
2024-03-24,4679047.99,4585467.03
2024-03-25,4783028.51,4687367.94
2024-03-26,4706489.81,4612360.01
2024-03-27,4543803.7,4452927.63
2024-03-28,4671253.57,4577828.5
2024-03-29,5234624.81,5129932.31
2024-03-30,5532333.6,5421686.93
2024-03-31,5307425.42,5201276.92
2024-04-01,4765225.07,4669920.57
2024-04-02,3314046.78,3247765.84
2024-04-03,3137304.7,2657798.34
2024-04-04,3180864.72,2607082.78
2024-04-05,3492938.27,2807561.26
2024-04-06,3609113.11,2999290.81
2024-04-07,3707113.01,3141941.75
2024-04-08,3842457.45,3765608.3
2024-04-09,3760177.06,3684973.52
2024-04-10,3912467.69,3834218.33
2024-04-11,3766334.17,3691007.49
2024-04-12,3983313.21,3903646.95
2024-04-13,3917126.68,3838784.15
2024-04-14,4145217.42,4062313.07
2024-04-15,4342338.36,4255491.6
2024-04-16,4422851.36,4334394.34
2024-04-17,4212411.93,4128163.69
2024-04-18,4313879.91,4227602.31
2024-04-19,4287254.13,3795222.17
2024-04-20,4181283.31,3796341.28
2024-04-21,4307933.86,4125374.32
2024-04-22,4494491.97,4204003.61
2024-04-23,4334639.55,4247946.76
2024-04-24,4430383.97,4341776.29
2024-04-25,4314137.77,4227855.02
2024-04-26,4560491.42,4349813.75
2024-04-27,4888597.16,4790825.21
2024-04-28,5313684.58,5207410.89
2024-04-29,5943499.85,5824629.86
2024-04-30,6043663.41,5389333.24
2024-05-01,4870047.31,3700250.94
2024-05-02,3002986.21,2778032.51
2024-05-03,2997045.02,2358301.32
2024-05-04,3063831.98,2001292.41
2024-05-05,3429578.53,2191489.98
2024-05-06,3814804.35,2672757.6
2024-05-07,3845114.26,3038959.35
2024-05-08,3864625.93,3700477.31
2024-05-09,3927904.97,3699727.6
2024-05-10,4194920.26,3605389.74
2024-05-11,3868627.61,3721729.45
2024-05-12,4056552.72,3975421.66
2024-05-13,4404787.36,4316691.61
2024-05-14,4403245.85,4315180.93
2024-05-15,4239148.05,4154365.09
2024-05-16,4413146.76,4324883.83
2024-05-17,4311552.23,4225321.18
2024-05-18,4629868.04,4511040.23
2024-05-19,4864662.97,4393735.81
2024-05-20,5076445.65,4464122.82
2024-05-21,5118359.82,4451717.97
2024-05-22,5287042.39,4846733.3
2024-05-23,5096899.65,4587290.06
2024-05-24,5113373.88,4419359.59
2024-05-25,5162280.83,4572517.17
2024-05-26,5417108.91,5167718.6
2024-05-27,5465690.12,5356376.32
2024-05-28,5864333.44,5747046.77
2024-05-29,7062250.71,6921005.69
2024-05-30,7013827.21,6873550.67
2024-05-31,6650772.93,5948326.94
2024-06-01,5517523.08,4324100.82
2024-06-02,3549757.3,2937886.59
2024-06-03,3490802.86,2592973.13
2024-06-04,3466122.48,2681307.58
2024-06-05,3537231.43,2982577.46
2024-06-06,3483092.99,3034483.86
2024-06-07,3722896.24,3081467.41
2024-06-08,3925903.11,3387793.13
2024-06-09,3906362.33,3828235.08
2024-06-10,4195378.09,3922569.45
2024-06-11,4044866.05,3963968.73
2024-06-12,4177837.9,4094281.14
2024-06-13,3978065.3,3898503.99
2024-06-14,4316718.45,4059277.23
2024-06-15,4012439.42,3932190.63
2024-06-16,4461314.74,4372088.45
2024-06-17,4419731.75,4331337.12
2024-06-18,4557419.66,4466271.27
2024-06-19,4292466.74,4193722.98
2024-06-20,4113509.61,3713356.31
2024-06-21,4222451.52,3865022.41
2024-06-22,4092741.31,3848358.51
2024-06-23,4126952.76,4008935.42
2024-06-24,4185057.87,4101356.71
2024-06-25,3883721.95,3806047.51
2024-06-26,3778388.05,3702820.29
2024-06-27,4219447.93,4135058.97
2024-06-28,4222798.2,4138342.23
2024-06-29,3930950.44,3852331.43
2024-06-30,3883462.1,3805792.86
2024-07-01,3188233.99,3124469.31
