Date,Revenue,COGS
2023-03-29,7559597.52,6912175.06
2023-03-30,11253024.43,10292507.45
2023-03-31,10793033.38,9887330.33
2023-04-01,10288490.9,9400472.08
2023-04-02,8899715.95,8112006.86
2023-04-03,7870783.82,7183919.66
2023-04-04,3365975.74,3056425.15
2023-04-05,3802754.77,3460671.21
2023-04-06,3712666.63,3370613.35
2023-04-07,3454173.83,3132297.54
2023-04-08,3796666.3,3449377.54
2023-04-09,4334378.51,3937127.89
2023-04-10,4763040.93,4328452.84
2023-04-11,4990266.7,4547126.96
2023-04-12,5417868.04,4931238.6
2023-04-13,5138515.7,4668620.87
2023-04-14,5086878.7,4585321.29
2023-04-15,5175347.75,4605815.01
2023-04-16,5551648.62,4874549.94
2023-04-17,5934097.95,5162773.3
2023-04-18,6268214.51,5402472.46
2023-04-19,6555729.51,5646568.04
2023-04-20,6089459.04,5236236.25
2023-04-21,5453166.0,4696243.09
2023-04-22,5729963.2,4937830.17
2023-04-23,6103608.08,5260127.92
2023-04-24,6802804.94,5867839.36
2023-04-25,7385077.23,6364086.78
2023-04-26,7837887.73,6747954.11
2023-04-27,7673891.6,6612915.34
2023-04-28,7736178.35,6655038.45
2023-04-29,9312410.06,8039518.19
2023-04-30,9902643.76,8542803.69
2023-05-01,9016253.77,7776685.69
2023-05-02,7525760.18,6484302.57
2023-05-03,6766877.02,5836129.23
2023-05-04,3867538.31,3337645.95
2023-05-05,3539192.6,3044212.13
2023-05-06,3545073.72,3050185.26
2023-05-07,4114742.03,3547296.3
2023-05-08,4384213.31,3776603.16
2023-05-09,4939329.07,4265104.62
2023-05-10,5624314.45,4837542.45
2023-05-11,5698161.9,4902877.67
2023-05-12,5118713.95,4400718.52
2023-05-13,4892915.36,4219072.82
2023-05-14,5485741.61,4723620.36
2023-05-15,5841423.01,5036320.2
2023-05-16,5998520.81,5161630.95
2023-05-17,6761997.05,5820314.49
2023-05-18,6645471.78,5724783.76
2023-05-19,5575312.28,4799357.86
2023-05-20,5150795.32,4435931.38
2023-05-21,5498309.06,4740971.36
2023-05-22,6117872.84,5273723.6
2023-05-23,6389161.74,5509034.03
2023-05-24,7326603.98,6320014.74
2023-05-25,7205898.38,6209773.85
2023-05-26,6087057.91,5248347.26
2023-05-27,5397547.09,4656028.92
2023-05-28,6072111.72,5230821.89
2023-05-29,8411255.89,7233664.31
2023-05-30,11167770.04,9637075.04
2023-05-31,12497174.51,10786501.25
2023-06-01,11622463.57,10019992.33
2023-06-02,9926025.83,8544809.93
2023-06-03,7790890.47,6709105.81
2023-06-04,4017163.06,3469731.48
2023-06-05,4137379.99,3557438.36
2023-06-06,4370222.52,3766676.74
2023-06-07,4964107.98,4274101.69
2023-06-08,4788498.26,4125131.29
2023-06-09,4479770.79,3858012.91
2023-06-10,4752379.78,4097862.89
2023-06-11,4984015.45,4291957.32
2023-06-12,5427416.78,4674747.24
2023-06-13,5615413.03,4844893.1
2023-06-14,6431565.43,5533560.59
2023-06-15,6166379.6,5313760.06
2023-06-16,5560113.43,4794627.53
2023-06-17,5484796.98,4733901.84
2023-06-18,5452971.41,4692597.84
2023-06-19,5564325.14,4800771.88
2023-06-20,5716726.14,4923069.35
2023-06-21,6561377.93,5667302.46
2023-06-22,6393933.09,5512391.5
2023-06-23,5471182.53,4763689.86
2023-06-24,5373354.02,4768606.63
2023-06-25,5146704.87,4622689.87
2023-06-26,5839463.44,5302886.24
2023-06-27,6351351.09,5855936.17
2023-06-28,7824240.64,7241855.7
2023-06-29,8803548.86,8177460.94
2023-06-30,7676654.26,7110746.14
2023-07-01,7150526.92,6637827.34
2023-07-02,6287249.2,5826175.27
2023-07-03,5298750.92,4914493.54
2023-07-04,2019002.35,1862569.75
2023-07-05,2459626.41,2262997.44
2023-07-06,2662279.55,2459536.23
2023-07-07,2773336.89,2567235.86
2023-07-08,2941166.05,2725041.71
2023-07-09,3420568.19,3157862.89
2023-07-10,3976848.62,3673221.21
2023-07-11,4114796.42,3798355.84
2023-07-12,4377117.84,4039314.9
2023-07-13,4422469.73,4082073.49
2023-07-14,4023750.18,3719323.46
2023-07-15,4009289.15,3715404.82
2023-07-16,4155450.39,3840240.17
2023-07-17,4534463.44,4187009.91
2023-07-18,4444312.72,4112174.79
2023-07-19,4718008.96,4322041.67
2023-07-20,4813813.7,4372206.48
2023-07-21,4359446.79,3930990.36
2023-07-22,4214189.39,3765197.5
2023-07-23,4335418.57,3839952.62
2023-07-24,4855384.53,4246578.34
2023-07-25,4905332.96,4251397.43
2023-07-26,5415040.99,4669975.57
2023-07-27,5500083.38,4748765.54
2023-07-28,5500171.44,4749579.32
2023-07-29,5311005.66,4586793.1
2023-07-30,5704379.91,5045409.31
2023-07-31,7484483.25,6702205.66
2023-08-01,6923895.91,6210903.67
2023-08-02,6170125.96,5542637.28
2023-08-03,5174127.07,4644150.2
2023-08-04,3458089.13,3107235.51
2023-08-05,2736639.33,2458964.35
2023-08-06,2998719.86,2694501.0
2023-08-07,3317650.98,2978007.52
2023-08-08,3360803.12,3022175.94
2023-08-09,3656890.5,3285901.67
2023-08-10,3887373.04,3489989.45
2023-08-11,3422706.98,3082625.07
2023-08-12,3204550.06,2888849.59
2023-08-13,3333101.22,3001326.67
2023-08-14,3892178.52,3506618.75
2023-08-15,3807451.72,3433351.73
2023-08-16,4243232.54,3811996.36
2023-08-17,4299554.84,3866026.22
2023-08-18,3620101.9,3251963.67
2023-08-19,3293168.27,2963585.24
2023-08-20,3514220.27,3163201.26
2023-08-21,3849469.83,3463829.7
2023-08-22,3935711.9,3544823.06
2023-08-23,4154379.54,3736710.94
2023-08-24,4294556.45,3857993.84
2023-08-25,3739783.35,3365966.2
2023-08-26,3357485.65,3022374.21
2023-08-27,3880353.7,3493112.82
2023-08-28,5915969.64,5329050.98
2023-08-29,7066212.68,6350880.53
2023-08-30,7646248.86,6867803.02
2023-08-31,8087578.68,7257896.13
2023-09-01,6050914.02,5472782.54
2023-09-02,3140895.71,2827773.64
2023-09-03,2391155.96,2122694.71
2023-09-04,2664132.26,2371630.89
2023-09-05,2805320.94,2502764.46
2023-09-06,2787564.7,2485988.76
2023-09-07,3020640.34,2686211.7
2023-09-08,3043576.59,2713949.89
2023-09-09,3207469.53,2861739.7
2023-09-10,3340896.89,2974713.02
2023-09-11,3752554.92,3351858.53
2023-09-12,3608877.4,3225189.31
2023-09-13,3473615.73,3111003.68
2023-09-14,3630603.82,3242313.01
2023-09-15,3557882.26,3170813.37
2023-09-16,3386778.7,3028076.01
2023-09-17,3336248.47,2990691.05
2023-09-18,3765109.39,3358667.09
2023-09-19,3694140.1,3301966.17
2023-09-20,3458442.25,3093571.91
2023-09-21,3626179.39,3245668.2
2023-09-22,3651823.07,3262537.05
2023-09-23,3477600.14,3118488.61
2023-09-24,3714732.86,3326094.44
2023-09-25,4319615.55,3862709.29
2023-09-26,4413413.09,3949405.64
2023-09-27,4762563.62,4260714.83
2023-09-28,5630171.64,5055477.76
2023-09-29,5158953.04,4596334.7
2023-09-30,4456367.25,3954995.76
2023-10-01,3303280.68,2903689.68
2023-10-02,2529062.29,2190830.73
2023-10-03,2385254.95,2059324.67
2023-10-04,2354756.91,2030815.27
2023-10-05,2423797.88,2089201.9
2023-10-06,2539145.8,2185530.4
2023-10-07,2591638.27,2230321.08
2023-10-08,2797994.52,2410169.81
2023-10-09,2901315.84,2504919.57
2023-10-10,2936687.15,2533425.58
2023-10-11,2843049.12,2448148.82
2023-10-12,2897279.38,2505822.92
2023-10-13,2864172.36,2467058.61
2023-10-14,2891355.46,2490123.61
2023-10-15,2969381.25,2555140.29
2023-10-16,3115319.24,2684871.08
2023-10-17,3099963.38,2667192.62
2023-10-18,3013784.75,2595192.49
2023-10-19,2994987.74,2584113.87
2023-10-20,3099353.01,2676700.52
2023-10-21,3016676.35,2601492.7
2023-10-22,3121919.83,2699310.06
2023-10-23,3171651.39,2736902.09
2023-10-24,3166111.55,2724962.09
2023-10-25,3184105.45,2740370.8
2023-10-26,3160079.69,2723502.79
2023-10-27,3432897.03,2965479.85
2023-10-28,4252313.85,3682826.99
2023-10-29,4734028.02,4092919.6
2023-10-30,5410877.88,4675121.51
2023-10-31,5335084.15,4609752.99
2023-11-01,3491718.08,3000805.93
2023-11-02,2170689.75,1871967.34
2023-11-03,1611134.42,1388855.29
2023-11-04,1944110.21,1680705.12
2023-11-05,2265461.4,1960719.01
2023-11-06,2405487.43,2072975.87
2023-11-07,2305657.69,1997359.32
2023-11-08,2168762.06,1873242.89
2023-11-09,2316867.47,1997074.2
2023-11-10,2425019.54,2094923.88
2023-11-11,2416310.15,2086412.79
2023-11-12,2697954.98,2329752.85
2023-11-13,2767344.08,2392886.12
2023-11-14,2643344.05,2275898.11
2023-11-15,2438568.73,2097762.54
2023-11-16,2362254.91,2038830.66
2023-11-17,2321045.47,2005856.45
2023-11-18,2379166.74,2086235.32
2023-11-19,2361260.78,2110139.08
2023-11-20,2228149.78,2008058.47
2023-11-21,2074125.31,1892210.12
2023-11-22,1964670.73,1810282.42
2023-11-23,1825584.79,1693868.63
2023-11-24,1895892.96,1765791.33
2023-11-25,1908325.2,1778952.6
2023-11-26,2283267.04,2124863.02
2023-11-27,2559885.84,2380737.96
2023-11-28,3249427.72,3018618.09
2023-11-29,2821507.69,2617653.1
2023-11-30,2627641.17,2436188.49
2023-12-01,2065644.32,1919078.13
2023-12-02,1307072.93,1211462.48
2023-12-03,1189286.17,1096714.18
2023-12-04,1453008.98,1340174.22
2023-12-05,1593804.89,1475394.61
2023-12-06,1443591.68,1339571.86
2023-12-07,1362628.39,1265304.36
2023-12-08,1429755.87,1327433.17
2023-12-09,1706682.02,1586161.42
2023-12-10,1861555.44,1723669.19
2023-12-11,1907660.42,1778205.56
2023-12-12,2158204.87,2001809.4
2023-12-13,2112138.66,1961557.91
2023-12-14,2082884.85,1930812.12
2023-12-15,2035336.95,1887275.83
2023-12-16,2015157.45,1870366.86
2023-12-17,2271862.03,2111053.57
2023-12-18,2309042.22,2144820.54
2023-12-19,2530883.63,2342878.46
2023-12-20,2513090.05,2321397.02
2023-12-21,2374376.51,2199836.6
2023-12-22,2348041.06,2174464.95
2023-12-23,2094092.72,1936659.4
2023-12-24,1862871.11,1725647.72
2023-12-25,2187259.12,2021088.8
2023-12-26,2456480.89,2265793.42
2023-12-27,2946515.22,2735623.66
2023-12-28,3885851.59,3605586.15
2023-12-29,4378261.28,4074111.7
2023-12-30,4122393.68,3827330.47
2023-12-31,3907076.1,3610730.29
2024-01-01,2646061.05,2422251.0
2024-01-02,1808744.08,1593004.08
2024-01-03,1241495.56,1075584.14
2024-01-04,1271986.76,1098530.73
2024-01-05,1553333.69,1341926.83
2024-01-06,1741053.54,1505073.11
2024-01-07,1902230.79,1649348.51
2024-01-08,2199576.93,1906261.0
2024-01-09,2195550.22,1906167.44
2024-01-10,1944498.5,1677238.41
2024-01-11,1852941.39,1602825.89
2024-01-12,2046488.47,1772579.29
2024-01-13,2191986.42,1899287.06
2024-01-14,2292033.52,1984126.13
2024-01-15,2559239.47,2214416.25
2024-01-16,2460837.39,2125393.73
2024-01-17,2244988.02,1938625.36
2024-01-18,2046198.62,1764002.74
2024-01-19,2169667.22,1878925.5
2024-01-20,2255005.41,1947988.63
2024-01-21,2454735.72,2115806.13
2024-01-22,2833291.43,2452948.76
2024-01-23,2811912.18,2426367.39
2024-01-24,2497861.88,2157501.93
2024-01-25,2333246.29,2016522.67
2024-01-26,2693317.56,2328427.5
2024-01-27,3310526.98,2858721.97
2024-01-28,4048500.94,3490958.27
2024-01-29,4749811.79,4105735.45
2024-01-30,4983672.89,4319635.54
2024-01-31,4119135.43,3573861.6
2024-02-01,3231219.32,2802218.93
2024-02-02,2031873.27,1757169.28
2024-02-03,1822249.19,1580739.92
2024-02-04,2086917.6,1805217.04
2024-02-05,2374883.89,2059075.04
2024-02-06,2339304.0,2019515.88
2024-02-07,2376350.2,2054695.41
2024-02-08,2270417.41,1969741.63
2024-02-09,2331670.58,2016106.39
2024-02-10,2627387.83,2276569.99
2024-02-11,2968299.49,2564513.33
2024-02-12,3217929.14,2783636.48
2024-02-13,3171393.32,2744090.89
2024-02-14,3122995.3,2709170.62
2024-02-15,3030194.11,2614606.96
2024-02-16,3080889.96,2667747.75
2024-02-17,3222897.63,2783636.83
2024-02-18,3640292.25,3159727.36
2024-02-19,3966729.3,3427457.56
2024-02-20,3968561.18,3429294.78
2024-02-21,3779364.7,3270947.38
2024-02-22,3632760.93,3145773.17
2024-02-23,3730984.45,3225512.46
2024-02-24,3998072.35,3460251.53
2024-02-25,4603816.7,3990274.3
2024-02-26,6039499.09,5240490.65
2024-02-27,6007969.0,5221258.92
2024-02-28,5448381.24,4718310.51
2024-02-29,3881360.81,3384078.43
2024-03-01,2287854.75,1985371.3
2024-03-02,1167784.04,1009305.12
2024-03-03,1787961.66,1540545.22
2024-03-04,2152357.64,1861359.58
2024-03-05,2962733.55,2560326.25
2024-03-06,3293940.41,2840059.91
2024-03-07,3454846.48,2991533.09
2024-03-08,3283205.88,2840327.77
2024-03-09,3377967.33,2921779.99
2024-03-10,3727664.21,3214123.67
2024-03-11,4075935.66,3520723.75
2024-03-12,4723521.83,4086118.67
2024-03-13,5269097.03,4543528.46
2024-03-14,5219763.67,4497311.81
2024-03-15,4418647.59,3816466.39
2024-03-16,4372636.4,3791331.71
2024-03-17,4771721.06,4140796.93
2024-03-18,5028207.0,4422720.0
2024-03-19,5388624.87,4771429.82
2024-03-20,5850008.45,5227546.61
2024-03-21,5356565.69,4838461.08
2024-03-22,4580654.56,4169799.14
2024-03-23,4805921.9,4389966.5
2024-03-24,4959964.88,4537415.47
2024-03-25,5521303.63,5039853.17
2024-03-26,6178222.07,5648776.1
2024-03-27,6955266.75,6351006.0
2024-03-28,6273384.34,5728168.48
2024-03-29,6956870.9,6350779.03
2024-03-30,10266316.03,9404585.61
2024-03-31,9687187.83,8882300.95
2024-04-01,9429492.26,8600631.19
2024-04-02,8810600.85,8029650.44
2024-04-03,7332482.86,6673706.84
2024-04-04,3114072.51,2829914.23
2024-04-05,2965975.81,2697119.61
2024-04-06,3297749.41,3000225.13
2024-04-07,3665422.93,3330250.89
2024-04-08,4243319.3,3862642.2
2024-04-09,4838937.88,4396482.08
2024-04-10,5250548.14,4780561.69
2024-04-11,4748596.71,4315263.45
2024-04-12,4296770.8,3908734.3
2024-04-13,4598346.87,4153202.69
2024-04-14,5140533.78,4572725.23
2024-04-15,5579503.64,4905960.32
2024-04-16,6095219.67,5304165.1
2024-04-17,6888186.82,5941533.41
2024-04-18,6054559.53,5212188.71
2024-04-19,5267332.55,4530550.18
2024-04-20,5357596.11,4607188.26
2024-04-21,5770670.71,4968312.95
2024-04-22,6686976.27,5759527.67
2024-04-23,7083453.97,6110092.98
2024-04-24,7541015.73,6493508.36
2024-04-25,6990851.85,6020135.27
2024-04-26,6234005.99,5368121.13
2024-04-27,6562087.65,5646306.2
2024-04-28,7802722.96,6724902.21
2024-04-29,9686263.45,8353463.77
2024-04-30,11005827.47,9499785.82
2024-05-01,10344123.28,8917859.62
2024-05-02,8967524.5,7740546.95
2024-05-03,6679255.88,5758490.7
2024-05-04,3117304.75,2682793.88
2024-05-05,3652234.4,3142331.2
2024-05-06,3983012.41,3432376.38
2024-05-07,4412592.15,3800129.38
2024-05-08,5105430.53,4403655.47
2024-05-09,5219897.56,4491425.68
2024-05-10,4643287.5,3990889.2
2024-05-11,4599472.65,3961201.65
2024-05-12,5018236.17,4329004.53
2024-05-13,5312424.52,4574602.45
2024-05-14,5882844.13,5072745.25
2024-05-15,6708976.73,5775199.31
2024-05-16,6696723.42,5758736.61
2024-05-17,5773799.79,4975142.47
2024-05-18,5259615.9,4532042.09
2024-05-19,5422758.46,4675704.39
2024-05-20,5582517.61,4807619.34
2024-05-21,6120060.86,5275625.26
2024-05-22,7275620.33,6270521.72
2024-05-23,7100167.2,6120608.96
2024-05-24,5743472.53,4945471.34
2024-05-25,5032981.57,4341058.25
2024-05-26,5015332.32,4329906.22
2024-05-27,5638196.49,4851286.37
2024-05-28,7218268.78,6212640.41
2024-05-29,9754651.34,8406498.01
2024-05-30,12247081.78,10564527.47
2024-05-31,11033280.97,9513492.55
2024-06-01,11243829.05,9690738.2
2024-06-02,9270575.49,7973655.38
2024-06-03,6794604.51,5877119.8
2024-06-04,4149363.36,3568009.56
2024-06-05,4716687.03,4063744.01
2024-06-06,4369487.78,3763887.25
2024-06-07,4064709.65,3497518.4
2024-06-08,4163439.0,3584841.36
2024-06-09,4775944.84,4112884.04
2024-06-10,5119726.77,4411930.95
2024-06-11,5590870.33,4819402.33
2024-06-12,6246714.54,5386545.11
2024-06-13,5752766.46,4954491.28
2024-06-14,5351326.19,4608726.53
2024-06-15,5479821.65,4721574.78
2024-06-16,5690170.4,4906356.57
2024-06-17,5965743.77,5132270.29
2024-06-18,6242398.8,5387221.6
2024-06-19,6536684.37,5628914.8
2024-06-20,6042626.66,5209468.89
2024-06-21,5280371.47,4545899.26
2024-06-22,5255284.62,4578108.94
2024-06-23,5339359.02,4730661.58
2024-06-24,5641569.83,5052407.03
2024-06-25,6337833.48,5741182.16
2024-06-26,6775678.08,6232574.84
2024-06-27,6442319.77,5962951.83
2024-06-28,6662368.38,6167818.85
2024-06-29,7133495.38,6609675.79
2024-06-30,7126471.75,6613126.5
2024-07-01,6197379.15,5746389.86
