Date,Revenue,COGS
2023-03-22,5857341.94,5402756.7
2023-03-23,5632646.95,5183885.56
2023-03-24,5036315.89,4673334.42
2023-03-25,4940903.5,4631522.37
2023-03-26,5162757.13,4837921.6
2023-03-27,5959044.05,5543107.35
2023-03-28,6716587.33,6309240.19
2023-03-29,7479300.56,7023943.35
2023-03-30,11032301.42,10396011.57
2023-03-31,10367585.59,9866141.47
2023-04-01,10009665.94,9244114.45
2023-04-02,8631549.68,7803157.77
2023-04-03,7776610.63,7168085.21
2023-04-04,3418595.51,3076776.98
2023-04-05,3746741.68,3397009.15
2023-04-06,3596756.79,3241594.69
2023-04-07,3471744.31,3123900.82
2023-04-08,3775935.49,3428424.69
2023-04-09,4307380.0,3917188.12
2023-04-10,4676893.04,4267516.72
2023-04-11,5049990.09,4592278.67
2023-04-12,5300899.69,4832800.89
2023-04-13,4989027.06,4529573.98
2023-04-14,4956605.65,4440851.54
2023-04-15,5009246.13,4424570.69
2023-04-16,5427110.96,4717220.43
2023-04-17,5896090.7,5091539.24
2023-04-18,6358250.75,5426198.32
2023-04-19,6496286.57,5521418.28
2023-04-20,5970075.71,5033688.07
2023-04-21,5267203.42,4477951.34
2023-04-22,5447212.68,4626237.86
2023-04-23,6037397.23,5161206.65
2023-04-24,6607810.89,5672556.66
2023-04-25,7018209.44,6025737.42
2023-04-26,7584414.7,6409095.63
2023-04-27,7445734.15,6348400.16
2023-04-28,7518490.33,6387819.45
2023-04-29,9406534.86,8132158.07
2023-04-30,9563344.24,8216534.57
2023-05-01,8858570.38,7573684.7
2023-05-02,7380795.73,6277599.83
2023-05-03,6712187.32,5693290.87
2023-05-04,3716454.09,3191077.43
2023-05-05,3607306.0,3052550.61
2023-05-06,3527895.22,2981885.25
2023-05-07,4038687.84,3442519.3
2023-05-08,4433627.61,3783333.28
2023-05-09,4939272.83,4256188.98
2023-05-10,5512211.42,4675395.94
2023-05-11,5719367.39,4837243.6
2023-05-12,5143455.88,4318933.2
2023-05-13,4915592.01,4185242.43
2023-05-14,5390835.12,4585988.11
2023-05-15,5840573.92,4970132.58
2023-05-16,6015957.79,5080322.57
2023-05-17,6560818.45,5540952.08
2023-05-18,6694041.22,5629592.98
2023-05-19,5668133.17,4757469.74
2023-05-20,5221087.7,4391827.72
2023-05-21,5555047.22,4726139.9
2023-05-22,5929758.32,5024324.71
2023-05-23,6331225.8,5435337.7
2023-05-24,7131162.17,6090856.74
2023-05-25,7012899.09,5972525.39
2023-05-26,5922732.53,5056901.39
2023-05-27,5447629.74,4621190.82
2023-05-28,6069991.45,5145588.1
2023-05-29,7816627.7,6564152.59
2023-05-30,11031290.91,9519244.12
2023-05-31,12034732.85,10354675.57
2023-06-01,11551714.23,9841084.96
2023-06-02,9720075.18,8159365.27
2023-06-03,8192913.88,6977620.81
2023-06-04,3906749.93,3328987.68
2023-06-05,4158289.35,3524848.17
2023-06-06,4289942.76,3643405.87
2023-06-07,4978161.82,4194270.45
2023-06-08,4813623.67,4088340.99
2023-06-09,4639932.87,3891899.77
2023-06-10,4815153.19,4099110.89
2023-06-11,5063444.47,4292415.17
2023-06-12,5513455.53,4670147.89
2023-06-13,5848623.46,5003980.24
2023-06-14,6569477.26,5521630.79
2023-06-15,6024595.93,5094353.15
2023-06-16,5591591.06,4767925.29
2023-06-17,5571696.4,4761162.32
2023-06-18,5626318.12,4770186.81
2023-06-19,5633320.34,4809463.78
2023-06-20,5865754.14,5031602.36
2023-06-21,6484651.52,5592172.81
2023-06-22,6199194.69,5318107.95
2023-06-23,5406114.85,4653576.69
2023-06-24,5455428.44,4835271.78
2023-06-25,5293679.54,4803347.24
2023-06-26,6093533.3,5560068.03
2023-06-27,6707749.13,6245959.81
2023-06-28,7836709.27,7287807.7
2023-06-29,9068402.13,8593643.67
2023-06-30,7746712.91,7289056.43
2023-07-01,6993975.54,6581599.09
2023-07-02,6168908.97,5768795.27
2023-07-03,5356327.43,5081801.26
2023-07-04,2045769.91,1883026.94
2023-07-05,2450150.53,2256643.68
2023-07-06,2649365.82,2476177.74
2023-07-07,2781094.81,2640350.33
2023-07-08,2842419.53,2686794.75
2023-07-09,3432855.27,3212438.93
2023-07-10,3812772.17,3593685.48
2023-07-11,4040949.93,3808582.86
2023-07-12,4254763.53,4004556.12
2023-07-13,4337416.02,4106628.7
2023-07-14,3845253.81,3684480.48
2023-07-15,3984323.76,3781095.16
2023-07-16,4192442.8,3953421.28
2023-07-17,4352475.55,4117609.2
2023-07-18,4418312.35,4167680.42
2023-07-19,4620461.13,4258259.44
2023-07-20,4765982.99,4342832.97
2023-07-21,4258018.76,3865208.06
2023-07-22,4094791.58,3644192.22
2023-07-23,4281183.26,3777681.05
2023-07-24,4695978.35,4057969.27
2023-07-25,4872793.65,4208618.49
2023-07-26,5347659.23,4582632.02
2023-07-27,5326257.02,4627615.31
2023-07-28,5363066.88,4646645.63
2023-07-29,5349953.32,4635877.71
2023-07-30,5674920.61,5195206.15
2023-07-31,6900160.24,6476627.66
2023-08-01,6390393.29,6177085.47
2023-08-02,5535268.26,5374749.77
2023-08-03,4948679.63,4840179.88
2023-08-04,3456375.33,3399352.95
2023-08-05,2335208.11,2321441.78
2023-08-06,2520007.1,2534678.93
2023-08-07,2776152.43,2754419.65
2023-08-08,2864636.39,2922647.93
2023-08-09,3119771.19,3151299.29
2023-08-10,3296305.41,3282547.52
2023-08-11,2985521.79,3034747.12
2023-08-12,2761768.19,2826856.39
2023-08-13,2841721.59,2897988.17
2023-08-14,3302894.32,3385282.94
2023-08-15,3248248.18,3370220.3
2023-08-16,3579701.44,3624171.92
2023-08-17,3687451.78,3711887.98
2023-08-18,3164056.65,3185120.58
2023-08-19,2872371.09,2915364.36
2023-08-20,3042709.88,3114669.26
2023-08-21,3238098.67,3276350.79
2023-08-22,3355079.27,3414687.56
2023-08-23,3537099.43,3586946.36
2023-08-24,3664070.95,3680849.51
2023-08-25,3239362.65,3258570.06
2023-08-26,2961267.05,3028535.85
2023-08-27,3316072.42,3384425.39
2023-08-28,5363808.07,5378608.24
2023-08-29,6486661.99,6397619.06
2023-08-30,6838388.43,6724823.85
2023-08-31,7188442.19,7044820.54
2023-09-01,5375451.37,5329469.73
2023-09-02,2902293.75,2681332.34
2023-09-03,2524501.7,2236270.8
2023-09-04,2729180.36,2426789.89
2023-09-05,2862451.65,2564003.51
2023-09-06,2744419.96,2463604.08
2023-09-07,2858834.78,2561103.79
2023-09-08,2940669.63,2670383.46
2023-09-09,3155733.28,2878182.12
2023-09-10,3229796.55,2907006.43
2023-09-11,3617909.77,3284155.14
2023-09-12,3681582.93,3300130.59
2023-09-13,3465525.07,3135046.75
2023-09-14,3437847.49,3091227.08
2023-09-15,3354552.91,3053507.41
2023-09-16,3323246.19,3036529.61
2023-09-17,3322390.19,3022965.65
2023-09-18,3672177.69,3324288.05
2023-09-19,3582608.61,3242983.37
2023-09-20,3322819.55,3003266.39
2023-09-21,3377391.63,3080168.43
2023-09-22,3413545.64,3100804.36
2023-09-23,3404580.95,3116998.17
2023-09-24,3735279.02,3427221.57
2023-09-25,4201152.64,3829314.43
2023-09-26,4337710.77,3917003.4
2023-09-27,4988127.17,4516199.44
2023-09-28,5476094.57,5051604.97
2023-09-29,4940823.86,4485440.45
2023-09-30,4539909.26,4066285.75
2023-10-01,3398375.65,3049031.41
2023-10-02,2436601.44,2077100.92
2023-10-03,2272179.21,1950128.77
2023-10-04,2296266.11,1973002.48
2023-10-05,2319317.26,1989299.29
2023-10-06,2341102.4,2007256.62
2023-10-07,2436190.61,2067142.83
2023-10-08,2691048.43,2275254.07
2023-10-09,2822234.12,2413783.74
2023-10-10,2742382.65,2335403.02
2023-10-11,2677664.25,2279647.16
2023-10-12,2858848.75,2457536.51
2023-10-13,2867315.24,2451797.18
2023-10-14,2861808.98,2438235.41
2023-10-15,2951006.87,2501530.72
2023-10-16,3180243.04,2701345.92
2023-10-17,3064832.27,2580100.18
2023-10-18,2917044.23,2460291.95
2023-10-19,2891937.21,2461599.28
2023-10-20,2983560.83,2554026.83
2023-10-21,2877486.65,2461839.45
2023-10-22,3046859.64,2615760.38
2023-10-23,3177193.92,2719558.41
2023-10-24,3024801.57,2560933.87
2023-10-25,3070544.9,2597298.15
2023-10-26,3061022.42,2621242.47
2023-10-27,3296646.28,2865745.11
2023-10-28,4177763.83,3634561.44
2023-10-29,4913470.64,4255348.63
2023-10-30,5349339.46,4575924.75
2023-10-31,5156676.06,4445291.32
2023-11-01,3596569.15,3038780.64
2023-11-02,2195305.5,1860239.17
2023-11-03,1656310.12,1425157.45
2023-11-04,1849683.49,1604091.67
2023-11-05,2189314.46,1900564.29
2023-11-06,2314531.42,2011970.78
2023-11-07,2248827.63,1980033.05
2023-11-08,2154085.16,1864758.05
2023-11-09,2223430.27,1913633.64
2023-11-10,2354242.54,2042677.58
2023-11-11,2352263.07,2039319.07
2023-11-12,2574917.48,2240635.77
2023-11-13,2612375.03,2249912.65
2023-11-14,2503630.3,2124391.74
2023-11-15,2327394.33,1964927.94
2023-11-16,2285798.92,1963967.42
2023-11-17,2217410.81,1907761.48
2023-11-18,2279134.89,1991989.04
2023-11-19,2356128.84,2159663.96
2023-11-20,2269140.24,2097112.59
2023-11-21,2049535.73,1917135.37
2023-11-22,1944175.33,1843454.22
2023-11-23,1801368.66,1716762.2
2023-11-24,1848096.12,1785545.88
2023-11-25,1982029.33,1931294.02
2023-11-26,2318183.48,2229134.96
2023-11-27,2688566.68,2551222.38
2023-11-28,3121167.88,2950104.81
2023-11-29,2852628.23,2670469.95
2023-11-30,2683449.98,2536600.58
2023-12-01,1963473.44,1855996.41
2023-12-02,1352364.59,1275149.73
2023-12-03,1292736.78,1214716.37
2023-12-04,1461145.48,1396158.04
2023-12-05,1538438.27,1472468.39
2023-12-06,1412898.87,1332158.03
2023-12-07,1380600.28,1322818.96
2023-12-08,1438792.82,1377907.44
2023-12-09,1648094.74,1579347.9
2023-12-10,1785363.91,1708174.15
2023-12-11,1889378.16,1848340.25
2023-12-12,2091126.47,1990507.65
2023-12-13,2043458.9,1952623.77
2023-12-14,2057362.42,1972474.62
2023-12-15,2031832.88,1939681.27
2023-12-16,1990421.47,1889126.23
2023-12-17,2249380.54,2179233.23
2023-12-18,2291554.08,2192214.15
2023-12-19,2415656.02,2277900.01
2023-12-20,2465547.71,2324282.86
2023-12-21,2294347.78,2175651.17
2023-12-22,2222447.34,2105414.83
2023-12-23,2022840.8,1913714.63
2023-12-24,1884570.83,1769934.76
2023-12-25,2125528.08,2009791.44
2023-12-26,2459482.8,2317069.27
2023-12-27,3003185.03,2872611.51
2023-12-28,4147180.92,3968838.08
2023-12-29,4668466.69,4573692.01
2023-12-30,4289180.23,4115966.32
2023-12-31,4166368.02,3931454.18
2024-01-01,2893302.07,2805237.18
2024-01-02,1897929.57,1726544.57
2024-01-03,1316534.41,1167387.87
2024-01-04,1270374.34,1117562.79
2024-01-05,1507892.37,1325261.82
2024-01-06,1687645.88,1469958.49
2024-01-07,1779412.97,1566630.78
2024-01-08,2155449.1,1913738.21
2024-01-09,2174997.1,1920267.8
2024-01-10,1952424.5,1691649.12
2024-01-11,1855719.69,1649560.68
2024-01-12,2080507.98,1845393.56
2024-01-13,2160496.37,1906230.29
2024-01-14,2159095.05,1903294.51
2024-01-15,2496530.55,2184551.72
2024-01-16,2530787.13,2206315.26
2024-01-17,2296197.08,1985305.31
2024-01-18,2010647.29,1737443.74
2024-01-19,2074263.69,1817477.9
2024-01-20,2175767.02,1908193.74
2024-01-21,2320863.71,2024654.49
2024-01-22,2732913.73,2375885.02
2024-01-23,2770717.91,2390269.06
2024-01-24,2505222.2,2149595.29
2024-01-25,2239937.63,1941248.05
2024-01-26,2555576.27,2244600.49
2024-01-27,3101210.41,2724859.97
2024-01-28,3778433.85,3262514.67
2024-01-29,4529475.8,3936621.25
2024-01-30,4697171.49,4111957.99
2024-01-31,4015694.04,3550838.46
2024-02-01,3088676.99,2727486.99
2024-02-02,2140856.88,1837997.96
2024-02-03,1828634.77,1598250.51
2024-02-04,2063314.72,1791496.6
2024-02-05,2366253.48,2050300.88
2024-02-06,2366654.92,2022369.0
2024-02-07,2288839.47,1972117.18
2024-02-08,2154106.57,1874717.24
2024-02-09,2221128.8,1927983.36
2024-02-10,2467015.7,2150428.94
2024-02-11,2822839.36,2428312.6
2024-02-12,3109429.81,2654427.43
2024-02-13,3187684.95,2711001.47
2024-02-14,3107838.88,2668389.54
2024-02-15,2946695.43,2536166.78
2024-02-16,2992285.92,2557087.15
2024-02-17,3128210.64,2672533.24
2024-02-18,3467359.91,2968826.66
2024-02-19,3747305.93,3198362.9
2024-02-20,3857443.47,3274690.35
2024-02-21,3621622.55,3090204.37
2024-02-22,3395756.3,2920159.95
2024-02-23,3480090.52,2995669.74
2024-02-24,3711634.45,3187415.58
2024-02-25,4255355.8,3670751.44
2024-02-26,5712221.37,5036441.37
2024-02-27,5783862.69,5142059.33
2024-02-28,5449307.25,4788963.23
2024-02-29,4098128.98,3664878.16
2024-03-01,2450916.14,2142199.06
2024-03-02,1541341.3,1308017.26
2024-03-03,1897466.15,1621575.41
2024-03-04,2219411.15,1928173.56
2024-03-05,2774023.75,2412065.58
2024-03-06,3127542.26,2691782.61
2024-03-07,3234231.23,2851792.87
2024-03-08,3175200.19,2799845.03
2024-03-09,3348472.9,2938140.92
2024-03-10,3748419.02,3231060.72
2024-03-11,4017104.66,3487596.18
2024-03-12,4622380.95,3996184.85
2024-03-13,5222392.59,4486383.79
2024-03-14,5143024.99,4391392.52
2024-03-15,4358208.18,3761016.66
2024-03-16,4531360.77,3995947.51
2024-03-17,4867629.39,4262161.46
2024-03-18,5052458.33,4480343.52
2024-03-19,5318135.49,4772100.56
2024-03-20,5753015.84,5185710.04
2024-03-21,5272197.15,4804674.41
2024-03-22,4529114.51,4174556.71
2024-03-23,4719919.58,4381115.73
2024-03-24,4933929.32,4650189.7
2024-03-25,5557025.67,5173747.05
2024-03-26,6029460.73,5657799.08
2024-03-27,6857169.73,6405807.06
2024-03-28,6362776.0,5930976.48
2024-03-29,6817919.78,6329681.64
2024-03-30,9962041.99,9473992.47
2024-03-31,9408900.64,9001791.5
2024-04-01,9443877.67,8597374.0
2024-04-02,8351487.19,7580809.16
2024-04-03,7088615.49,6537139.82
2024-04-04,3134972.26,2826806.67
2024-04-05,3090482.83,2814397.83
2024-04-06,3419766.12,3102579.37
2024-04-07,3738696.85,3353110.49
2024-04-08,4332842.2,3957704.19
2024-04-09,4955679.76,4539072.27
2024-04-10,5108265.69,4650112.54
2024-04-11,4667384.34,4221415.03
2024-04-12,4335210.81,3951649.52
2024-04-13,4554977.58,4159907.95
2024-04-14,5125898.18,4499233.1
2024-04-15,5691349.77,4955300.33
2024-04-16,6257612.72,5441655.91
2024-04-17,6675964.32,5741572.94
2024-04-18,5935943.77,5017232.61
2024-04-19,5337709.81,4516212.05
2024-04-20,5406181.9,4531426.42
2024-04-21,5679394.78,4780121.41
2024-04-22,6573157.1,5585389.11
2024-04-23,7000844.43,6012272.98
2024-04-24,7249819.54,6175302.76
2024-04-25,6593376.58,5582901.25
2024-04-26,6028107.56,5099650.58
2024-04-27,6686496.13,5697364.56
2024-04-28,7728681.23,6568976.88
2024-04-29,9862458.0,8448766.15
2024-04-30,10460360.02,9010743.39
2024-05-01,9978395.98,8537046.36
2024-05-02,8194166.66,7003794.33
2024-05-03,6194780.74,5261591.15
2024-05-04,3258834.03,2773590.47
2024-05-05,3668002.56,3100319.9
2024-05-06,4034118.69,3426401.96
2024-05-07,4438005.0,3777653.99
2024-05-08,5063263.29,4314172.48
2024-05-09,5183889.97,4415088.83
2024-05-10,4625820.61,3868379.35
2024-05-11,4618031.31,3946566.31
2024-05-12,4964771.07,4244886.71
2024-05-13,5301157.63,4512833.31
2024-05-14,5943693.66,5065780.98
2024-05-15,6584844.38,5580501.37
2024-05-16,6685583.3,5595751.19
2024-05-17,5804327.03,4893751.08
2024-05-18,5348643.27,4533775.11
2024-05-19,5645562.74,4807750.82
2024-05-20,5623908.26,4724901.89
2024-05-21,6033484.32,5114023.14
2024-05-22,7151293.42,6110536.76
2024-05-23,6925671.77,5874696.33
2024-05-24,5642664.85,4765775.67
2024-05-25,5071800.77,4347496.31
2024-05-26,5293125.88,4529642.81
2024-05-27,6025170.96,5056139.79
2024-05-28,7479966.37,6348080.68
2024-05-29,9655515.49,8220589.89
2024-05-30,12299455.66,10522812.86
2024-05-31,11052980.83,9431671.24
2024-06-01,10998968.78,9347624.18
2024-06-02,9053081.53,7606047.32
2024-06-03,7132123.07,6168488.06
2024-06-04,4056754.65,3439920.5
2024-06-05,4561011.25,3857166.1
2024-06-06,4129481.61,3491589.66
2024-06-07,4113150.7,3452844.52
2024-06-08,4453398.08,3731525.3
2024-06-09,4903761.24,4122349.12
2024-06-10,5243916.28,4477107.89
2024-06-11,5752992.8,4912906.04
2024-06-12,6172386.49,5248049.52
2024-06-13,5508808.19,4671534.95
2024-06-14,5446164.27,4582364.73
2024-06-15,5618566.7,4753929.71
2024-06-16,5879389.17,4977017.99
2024-06-17,6104558.81,5158955.82
2024-06-18,6396421.34,5475966.26
2024-06-19,6459969.34,5537611.72
2024-06-20,5839419.23,4937851.65
2024-06-21,5241641.95,4432636.03
2024-06-22,5328575.87,4591049.96
2024-06-23,5457906.9,4785471.79
2024-06-24,5958320.92,5296656.02
2024-06-25,6491462.58,5855295.21
2024-06-26,6937343.83,6350032.6
2024-06-27,6488805.61,6035696.69
2024-06-28,6542073.66,5998911.99
2024-06-29,7652610.07,7213598.95
2024-06-30,7532785.99,7056995.34
2024-07-01,6690782.17,6286027.56
