Date,Revenue,COGS
2023-04-07,3461690.95,2942789.31
2023-04-08,3815595.82,3263827.94
2023-04-09,4417880.35,3782294.37
2023-04-10,4731077.34,4061708.9
2023-04-11,5257446.46,4495379.45
2023-04-12,5303828.05,4547941.42
2023-04-13,4927898.3,4214083.48
2023-04-14,4891137.46,4149616.7
2023-04-15,5081480.59,4278947.7
2023-04-16,5556620.81,4644536.02
2023-04-17,5943759.0,4964894.39
2023-04-18,6357253.59,5282066.61
2023-04-19,6217270.95,5148184.16
2023-04-20,5650240.04,4647608.85
2023-04-21,5001070.38,4140229.28
2023-04-22,5097452.55,4213455.67
2023-04-23,5954560.39,4953186.77
2023-04-24,6270874.64,5234362.89
2023-04-25,6638661.93,5542139.19
2023-04-26,7198006.79,5927357.63
2023-04-27,7073297.47,5869983.58
2023-04-28,7135525.11,5907945.1
2023-04-29,9268413.73,7783775.32
2023-04-30,9004769.07,7521453.83
2023-05-01,8594426.34,7147240.06
2023-05-02,7377886.64,6108600.52
2023-05-03,6673310.65,5511101.11
2023-05-04,3547555.23,2959966.4
2023-05-05,3691171.45,3047236.46
2023-05-06,3439367.28,2835250.69
2023-05-07,3996637.5,3314815.17
2023-05-08,4428556.6,3679977.4
2023-05-09,4927087.93,4123680.23
2023-05-10,5449744.66,4505333.32
2023-05-11,5776298.88,4764524.02
2023-05-12,5203652.08,4267476.9
2023-05-13,4990074.07,4135465.44
2023-05-14,5382923.41,4459172.19
2023-05-15,5878829.9,4869899.47
2023-05-16,6048085.67,4982009.32
2023-05-17,6175013.59,5083287.38
2023-05-18,6627986.09,5437809.52
2023-05-19,5682254.35,4656577.61
2023-05-20,5309067.02,4357850.5
2023-05-21,5741999.01,4755509.49
2023-05-22,5722944.55,4721134.35
2023-05-23,6302199.75,5260107.86
2023-05-24,6927828.23,5754594.21
2023-05-25,6802331.46,5638523.96
2023-05-26,5832084.07,4843223.27
2023-05-27,5454034.98,4505754.66
2023-05-28,5801890.78,4793455.21
2023-05-29,6738659.77,5513244.26
2023-05-30,10691847.25,8964893.82
2023-05-31,11673739.96,9755564.31
2023-06-01,11772489.19,9759390.91
2023-06-02,9805086.82,8029693.34
2023-06-03,8718215.62,7234477.81
2023-06-04,3807157.11,3153634.53
2023-06-05,4298428.93,3553089.95
2023-06-06,4255819.78,3518881.01
2023-06-07,4969398.63,4084226.44
2023-06-08,4707063.39,3895460.24
2023-06-09,4718469.22,3865441.29
2023-06-10,4893410.82,4055543.95
2023-06-11,5188046.99,4286925.93
2023-06-12,5625943.76,4645267.53
2023-06-13,6153938.1,5121492.73
2023-06-14,6609608.37,5424842.41
2023-06-15,5678735.86,4678058.01
2023-06-16,5534511.08,4593668.93
2023-06-17,5734066.58,4765220.78
2023-06-18,5911521.31,4887489.68
2023-06-19,5723709.03,4754061.94
2023-06-20,5991424.26,5001648.42
2023-06-21,6519030.67,5456809.09
2023-06-22,5977070.83,4985819.56
2023-06-23,5532835.06,4605701.39
2023-06-24,5851491.02,4948842.38
2023-06-25,5666245.84,4863981.93
2023-06-26,6575444.76,5645762.52
2023-06-27,7303566.43,6338206.71
2023-06-28,8001753.11,6930261.36
2023-06-29,9816374.95,8611213.27
2023-06-30,8268508.78,7217327.89
2023-07-01,7617901.82,6625669.68
2023-07-02,6738522.01,5834678.3
2023-07-03,5833087.76,5118581.39
2023-07-04,2094143.19,1800880.58
2023-07-05,2422487.82,2088536.28
2023-07-06,2659986.51,2317500.04
2023-07-07,2901634.88,2555984.59
2023-07-08,2805657.92,2464943.36
2023-07-09,3598531.03,3133345.41
2023-07-10,3849040.72,3371619.41
2023-07-11,4115265.49,3608280.3
2023-07-12,4256948.47,3730535.58
2023-07-13,4491789.57,3949906.84
2023-07-14,4030557.71,3571543.36
2023-07-15,4230858.4,3717678.73
2023-07-16,4482209.91,3923220.11
2023-07-17,4399052.36,3866789.3
2023-07-18,4530605.23,3971822.81
2023-07-19,4668434.4,4027978.66
2023-07-20,4908913.54,4208715.66
2023-07-21,4429445.28,3794036.47
2023-07-22,4160051.83,3519938.16
2023-07-23,4335301.69,3658379.78
2023-07-24,4444092.36,3705811.91
2023-07-25,4808562.23,4025922.34
2023-07-26,5246399.55,4372137.71
2023-07-27,5183679.4,4369476.74
2023-07-28,5237786.63,4404135.54
2023-07-29,5271549.81,4435151.19
2023-07-30,6071871.95,5279439.9
2023-07-31,6914426.61,6117426.6
2023-08-01,6652919.36,6016946.42
2023-08-02,5825913.29,5274952.47
2023-08-03,5612059.75,5090425.43
2023-08-04,3987062.45,3630323.62
2023-08-05,2328990.34,2160252.69
2023-08-06,2524772.39,2363994.19
2023-08-07,2677077.06,2487438.36
2023-08-08,2947219.76,2786205.46
2023-08-09,3179920.11,2984385.37
2023-08-10,3317413.32,3079168.32
2023-08-11,3099469.17,2917831.34
2023-08-12,2874325.37,2718988.25
2023-08-13,2934490.22,2769971.53
2023-08-14,3324581.17,3161604.75
2023-08-15,3411724.55,3260029.61
2023-08-16,3522559.22,3326422.34
2023-08-17,3705532.33,3472632.47
2023-08-18,3268874.7,3056959.11
2023-08-19,3021188.61,2836808.18
2023-08-20,3236837.35,3056123.88
2023-08-21,3207711.12,3021966.06
2023-08-22,3439004.42,3243165.46
2023-08-23,3588850.34,3380030.57
2023-08-24,3611551.94,3387166.57
2023-08-25,3210776.42,3012030.34
2023-08-26,3179026.9,2997748.04
2023-08-27,3518521.69,3312781.62
2023-08-28,5723640.65,5315255.48
2023-08-29,6906219.26,6334274.42
2023-08-30,6969862.78,6400906.51
2023-08-31,7518431.39,6866788.19
2023-09-01,5747384.85,5270593.27
2023-09-02,2999653.8,2605474.09
2023-09-03,2501665.36,2122153.27
2023-09-04,2673356.61,2271144.92
2023-09-05,2799620.34,2391571.3
2023-09-06,2664261.76,2278436.56
2023-09-07,2691849.46,2300179.54
2023-09-08,2806745.61,2426134.96
2023-09-09,3220372.56,2786427.48
2023-09-10,3275849.64,2803479.8
2023-09-11,3586761.01,3090850.0
2023-09-12,3755795.82,3202881.13
2023-09-13,3424467.54,2942494.48
2023-09-14,3176544.83,2719950.46
2023-09-15,3300131.42,2852665.46
2023-09-16,3404446.48,2946719.23
2023-09-17,3401139.53,2931303.77
2023-09-18,3631237.15,3125189.5
2023-09-19,3467167.36,2983148.74
2023-09-20,3218204.79,2762953.84
2023-09-21,3150064.3,2727695.09
2023-09-22,3170788.41,2738931.25
2023-09-23,3460193.73,2997026.0
2023-09-24,3893689.49,3380062.62
2023-09-25,4258387.34,3678427.09
2023-09-26,4386590.13,3758787.96
2023-09-27,5402168.14,4637115.09
2023-09-28,5483087.53,4780758.41
2023-09-29,4878412.45,4209190.78
2023-09-30,4876466.2,4160280.5
2023-10-01,3564757.52,3061662.37
2023-10-02,2342043.23,1937654.6
2023-10-03,2053283.78,1713178.13
2023-10-04,2276842.58,1901011.43
2023-10-05,2212509.56,1845180.18
2023-10-06,2177702.6,1815939.39
2023-10-07,2304386.35,1903889.45
2023-10-08,2573481.31,2119330.87
2023-10-09,2771705.03,2303786.67
2023-10-10,2566246.66,2124429.03
2023-10-11,2511626.16,2081075.62
2023-10-12,2820545.13,2353583.59
2023-10-13,2844598.87,2367765.18
2023-10-14,2824344.94,2343167.21
2023-10-15,2970946.16,2454784.84
2023-10-16,3250279.27,2689621.65
2023-10-17,2966209.76,2436146.89
2023-10-18,2798202.74,2299998.96
2023-10-19,2742867.75,2271114.6
2023-10-20,2880210.13,2395407.5
2023-10-21,2764632.83,2299425.46
2023-10-22,3048473.84,2540071.22
2023-10-23,3205605.62,2667856.07
2023-10-24,2793841.25,2304585.34
2023-10-25,2998136.03,2471144.57
2023-10-26,2982644.79,2483965.22
2023-10-27,3167000.46,2670511.96
2023-10-28,4235076.61,3566412.73
2023-10-29,5202864.56,4369030.52
2023-10-30,5292935.1,4399738.7
2023-10-31,5042919.27,4219046.16
2023-11-01,3754557.12,3097096.5
2023-11-02,2230458.34,1841107.47
2023-11-03,1606193.98,1345112.27
2023-11-04,1802083.43,1514888.36
2023-11-05,2179724.09,1832793.95
2023-11-06,2293753.06,1934928.13
2023-11-07,2231931.46,1899899.8
2023-11-08,2189923.4,1838946.92
2023-11-09,2100460.72,1757642.97
2023-11-10,2348214.88,1975433.29
2023-11-11,2344149.28,1971232.06
2023-11-12,2591720.5,2184872.12
2023-11-13,2502335.71,2090549.13
2023-11-14,2349963.67,1941515.29
2023-11-15,2217200.53,1824439.57
2023-11-16,2215782.6,1849647.71
2023-11-17,2138332.22,1785602.61
2023-11-18,2272464.38,1909617.3
2023-11-19,2579997.8,2233321.83
2023-11-20,2508372.23,2178762.66
2023-11-21,2092846.69,1832962.28
2023-11-22,1969097.26,1738604.75
2023-11-23,1839251.59,1624962.19
2023-11-24,1999348.29,1775885.23
2023-11-25,2298529.45,2050555.73
2023-11-26,2700818.09,2382566.46
2023-11-27,3207796.44,2801432.85
2023-11-28,3245681.28,2837541.98
2023-11-29,3002558.19,2609896.28
2023-11-30,2943051.0,2575194.28
2023-12-01,2040642.48,1783115.94
2023-12-02,1485419.34,1297898.27
2023-12-03,1484312.81,1295314.49
2023-12-04,1628449.34,1438220.51
2023-12-05,1630552.04,1442076.94
2023-12-06,1549965.36,1349991.67
2023-12-07,1571528.03,1385674.71
2023-12-08,1604098.6,1415480.61
2023-12-09,1831958.36,1613730.86
2023-12-10,1984974.88,1748447.98
2023-12-11,2136058.1,1911381.24
2023-12-12,2233484.65,1963619.32
2023-12-13,2227681.65,1961001.92
2023-12-14,2206074.55,1953344.25
2023-12-15,2277609.05,2004131.35
2023-12-16,2182738.98,1912365.81
2023-12-17,2532208.02,2251593.79
2023-12-18,2612479.69,2297821.95
2023-12-19,2523713.64,2204118.76
2023-12-20,2744395.87,2393051.26
2023-12-21,2474207.13,2167686.92
2023-12-22,2354518.7,2061577.15
2023-12-23,2215125.24,1936609.81
2023-12-24,2202212.24,1909868.7
2023-12-25,2378691.0,2077390.81
2023-12-26,2707547.78,2364929.09
2023-12-27,3460397.17,3045552.74
2023-12-28,4917987.32,4331556.38
2023-12-29,5633578.53,5040207.66
2023-12-30,4875759.47,4310401.07
2023-12-31,4645391.07,4068146.9
2024-01-01,3389686.64,3036352.55
2024-01-02,2067634.79,1792562.05
2024-01-03,1381004.9,1182405.44
2024-01-04,1295411.44,1102965.25
2024-01-05,1487356.25,1265839.38
2024-01-06,1686591.64,1423057.81
2024-01-07,1756928.58,1493552.21
2024-01-08,2207930.57,1890736.88
2024-01-09,2249657.89,1915545.16
2024-01-10,2039221.98,1714075.08
2024-01-11,1956307.23,1677139.8
2024-01-12,2246263.27,1920027.92
2024-01-13,2253272.46,1918479.55
2024-01-14,2208384.85,1878919.59
2024-01-15,2595577.51,2195674.5
2024-01-16,2651616.82,2239959.28
2024-01-17,2318434.97,1946510.55
2024-01-18,1985298.44,1666616.46
2024-01-19,2031775.3,1722262.69
2024-01-20,2145675.56,1822498.65
2024-01-21,2349867.74,1986304.18
2024-01-22,2784891.67,2342851.99
2024-01-23,2828714.46,2368782.38
2024-01-24,2553954.32,2128803.19
2024-01-25,2310575.81,1939496.93
2024-01-26,2533428.17,2152637.26
2024-01-27,3044084.84,2588909.99
2024-01-28,3682007.77,3085712.98
2024-01-29,4488036.66,3779023.68
2024-01-30,4449682.75,3769549.13
2024-01-31,3997267.94,3412555.31
2024-02-01,3006160.41,2564811.88
2024-02-02,2232107.41,1861787.44
2024-02-03,1855979.13,1568772.53
2024-02-04,2204089.46,1852049.83
2024-02-05,2426902.01,2035817.06
2024-02-06,2460186.3,2043889.36
2024-02-07,2234523.06,1867915.58
2024-02-08,1998334.49,1684149.71
2024-02-09,2144339.31,1804359.81
2024-02-10,2366076.35,1996022.34
2024-02-11,2805147.05,2341091.11
2024-02-12,3013620.54,2498252.46
2024-02-13,3210171.22,2653813.0
2024-02-14,3044017.85,2534550.17
2024-02-15,2792409.39,2336100.32
2024-02-16,2893747.83,2400297.84
2024-02-17,3021020.82,2508405.32
2024-02-18,3369268.46,2794715.9
2024-02-19,3585958.61,2972575.41
2024-02-20,3761522.44,3104720.69
2024-02-21,3474521.4,2878017.32
2024-02-22,3111999.15,2595357.2
2024-02-23,3240202.3,2706379.22
2024-02-24,3530333.79,2939247.2
2024-02-25,4060752.27,3391616.99
2024-02-26,5627746.55,4790234.62
2024-02-27,5761641.66,4936766.88
2024-02-28,5437351.26,4623440.07
2024-02-29,4475394.23,3842044.57
2024-03-01,2787162.16,2351674.07
2024-03-02,1912834.98,1584712.68
2024-03-03,1943149.26,1617678.6
2024-03-04,2367879.57,1992686.51
2024-03-05,2631549.62,2218426.88
2024-03-06,2972494.17,2486117.68
2024-03-07,3010731.59,2570069.26
2024-03-08,3007167.31,2568753.12
2024-03-09,3459805.38,2935644.29
2024-03-10,3855461.96,3228373.86
2024-03-11,4003486.97,3371122.36
2024-03-12,4546377.5,3811912.97
2024-03-13,5137389.44,4291107.86
2024-03-14,4989215.66,4146734.43
2024-03-15,4361559.18,3653270.92
2024-03-16,4823289.69,4105281.36
2024-03-17,5042317.57,4267157.18
2024-03-18,5191447.03,4414059.86
2024-03-19,5348766.75,4581996.43
2024-03-20,5707049.03,4889691.06
2024-03-21,5246699.84,4516010.91
2024-03-22,4532589.63,3926557.88
2024-03-23,4757893.84,4138137.54
2024-03-24,5080867.09,4472969.12
2024-03-25,5724992.1,4993702.73
2024-03-26,6014790.19,5282045.77
2024-03-27,6861737.55,6006977.17
2024-03-28,6435888.89,5626932.58
2024-03-29,6753000.78,5881265.99
2024-03-30,9844341.85,8746334.36
2024-03-31,9530742.63,8494345.06
2024-04-01,9671760.02,8275517.21
2024-04-02,8122671.69,6929937.19
2024-04-03,6892375.78,5976796.97
2024-04-04,3157169.04,2685551.19
2024-04-05,3240906.98,2779685.3
2024-04-06,3639355.83,3108410.95
2024-04-07,3900023.18,3300457.47
2024-04-08,4597170.62,3946012.93
2024-04-09,5284768.95,4550028.53
2024-04-10,5072868.57,4343419.09
2024-04-11,4681658.22,3989355.73
2024-04-12,4512733.84,3868910.0
2024-04-13,4791608.06,4122914.71
2024-04-14,5415913.04,4537848.98
2024-04-15,6028989.29,5046588.78
2024-04-16,6713450.04,5638151.31
2024-04-17,6598059.36,5512629.09
2024-04-18,5656570.03,4660540.44
2024-04-19,5294824.43,4370767.89
2024-04-20,5324633.06,4359500.8
2024-04-21,5645074.84,4633594.82
2024-04-22,6333861.63,5242394.61
2024-04-23,6857993.24,5725776.27
2024-04-24,6882656.52,5707647.54
2024-04-25,6047148.58,4985821.57
2024-04-26,5704753.74,4702010.3
2024-04-27,6816463.53,5659573.11
2024-04-28,7595977.0,6286679.93
2024-04-29,9798112.05,8167030.16
2024-04-30,9682305.81,8103986.8
2024-05-01,9826024.57,8173474.27
2024-05-02,7723980.0,6410035.88
2024-05-03,5834617.63,4818925.68
2024-05-04,3478027.65,2884884.52
2024-05-05,3723833.15,3069971.33
2024-05-06,4042306.31,3344869.34
2024-05-07,4439146.78,3680753.98
2024-05-08,4966845.81,4118360.72
2024-05-09,5143278.5,4267647.6
2024-05-10,4609037.92,3766112.3
2024-05-11,4704945.53,3913542.22
2024-05-12,5031800.32,4182902.4
2024-05-13,5280611.48,4378487.56
2024-05-14,6101093.73,5060688.7
2024-05-15,6463109.52,5337429.93
2024-05-16,6487204.22,5303047.32
2024-05-17,5746399.85,4724226.91
2024-05-18,5449042.98,4501252.53
2024-05-19,5984578.74,4962362.64
2024-05-20,5636400.76,4621044.38
2024-05-21,5885358.95,4858316.06
2024-05-22,7085722.99,5890363.96
2024-05-23,6735841.35,5562818.95
2024-05-24,5466413.31,4500379.74
2024-05-25,5151521.59,4293687.5
2024-05-26,5623975.35,4680653.12
2024-05-27,6237105.69,5116853.7
2024-05-28,7245599.19,5999047.6
2024-05-29,9436425.68,7822148.12
2024-05-30,12321912.95,10253785.79
2024-05-31,11259318.9,9347994.56
2024-06-01,11127496.07,9204296.86
2024-06-02,9273640.86,7603047.58
2024-06-03,7737345.6,6487218.96
2024-06-04,4000561.86,3306746.88
2024-06-05,4391865.11,3617588.01
2024-06-06,3819906.26,3144802.88
2024-06-07,4114890.57,3372886.17
2024-06-08,4656277.54,3814229.04
2024-06-09,5035206.03,4132126.97
2024-06-10,5459292.33,4536785.28
2024-06-11,5942577.8,4939633.37
2024-06-12,6067569.93,5021791.39
2024-06-13,5101676.2,4213360.06
2024-06-14,5433716.1,4461432.44
2024-06-15,5900898.46,4867338.28
2024-06-16,6275190.52,5176994.24
2024-06-17,6265957.8,5167036.72
2024-06-18,6614943.76,5506701.26
2024-06-19,6392527.92,5331957.57
2024-06-20,5474520.15,4507744.65
2024-06-21,5204271.68,4290384.95
2024-06-22,5614463.68,4677412.49
2024-06-23,5884774.57,4936867.88
2024-06-24,6612998.04,5587057.71
2024-06-25,6975168.1,5934609.39
2024-06-26,7358610.56,6299578.23
2024-06-27,6767234.72,5857527.34
2024-06-28,6639120.13,5673541.09
2024-06-29,8637949.04,7546809.59
2024-06-30,8391324.74,7290960.29
2024-07-01,7916724.66,6880103.29
