Date,Revenue,COGS
2023-02-15,3242512.2385113584,2793436.079920409
2023-02-16,3027788.106795791,2617719.9116796823
2023-02-17,3066717.3660724466,2645453.8090421944
2023-02-18,3130669.489237799,2712215.8832177594
2023-02-19,3676860.6366845584,3174962.1052140226
2023-02-20,4128696.178186905,3569966.7646654737
2023-02-21,3966497.577099872,3427938.794697752
2023-02-22,4008042.9265082655,3469264.2263434897
2023-02-23,3929620.473104967,3396760.9280823795
2023-02-24,3938004.4939698507,3403384.975038852
2023-02-25,4369046.629295859,3778294.3114804053
2023-02-26,5043496.153802369,4354522.4546638895
2023-02-27,5897423.831558078,5102920.881769482
2023-02-28,5324854.730609314,4594108.793710568
2023-03-01,4142723.1761150905,3594555.3069834067
2023-03-02,2039392.366357061,1764108.9903297923
2023-03-03,1348056.7335182542,1165601.64781334
2023-03-04,1874246.9995725309,1612666.4576930215
2023-03-05,2355648.559576123,2031329.905019973
2023-03-06,3159502.1356894295,2722243.1095738546
2023-03-07,3423806.469618115,2945667.0218637628
2023-03-08,3929271.7937111035,3387962.1037599817
2023-03-09,4019046.5894008456,3461614.3020863608
2023-03-10,3624098.9111101236,3122364.2812898764
2023-03-11,3816513.9550883984,3283132.3422004594
2023-03-12,4186366.2759646056,3605639.337811484
2023-03-13,4654486.845382722,4017263.4412595956
2023-03-14,5106413.983112038,4394746.67689589
2023-03-15,5450111.716805937,4689378.2389639225
2023-03-16,5308648.793476607,4574885.323072444
2023-03-17,4673215.013030991,4034522.9962787633
2023-03-18,4808946.264916058,4161640.374934859
2023-03-19,4713145.031051393,4128494.695212758
2023-03-20,5099151.196979384,4499991.745592721
2023-03-21,5438924.402280995,4841353.977537316
2023-03-22,5891803.710648891,5303733.753761982
2023-03-23,5631302.501653658,5100563.1048306
2023-03-24,4988120.72171479,4548372.895261888
2023-03-25,4899095.677726267,4466749.967352493
2023-03-26,5172325.404516882,4710755.049341904
2023-03-27,6016905.053496873,5485630.747009261
2023-03-28,6657710.62566676,6063969.589605479
2023-03-29,7391536.350499002,6738720.1086779395
2023-03-30,10969580.955659349,10000382.014022019
2023-03-31,10604917.279545778,9674938.494238984
2023-04-01,10298103.106266718,9398343.790562196
2023-04-02,8995171.885806113,8206224.24378576
2023-04-03,8108560.509440234,7392930.273698817
2023-04-04,3430884.849431253,3120841.4711376997
2023-04-05,3735008.839872508,3402932.1096351896
2023-04-06,3590121.5250640837,3264398.08581486
2023-04-07,3291521.63282473,2991542.3043424445
2023-04-08,3771430.009808837,3430346.894822376
2023-04-09,4187880.0080161784,3809443.177328892
2023-04-10,4617785.280873345,4201883.985054625
2023-04-11,4990544.8774832105,4553038.715831315
2023-04-12,5352131.534788793,4876353.494559972
2023-04-13,4944360.3840871295,4497181.64816272
2023-04-14,4885227.77488673,4414894.553688806
2023-04-15,4989543.513231329,4451336.647497227
2023-04-16,5395972.164726542,4747448.694028311
2023-04-17,5656785.227409473,4920844.895910572
2023-04-18,6058830.674906913,5215563.750050253
2023-04-19,6494671.503855191,5588989.656130851
2023-04-20,5933167.730905419,5100648.697832932
2023-04-21,5236399.184872042,4505166.245004172
2023-04-22,5546445.306283082,4775744.268026019
2023-04-23,5914874.007980736,5090028.856460794
2023-04-24,6564206.155846537,5651667.70278193
2023-04-25,7134824.178208809,6136388.25464977
2023-04-26,7662419.116488656,6594463.796465993
2023-04-27,7372695.121175714,6345692.624778967
2023-04-28,7314120.072718117,6285560.737069899
2023-04-29,8812326.9470721,7588790.348841436
2023-04-30,9666321.824850205,8323032.934247798
2023-05-01,8694453.393944014,7488727.472188044
2023-05-02,7333953.889423958,6313062.303039751
2023-05-03,6673231.80489303,5752357.269550996
2023-05-04,3775489.1881058966,3252329.4353515916
2023-05-05,3436401.7241816917,2954287.9736355897
2023-05-06,3492730.046831835,3003948.630846553
2023-05-07,4028404.246221549,3468983.7377321213
2023-05-08,4280692.336404757,3682674.3132016477
2023-05-09,4835476.537056379,4166624.345886592
2023-05-10,5553152.545123258,4772311.648541517
2023-05-11,5562139.2056942815,4783704.554279969
2023-05-12,4959254.056199636,4264707.55598682
2023-05-13,4771862.129568503,4110838.850044082
2023-05-14,5321187.736165402,4577192.545482618
2023-05-15,5746456.613364781,4949988.637517963
2023-05-16,5902464.744930947,5077585.988756144
2023-05-17,6689538.7128489725,5756068.208616571
2023-05-18,6550788.111988297,5645005.492537658
2023-05-19,5428586.305369902,4675286.90549629
2023-05-20,5042495.2344771605,4343875.032545635
2023-05-21,5383363.831121241,4637927.360307721
2023-05-22,6020560.179483568,5187182.695515207
2023-05-23,6413120.042708995,5519381.870758824
2023-05-24,7334905.555270796,6319075.830530542
2023-05-25,7194753.709609568,6193480.960281887
2023-05-26,6014578.819560496,5179151.554865545
2023-05-27,5304102.7410120135,4573236.90561881
2023-05-28,5995427.55277084,5161800.889923766
2023-05-29,8190001.9963630475,7043816.349789413
2023-05-30,10970515.268268738,9444701.286569344
2023-05-31,12494709.965266613,10762749.347117279
2023-06-01,11704944.830347218,10080641.38020263
2023-06-02,10090945.354247833,8689854.023559477
2023-06-03,8198549.559317068,7052734.21908059
2023-06-04,4218363.732752596,3640270.587480092
2023-06-05,4159037.767679639,3573309.9029854
2023-06-06,4314039.389768649,3715457.204274151
2023-06-07,4881600.591995054,4203249.332084344
2023-06-08,4717469.415920777,4060812.651929185
2023-06-09,4398167.337978384,3790245.9060462927
2023-06-10,4674447.036549498,4027008.105072878
2023-06-11,5028740.985136773,4327944.169713811
2023-06-12,5459163.335810676,4699874.85649702
2023-06-13,5598419.9457264505,4823610.067016602
2023-06-14,6429941.283627537,5533714.460291104
2023-06-15,6160421.809432572,5306946.371892646
2023-06-16,5556009.659263788,4785847.190700726
2023-06-17,5442450.85789767,4691631.692025797
2023-06-18,5518633.808940774,4746034.134084621
2023-06-19,5649789.695020001,4868838.537175009
2023-06-20,5782654.044562597,4970395.222631587
2023-06-21,6734174.078670098,5803957.828148174
2023-06-22,6587784.622629668,5669219.6908159545
2023-06-23,5647833.020920842,4915830.866386746
2023-06-24,5420188.404981026,4811267.739553819
2023-06-25,5214169.348033846,4686341.616243083
2023-06-26,5888163.361192105,5366672.2318366105
2023-06-27,6667443.794961835,6152177.512396121
2023-06-28,7835595.488813028,7248535.649068862
2023-06-29,8870662.939477649,8220686.729968957
2023-06-30,7976459.872963748,7375343.417004417
2023-07-01,7439383.77637704,6895698.159591452
2023-07-02,6250329.889440272,5786200.50723578
2023-07-03,5277399.301645199,4882069.786191466
2023-07-04,2178742.1145199337,2010441.553557467
2023-07-05,2621618.9007496964,2411759.911673044
2023-07-06,2774046.6849185233,2559485.7095266646
2023-07-07,2812167.58114149,2595750.061066125
2023-07-08,2934935.635928867,2713387.6679945895
2023-07-09,3498290.910514147,3224701.6388654234
2023-07-10,4070308.041914092,3751392.9346253355
2023-07-11,4192403.5201978516,3861137.589277686
2023-07-12,4447951.207809658,4095884.8714657277
2023-07-13,4455142.513733082,4100720.083883822
2023-07-14,4054967.5020502694,3733677.269051544
2023-07-15,4070523.733658762,3762137.524555235
2023-07-16,4193971.1775765335,3866971.651425346
2023-07-17,4567310.658594276,4206349.561965171
2023-07-18,4528240.844420068,4180829.2826778893
2023-07-19,4823299.716357455,4415596.870347258
2023-07-20,4886951.584112412,4437049.612735282
2023-07-21,4394490.115609659,3962305.0709842625
2023-07-22,4238484.75016699,3800664.35862075
2023-07-23,4400824.911624751,3905424.237893721
2023-07-24,4970628.877712026,4322288.494771375
2023-07-25,5081370.853046279,4397048.059519491
2023-07-26,5663816.623906203,4877531.484325777
2023-07-27,5762116.392857637,4960008.413341731
2023-07-28,5695353.303623652,4904846.0987042105
2023-07-29,5470685.058127279,4711877.579804749
2023-07-30,5730489.222674361,5044971.013203578
2023-07-31,7549179.853402764,6724595.167463673
2023-08-01,7024413.080917241,6232173.12127937
2023-08-02,6423468.804820604,5700499.797140246
2023-08-03,5223199.160482377,4630983.766431278
2023-08-04,3530097.033926327,3129905.6234261235
2023-08-05,2762097.605781469,2450810.4933786513
2023-08-06,3090601.2915308718,2738773.602135912
2023-08-07,3319554.8471662607,2942975.7166301813
2023-08-08,3406746.412674044,3018195.3970117
2023-08-09,3779775.9420142993,3349607.299575899
2023-08-10,3965331.1116029522,3515383.77114267
2023-08-11,3480921.986241227,3088561.8661035616
2023-08-12,3286393.6350538195,2918418.004641418
2023-08-13,3407050.2581574186,3021551.1110048103
2023-08-14,3972609.6998815713,3523017.303891711
2023-08-15,4000227.7525284495,3548064.877610574
2023-08-16,4499500.117914856,3985541.7733424935
2023-08-17,4442376.390014997,3940602.099926949
2023-08-18,3661526.2614366603,3243635.983029755
2023-08-19,3335854.2033278802,2960307.5691114836
2023-08-20,3587585.409440851,3179807.2903553974
2023-08-21,3958645.0197058665,3513117.304805595
2023-08-22,4213495.838543754,3740906.014794724
2023-08-23,4528253.561138453,4015137.618470982
2023-08-24,4628104.178094237,4104142.944157233
2023-08-25,3874282.0217536925,3441991.7145992634
2023-08-26,3480399.767711063,3084564.9994272753
2023-08-27,4077848.9872668586,3616625.5757652023
2023-08-28,6510166.073865112,5784731.790201765
2023-08-29,7495379.530829065,6656934.231824074
2023-08-30,8145826.149229273,7231969.206334087
2023-08-31,8636153.20802164,7666888.520494582
2023-09-01,6630188.956542635,5951776.684178315
2023-09-02,3345557.945286406,3003192.0648807758
2023-09-03,2401760.8687766874,2134662.592358264
2023-09-04,2709554.940482961,2417588.4357406595
2023-09-05,2874181.841837666,2566636.595637106
2023-09-06,2847603.2913054125,2544735.9492645822
2023-09-07,3106045.191063311,2764469.768904393
2023-09-08,3156495.23373687,2816952.590524156
2023-09-09,3344681.124249295,2984838.424939436
2023-09-10,3470329.1908757156,3095600.083204072
2023-09-11,3937302.603944949,3519121.463116838
2023-09-12,3792005.25308223,3393362.8696175804
2023-09-13,3609773.908036199,3239019.500547479
2023-09-14,3808331.4324777676,3410495.9310420733
2023-09-15,3756212.173333963,3351389.5787137346
2023-09-16,3537190.557327448,3162091.158545292
2023-09-17,3445640.651673888,3086311.859188472
2023-09-18,3871882.6196316336,3455574.376192551
2023-09-19,3862973.194356406,3455910.701010869
2023-09-20,3612689.04517994,3239396.770646268
2023-09-21,3789662.972447797,3398718.189914867
2023-09-22,3818838.3567053103,3415115.9941749275
2023-09-23,3638815.779949364,3266514.8186599193
2023-09-24,3811724.9789624694,3414442.117565661
2023-09-25,4509924.760036461,4038708.905110739
2023-09-26,4638646.3695315,4157847.5968362573
2023-09-27,5107669.175518898,4579577.613120261
2023-09-28,5976116.1402380625,5364868.577892116
2023-09-29,5331202.440307602,4745851.104401457
2023-09-30,4578075.166810385,4056117.1707674083
2023-10-01,3418373.034640832,2989869.092163563
2023-10-02,2641134.155545546,2284202.3278869437
2023-10-03,2555406.3114301297,2202433.862558209
2023-10-04,2540645.4258768475,2186879.7886174754
2023-10-05,2601406.170261513,2238205.3618924073
2023-10-06,2740970.956285439,2354640.011581776
2023-10-07,2784594.397639048,2394237.6691059475
2023-10-08,3026397.2665781057,2605921.5925959973
2023-10-09,3155262.592799672,2720550.3168635927
2023-10-10,3231037.765686202,2784518.487781929
2023-10-11,3121269.9416886396,2684581.33784402
2023-10-12,3129854.842994254,2702455.609418616
2023-10-13,3077500.9462825162,2646738.01558887
2023-10-14,3100549.29921473,2667171.2242551898
2023-10-15,3159890.735370551,2717155.768265268
2023-10-16,3343373.0973284906,2879378.9109576605
2023-10-17,3355536.584469241,2887138.647079866
2023-10-18,3256412.165701321,2803714.8890112457
2023-10-19,3189528.126285096,2749483.4210639065
2023-10-20,3280703.0796611356,2829348.2997361775
2023-10-21,3198048.203458603,2753741.289688217
2023-10-22,3282788.6029294245,2833943.8618232575
2023-10-23,3330226.4557821206,2869595.1877597077
2023-10-24,3365709.422268071,2894934.19403385
2023-10-25,3392365.4684654786,2918100.7027833834
2023-10-26,3291901.7284918255,2832411.0416047275
2023-10-27,3506898.779276023,3020291.1842607628
2023-10-28,4293178.230345592,3707720.9031378357
2023-10-29,4809878.871966916,4147955.5860594744
2023-10-30,5709296.780599106,4926818.015712674
2023-10-31,5637056.455336168,4860488.932236053
2023-11-01,3685220.0905683604,3165792.5322537404
2023-11-02,2326236.782804325,2005338.447849132
2023-11-03,1742071.4000633783,1498526.7028402886
2023-11-04,2069075.4736171707,1783968.831723349
2023-11-05,2397795.1787193203,2069734.2464054713
2023-11-06,2542465.2691560537,2183850.816554185
2023-11-07,2470835.4982986124,2131670.6086029047
2023-11-08,2359057.714472024,2032336.6706860042
2023-11-09,2557113.0412871707,2199347.4889813703
2023-11-10,2567788.8522759676,2212028.7600942557
2023-11-11,2552054.3014020673,2197507.890385537
2023-11-12,2911492.196092116,2506222.6195567683
2023-11-13,3004422.4878524346,2592891.217523596
2023-11-14,2866138.4307548413,2465670.9282253706
2023-11-15,2686139.314699957,2309836.8739129496
2023-11-16,2600730.206014896,2240257.069013971
2023-11-17,2537542.0143326554,2190443.2277127886
2023-11-18,2570843.52389335,2255236.885737263
2023-11-19,2570698.170421081,2295155.85291578
2023-11-20,2482431.1641224744,2240691.254868067
2023-11-21,2322911.557610836,2122044.0636210656
2023-11-22,2223988.273729599,2049983.2465011124
2023-11-23,2074767.5772223761,1925427.8295657914
2023-11-24,2109072.89007079,1956420.1799079995
2023-11-25,2098883.1301018065,1946327.2429047253
2023-11-26,2517791.4226449933,2334307.5563008473
2023-11-27,2785840.850706334,2584701.7588326703
2023-11-28,3424895.7923144763,3175718.356756822
2023-11-29,2992940.2784265745,2773873.996742479
2023-11-30,2811317.240908473,2600958.8219753695
2023-12-01,2200846.6029462125,2040938.5374718304
2023-12-02,1397657.1170987238,1293225.9280168512
2023-12-03,1277947.868537744,1182410.3203644194
2023-12-04,1543899.095072644,1418733.219960712
2023-12-05,1667457.9905936825,1539737.6593459519
2023-12-06,1520839.6560154604,1408793.3743139198
2023-12-07,1445183.0876677078,1337144.5438103443
2023-12-08,1494096.9105834158,1383096.4250884906
2023-12-09,1757797.5944480305,1628236.6111018334
2023-12-10,1938901.5074884968,1791752.157924005
2023-12-11,1974035.8914059852,1831639.2193397381
2023-12-12,2199093.250369738,2035700.0365271403
2023-12-13,2183284.589117984,2022959.97526417
2023-12-14,2171245.716436388,2006762.164703307
2023-12-15,2099834.079491279,1941909.7576804308
2023-12-16,2066563.9853354283,1915438.9072850454
2023-12-17,2321794.767423892,2148436.448816982
2023-12-18,2360313.0580387143,2187888.6842357474
2023-12-19,2548842.5540587446,2356657.5398851587
2023-12-20,2530452.732685334,2335944.5589523707
2023-12-21,2397590.8662699247,2217723.5763922324
2023-12-22,2400605.8930988126,2219136.9868801935
2023-12-23,2115459.602303032,1951882.5997338076
2023-12-24,1853627.8636026545,1714939.214676118
2023-12-25,2146022.5214489186,1981338.5086335721
2023-12-26,2417598.533618482,2228896.1273188815
2023-12-27,2942822.1408074135,2727259.5454148697
2023-12-28,3811683.300220243,3527044.6556551806
2023-12-29,4397415.561012165,4071501.0712522096
2023-12-30,4182315.070021846,3869603.6230147816
2023-12-31,3879869.8811852993,3583665.6564337243
2024-01-01,2616440.468696098,2400303.7832129276
2024-01-02,1816759.478168107,1596113.882622169
2024-01-03,1268872.0006110924,1093675.5482944087
2024-01-04,1303512.820106841,1120799.1317012603
2024-01-05,1581640.7309384213,1360638.5511070127
2024-01-06,1761915.0875468696,1518309.0740624592
2024-01-07,1924187.096244386,1661845.9877184199
2024-01-08,2203699.5917965085,1900303.8998481664
2024-01-09,2204967.372789567,1906328.15991778
2024-01-10,1959103.9224489415,1685030.496465734
2024-01-11,1879509.879987443,1617014.0702711924
2024-01-12,2069956.0694136727,1783843.6498793368
2024-01-13,2190921.590736794,1890143.2415477126
2024-01-14,2320965.4048039285,2000654.0171742316
2024-01-15,2573570.5521986904,2218899.129292317
2024-01-16,2432051.0467851497,2093359.2736754504
2024-01-17,2226190.7525901636,1917624.4504964575
2024-01-18,2036449.5488503373,1751032.9791299491
2024-01-19,2167302.9670354244,1870161.4408406317
2024-01-20,2241488.6678681565,1928631.5755954473
2024-01-21,2442829.1444405895,2097944.9649185995
2024-01-22,2798369.886856124,2415986.5192854134
2024-01-23,2760566.2572934534,2376545.035950834
2024-01-24,2467971.8952932945,2128265.6075470056
2024-01-25,2313399.9277561367,1994108.2263799307
2024-01-26,2689890.0535955112,2316140.525179155
2024-01-27,3298028.2990721157,2836748.1818254236
2024-01-28,4043705.4887493914,3478166.324864051
2024-01-29,4770838.296761357,4111903.2319231285
2024-01-30,5007254.764334209,4320632.816540662
2024-01-31,4147081.3327273754,3581541.9023455107
2024-02-01,3249432.384871075,2805081.817322485
2024-02-02,2000355.8898679097,1726824.4844123598
2024-02-03,1786410.4609689363,1545566.9987962376
2024-02-04,2062494.4289835347,1779189.7020188516
2024-02-05,2351644.9073361536,2032748.1529603982
2024-02-06,2320014.473828298,1999128.9714432321
2024-02-07,2357159.345685184,2032133.8864368235
2024-02-08,2248377.3818123243,1944978.159711378
2024-02-09,2322454.3175429064,2002525.973992636
2024-02-10,2615899.9917150387,2261080.440611757
2024-02-11,2945887.1503689755,2541363.7881170656
2024-02-12,3195350.019281163,2761000.903395558
2024-02-13,3139661.5710042287,2714618.0740929767
2024-02-14,3095373.4516963707,2681769.7831405327
2024-02-15,2998146.2046796894,2582280.960400356
2024-02-16,3049631.18899283,2637718.895573748
2024-02-17,3195794.706141831,2758318.7813981036
2024-02-18,3612684.1488146167,3130565.9103966807
2024-02-19,3943324.218074158,3400006.322524982
2024-02-20,3927737.267378807,3392829.913400331
2024-02-21,3746029.8088093773,3238621.3242479684
2024-02-22,3606861.4356452487,3117792.9857097478
2024-02-23,3718840.786048294,3208818.236325771
2024-02-24,3960334.0872943937,3422184.035979013
2024-02-25,4562328.372235093,3944785.179118111
2024-02-26,6026971.455393361,5205295.129933878
2024-02-27,5963057.897496466,5159228.5822092
2024-02-28,5391989.087405332,4649747.674030541
2024-02-29,3834631.443778073,3326847.587476702
2024-03-01,2257540.0247358223,1952810.415182526
2024-03-02,1123992.7686255604,971864.0103676992
2024-03-03,1769026.9675564202,1522131.530146936
2024-03-04,2112464.0452967742,1821626.307984986
2024-03-05,2934813.12046985,2528649.911275552
2024-03-06,3280090.4053325527,2822021.110555799
2024-03-07,3434268.907856363,2961152.4793375004
2024-03-08,3243899.0792977163,2793977.9242757615
2024-03-09,3300254.0746656735,2843353.8086743336
2024-03-10,3603811.6799638662,3100156.5357606793
2024-03-11,3980068.3889455306,3427958.808275886
2024-03-12,4618471.129036803,3986178.4633890977
2024-03-13,5215189.65880228,4488362.576595324
2024-03-14,5211701.223004032,4484245.383039549
2024-03-15,4325098.736665467,3727281.9319907813
2024-03-16,4238685.338139865,3659380.8380375286
2024-03-17,4671351.1714251125,4042777.0670930953
2024-03-18,4932133.79926187,4325776.284304845
2024-03-19,5348296.959995225,4726291.545132591
2024-03-20,5831015.449929208,5203722.774704753
2024-03-21,5335693.705318652,4814697.660748703
2024-03-22,4520041.563902219,4102616.859359645
2024-03-23,4709340.444685412,4294169.61380279
2024-03-24,4852277.598738348,4424063.588774182
2024-03-25,5355956.638189282,4877999.314461751
2024-03-26,6064085.501426887,5528645.305743597
2024-03-27,6843194.391725964,6232911.735034917
2024-03-28,6300979.399690093,5744480.52091235
2024-03-29,6870931.856029525,6263862.186746451
2024-03-30,10082565.538983293,9198393.432256455
2024-03-31,9437605.335066648,8613028.883409107
2024-04-01,9248423.705427164,8437263.877974015
2024-04-02,8669224.293435697,7904112.037372026
2024-04-03,7319660.852941634,6654288.963432497
2024-04-04,3219777.3849657113,2933521.168700539
2024-04-05,3002867.2508326783,2734867.5481027174
2024-04-06,3278959.9733256344,2987667.1703999615
2024-04-07,3596756.808005139,3273205.411889232
2024-04-08,4146400.5732149333,3774901.2887628833
2024-04-09,4758045.618274748,4325105.4383161105
2024-04-10,5207357.103560082,4743970.204616418
2024-04-11,4725209.86236018,4302362.118504944
2024-04-12,4270297.12563365,3889908.1154243234
2024-04-13,4557327.6125846775,4117448.37214549
2024-04-14,5056148.429503153,4512830.374395397
2024-04-15,5479395.825269435,4828571.950199302
2024-04-16,6003458.208676608,5226832.897590878
2024-04-17,6862939.998149732,5907757.287452108
2024-04-18,6047035.285133353,5203776.301666225
2024-04-19,5265496.886070875,4526662.830629642
2024-04-20,5321101.414980892,4578040.297285254
2024-04-21,5702613.692450472,4910212.424457836
2024-04-22,6603610.997758596,5682719.613313962
2024-04-23,7048422.006302224,6068569.15563439
2024-04-24,7563718.618655716,6505263.89069995
2024-04-25,7166137.458305383,6167351.76069948
2024-04-26,6445339.586513963,5547515.963445302
2024-04-27,6673900.055524493,5735372.64019019
2024-04-28,7775876.064064818,6696244.202374738
2024-04-29,9403020.175185207,8096321.229267138
2024-04-30,10892013.837384542,9381535.509556975
2024-05-01,10183439.466472019,8765897.465455879
2024-05-02,8674115.17151428,7477128.162578876
2024-05-03,6521829.744399938,5618116.697800625
2024-05-04,3114218.157032554,2677305.5035612076
2024-05-05,3631174.2875467143,3123018.6367639247
2024-05-06,3934308.1729703257,3387954.692993349
2024-05-07,4375278.58860882,3764046.7487797844
2024-05-08,5068992.700578679,4367840.115342553
2024-05-09,5225196.126224263,4490469.897318582
2024-05-10,4626224.91310497,3978773.6997462125
2024-05-11,4524337.904414255,3890701.6716903457
2024-05-12,4913436.179907509,4232801.32307645
2024-05-13,5222748.867325123,4492517.153637458
2024-05-14,5781658.862774311,4980311.79947954
2024-05-15,6647013.0622267965,5718082.504571861
2024-05-16,6580344.289062766,5662110.975047276
2024-05-17,5679806.208735641,4894454.941411708
2024-05-18,5172402.359919086,4454652.401743482
2024-05-19,5321831.196184872,4584509.966904687
2024-05-20,5491257.64049889,4730881.072190911
2024-05-21,6034105.178139161,5198852.769485482
2024-05-22,7201823.067680043,6198170.533445234
2024-05-23,6998384.188410591,6029160.163619829
2024-05-24,5639734.247716865,4854868.99122494
2024-05-25,4936550.772339022,4250862.009669468
2024-05-26,4889985.935579125,4216182.310277145
2024-05-27,5463390.90097652,4703740.603391778
2024-05-28,7108762.50813951,6113895.650311076
2024-05-29,9655315.365834232,8312423.548754452
2024-05-30,12074264.040230606,10400583.749215554
2024-05-31,10848497.565870427,9343043.906709027
2024-06-01,11121308.687661508,9577155.128091164
2024-06-02,9170275.995395225,7888653.821411384
2024-06-03,6635732.3667775635,5726358.107437945
2024-06-04,4091396.8495832253,3515195.0273862327
2024-06-05,4685058.859178489,4034996.9293434415
2024-06-06,4347312.421490142,3743206.2881085714
2024-06-07,4009058.542957158,3451010.323166578
2024-06-08,4083225.1730378107,3518835.5299563156
2024-06-09,4695997.737301431,4045573.9046037016
2024-06-10,5043639.361408837,4340766.3335348265
2024-06-11,5468313.939783562,4707752.747464637
2024-06-12,6179680.308787208,5324425.18378144
2024-06-13,5708079.052854219,4912467.812994397
2024-06-14,5247891.699764296,4520839.753782204
2024-06-15,5388405.222632033,4641475.731434879
2024-06-16,5606652.604162132,4833180.809652173
2024-06-17,5885503.118659077,5061542.342628961
2024-06-18,6123508.266164561,5277076.606106518
2024-06-19,6440382.836094022,5535736.330368962
2024-06-20,5931316.723394425,5112002.114262201
2024-06-21,5159456.834022654,4440050.176637426
2024-06-22,5153192.569328521,4487135.649283458
2024-06-23,5277549.820336215,4678844.926068279
2024-06-24,5600624.127811089,5027826.384763533
2024-06-25,6215435.256215373,5649423.308621359
2024-06-26,6700860.167213174,6183011.436195506
2024-06-27,6319061.534931201,5845623.714241431
2024-06-28,6506491.88591494,6029744.548984216
2024-06-29,6905710.11014787,6385286.7577575585
2024-06-30,6996088.0429323185,6484799.39900107
2024-07-01,6112481.308566315,5658588.118340567
