Date,Revenue,COGS
2023-06-19,5679885.68,4843979.99
2023-06-20,5906997.43,5061294.91
2023-06-21,6566787.01,5656326.62
2023-06-22,6285301.66,5385728.52
2023-06-23,5490825.22,4723529.79
2023-06-24,5483405.32,4860305.95
2023-06-25,5335577.04,4845209.63
2023-06-26,6131998.26,5606248.91
2023-06-27,6885595.38,6415748.47
2023-06-28,7843079.39,7293700.57
2023-06-29,9116673.24,8638377.83
2023-06-30,7900507.87,7431261.2
2023-07-01,7129706.67,6707410.71
2023-07-02,6143874.86,5745620.11
2023-07-03,5348850.32,5074884.26
2023-07-04,2127126.88,1958099.35
2023-07-05,2530620.34,2330671.93
2023-07-06,2704531.96,2527077.01
2023-07-07,2800941.16,2658669.35
2023-07-08,2833818.41,2678842.89
2023-07-09,3472399.25,3248890.3
2023-07-10,3850386.52,3628352.69
2023-07-11,4075650.89,3840541.9
2023-07-12,4283382.75,4030910.07
2023-07-13,4349027.21,4117316.18
2023-07-14,3850946.01,3689721.66
2023-07-15,4013554.09,3808110.98
2023-07-16,4213758.33,3973074.86
2023-07-17,4358788.72,4123423.43
2023-07-18,4458831.95,4205091.31
2023-07-19,4667687.18,4301493.59
2023-07-20,4799894.67,4373622.68
2023-07-21,4269905.53,3877210.84
2023-07-22,4100306.05,3655203.13
2023-07-23,4310873.36,3806957.33
2023-07-24,4744744.63,4085346.07
2023-07-25,4959004.86,4279067.19
2023-07-26,5468303.62,4681557.56
2023-07-27,5447616.51,4726506.18
2023-07-28,5453040.89,4718560.48
2023-07-29,5431956.77,4701146.87
2023-07-30,5686338.64,5203309.05
2023-07-31,6900046.15,6475290.3
2023-08-01,6411012.84,6185841.41
2023-08-02,5626669.81,5444353.94
2023-08-03,4960690.82,4844487.19
2023-08-04,3492284.07,3426916.75
2023-08-05,2325635.51,2309724.71
2023-08-06,2539352.66,2547936.23
2023-08-07,2747021.11,2724482.2
2023-08-08,2860043.22,2915128.32
2023-08-09,3151373.95,3175674.19
2023-08-10,3302447.35,3283720.13
2023-08-11,2990341.23,3035055.63
2023-08-12,2778090.98,2838196.53
2023-08-13,2851397.24,2902359.36
2023-08-14,3310371.9,3386741.34
2023-08-15,3313569.34,3424069.57
2023-08-16,3670972.39,3700509.93
2023-08-17,3724856.83,3740612.69
2023-08-18,3159432.99,3177243.23
2023-08-19,2870336.44,2911046.58
2023-08-20,3053197.42,3120276.06
2023-08-21,3258721.2,3290579.1
2023-08-22,3461713.87,3505499.28
2023-08-23,3689743.1,3717839.44
2023-08-24,3795817.85,3794082.71
2023-08-25,3278810.84,3290616.37
2023-08-26,3000711.97,3059973.56
2023-08-27,3383471.11,3440143.58
2023-08-28,5630230.65,5609201.83
2023-08-29,6669048.16,6553242.49
2023-08-30,7043295.94,6898963.66
2023-08-31,7412777.43,7237479.2
2023-09-01,5627563.14,5561004.98
2023-09-02,2991369.2,2760905.93
2023-09-03,2537212.25,2248564.52
2023-09-04,2755505.48,2452833.05
2023-09-05,2900056.03,2599341.75
2023-09-06,2772042.33,2491734.08
2023-09-07,2892548.01,2593282.38
2023-09-08,2991411.9,2719464.46
2023-09-09,3221464.84,2940644.95
2023-09-10,3288340.46,2963688.49
2023-09-11,3702803.33,3364025.31
2023-09-12,3777186.06,3388380.77
2023-09-13,3533154.68,3200390.38
2023-09-14,3516002.61,3166924.88
2023-09-15,3442421.79,3137278.51
2023-09-16,3394922.53,3104006.83
2023-09-17,3376316.38,3072569.09
2023-09-18,3720401.43,3370831.74
2023-09-19,3660828.96,3316678.81
2023-09-20,3392408.35,3071161.85
2023-09-21,3445311.88,3147498.99
2023-09-22,3483815.64,3168108.68
2023-09-23,3481132.15,3190928.47
2023-09-24,3784916.53,3477013.58
2023-09-25,4289725.97,3915458.97
2023-09-26,4446121.73,4019424.25
2023-09-27,5173211.26,4689824.42
2023-09-28,5640506.99,5206085.22
2023-09-29,5014830.27,4554037.86
2023-09-30,4605404.44,4123029.23
2023-10-01,3461204.88,3100195.66
2023-10-02,2487500.66,2117468.39
2023-10-03,2350972.9,2015616.93
2023-10-04,2385960.88,2047822.91
2023-10-05,2402316.93,2058250.88
2023-10-06,2431012.57,2081907.33
2023-10-07,2524032.69,2140035.66
2023-10-08,2799308.35,2365634.64
2023-10-09,2944814.07,2516536.01
2023-10-10,2878763.26,2449948.22
2023-10-11,2807586.62,2388502.22
2023-10-12,2973001.45,2553170.27
2023-10-13,2974154.14,2540789.03
2023-10-14,2964764.42,2523876.54
2023-10-15,3045240.81,2579560.15
2023-10-16,3297876.85,2799515.11
2023-10-17,3190667.14,2685234.73
2023-10-18,3032983.46,2557058.67
2023-10-19,2983482.37,2537477.7
2023-10-20,3067802.96,2623535.52
2023-10-21,2960439.82,2530205.23
2023-10-22,3123124.02,2678435.64
2023-10-23,3256789.38,2784941.41
2023-10-24,3116749.96,2636807.24
2023-10-25,3168365.99,2678214.62
2023-10-26,3121430.26,2670015.47
2023-10-27,3326077.67,2887609.95
2023-10-28,4194054.36,3644326.97
2023-10-29,4961365.1,4291890.46
2023-10-30,5495130.11,4696262.07
2023-10-31,5297750.65,4561522.53
2023-11-01,3699145.22,3123383.65
2023-11-02,2274446.56,1926273.16
2023-11-03,1724288.37,1482009.94
2023-11-04,1906920.2,1651467.23
2023-11-05,2251250.96,1951729.98
2023-11-06,2377967.23,2064019.08
2023-11-07,2328259.3,2046226.12
2023-11-08,2248417.61,1943833.56
2023-11-09,2338362.1,2010134.7
2023-11-10,2421695.14,2098327.45
2023-11-11,2416576.97,2092250.3
2023-11-12,2674850.67,2323919.7
2023-11-13,2722304.84,2341972.23
2023-11-14,2607265.62,2210861.13
2023-11-15,2445003.26,2063585.41
2023-11-16,2400789.01,2060521.55
2023-11-17,2319901.6,1994605.15
2023-11-18,2369415.96,2071253.92
2023-11-19,2460562.43,2254923.73
2023-11-20,2398558.18,2218376.43
2023-11-21,2172562.77,2033437.08
2023-11-22,2072695.47,1965147.51
2023-11-23,1924614.72,1833813.66
2023-11-24,1952030.71,1881957.78
2023-11-25,2081402.97,2023444.75
2023-11-26,2437385.48,2339650.11
2023-11-27,2808693.13,2662675.63
2023-11-28,3201776.38,3024848.65
2023-11-29,2940073.44,2751514.66
2023-11-30,2778388.51,2624564.2
2023-12-01,2025398.42,1913422.08
2023-12-02,1400172.89,1319569.63
2023-12-03,1342814.88,1264120.12
2023-12-04,1507042.57,1438547.75
2023-12-05,1572188.9,1504477.34
2023-12-06,1449817.7,1366356.91
2023-12-07,1422876.07,1361934.3
2023-12-08,1471465.4,1408543.19
2023-12-09,1670397.68,1600006.97
2023-12-10,1819804.08,1741354.8
2023-12-11,1921550.22,1878953.44
2023-12-12,2107844.09,2006825.09
2023-12-13,2075216.32,1982828.47
2023-12-14,2100124.94,2012764.23
2023-12-15,2063886.77,1969909.65
2023-12-16,2014750.51,1912704.43
2023-12-17,2273097.93,2201712.43
2023-12-18,2316217.93,2216381.21
2023-12-19,2418233.95,2281179.63
2023-12-20,2471587.81,2331716.95
2023-12-21,2301508.91,2183251.02
2023-12-22,2241752.33,2123914.73
2023-12-23,2029565.8,1920051.51
2023-12-24,1881154.75,1767040.9
2023-12-25,2101480.29,1989288.66
2023-12-26,2440208.4,2301469.28
2023-12-27,3004486.82,2876039.89
2023-12-28,4124615.08,3949748.0
2023-12-29,4694166.36,4600141.16
2023-12-30,4328406.85,4153138.23
2023-12-31,4167170.02,3935739.85
2024-01-01,2892227.39,2815540.58
2024-01-02,1906892.02,1735518.39
2024-01-03,1334391.45,1181533.78
2024-01-04,1286047.79,1129754.32
2024-01-05,1519521.38,1333691.85
2024-01-06,1695109.56,1474625.66
2024-01-07,1783567.91,1568284.09
2024-01-08,2155058.89,1911175.06
2024-01-09,2178563.84,1921131.51
2024-01-10,1960167.55,1696345.76
2024-01-11,1869158.29,1659251.15
2024-01-12,2094131.75,1855070.97
2024-01-13,2158214.51,1902044.12
2024-01-14,2166175.52,1907067.8
2024-01-15,2500212.26,2185134.02
2024-01-16,2520280.05,2194793.68
2024-01-17,2289643.39,1977398.19
2024-01-18,2003797.68,1729483.35
2024-01-19,2067781.37,1809682.11
2024-01-20,2164606.51,1896304.39
2024-01-21,2307473.09,2010659.93
2024-01-22,2709876.42,2353122.58
2024-01-23,2742756.38,2363352.42
2024-01-24,2490686.11,2134537.87
2024-01-25,2224830.64,1925858.9
2024-01-26,2546210.22,2233799.94
2024-01-27,3083332.37,2706436.3
2024-01-28,3761032.4,3243427.39
2024-01-29,4527748.16,3930309.91
2024-01-30,4693045.68,4100918.99
2024-01-31,4023920.25,3553399.55
2024-02-01,3089864.5,2724766.65
2024-02-02,2131152.84,1827316.05
2024-02-03,1811070.16,1581636.86
2024-02-04,2049791.87,1777720.69
2024-02-05,2354154.52,2036649.98
2024-02-06,2358529.65,2012334.05
2024-02-07,2274382.33,1956248.74
2024-02-08,2136624.85,1857056.37
2024-02-09,2210379.46,1916297.43
2024-02-10,2452362.22,2135676.33
2024-02-11,2803552.08,2409171.12
2024-02-12,3092112.5,2635931.36
2024-02-13,3172724.17,2694426.77
2024-02-14,3093185.93,2652423.51
2024-02-15,2926032.66,2515645.99
2024-02-16,2971734.08,2535924.91
2024-02-17,3109398.79,2653701.79
2024-02-18,3443948.5,2943640.35
2024-02-19,3723413.2,3171909.81
2024-02-20,3830858.3,3247868.79
2024-02-21,3596191.65,3064000.06
2024-02-22,3369639.63,2893635.79
2024-02-23,3460080.14,2974553.59
2024-02-24,3676852.1,3153224.28
2024-02-25,4215252.69,3630255.61
2024-02-26,5687775.46,5007507.53
2024-02-27,5748956.79,5106644.18
2024-02-28,5421162.61,4758606.97
2024-02-29,4086806.97,3651862.73
2024-03-01,2444817.74,2134631.27
2024-03-02,1540198.84,1305891.82
2024-03-03,1894082.39,1616870.25
2024-03-04,2203189.54,1912018.81
2024-03-05,2749579.66,2387990.71
2024-03-06,3111372.91,2674525.58
2024-03-07,3211686.04,2828839.21
2024-03-08,3149546.47,2774421.06
2024-03-09,3307977.7,2899836.77
2024-03-10,3687645.8,3175018.09
2024-03-11,3965902.63,3439373.28
2024-03-12,4564236.66,3941218.42
2024-03-13,5192844.21,4455626.15
2024-03-14,5134730.51,4378974.91
2024-03-15,4308076.01,3713343.89
2024-03-16,4473203.26,3941339.62
2024-03-17,4822772.69,4219894.0
2024-03-18,5005769.02,4435072.97
2024-03-19,5294055.46,4749568.68
2024-03-20,5738130.86,5171473.87
2024-03-21,5257074.01,4790915.67
2024-03-22,4495944.68,4141229.88
2024-03-23,4666850.95,4332725.58
2024-03-24,4878639.26,4599779.0
2024-03-25,5476336.73,5100258.67
2024-03-26,5964127.92,5598234.96
2024-03-27,6795683.72,6349804.43
2024-03-28,6381539.73,5950399.62
2024-03-29,6767230.75,6285051.14
2024-03-30,9853262.62,9374752.32
2024-03-31,9268648.99,8873793.83
2024-04-01,9354142.58,8515509.39
2024-04-02,8255292.6,7493104.33
2024-04-03,7068656.3,6519843.83
2024-04-04,3188985.8,2878437.5
2024-04-05,3115845.61,2839787.25
2024-04-06,3417150.11,3101986.73
2024-04-07,3708434.56,3325857.73
2024-04-08,4289356.33,3919114.96
2024-04-09,4921719.28,4511305.63
2024-04-10,5078765.59,4624569.62
2024-04-11,4651179.12,4209750.56
2024-04-12,4324109.53,3944620.61
2024-04-13,4532058.55,4142403.3
2024-04-14,5082892.41,4465202.77
2024-04-15,5647509.53,4919347.26
2024-04-16,6220753.82,5410628.18
2024-04-17,6651550.77,5713575.96
2024-04-18,5925591.88,5002195.51
2024-04-19,5340701.83,4513471.82
2024-04-20,5390633.76,4512643.45
2024-04-21,5640295.38,4740616.07
2024-04-22,6525151.17,5537310.72
2024-04-23,6978739.03,5986076.63
2024-04-24,7244993.42,6163502.44
2024-04-25,6658937.42,5632218.72
2024-04-26,6122335.56,5174432.97
2024-04-27,6749313.91,5744734.36
2024-04-28,7711144.35,6545985.36
2024-04-29,9730624.95,8325489.45
2024-04-30,10373149.46,8924449.21
2024-05-01,9877735.89,8439908.99
2024-05-02,8004497.67,6831154.24
2024-05-03,6089152.39,5163798.62
2024-05-04,3265153.47,2775890.54
2024-05-05,3658348.51,3088329.65
2024-05-06,4012605.81,3403859.21
2024-05-07,4420760.04,3758364.04
2024-05-08,5042701.75,4291293.52
2024-05-09,5184538.83,4410370.0
2024-05-10,4616318.94,3855515.5
2024-05-11,4581494.97,3910503.25
2024-05-12,4909400.79,4192111.89
2024-05-13,5255693.86,4468359.05
2024-05-14,5896481.56,5019177.35
2024-05-15,6546966.31,5541126.42
2024-05-16,6626774.83,5538383.62
2024-05-17,5759026.2,4848885.57
2024-05-18,5309982.46,4495176.54
2024-05-19,5607477.12,4769489.52
2024-05-20,5580577.75,4681937.34
2024-05-21,5985696.67,5066659.0
2024-05-22,7107487.74,6065473.11
2024-05-23,6865086.07,5815310.12
2024-05-24,5585195.28,4710491.41
2024-05-25,5025741.99,4302755.85
2024-05-26,5245885.66,4483877.34
2024-05-27,5959266.74,4993747.65
2024-05-28,7439751.99,6306232.76
2024-05-29,9600339.95,8163224.43
2024-05-30,12215956.45,10438523.52
2024-05-31,10961683.56,9341901.29
2024-06-01,10924105.25,9271770.75
2024-06-02,8990848.79,7543123.87
2024-06-03,7071438.03,6109294.34
2024-06-04,4022626.47,3406397.17
2024-06-05,4536548.51,3831316.0
2024-06-06,4105060.26,3466121.53
2024-06-07,4088016.32,3427108.6
2024-06-08,4429400.01,3706671.49
2024-06-09,4870888.6,4089219.89
2024-06-10,5212771.99,4445146.53
2024-06-11,5700721.4,4862275.9
2024-06-12,6134740.03,5209295.36
2024-06-13,5472911.25,4634803.42
2024-06-14,5399715.81,4536956.8
2024-06-15,5580566.55,4715677.68
2024-06-16,5848142.43,4944355.74
2024-06-17,6072150.43,5125074.37
2024-06-18,6345532.88,5425824.03
2024-06-19,6407556.63,5485950.09
2024-06-20,5772474.96,4874028.41
2024-06-21,5179033.0,4373419.09
2024-06-22,5281601.58,4546282.26
2024-06-23,5433588.3,4762608.47
2024-06-24,5955445.35,5297935.08
2024-06-25,6438798.42,5815755.4
2024-06-26,6908916.3,6331776.33
2024-06-27,6429759.04,5981074.01
2024-06-28,6457452.37,5920491.12
2024-06-29,7567557.15,7134955.72
2024-06-30,7490167.15,7017491.17
2024-07-01,6675744.53,6272106.56
