Date,Revenue,COGS
2023-05-09,3920008.21,3216880.84
2023-05-10,4275914.68,3405479.66
2023-05-11,4557880.21,3609330.95
2023-05-12,4103926.12,3203076.23
2023-05-13,3921260.54,3142161.44
2023-05-14,4194748.78,3358381.35
2023-05-15,4634627.36,3709538.46
2023-05-16,4789946.19,3780287.81
2023-05-17,5029592.6,3962537.42
2023-05-18,5355561.32,4184716.24
2023-05-19,4580371.03,3568884.38
2023-05-20,4205706.62,3290017.92
2023-05-21,4458801.3,3567924.62
2023-05-22,4540271.57,3596374.87
2023-05-23,4973692.5,4055646.12
2023-05-24,5487305.25,4421391.46
2023-05-25,5395599.55,4324936.36
2023-05-26,4555673.63,3669836.18
2023-05-27,4367680.26,3471577.14
2023-05-28,4815583.8,3826427.2
2023-05-29,5679309.28,4409280.83
2023-05-30,8634640.83,7112364.3
2023-05-31,9143578.39,7480961.56
2023-06-01,9105637.98,7304771.97
2023-06-02,7532731.04,5856888.96
2023-06-03,6856830.6,5512099.1
2023-06-04,3003229.1,2403489.15
2023-06-05,3318668.23,2642906.71
2023-06-06,3333923.04,2656392.6
2023-06-07,3963315.23,3110279.61
2023-06-08,3842492.7,3066259.76
2023-06-09,3823722.8,2976933.2
2023-06-10,3876905.89,3106437.54
2023-06-11,4088649.95,3252215.08
2023-06-12,4451630.26,3534119.32
2023-06-13,4847417.58,3924805.86
2023-06-14,5335486.21,4173011.72
2023-06-15,4656395.65,3674672.49
2023-06-16,4465528.74,3589587.98
2023-06-17,4498612.15,3629887.68
2023-06-18,4618194.9,3679088.47
2023-06-19,4531731.48,3650849.58
2023-06-20,4786778.42,3903177.72
2023-06-21,5078888.85,4173254.11
2023-06-22,4748268.8,3865331.32
2023-06-23,4233188.43,3432749.03
2023-06-24,4402081.14,3719200.13
2023-06-25,4330940.26,3790967.91
2023-06-26,5060185.04,4428655.75
2023-06-27,5637894.41,5060090.47
2023-06-28,6230605.8,5559746.58
2023-06-29,7430701.22,6860658.29
2023-06-30,6209964.97,5672105.29
2023-07-01,5439785.49,4914036.1
2023-07-02,4815561.05,4300389.78
2023-07-03,4323335.59,3970727.45
2023-07-04,1655467.62,1436536.64
2023-07-05,1945888.79,1695709.11
2023-07-06,2101739.94,1880450.73
2023-07-07,2225129.61,2051500.52
2023-07-08,2179654.52,1993239.87
2023-07-09,2749000.09,2467207.26
2023-07-10,2895728.04,2642262.03
2023-07-11,3157692.66,2879429.15
2023-07-12,3285244.74,2989473.93
2023-07-13,3384227.36,3116092.97
2023-07-14,2908856.45,2748134.26
2023-07-15,3155847.12,2905162.12
2023-07-16,3376756.51,3074834.98
2023-07-17,3310331.84,3045677.89
2023-07-18,3501087.44,3188035.28
2023-07-19,3598916.68,3156404.05
2023-07-20,3759049.16,3248973.31
2023-07-21,3306386.94,2858451.53
2023-07-22,3160268.24,2645600.91
2023-07-23,3366687.62,2795415.13
2023-07-24,3604329.11,2900880.02
2023-07-25,3857795.28,3136576.44
2023-07-26,4205678.23,3381178.57
2023-07-27,4094271.59,3386771.92
2023-07-28,4156176.29,3416373.86
2023-07-29,4301741.78,3535578.86
2023-07-30,4500316.67,4041544.59
2023-07-31,4985846.84,4693072.36
2023-08-01,4624286.24,4627887.99
2023-08-02,3852396.96,3910808.37
2023-08-03,3747359.84,3812652.02
2023-08-04,2755351.95,2807051.7
2023-08-05,1506840.7,1634693.74
2023-08-06,1585749.65,1776752.55
2023-08-07,1734412.54,1888983.9
2023-08-08,1845164.06,2119697.68
2023-08-09,2012370.48,2262676.04
2023-08-10,2105366.2,2300603.18
2023-08-11,1993856.57,2247455.8
2023-08-12,1810426.41,2078928.17
2023-08-13,1831129.32,2097918.01
2023-08-14,2112202.2,2450161.41
2023-08-15,2095274.18,2487555.98
2023-08-16,2267188.01,2574545.98
2023-08-17,2398709.49,2668878.91
2023-08-18,2119544.77,2344921.38
2023-08-19,1918129.18,2157179.29
2023-08-20,2009050.38,2307152.35
2023-08-21,2040945.53,2312652.04
2023-08-22,2161493.3,2464956.12
2023-08-23,2274197.47,2578362.55
2023-08-24,2363769.19,2626213.92
2023-08-25,2140282.81,2366321.83
2023-08-26,2010816.89,2288034.26
2023-08-27,2144871.98,2460108.54
2023-08-28,3788925.95,4095835.98
2023-08-29,4660262.2,4861593.18
2023-08-30,4738467.91,4949339.64
2023-08-31,4936784.65,5131840.56
2023-09-01,3688938.1,3897259.17
2023-09-02,2103465.36,1898505.07
2023-09-03,2131767.42,1780798.57
2023-09-04,2234494.68,1875482.78
2023-09-05,2333777.68,1984005.05
2023-09-06,2150764.89,1838286.78
2023-09-07,2136861.96,1825745.85
2023-09-08,2254333.51,1976413.97
2023-09-09,2471222.06,2183310.02
2023-09-10,2477685.31,2134559.1
2023-09-11,2766385.38,2418851.89
2023-09-12,3000935.47,2550364.9
2023-09-13,2756998.52,2383297.31
2023-09-14,2571263.61,2203588.69
2023-09-15,2495456.01,2203448.19
2023-09-16,2594379.19,2295979.46
2023-09-17,2637719.89,2305706.21
2023-09-18,2846638.76,2477014.14
2023-09-19,2758712.82,2395120.98
2023-09-20,2530149.45,2188191.13
2023-09-21,2473385.4,2183180.61
2023-09-22,2511537.22,2201890.8
2023-09-23,2650845.85,2348307.12
2023-09-24,2997538.59,2668096.3
2023-09-25,3245932.4,2858521.2
2023-09-26,3392750.06,2925451.44
2023-09-27,4178529.46,3618235.51
2023-09-28,4231287.56,3804594.96
2023-09-29,3747579.67,3288192.05
2023-09-30,3695156.65,3158326.96
2023-10-01,2767076.62,2468697.02
2023-10-02,1843014.15,1499996.57
2023-10-03,1695084.76,1406236.36
2023-10-04,1761999.96,1467725.4
2023-10-05,1739850.43,1444296.09
2023-10-06,1674959.45,1391145.65
2023-10-07,1787423.52,1450091.79
2023-10-08,2031236.78,1634263.56
2023-10-09,2159280.73,1778189.03
2023-10-10,1995124.06,1626597.45
2023-10-11,1969391.88,1608946.55
2023-10-12,2223862.94,1848441.83
2023-10-13,2267026.42,1872244.43
2023-10-14,2233995.75,1830523.17
2023-10-15,2314236.45,1877722.72
2023-10-16,2568348.18,2091247.02
2023-10-17,2389419.61,1909530.89
2023-10-18,2218656.33,1776559.47
2023-10-19,2193293.2,1788147.01
2023-10-20,2254466.93,1859082.26
2023-10-21,2150172.44,1773688.79
2023-10-22,2340192.18,1939978.28
2023-10-23,2513837.73,2076357.54
2023-10-24,2264644.08,1829060.98
2023-10-25,2325114.82,1874926.86
2023-10-26,2330320.63,1928207.72
2023-10-27,2483754.2,2118373.22
2023-10-28,3233695.1,2753520.48
2023-10-29,4037529.41,3410880.84
2023-10-30,4170284.62,3433857.36
2023-10-31,3915597.32,3277647.33
2023-11-01,2932146.82,2369082.87
2023-11-02,1755192.91,1420390.9
2023-11-03,1347597.47,1126875.44
2023-11-04,1377810.4,1167992.5
2023-11-05,1662050.18,1410023.93
2023-11-06,1747937.98,1494962.24
2023-11-07,1725995.79,1507722.24
2023-11-08,1688165.57,1426636.67
2023-11-09,1673819.92,1400178.6
2023-11-10,1797002.71,1526057.21
2023-11-11,1801344.56,1527876.96
2023-11-12,1925411.19,1646773.51
2023-11-13,1926973.23,1607893.22
2023-11-14,1854484.79,1504084.92
2023-11-15,1740355.45,1397419.66
2023-11-16,1737971.09,1446210.48
2023-11-17,1660118.96,1383142.86
2023-11-18,1712022.58,1451196.98
2023-11-19,1856090.92,1702963.62
2023-11-20,1827866.48,1688638.29
2023-11-21,1596907.08,1495456.48
2023-11-22,1517298.14,1445845.8
2023-11-23,1401261.54,1339645.83
2023-11-24,1417471.1,1389854.41
2023-11-25,1629843.8,1615205.07
2023-11-26,1861265.58,1803157.24
2023-11-27,2236021.96,2107393.38
2023-11-28,2352193.39,2209915.64
2023-11-29,2279976.65,2098555.04
2023-11-30,2168041.64,2036281.9
2023-12-01,1460873.4,1373253.19
2023-12-02,1107678.74,1034925.79
2023-12-03,1111621.82,1034861.64
2023-12-04,1160980.25,1121392.2
2023-12-05,1166297.79,1129738.85
2023-12-06,1088810.93,1018014.58
2023-12-07,1106004.93,1066306.76
2023-12-08,1144118.82,1102651.37
2023-12-09,1250065.7,1208601.5
2023-12-10,1343018.35,1300243.79
2023-12-11,1475967.64,1481183.1
2023-12-12,1592469.8,1520923.79
2023-12-13,1553422.47,1493816.23
2023-12-14,1602269.16,1552308.93
2023-12-15,1601428.39,1536271.35
2023-12-16,1550097.11,1468651.14
2023-12-17,1756570.71,1733949.42
2023-12-18,1794255.71,1726171.85
2023-12-19,1806497.8,1696050.95
2023-12-20,1905285.13,1789698.25
2023-12-21,1741587.16,1652280.41
2023-12-22,1644828.79,1559941.56
2023-12-23,1534883.84,1451927.07
2023-12-24,1507252.55,1398810.39
2023-12-25,1624328.06,1535755.6
2023-12-26,1944844.58,1825494.75
2023-12-27,2421286.3,2325903.43
2023-12-28,3504253.27,3362150.08
2023-12-29,3941240.13,3943721.94
2023-12-30,3533433.44,3411532.52
2023-12-31,3517617.31,3297069.14
2024-01-01,2514297.08,2447558.62
2024-01-02,1584940.13,1420396.13
2024-01-03,1111040.39,961660.61
2024-01-04,1006811.71,862658.72
2024-01-05,1156668.27,989958.44
2024-01-06,1292304.78,1084047.16
2024-01-07,1303927.56,1117213.78
2024-01-08,1671760.46,1456095.62
2024-01-09,1708063.73,1466617.32
2024-01-10,1556532.68,1293682.6
2024-01-11,1475243.41,1289006.22
2024-01-12,1681196.38,1459316.89
2024-01-13,1686910.66,1449958.32
2024-01-14,1596337.81,1373849.69
2024-01-15,1926074.58,1629824.94
2024-01-16,2070245.28,1739566.73
2024-01-17,1867536.53,1543312.06
2024-01-18,1564401.44,1293889.19
2024-01-19,1562110.93,1325153.62
2024-01-20,1656924.1,1412103.94
2024-01-21,1723902.41,1457102.2
2024-01-22,2080462.66,1735044.42
2024-01-23,2162655.95,1780424.09
2024-01-24,1994762.16,1621825.85
2024-01-25,1695445.52,1407279.99
2024-01-26,1906770.15,1629893.45
2024-01-27,2276695.59,1951609.41
2024-01-28,2760602.63,2279309.44
2024-01-29,3400522.25,2839936.81
2024-01-30,3475267.13,2940306.94
2024-01-31,3095840.61,2670649.39
2024-02-01,2325632.23,2003372.34
2024-02-02,1795198.24,1460460.31
2024-02-03,1456928.46,1225535.39
2024-02-04,1616737.55,1345645.2
2024-02-05,1870368.36,1545872.57
2024-02-06,1902416.53,1534499.34
2024-02-07,1739369.3,1424517.88
2024-02-08,1607041.52,1340253.47
2024-02-09,1665321.12,1386415.82
2024-02-10,1816527.34,1522933.49
2024-02-11,2112076.99,1724983.67
2024-02-12,2372123.01,1902168.04
2024-02-13,2544275.21,2025935.95
2024-02-14,2453173.34,1987179.73
2024-02-15,2265015.17,1855311.38
2024-02-16,2296696.01,1844038.58
2024-02-17,2399208.63,1931124.85
2024-02-18,2599375.29,2088420.28
2024-02-19,2780557.29,2230161.58
2024-02-20,2963475.67,2350687.62
2024-02-21,2735201.19,2188923.33
2024-02-22,2486045.89,2022332.28
2024-02-23,2540729.75,2075976.47
2024-02-24,2693150.88,2185048.88
2024-02-25,3069981.76,2511913.67
2024-02-26,4244904.33,3643727.23
2024-02-27,4392742.6,3828833.17
2024-02-28,4325663.61,3687474.44
2024-02-29,3443636.9,3012786.26
2024-03-01,2088964.65,1754887.97
2024-03-02,1552702.32,1242363.35
2024-03-03,1602490.33,1296673.47
2024-03-04,1820567.49,1516978.28
2024-03-05,2035195.4,1702523.87
2024-03-06,2335440.81,1914416.7
2024-03-07,2372304.11,2042822.69
2024-03-08,2424757.04,2087018.33
2024-03-09,2631508.98,2239636.16
2024-03-10,2993238.03,2462030.04
2024-03-11,3136299.11,2614233.15
2024-03-12,3579366.82,2951710.89
2024-03-13,4103570.45,3350674.03
2024-03-14,4014095.08,3237654.87
2024-03-15,3405597.84,2802580.19
2024-03-16,3736286.65,3199468.48
2024-03-17,3947773.18,3331068.88
2024-03-18,4031273.22,3442704.28
2024-03-19,4158582.5,3615792.29
2024-03-20,4480354.18,3893352.25
2024-03-21,4109884.38,3611464.9
2024-03-22,3549085.55,3166547.66
2024-03-23,3670128.13,3311576.92
2024-03-24,3892857.88,3617798.79
2024-03-25,4441838.75,4032210.62
2024-03-26,4654103.44,4293806.53
2024-03-27,5355692.9,4899012.97
2024-03-28,5128650.85,4663877.81
2024-03-29,5288515.59,4777454.61
2024-03-30,7638063.26,7235690.3
2024-03-31,7221978.28,6920120.29
2024-04-01,7507826.56,6510420.38
2024-04-02,6223302.3,5365224.71
2024-04-03,5410834.71,4837423.25
2024-04-04,2506503.34,2138904.42
2024-04-05,2562558.7,2230838.61
2024-04-06,2821698.6,2436595.67
2024-04-07,3031835.17,2559477.31
2024-04-08,3517708.0,3078279.27
2024-04-09,4036026.15,3558716.53
2024-04-10,3928709.58,3413006.84
2024-04-11,3632657.44,3119044.7
2024-04-12,3474541.21,3029797.81
2024-04-13,3576817.05,3157089.57
2024-04-14,4055266.98,3346647.86
2024-04-15,4615574.0,3795547.39
2024-04-16,5109563.05,4238199.6
2024-04-17,5111239.33,4181359.57
2024-04-18,4606467.04,3636829.34
2024-04-19,4298338.71,3409303.63
2024-04-20,4333465.17,3369126.22
2024-04-21,4426965.93,3462893.72
2024-04-22,5116421.7,4084774.11
2024-04-23,5483377.82,4472412.19
2024-04-24,5497038.27,4410409.83
2024-04-25,4882331.26,3861428.54
2024-04-26,4602644.07,3637386.34
2024-04-27,5416450.61,4359163.69
2024-04-28,6068581.46,4845247.36
2024-04-29,7982722.0,6480801.27
2024-04-30,7820861.18,6414668.88
2024-05-01,7596851.05,6146909.48
2024-05-02,5821333.47,4685742.66
2024-05-03,4489265.9,3567788.29
2024-05-04,2711181.58,2177633.01
2024-05-05,2925018.05,2313364.15
2024-05-06,3246748.76,2590730.09
2024-05-07,3544636.11,2842940.4
2024-05-08,3981278.42,3192990.1
2024-05-09,4082445.66,3280507.65
2024-05-10,3655883.3,2827467.65
2024-05-11,3681469.87,2977503.66
2024-05-12,3893147.14,3145017.01
2024-05-13,4197332.43,3366818.89
2024-05-14,4770876.39,3831850.69
2024-05-15,5116602.82,4063765.4
2024-05-16,5296194.74,4102012.33
2024-05-17,4633528.72,3638875.9
2024-05-18,4323462.35,3436136.88
2024-05-19,4677081.78,3753385.67
2024-05-20,4499918.93,3509843.63
2024-05-21,4712133.46,3738231.23
2024-05-22,5565993.98,4494527.03
2024-05-23,5342688.85,4243530.36
2024-05-24,4389409.77,3459177.14
2024-05-25,4059470.8,3298977.05
2024-05-26,4445861.41,3599676.03
2024-05-27,5123129.03,4002844.47
2024-05-28,6167255.14,4923158.99
2024-05-29,7575686.14,6071231.3
2024-05-30,9807657.82,7936714.62
2024-05-31,8789579.01,7076332.33
2024-06-01,8513414.15,6792716.95
2024-06-02,6993191.73,5452722.66
2024-06-03,5958050.55,4918356.49
2024-06-04,3137981.02,2498181.31
2024-06-05,3482569.98,2748208.4
2024-06-06,3065720.71,2415936.96
2024-06-07,3307122.29,2578187.03
2024-06-08,3790138.76,2950384.43
2024-06-09,4004586.88,3130958.99
2024-06-10,4271352.87,3446611.15
2024-06-11,4708832.44,3800605.35
2024-06-12,4833174.41,3859216.32
2024-06-13,4156939.24,3300862.9
2024-06-14,4405984.06,3449298.36
2024-06-15,4581530.05,3628696.69
2024-06-16,4833041.47,3829947.49
2024-06-17,4967299.79,3930762.42
2024-06-18,5212347.22,4223160.19
2024-06-19,5059309.86,4118305.94
2024-06-20,4455264.44,3512162.66
2024-06-21,4125880.28,3262718.18
2024-06-22,4293659.21,3488961.26
2024-06-23,4436211.72,3671493.96
2024-06-24,5008148.07,4218214.98
2024-06-25,5287429.83,4531884.46
2024-06-26,5648390.82,4909500.92
2024-06-27,5190838.52,4633730.54
2024-06-28,5086041.96,4402452.8
2024-06-29,6531273.16,5973200.52
2024-06-30,6336703.38,5719835.57
2024-07-01,5773970.47,5190300.67
