Date,Revenue,COGS
2023-06-04,3784068.67,3172605.68
2023-06-05,4181521.97,3488636.86
2023-06-06,4200743.03,3506438.23
2023-06-07,4993777.19,4105569.08
2023-06-08,4841540.8,4047462.88
2023-06-09,4817890.73,3929551.83
2023-06-10,4884901.42,4100497.55
2023-06-11,5151698.94,4292923.9
2023-06-12,5609054.13,4665037.5
2023-06-13,6107746.15,5180743.73
2023-06-14,6722712.62,5508375.46
2023-06-15,5867058.52,4850567.69
2023-06-16,5626566.21,4738256.13
2023-06-17,5668251.31,4791451.73
2023-06-18,5818925.57,4856396.78
2023-06-19,5709981.67,4819121.45
2023-06-20,6031340.81,5152194.59
2023-06-21,6399399.95,5508695.42
2023-06-22,5982818.69,5102237.34
2023-06-23,5333817.42,4531228.72
2023-06-24,5546622.24,4909344.17
2023-06-25,5456984.73,5004077.64
2023-06-26,6375833.15,5845825.59
2023-06-27,7103746.96,6679319.42
2023-06-28,7850563.3,7338865.49
2023-06-29,9362683.54,9056068.94
2023-06-30,7824555.86,7487178.98
2023-07-01,6820029.57,6519123.26
2023-07-02,6037419.83,5705039.71
2023-07-03,5420301.33,5267698.73
2023-07-04,2075511.64,1905757.15
2023-07-05,2439621.77,2249583.95
2023-07-06,2635017.24,2494668.31
2023-07-07,2789714.73,2721588.63
2023-07-08,2732701.18,2644298.12
2023-07-09,3446507.58,3273078.97
2023-07-10,3630465.0,3505312.44
2023-07-11,3958898.26,3819946.21
2023-07-12,4118814.3,3965935.26
2023-07-13,4242911.91,4133912.28
2023-07-14,3646924.51,3645766.05
2023-07-15,3956584.45,3854084.43
2023-07-16,4233545.48,4079178.06
2023-07-17,4150266.79,4040497.3
2023-07-18,4389423.06,4229353.33
2023-07-19,4512074.65,4187390.3
2023-07-20,4712837.76,4310195.75
2023-07-21,4145320.95,3792116.61
2023-07-22,3962127.34,3509741.91
2023-07-23,4220921.8,3708490.42
2023-07-24,4518860.38,3848403.64
2023-07-25,4836638.86,4161086.33
2023-07-26,5272790.61,4485583.63
2023-07-27,5133116.62,4493003.95
2023-07-28,5210728.48,4532274.87
2023-07-29,5393228.49,4690416.17
2023-07-30,5642188.06,5361647.09
2023-07-31,6250912.45,6225985.44
2023-08-01,5797612.6,6139509.69
2023-08-02,4829870.82,5188208.09
2023-08-03,4698182.48,5057990.62
2023-08-04,3454471.1,3723927.88
2023-08-05,1889173.42,2168638.93
2023-08-06,1988104.03,2357098.86
2023-08-07,2174487.37,2505988.69
2023-08-08,2313340.02,2812061.25
2023-08-09,2522971.95,3001741.08
2023-08-10,2639563.59,3052056.49
2023-08-11,2499760.48,2981549.4
2023-08-12,2269788.33,2757975.06
2023-08-13,2295744.22,2783167.61
2023-08-14,2648134.1,3250465.38
2023-08-15,2626910.92,3300074.27
2023-08-16,2842444.66,3415478.09
2023-08-17,3007337.27,3540623.28
2023-08-18,2657339.71,3110850.47
2023-08-19,2404818.67,2861785.6
2023-08-20,2518809.44,3060744.83
2023-08-21,2558797.39,3068040.9
2023-08-22,2709931.9,3270092.55
2023-08-23,2851232.64,3420541.27
2023-08-24,2963531.52,3484022.48
2023-08-25,2683339.65,3139241.02
2023-08-26,2521024.17,3035382.13
2023-08-27,2689093.23,3263661.58
2023-08-28,4750295.22,5433671.86
2023-08-29,5842716.78,6449550.75
2023-08-30,5940765.74,6565958.11
2023-08-31,6189401.65,6808069.88
2023-09-01,4624937.32,5170233.27
2023-09-02,2637180.46,2518619.79
2023-09-03,2672663.63,2362466.45
2023-09-04,2801456.02,2488077.66
2023-09-05,2925930.22,2632046.9
2023-09-06,2696481.36,2438732.22
2023-09-07,2679050.82,2422095.0
2023-09-08,2826328.57,2621976.32
2023-09-09,3098248.56,2896451.48
2023-09-10,3106351.73,2831776.9
2023-09-11,3468304.05,3208929.15
2023-09-12,3762366.86,3383398.67
2023-09-13,3456535.46,3161761.26
2023-09-14,3223673.78,2923353.83
2023-09-15,3128631.41,2923167.45
2023-09-16,3252654.5,3045922.5
2023-09-17,3306992.1,3058826.32
2023-09-18,3568920.24,3286089.11
2023-09-19,3458684.73,3177446.92
2023-09-20,3172127.66,2902926.92
2023-09-21,3100960.79,2896279.8
2023-09-22,3148792.93,2921101.37
2023-09-23,3323448.53,3115342.12
2023-09-24,3758108.08,3539585.04
2023-09-25,4069527.18,3792209.03
2023-09-26,4253597.09,3881000.91
2023-09-27,5238753.35,4800071.23
2023-09-28,5304897.83,5047301.86
2023-09-29,4698458.1,4362224.62
2023-09-30,4632733.71,4189941.29
2023-10-01,3504036.72,3210522.23
2023-10-02,2333867.17,1950734.46
2023-10-03,2146539.49,1828799.99
2023-10-04,2231276.33,1908766.04
2023-10-05,2203227.68,1878296.39
2023-10-06,2121054.18,1809174.64
2023-10-07,2263470.98,1885833.66
2023-10-08,2572219.44,2125347.68
2023-10-09,2734365.55,2312521.7
2023-10-10,2526488.76,2115377.96
2023-10-11,2493903.29,2092423.1
2023-10-12,2816148.05,2403884.94
2023-10-13,2870807.33,2434840.04
2023-10-14,2828979.55,2380581.86
2023-10-15,2930590.89,2441964.53
2023-10-16,3252380.6,2719651.3
2023-10-17,3025797.7,2483330.81
2023-10-18,2809554.75,2310402.46
2023-10-19,2777436.62,2325471.97
2023-10-20,2854902.85,2417722.74
2023-10-21,2722831.43,2306669.17
2023-10-22,2963459.44,2522927.41
2023-10-23,3183352.3,2700287.64
2023-10-24,2867790.49,2378680.29
2023-10-25,2944366.51,2438328.53
2023-10-26,2950958.79,2507619.89
2023-10-27,3145256.57,2754928.72
2023-10-28,4094930.48,3580933.04
2023-10-29,5112851.32,4435825.33
2023-10-30,5280963.44,4465706.12
2023-10-31,4958444.85,4262556.13
2023-11-01,3713070.34,3080974.76
2023-11-02,2222656.34,1847207.87
2023-11-03,1706505.33,1465493.18
2023-11-04,1744764.92,1518965.62
2023-11-05,2104706.75,1833725.71
2023-11-06,2213469.2,1944187.35
2023-11-07,2185683.11,1960781.64
2023-11-08,2137777.5,1855330.45
2023-11-09,2119611.15,1820921.92
2023-11-10,2275601.42,1984626.13
2023-11-11,2281099.64,1986992.7
2023-11-12,2438209.14,2141616.78
2023-11-13,2440187.2,2091053.25
2023-11-14,2348392.8,1956051.33
2023-11-15,2203867.21,1817333.94
2023-11-16,2200847.81,1880786.04
2023-11-17,2102261.19,1798767.07
2023-11-18,2167988.4,1887270.95
2023-11-19,2350426.69,2214691.6
2023-11-20,2314685.19,2196061.61
2023-11-21,2022213.99,1944830.1
2023-11-22,1921402.67,1880311.78
2023-11-23,1774461.86,1742199.5
2023-11-24,1794988.53,1807495.38
2023-11-25,2063922.8,2100562.26
2023-11-26,2356979.53,2344992.67
2023-11-27,2831545.4,2740649.51
2023-11-28,2978656.96,2873978.95
2023-11-29,2887206.61,2729155.33
2023-11-30,2745459.77,2648169.57
2023-12-01,1849950.24,1785905.62
2023-12-02,1402688.66,1345913.34
2023-12-03,1407681.9,1345829.92
2023-12-04,1470186.04,1458362.28
2023-12-05,1476919.81,1469217.03
2023-12-06,1378795.75,1323920.44
2023-12-07,1400569.05,1386724.06
2023-12-08,1448833.88,1433989.96
2023-12-09,1582997.77,1571777.32
2023-12-10,1700706.66,1690957.44
2023-12-11,1869064.54,1926267.67
2023-12-12,2016594.92,1977950.15
2023-12-13,1967148.05,1942696.96
2023-12-14,2029004.16,2018766.29
2023-12-15,2027939.47,1997909.54
2023-12-16,1962937.04,1909969.96
2023-12-17,2224401.1,2254988.41
2023-12-18,2272122.81,2244873.73
2023-12-19,2287625.35,2205701.73
2023-12-20,2412722.88,2327489.35
2023-12-21,2205426.96,2148778.46
2023-12-22,2082898.77,2028692.48
2023-12-23,1943672.0,1888220.43
2023-12-24,1908681.63,1819142.58
2023-12-25,2056938.05,1997238.81
2023-12-26,2462818.26,2374042.43
2023-12-27,3066151.5,3024820.23
2023-12-28,4437546.85,4372451.34
2023-12-29,4990917.15,5128781.24
2023-12-30,4474498.63,4436672.83
2023-12-31,4454470.16,4287814.05
2024-01-01,3168014.32,3230777.37
2024-01-02,1997024.56,1874922.89
2024-01-03,1399910.9,1269392.01
2024-01-04,1268582.76,1138709.51
2024-01-05,1457402.02,1306745.14
2024-01-06,1628304.03,1430942.25
2024-01-07,1642948.72,1474722.19
2024-01-08,2106418.18,1922046.22
2024-01-09,2152160.3,1935934.86
2024-01-10,1961231.17,1707661.03
2024-01-11,1858806.7,1701488.22
2024-01-12,2118307.44,1926298.3
2024-01-13,2125507.43,1913944.99
2024-01-14,2011385.64,1813481.59
2024-01-15,2426853.97,2151368.92
2024-01-16,2608509.06,2296228.08
2024-01-17,2353096.03,2037171.92
2024-01-18,1971145.81,1707933.73
2024-01-19,1968259.77,1749202.78
2024-01-20,2087724.36,1863977.2
2024-01-21,2172117.03,1923374.9
2024-01-22,2621382.95,2290258.64
2024-01-23,2724946.5,2350159.8
2024-01-24,2513400.32,2140810.13
2024-01-25,2136261.35,1857609.58
2024-01-26,2402530.39,2151459.36
2024-01-27,2868636.44,2576124.42
2024-01-28,3478359.32,3008688.46
2024-01-29,4284658.03,3748716.58
2024-01-30,4378836.59,3881205.16
2024-01-31,3900759.16,3525257.2
2024-02-01,2930296.61,2644451.49
2024-02-02,2261949.79,1927807.61
2024-02-03,1835729.86,1617706.72
2024-02-04,2037089.31,1776251.67
2024-02-05,2356664.14,2040551.8
2024-02-06,2397044.83,2025539.13
2024-02-07,2191605.32,1880363.6
2024-02-08,2024872.31,1769134.58
2024-02-09,2098304.61,1830068.88
2024-02-10,2288824.45,2010272.21
2024-02-11,2661217.0,2276978.45
2024-02-12,2988874.99,2510861.82
2024-02-13,3205786.76,2674235.46
2024-02-14,3090998.41,2623077.24
2024-02-15,2853919.11,2449011.02
2024-02-16,2893836.98,2434130.93
2024-02-17,3023002.87,2549084.8
2024-02-18,3275212.86,2756714.78
2024-02-19,3503502.19,2943813.29
2024-02-20,3733979.34,3102907.66
2024-02-21,3446353.5,2889378.79
2024-02-22,3132417.82,2669478.6
2024-02-23,3201319.49,2740288.94
2024-02-24,3393370.11,2884264.52
2024-02-25,3868177.01,3315726.04
2024-02-26,5348579.46,4809719.94
2024-02-27,5534855.68,5054059.78
2024-02-28,5450336.14,4867466.26
2024-02-29,4338982.5,3976877.87
2024-03-01,2632095.46,2316452.13
2024-03-02,1956404.92,1639919.63
2024-03-03,2019137.81,1711608.97
2024-03-04,2293915.04,2002411.32
2024-03-05,2564346.2,2247331.51
2024-03-06,2942655.42,2527030.05
2024-03-07,2989103.18,2696525.95
2024-03-08,3055193.87,2754864.2
2024-03-09,3315701.32,2956319.73
2024-03-10,3771479.92,3249879.65
2024-03-11,3951736.88,3450787.76
2024-03-12,4510002.19,3896258.38
2024-03-13,5170498.77,4422889.72
2024-03-14,5057759.79,4273704.43
2024-03-15,4291053.28,3699405.85
2024-03-16,4707721.18,4223298.4
2024-03-17,4974194.21,4397010.93
2024-03-18,5079404.25,4544369.65
2024-03-19,5239813.96,4772845.82
2024-03-20,5645246.27,5139224.96
2024-03-21,5178454.32,4767133.67
2024-03-22,4471847.79,4179842.91
2024-03-23,4624361.45,4371281.54
2024-03-24,4905000.93,4775494.41
2024-03-25,5596716.83,5322518.02
2024-03-26,5864170.34,5667824.62
2024-03-27,6748173.05,6466697.12
2024-03-28,6462100.07,6156318.71
2024-03-29,6663529.64,6306240.09
2024-03-30,9623959.71,9551111.2
2024-03-31,9099692.64,9134558.78
2024-04-01,9459861.46,8593754.9
2024-04-02,7841360.9,7082096.62
2024-04-03,6817651.74,6385398.69
2024-04-04,3158194.21,2823353.83
2024-04-05,3228823.96,2944706.96
2024-04-06,3555340.24,3216306.29
2024-04-07,3820112.32,3378510.05
2024-04-08,4432312.08,4063328.63
2024-04-09,5085392.95,4697505.82
2024-04-10,4950174.07,4505169.03
2024-04-11,4577148.38,4117139.0
2024-04-12,4377921.93,3999333.11
2024-04-13,4506789.48,4167358.23
2024-04-14,5109636.4,4417575.17
2024-04-15,5815623.24,5010122.56
2024-04-16,6438049.44,5594423.47
2024-04-17,6440161.55,5519394.63
2024-04-18,5804148.47,4800614.72
2024-04-19,5415906.77,4500280.8
2024-04-20,5460166.11,4447246.61
2024-04-21,5577977.07,4571019.71
2024-04-22,6446691.35,5391901.82
2024-04-23,6909056.05,5903584.1
2024-04-24,6926268.22,5821740.98
2024-04-25,6151737.39,5097085.67
2024-04-26,5799331.53,4801349.97
2024-04-27,6824727.77,5754096.07
2024-04-28,7646412.63,6395726.51
2024-04-29,10058229.72,8554657.68
2024-04-30,9854285.09,8467362.92
2024-05-01,9572032.32,8113920.51
2024-05-02,7334880.17,6185180.31
2024-05-03,5656475.03,4709480.54
2024-05-04,3416088.79,2874475.57
2024-05-05,3685522.74,3053640.67
2024-05-06,4090903.44,3419763.72
2024-05-07,4466241.5,3752681.33
2024-05-08,5016410.8,4214746.93
2024-05-09,5143881.54,4330270.1
2024-05-10,4606412.96,3732257.3
2024-05-11,4638652.04,3930304.82
2024-05-12,4905365.4,4151422.46
2024-05-13,5288638.86,4444200.94
2024-05-14,6011304.25,5058042.9
2024-05-15,6446919.56,5364170.33
2024-05-16,6673205.38,5414656.27
2024-05-17,5838246.19,4803316.19
2024-05-18,5447562.56,4535700.68
2024-05-19,5893123.04,4954469.08
2024-05-20,5669897.86,4632993.6
2024-05-21,5937288.16,4934465.23
2024-05-22,7013152.42,5932775.68
2024-05-23,6731787.95,5601460.07
2024-05-24,5530656.31,4566113.82
2024-05-25,5114933.21,4354649.7
2024-05-26,5601785.38,4751572.36
2024-05-27,6455142.58,5283754.7
2024-05-28,7770741.47,6498569.86
2024-05-29,9545364.54,8014025.32
2024-05-30,12357648.86,10476463.29
2024-05-31,11074869.56,9340758.67
2024-06-01,10726901.82,8966386.38
2024-06-02,8811421.58,7197593.91
2024-06-03,7507143.7,6492230.57
2024-06-04,3953856.09,3297599.32
2024-06-05,4388038.17,3627635.08
2024-06-06,3862808.09,3189036.78
2024-06-07,4166974.09,3403206.88
2024-06-08,4775574.84,3894507.45
2024-06-09,5045779.46,4132865.87
2024-06-10,5381904.62,4549526.72
2024-06-11,5933128.87,5016799.06
2024-06-12,6089799.76,5094165.54
2024-06-13,5237743.44,4357139.03
2024-06-14,5551539.92,4553073.84
2024-06-15,5772727.87,4789879.63
2024-06-16,6089632.25,5055530.68
2024-06-17,6258797.74,5188606.4
2024-06-18,6567557.49,5574571.45
2024-06-19,6374730.42,5436163.84
2024-06-20,5613633.2,4636054.71
2024-06-21,5198609.16,4306788.0
2024-06-22,5410010.6,4605428.87
2024-06-23,5589626.77,4846372.02
2024-06-24,6310266.57,5568043.78
2024-06-25,6662161.58,5982087.49
2024-06-26,7116972.43,6480541.22
2024-06-27,6540456.54,6116524.31
2024-06-28,6408412.86,5811237.7
2024-06-29,8229404.18,7884624.68
2024-06-30,7984246.25,7550182.95
2024-07-01,7239007.75,6885625.01
