iter	MAE
676	0.1209647539
677	0.1209748728
678	0.1210025341
679	0.121055211
680	0.1210580874
681	0.1210141757
682	0.1211574381
683	0.1211434782
684	0.1211303088
685	0.1210905615
686	0.1210615932
687	0.1209765485
688	0.1209500701
689	0.1209249156
690	0.1209010189
691	0.1209005597
692	0.1208659004
693	0.1208516412
694	0.1208826693
695	0.1208705484
696	0.1208658109
697	0.1208488488
698	0.1208403843
699	0.1209478854
700	0.1209497926
701	0.1209552737
702	0.1209674323
703	0.1209470192
704	0.1209387442
705	0.1209272845
706	0.1209076777
707	0.1209667606
708	0.1209373705
709	0.1209272319
710	0.1208158228
711	0.1208012186
712	0.1207698499
713	0.1207441804
714	0.120752256
715	0.1207573085
716	0.1207648216
717	0.1208045475
718	0.1207944022
719	0.1208023343
720	0.1208204525
721	0.1207723798
722	0.1207304324
723	0.1207640555
724	0.1208089962
725	0.1208278644
726	0.1208359378
727	0.1208198305
728	0.1207610422
729	0.1207357156
730	0.1207130592
731	0.120692391
732	0.1206734188
733	0.1206553952
734	0.1206795424
735	0.1206647093
736	0.1206790926
737	0.1206388988
738	0.1206398662
739	0.1205819898
740	0.1205909716
741	0.1205698454
742	0.1205491138
743	0.1205598934
744	0.1205619165
745	0.1205733056
746	0.1205740098
747	0.1206888323
748	0.1206488434
749	0.1206565646
750	0.1206905692
751	0.1206883384
752	0.1206862192
753	0.1206676682
754	0.1206583816
755	0.1206746919
756	0.1205393708
757	0.1205115748
758	0.1205157386
759	0.1205278807
760	0.1205311723
761	0.1205334168
762	0.1204735613
763	0.1204168789
764	0.1204608025
765	0.1205025299
766	0.1205774033
767	0.1206004695
768	0.1205935716
769	0.1206319277
770	0.1206265772
771	0.1206361086
772	0.1206306304
773	0.1206254262
774	0.1206338895
775	0.1206684128
776	0.1206834537
777	0.1206977426
778	0.120731808
779	0.1207358139
780	0.1207063064
781	0.1207271514
782	0.1207549466
783	0.1207574292
784	0.1207247572
785	0.1207342011
786	0.120755488
787	0.1207524896
788	0.1207558087
789	0.12076295
790	0.1207493678
791	0.1207364648
792	0.1207242069
793	0.1207045476
794	0.1206808077
795	0.1206907452
796	0.1207465277
797	0.1207531536
798	0.1207179598
799	0.1207105866
800	0.1207244115
801	0.1207186793
802	0.1207241544
803	0.1207660125
804	0.1207667208
805	0.1207749354
806	0.1208129473
807	0.1208184003
808	0.120818651
809	0.1208092727
810	0.1207802967
811	0.1207833804
812	0.1207849716
813	0.1208252314
814	0.120792061
815	0.1207224403
816	0.1207426314
817	0.1207215373
818	0.1206636753
819	0.1206517325
820	0.1208971822
821	0.1208828826
822	0.1208629206
823	0.1208560981
824	0.1208496167
825	0.1208435072
826	0.1208368292
827	0.120830485
828	0.120824458
829	0.1208196065
830	0.1207687735
831	0.1207809708
832	0.1208154373
833	0.1208111831
834	0.1208071415
835	0.1208498967
836	0.1208823178
837	0.1208737933
838	0.120865695
839	0.1208651338
840	0.1208949951
841	0.1209233634
842	0.1209196837
843	0.1209188956
844	0.1209777858
845	0.1209817413
846	0.120985499
847	0.1209787776
848	0.1209591619
849	0.12099449
850	0.1209885612
851	0.1209844671
852	0.1209865469
853	0.1209819973
854	0.1210000412
855	0.1209958013
856	0.1209773248
857	0.120971772
858	0.1209841914
859	0.1210511348
860	0.1210490138
861	0.1211133502
862	0.1211103928
863	0.121081412
864	0.1210876985
865	0.121087897
866	0.1210957976
867	0.1211122617
868	0.1211182925
869	0.1210791705
870	0.12107872
871	0.1210385065
872	0.1210560931
873	0.1210178649
874	0.1210130586
875	0.1209988531
876	0.1209924733
877	0.1210202348
878	0.121009828
879	0.1210951209
880	0.1210746866
881	0.1210826027
882	0.1210901229
883	0.1210845064
884	0.1210996627
885	0.1210895746
886	0.1210799909
887	0.1210986508
888	0.1211163778
889	0.1211238639
890	0.1211152255
891	0.1211941923
892	0.1212692107
893	0.1213404783
894	0.1213454586
895	0.1213617085
896	0.1213658331
897	0.1213746762
898	0.1213655847
899	0.1213683247
900	0.1213825507
901	0.1213549209
902	0.1213869096
903	0.1213912087
904	0.1214085693
905	0.1213807623
906	0.1214018416
907	0.121398655
908	0.1214190398
909	0.121412677
910	0.1214309301
911	0.1214335381
912	0.1214501458
913	0.1214530286
914	0.1215060656
915	0.121491693
916	0.121498744
917	0.1215274103
918	0.1215084208
919	0.1215154811
920	0.1215093727
921	0.1215068284
922	0.1215023039
923	0.1215662612
924	0.1215715098
925	0.121576496
926	0.1215827809
927	0.121556023
928	0.1216041254
929	0.1216393453
930	0.1216521966
931	0.1216503517
932	0.1217078786
933	0.1216922966
934	0.1216774937
935	0.1216634309
936	0.1216500713
937	0.1216373796
938	0.1216253226
939	0.1216138684
940	0.1216029869
941	0.1215926495
942	0.1215828289
943	0.1215734994
944	0.1215646364
945	0.1215562165
946	0.1215459773
947	0.121568676
948	0.1215749689
949	0.1215432971
950	0.1215596581
951	0.1215766208
952	0.1215927354
953	0.1215850903
954	0.1215893614
955	0.1215880226
956	0.1215876365
957	0.1216193121
958	0.1216358248
959	0.1216454397
960	0.1216290916
961	0.1216403289
962	0.1216392275
963	0.1216385051
964	0.1216313208
965	0.1216699976
966	0.121663395
967	0.1216899912
968	0.1216794763
969	0.1216712097
970	0.1216882941
971	0.1216885511
972	0.1216887952
973	0.1217037763
974	0.1217821112
975	0.1217305546
976	0.1217456811
977	0.121721786
978	0.1216990857
979	0.1216919696
980	0.1216855955
981	0.1216845818
982	0.1216721652
983	0.121666383
984	0.1216605029
985	0.121653493
986	0.1216468335
987	0.1216407921
988	0.1216519269
989	0.1216511751
990	0.1216522233
991	0.1216660366
992	0.1216581336
993	0.1216506693
994	0.1216435783
995	0.1216283679
996	0.1216355103
997	0.1216197419
998	0.1216294917
999	0.1216324063
1000	0.1216351752
1001	0.1216118994
1002	0.1216014158
1003	0.1216692791
1004	0.12166079
1005	0.1216754464
1006	0.1216509563
1007	0.1216785977
1008	0.1216711089
1009	0.1216578066
1010	0.1216384051
1011	0.1216199737
1012	0.1216024639
1013	0.1215917154
1014	0.1214408672
1015	0.1214468567
1016	0.1214494456
1017	0.1214703421
1018	0.1214763894
1019	0.1214738509
1020	0.1215045386
1021	0.1214853994
1022	0.1214337847
1023	0.1214377948
1024	0.1214364892
1025	0.1214444827
1026	0.1214559433
1027	0.1214443801
1028	0.1214450441
1029	0.121419916
1030	0.1214230339
1031	0.121432606
1032	0.121477195
1033	0.1215195546
1034	0.1215302303
1035	0.1215403723
1036	0.1215261458
1037	0.1215053601
1038	0.1214882987
1039	0.1215297576
1040	0.1215547534
1041	0.1215261631
1042	0.1215374859
1043	0.1215277219
1044	0.1215339784
1045	0.1215445767
1046	0.1215676312
1047	0.1215802139
1048	0.1215790734
1049	0.1215468431
1050	0.121549146
1051	0.1215513338
1052	0.1215253827
1053	0.121517696
1054	0.1215558673
1055	0.1215296724
1056	0.1215188
1057	0.1214971206
1058	0.1213521782
1059	0.1212981931
1060	0.1212747639
1061	0.1212714794
1062	0.1212460979
1063	0.121254023
